mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
5683-32866-0028_6930-81414-0006,test-clean\5683\32866\5683-32866-0028.flac,0.6668580624175634,test-clean\6930\81414\6930-81414-0006.flac,0.32858401223709,tt\441o030e_1.3995_051o020e_-1.3995.wav,0.8950235251837911
61-70970-0009_237-134500-0027,test-clean\61\70970\61-70970-0009.flac,0.5963133567642578,test-clean\237\134500\237-134500-0027.flac,0.4366558870139153,tt\052o0206_1.5361_440c0202_-1.5361.wav,1.4171051831866783
4446-2275-0010_3575-170457-0015,test-clean\4446\2275\4446-2275-0010.flac,1.2497080613359897,test-clean\3575\170457\3575-170457-0015.flac,0.3765256700100957,tt\050o020s_1.7697_22go010r_-1.7697.wav,0.7659643286996873
6930-81414-0026_2961-961-0019,test-clean\6930\81414\6930-81414-0026.flac,0.5615438273130399,test-clean\2961\961\2961-961-0019.flac,0.8231232799038491,tt\442c020l_0.45466_445o0308_-0.45466.wav,1.4146999044597328
7021-85628-0006_61-70970-0000,test-clean\7021\85628\7021-85628-0006.flac,0.5726574077907436,test-clean\61\70970\61-70970-0000.flac,0.4158256304251606,tt\051a0507_0.12155_423c0207_-0.12155.wav,1.1492273794860357
5105-28240-0016_4970-29095-0004,test-clean\5105\28240\5105-28240-0016.flac,0.8403307695985991,test-clean\4970\29095\4970-29095-0004.flac,0.6826511665118346,tt\445c020x_0.68714_440o030o_-0.68714.wav,0.7207741110754741
1284-1180-0029_5639-40744-0033,test-clean\1284\1180\1284-1180-0029.flac,0.8009693017974477,test-clean\5639\40744\5639-40744-0033.flac,0.9812368760085628,tt\421a010j_0.21817_420c020d_-0.21817.wav,0.8053711612777804
7021-79730-0005_8230-279154-0009,test-clean\7021\79730\7021-79730-0005.flac,0.6623993505057916,test-clean\8230\279154\8230-279154-0009.flac,1.044158094525709,tt\051c010b_2.3239_445c020p_-2.3239.wav,2.471261741790492
7127-75947-0003_4970-29093-0018,test-clean\7127\75947\7127-75947-0003.flac,0.7617360883798024,test-clean\4970\29093\4970-29093-0018.flac,0.544319032410474,tt\423c020s_0.79231_422a010u_-0.79231.wav,2.460823787633262
7729-102255-0018_3729-6852-0004,test-clean\7729\102255\7729-102255-0018.flac,0.3967951842485794,test-clean\3729\6852\3729-6852-0004.flac,1.1334377498417558,tt\441o030i_1.601_22go0103_-1.601.wav,2.726356984521841
1320-122617-0007_5142-33396-0052,test-clean\1320\122617\1320-122617-0007.flac,0.4766212988260865,test-clean\5142\33396\5142-33396-0052.flac,0.4345518269543253,tt\053a050f_0.86588_441o030h_-0.86588.wav,2.0120928337398154
2961-960-0007_7176-92135-0017,test-clean\2961\960\2961-960-0007.flac,0.6566342154043155,test-clean\7176\92135\7176-92135-0017.flac,0.6465482125951416,tt\053o020m_2.3139_051a0511_-2.3139.wav,1.95228267839136
1284-134647-0001_6829-68769-0007,test-clean\1284\134647\1284-134647-0001.flac,0.4862457825884742,test-clean\6829\68769\6829-68769-0007.flac,0.4358459176164753,tt\447c020o_0.40427_441o030z_-0.40427.wav,1.7383029479851242
6829-68771-0015_8555-284449-0015,test-clean\6829\68771\6829-68771-0015.flac,0.5474948208368543,test-clean\8555\284449\8555-284449-0015.flac,0.4390235877425253,tt\443c020a_0.62355_440c020q_-0.62355.wav,3.4725234442677984
2830-3980-0005_4446-2271-0024,test-clean\2830\3980\2830-3980-0005.flac,0.415632037660953,test-clean\4446\2271\4446-2271-0024.flac,0.5450617612273638,tt\441o030d_2.0351_22gc010p_-2.0351.wav,2.514924772643927
61-70968-0051_7729-102255-0017,test-clean\61\70968\61-70968-0051.flac,0.7418852570815357,test-clean\7729\102255\7729-102255-0017.flac,0.6457895625511662,tt\421o030n_1.1413_443o030h_-1.1413.wav,1.725671038128205
3570-5696-0006_61-70970-0021,test-clean\3570\5696\3570-5696-0006.flac,0.4091489841329807,test-clean\61\70970\61-70970-0021.flac,0.6281280606300887,tt\421a010l_0.48629_052c010t_-0.48629.wav,1.781847831195808
2300-131720-0040_1284-1180-0000,test-clean\2300\131720\2300-131720-0040.flac,0.8885223954209956,test-clean\1284\1180\1284-1180-0000.flac,0.4926429389832741,tt\050a050i_1.6472_422o030f_-1.6472.wav,1.5012383400658194
7021-85628-0011_6829-68769-0020,test-clean\7021\85628\7021-85628-0011.flac,0.7224931719416244,test-clean\6829\68769\6829-68769-0020.flac,0.7420902229635994,tt\053c010q_1.3635_051c010j_-1.3635.wav,2.2115759791448304
8455-210777-0070_6930-76324-0005,test-clean\8455\210777\8455-210777-0070.flac,0.2711612559978797,test-clean\6930\76324\6930-76324-0005.flac,0.6320451992382584,tt\445c0204_1.7413_442c020t_-1.7413.wav,1.8697719735986384
5142-33396-0067_3570-5696-0001,test-clean\5142\33396\5142-33396-0067.flac,1.2887590004258676,test-clean\3570\5696\3570-5696-0001.flac,0.5265640604605335,tt\423a010n_1.2546_441o030k_-1.2546.wav,2.853114356801449
4077-13754-0004_5683-32865-0009,test-clean\4077\13754\4077-13754-0004.flac,0.8506724812171913,test-clean\5683\32865\5683-32865-0009.flac,1.1258715412199023,tt\053c010p_1.0692_446o030j_-1.0692.wav,2.162661560908557
8455-210777-0035_2961-961-0000,test-clean\8455\210777\8455-210777-0035.flac,0.2521503580960135,test-clean\2961\961\2961-961-0000.flac,1.016773587858413,tt\447o0303_0.14144_441c0212_-0.14144.wav,1.3140683148284478
1221-135767-0016_5639-40744-0038,test-clean\1221\135767\1221-135767-0016.flac,1.3680753804119368,test-clean\5639\40744\5639-40744-0038.flac,0.9099027596678442,tt\053c010s_2.2139_441o030z_-2.2139.wav,2.779481645178544
8463-294828-0009_3729-6852-0032,test-clean\8463\294828\8463-294828-0009.flac,0.8757066680760681,test-clean\3729\6852\3729-6852-0032.flac,0.6604184000387181,tt\050o0207_2.1058_22ha010b_-2.1058.wav,1.3604757785371058
1580-141083-0049_1188-133604-0001,test-clean\1580\141083\1580-141083-0049.flac,0.5700104891109523,test-clean\1188\133604\1188-133604-0001.flac,1.2539325945779245,tt\420c020h_1.1139_442c0203_-1.1139.wav,1.0102026473803232
1089-134686-0034_8463-294828-0036,test-clean\1089\134686\1089-134686-0034.flac,1.2476251122045037,test-clean\8463\294828\8463-294828-0036.flac,0.6594330739545792,tt\443c020n_2.2455_442o0306_-2.2455.wav,1.7602669148002337
4970-29095-0008_1089-134691-0007,test-clean\4970\29095\4970-29095-0008.flac,0.6607502731425167,test-clean\1089\134691\1089-134691-0007.flac,0.8305733810557921,tt\053c010w_1.7562_441c020v_-1.7562.wav,1.2189276104732647
1580-141084-0032_2094-142345-0011,test-clean\1580\141084\1580-141084-0032.flac,0.8047736259135976,test-clean\2094\142345\2094-142345-0011.flac,0.2890285254940673,tt\441o030i_0.8469_053c010k_-0.8469.wav,0.3777320365013857
1580-141084-0016_7127-75946-0022,test-clean\1580\141084\1580-141084-0016.flac,0.5793151265850004,test-clean\7127\75946\7127-75946-0022.flac,0.5682867203187255,tt\440c020c_1.7835_420a010z_-1.7835.wav,1.7691787478521643
2094-142345-0058_1089-134691-0008,test-clean\2094\142345\2094-142345-0058.flac,0.4621119839855747,test-clean\1089\134691\1089-134691-0008.flac,0.753673138421938,tt\445c020x_0.41647_440o030d_-0.41647.wav,1.189529527874162
6829-68769-0024_4507-16021-0033,test-clean\6829\68769\6829-68769-0024.flac,0.4789862299979719,test-clean\4507\16021\4507-16021-0033.flac,0.6988133239208018,tt\053a0512_1.5824_444o0310_-1.5824.wav,1.8268780657097408
7176-92135-0000_1284-1181-0001,test-clean\7176\92135\7176-92135-0000.flac,0.572645604029924,test-clean\1284\1181\1284-1181-0001.flac,0.4900438470895627,tt\441o030w_0.042187_420o0308_-0.042187.wav,3.831603292188511
2961-960-0015_672-122797-0040,test-clean\2961\960\2961-960-0015.flac,0.6733878823141491,test-clean\672\122797\672-122797-0040.flac,0.4792243500668451,tt\442o030w_1.8412_447c020o_-1.8412.wav,1.5091550364211648
3570-5694-0021_237-126133-0022,test-clean\3570\5694\3570-5694-0021.flac,0.5162560978779823,test-clean\237\126133\237-126133-0022.flac,0.8998702118788469,tt\053o020e_2.3727_441c020v_-2.3727.wav,1.2389326180168532
4992-41797-0005_260-123288-0017,test-clean\4992\41797\4992-41797-0005.flac,0.3235571397182077,test-clean\260\123288\260-123288-0017.flac,0.4895186433813199,tt\440o0304_2.2294_443c020b_-2.2294.wav,1.2421294378380072
8455-210777-0022_5683-32879-0018,test-clean\8455\210777\8455-210777-0022.flac,0.3484996875483831,test-clean\5683\32879\5683-32879-0018.flac,0.5046764052801269,tt\420c0210_2.2484_441o030h_-2.2484.wav,1.381495824642385
672-122797-0003_61-70968-0000,test-clean\672\122797\672-122797-0003.flac,1.1475671472908446,test-clean\61\70968\61-70968-0000.flac,1.610952503682611,tt\442c0213_1.2076_422a010u_-1.2076.wav,0.3575035903156513
2300-131720-0026_1284-1181-0004,test-clean\2300\131720\2300-131720-0026.flac,0.6748388927805797,test-clean\1284\1181\1284-1181-0004.flac,0.5047367744845266,tt\447o0310_0.27001_445o030u_-0.27001.wav,0.5060779449908074
1284-1181-0002_2300-131720-0014,test-clean\1284\1181\1284-1181-0002.flac,0.6333522159551842,test-clean\2300\131720\2300-131720-0014.flac,0.5476820449353821,tt\050c010b_1.8302_445c020f_-1.8302.wav,0.466235666155932
260-123440-0016_2094-142345-0039,test-clean\260\123440\260-123440-0016.flac,0.4752872811478598,test-clean\2094\142345\2094-142345-0039.flac,0.2963555460847485,tt\052o020o_1.9744_22go010z_-1.9744.wav,3.109133011543548
237-126133-0015_3575-170457-0020,test-clean\237\126133\237-126133-0015.flac,1.1744761521177467,test-clean\3575\170457\3575-170457-0020.flac,0.5234888194572133,tt\051c010v_0.44993_050o0210_-0.44993.wav,2.095823031505668
7127-75946-0023_5142-33396-0015,test-clean\7127\75946\7127-75946-0023.flac,0.5804631652833558,test-clean\5142\33396\5142-33396-0015.flac,0.6707874503686957,tt\050c0110_0.27669_22go010c_-0.27669.wav,0.7933502817627982
4446-2273-0004_1580-141083-0040,test-clean\4446\2273\4446-2273-0004.flac,0.529208779057118,test-clean\1580\141083\1580-141083-0040.flac,0.5441772911513377,tt\051c010d_2.4151_22go010n_-2.4151.wav,1.548732406666264
1188-133604-0029_672-122797-0002,test-clean\1188\133604\1188-133604-0029.flac,1.4115424229875264,test-clean\672\122797\672-122797-0002.flac,0.6577588835935779,tt\421o030k_0.19729_422c0213_-0.19729.wav,2.901608684338005
260-123286-0017_7127-75946-0013,test-clean\260\123286\260-123286-0017.flac,0.8500650503944397,test-clean\7127\75946\7127-75946-0013.flac,1.0246232860187272,tt\441c0214_1.0466_422o0302_-1.0466.wav,1.6539247069677003
1995-1826-0000_4446-2271-0018,test-clean\1995\1826\1995-1826-0000.flac,0.5239498031761147,test-clean\4446\2271\4446-2271-0018.flac,0.6556283838465138,tt\050c010k_1.2473_447c020x_-1.2473.wav,0.3326247935738582
1089-134686-0011_4992-41806-0004,test-clean\1089\134686\1089-134686-0011.flac,0.534390150508,test-clean\4992\41806\4992-41806-0004.flac,0.606063293275858,tt\423a0111_0.48234_421o030t_-0.48234.wav,1.055997246355974
61-70970-0022_5142-33396-0059,test-clean\61\70970\61-70970-0022.flac,0.7804372236981678,test-clean\5142\33396\5142-33396-0059.flac,0.456566249634594,tt\052a050e_1.0821_420o030o_-1.0821.wav,1.529834511435255
1089-134691-0010_7127-75946-0029,test-clean\1089\134691\1089-134691-0010.flac,0.6892493430422024,test-clean\7127\75946\7127-75946-0029.flac,0.7454196303175806,tt\444c0214_2.2869_22ha010l_-2.2869.wav,2.583554984030282
237-134493-0004_6829-68771-0019,test-clean\237\134493\237-134493-0004.flac,0.2694221135022103,test-clean\6829\68771\6829-68771-0019.flac,0.8295864502953374,tt\443c0204_2.0665_440c020x_-2.0665.wav,0.4591580928207244
8555-284447-0023_3729-6852-0011,test-clean\8555\284447\8555-284447-0023.flac,0.8185954529274789,test-clean\3729\6852\3729-6852-0011.flac,0.7870637167381815,tt\22ho010d_0.64934_420a0104_-0.64934.wav,3.361692590870208
3575-170457-0054_61-70968-0057,test-clean\3575\170457\3575-170457-0054.flac,0.587475184825774,test-clean\61\70968\61-70968-0057.flac,0.6363704253550827,tt\051c010m_1.0549_421o0301_-1.0549.wav,1.3380812423246389
121-121726-0003_6930-75918-0014,test-clean\121\121726\121-121726-0003.flac,0.6964004657975276,test-clean\6930\75918\6930-75918-0014.flac,0.761699495540437,tt\22ga0112_1.3421_445o0308_-1.3421.wav,1.208780171634049
237-134500-0012_2300-131720-0005,test-clean\237\134500\237-134500-0012.flac,0.6753703397457697,test-clean\2300\131720\2300-131720-0005.flac,0.3020119073117235,tt\053o020u_1.9133_440o030k_-1.9133.wav,3.49734282327041
4507-16021-0034_4446-2273-0019,test-clean\4507\16021\4507-16021-0034.flac,1.1510603349986646,test-clean\4446\2273\4446-2273-0019.flac,0.9560382453428728,tt\050a0504_2.4414_443o0313_-2.4414.wav,3.135608439465912
5142-33396-0058_2830-3980-0065,test-clean\5142\33396\5142-33396-0058.flac,1.1777480890659695,test-clean\2830\3980\2830-3980-0065.flac,0.7402315151529714,tt\442c0210_1.2052_420c020s_-1.2052.wav,2.023274184926547
2830-3979-0007_3575-170457-0031,test-clean\2830\3979\2830-3979-0007.flac,0.5477135196562011,test-clean\3575\170457\3575-170457-0031.flac,0.465716155780959,tt\421o030s_1.6639_053a050k_-1.6639.wav,0.6047901526585596
1995-1826-0019_5142-33396-0012,test-clean\1995\1826\1995-1826-0019.flac,0.4920949642272033,test-clean\5142\33396\5142-33396-0012.flac,0.3752158564872732,tt\446o0307_2.3177_440c020y_-2.3177.wav,0.3302595270251344
5639-40744-0007_2830-3980-0020,test-clean\5639\40744\5639-40744-0007.flac,0.7608808309018504,test-clean\2830\3980\2830-3980-0020.flac,0.5797418939895966,tt\22go010v_1.0891_22ho010l_-1.0891.wav,0.8042352811577886
8230-279154-0001_8463-294828-0006,test-clean\8230\279154\8230-279154-0001.flac,0.5295292729393877,test-clean\8463\294828\8463-294828-0006.flac,0.3972252613048242,tt\445o0308_1.3737_420a010y_-1.3737.wav,0.3682926288867535
1320-122617-0001_7176-92135-0024,test-clean\1320\122617\1320-122617-0001.flac,0.6172876939852723,test-clean\7176\92135\7176-92135-0024.flac,0.6488852434923542,tt\22go010p_2.1287_440c020e_-2.1287.wav,2.1664085367618497
5683-32879-0005_7127-75947-0039,test-clean\5683\32879\5683-32879-0005.flac,0.3707739460232613,test-clean\7127\75947\7127-75947-0039.flac,0.5321840143976828,tt\050c0105_1.7606_444c020o_-1.7606.wav,2.426516991790318
1089-134691-0016_7176-92135-0013,test-clean\1089\134691\1089-134691-0016.flac,0.849132362086602,test-clean\7176\92135\7176-92135-0013.flac,0.3839273740470013,tt\420c020u_2.4018_422c020c_-2.4018.wav,2.034202573278749
4507-16021-0028_61-70968-0046,test-clean\4507\16021\4507-16021-0028.flac,0.6411288517481678,test-clean\61\70968\61-70968-0046.flac,0.5529762439061348,tt\445c020w_1.5059_442c0201_-1.5059.wav,2.5386829242632185
1188-133604-0039_672-122797-0050,test-clean\1188\133604\1188-133604-0039.flac,0.6320838319562345,test-clean\672\122797\672-122797-0050.flac,0.52761131202515,tt\421o030t_1.2624_050o0212_-1.2624.wav,2.389165644216292
908-157963-0011_7021-79740-0011,test-clean\908\157963\908-157963-0011.flac,0.6549180124595055,test-clean\7021\79740\7021-79740-0011.flac,0.9464755631532296,tt\421a0104_0.27287_440c0207_-0.27287.wav,2.7182013931518747
3570-5695-0010_7729-102255-0028,test-clean\3570\5695\3570-5695-0010.flac,0.4999126805387686,test-clean\7729\102255\7729-102255-0028.flac,0.4144951398149837,tt\421c020f_1.2603_422c0207_-1.2603.wav,0.3008128994004003
7021-85628-0016_2830-3979-0000,test-clean\7021\85628\7021-85628-0016.flac,0.7760998558625788,test-clean\2830\3979\2830-3979-0000.flac,0.440979632512143,tt\447o030c_0.99391_22ga0113_-0.99391.wav,1.506555913367737
1320-122612-0013_672-122797-0043,test-clean\1320\122612\1320-122612-0013.flac,0.8420939570578502,test-clean\672\122797\672-122797-0043.flac,1.0300897434541387,tt\051c010n_0.84122_446o0304_-0.84122.wav,2.144970187473708
2830-3980-0011_3729-6852-0044,test-clean\2830\3980\2830-3980-0011.flac,0.4511861182544626,test-clean\3729\6852\3729-6852-0044.flac,0.983464386665872,tt\441o030q_0.77164_447o0305_-0.77164.wav,1.4894603633673795
4507-16021-0021_7729-102255-0031,test-clean\4507\16021\4507-16021-0021.flac,0.5839187517975544,test-clean\7729\102255\7729-102255-0031.flac,0.407455802985974,tt\22hc010k_0.19184_447o030g_-0.19184.wav,1.3574955415609045
6930-76324-0026_908-157963-0013,test-clean\6930\76324\6930-76324-0026.flac,0.7011739615648221,test-clean\908\157963\908-157963-0013.flac,0.4775554804730085,tt\052c010k_1.1438_22ga0108_-1.1438.wav,2.1059620411866944
8455-210777-0039_121-127105-0034,test-clean\8455\210777\8455-210777-0039.flac,0.3534299482333649,test-clean\121\127105\121-127105-0034.flac,0.4572849277323345,tt\422c0202_0.13695_051a050x_-0.13695.wav,0.6506876362707449
2300-131720-0012_8455-210777-0046,test-clean\2300\131720\2300-131720-0012.flac,0.5817115870006024,test-clean\8455\210777\8455-210777-0046.flac,0.5821306748625205,tt\445o030q_0.90189_447c020q_-0.90189.wav,1.8142172044409992
3575-170457-0045_5639-40744-0001,test-clean\3575\170457\3575-170457-0045.flac,0.415249707518413,test-clean\5639\40744\5639-40744-0001.flac,0.7129416452302166,tt\441o030r_0.7666_444o030k_-0.7666.wav,1.7939643857429322
2830-3980-0004_1995-1837-0029,test-clean\2830\3980\2830-3980-0004.flac,0.5250136921590242,test-clean\1995\1837\1995-1837-0029.flac,0.3888530116202386,tt\440c020u_2.0452_442o030n_-2.0452.wav,1.376987338646608
6930-81414-0010_7127-75947-0008,test-clean\6930\81414\6930-81414-0010.flac,0.6985120287790776,test-clean\7127\75947\7127-75947-0008.flac,0.5196039102362581,tt\050a0513_2.0142_421a0102_-2.0142.wav,0.3741121893463757
6829-68769-0052_1320-122617-0010,test-clean\6829\68769\6829-68769-0052.flac,0.4632358539278784,test-clean\1320\122617\1320-122617-0010.flac,0.4072347862240019,tt\447c020t_1.3437_423o0309_-1.3437.wav,4.190488808314228
3570-5694-0002_8463-294828-0011,test-clean\3570\5694\3570-5694-0002.flac,0.7729157863747116,test-clean\8463\294828\8463-294828-0011.flac,0.957828879656194,tt\443o0302_1.9348_445c020q_-1.9348.wav,3.821749689567631
4970-29095-0028_1320-122612-0001,test-clean\4970\29095\4970-29095-0028.flac,0.4257623880695453,test-clean\1320\122612\1320-122612-0001.flac,0.4399036750209402,tt\443o030v_1.6269_441o030f_-1.6269.wav,0.4260498602685053
3570-5694-0006_4446-2273-0003,test-clean\3570\5694\3570-5694-0006.flac,0.6498150255442209,test-clean\4446\2273\4446-2273-0003.flac,0.9551758697357916,tt\22gc010l_0.60412_052c0115_-0.60412.wav,0.9287498148117954
5683-32879-0006_8555-284449-0006,test-clean\5683\32879\5683-32879-0006.flac,0.7871903706241579,test-clean\8555\284449\8555-284449-0006.flac,0.6183921702378407,tt\446c0212_2.0769_442o030u_-2.0769.wav,1.6235586399227189
1995-1837-0024_3729-6852-0026,test-clean\1995\1837\1995-1837-0024.flac,0.724587563577029,test-clean\3729\6852\3729-6852-0026.flac,0.8952168592878794,tt\443c020v_2.2768_421o030i_-2.2768.wav,0.7860172389102064
3570-5695-0003_4077-13754-0016,test-clean\3570\5695\3570-5695-0003.flac,0.5102212421699762,test-clean\4077\13754\4077-13754-0016.flac,0.601491035514489,tt\442c020j_2.3213_420a0104_-2.3213.wav,0.33168271317676
1284-1180-0023_2830-3980-0070,test-clean\1284\1180\1284-1180-0023.flac,0.4409912545965972,test-clean\2830\3980\2830-3980-0070.flac,0.4640271074147275,tt\442o030o_1.5803_444o030m_-1.5803.wav,3.985122937783261
2830-3980-0039_61-70968-0043,test-clean\2830\3980\2830-3980-0039.flac,0.3491705390730994,test-clean\61\70968\61-70968-0043.flac,0.7564404052847791,tt\421o030t_0.55769_447c020s_-0.55769.wav,1.5905152470321269
4077-13751-0008_2094-142345-0033,test-clean\4077\13751\4077-13751-0008.flac,0.7091331534913439,test-clean\2094\142345\2094-142345-0033.flac,0.4358045149872937,tt\444o0305_0.88773_442o0308_-0.88773.wav,2.722893757279652
5683-32866-0011_5142-33396-0064,test-clean\5683\32866\5683-32866-0011.flac,0.3335897280517673,test-clean\5142\33396\5142-33396-0064.flac,0.7440708277353402,tt\446o030q_1.1084_22go010c_-1.1084.wav,0.3025713583257314
3575-170457-0052_2094-142345-0023,test-clean\3575\170457\3575-170457-0052.flac,0.3501293707360929,test-clean\2094\142345\2094-142345-0023.flac,0.3734683770704725,tt\053c010q_0.021027_421c020y_-0.021027.wav,1.0236954705181995
1089-134686-0017_4446-2273-0036,test-clean\1089\134686\1089-134686-0017.flac,1.064136269977955,test-clean\4446\2273\4446-2273-0036.flac,1.503703124890008,tt\423c020a_0.85175_441o030z_-0.85175.wav,0.7314726705274874
1089-134691-0023_121-127105-0031,test-clean\1089\134691\1089-134691-0023.flac,1.1582225368099983,test-clean\121\127105\121-127105-0031.flac,0.7159522282578952,tt\445o030h_0.55918_444o030g_-0.55918.wav,0.486883726267123
672-122797-0045_5639-40744-0028,test-clean\672\122797\672-122797-0045.flac,1.05655740783304,test-clean\5639\40744\5639-40744-0028.flac,1.3395520465860664,tt\053o020z_0.067372_441o030f_-0.067372.wav,1.3872885711576604
5683-32865-0005_4992-41797-0000,test-clean\5683\32865\5683-32865-0005.flac,1.0133687249964527,test-clean\4992\41797\4992-41797-0000.flac,0.4271566213055672,tt\22go0113_2.151_422a0102_-2.151.wav,2.042806138438795
8455-210777-0040_8230-279154-0013,test-clean\8455\210777\8455-210777-0040.flac,0.2939900722961495,test-clean\8230\279154\8230-279154-0013.flac,0.632157263801159,tt\445o030y_1.5004_421o0307_-1.5004.wav,1.6708729390096857
908-157963-0020_5639-40744-0041,test-clean\908\157963\908-157963-0020.flac,0.3540952164743884,test-clean\5639\40744\5639-40744-0041.flac,0.9927403966048038,tt\443o030m_0.73778_050o020k_-0.73778.wav,1.3164162636355223
5683-32866-0025_6829-68769-0008,test-clean\5683\32866\5683-32866-0025.flac,0.8529297150680197,test-clean\6829\68769\6829-68769-0008.flac,0.7326007545143253,tt\052a050x_0.69905_22go0105_-0.69905.wav,1.24328386468097
1320-122617-0040_4507-16021-0023,test-clean\1320\122617\1320-122617-0040.flac,0.3316663529535787,test-clean\4507\16021\4507-16021-0023.flac,0.6587875520241706,tt\421c020q_0.38291_441o0303_-0.38291.wav,2.1899056504647927
1221-135766-0006_1089-134691-0012,test-clean\1221\135766\1221-135766-0006.flac,0.6408270621177643,test-clean\1089\134691\1089-134691-0012.flac,0.7432898865508487,tt\053a050p_1.912_444o030g_-1.912.wav,4.324884897573208
4992-23283-0011_260-123286-0023,test-clean\4992\23283\4992-23283-0011.flac,0.7421307501634099,test-clean\260\123286\260-123286-0023.flac,0.3943461505874789,tt\420o030b_2.1786_444c020m_-2.1786.wav,1.4467451541260912
6829-68769-0028_8224-274381-0000,test-clean\6829\68769\6829-68769-0028.flac,0.7486819599328165,test-clean\8224\274381\8224-274381-0000.flac,0.3657771925773172,tt\444c0210_1.959_22go0104_-1.959.wav,1.017055274374231
7127-75947-0014_1995-1837-0004,test-clean\7127\75947\7127-75947-0014.flac,0.4304488924926083,test-clean\1995\1837\1995-1837-0004.flac,0.5029694978822304,tt\446c020v_2.1838_050c0112_-2.1838.wav,1.6126874703865592
8555-284447-0008_3729-6852-0037,test-clean\8555\284447\8555-284447-0008.flac,1.1114927593962325,test-clean\3729\6852\3729-6852-0037.flac,1.009046903024377,tt\445o030w_0.3404_446c020u_-0.3404.wav,2.019466876258156
1580-141083-0039_1188-133604-0002,test-clean\1580\141083\1580-141083-0039.flac,0.2989014618325595,test-clean\1188\133604\1188-133604-0002.flac,0.85665024218538,tt\051c010b_2.2181_22ha0113_-2.2181.wav,0.9019396297553102
3575-170457-0006_1089-134686-0026,test-clean\3575\170457\3575-170457-0006.flac,0.6290736198416143,test-clean\1089\134686\1089-134686-0026.flac,0.7205244737410799,tt\22ha010n_1.9976_443o030c_-1.9976.wav,1.4857329120740057
5142-36377-0017_1284-1180-0007,test-clean\5142\36377\5142-36377-0017.flac,0.5154436239420074,test-clean\1284\1180\1284-1180-0007.flac,0.6628801267584892,tt\050o020s_1.4824_440o030p_-1.4824.wav,4.205023306811116
260-123440-0012_7176-92135-0044,test-clean\260\123440\260-123440-0012.flac,0.3539941934118635,test-clean\7176\92135\7176-92135-0044.flac,0.4870386447472277,tt\447o030x_1.6276_440o0304_-1.6276.wav,0.3059533548653425
8555-292519-0012_5105-28240-0022,test-clean\8555\292519\8555-292519-0012.flac,0.4384730261699749,test-clean\5105\28240\5105-28240-0022.flac,0.6035498386111632,tt\423a0105_1.8879_051a0511_-1.8879.wav,0.3682118647449226
8555-292519-0004_6829-68769-0023,test-clean\8555\292519\8555-292519-0004.flac,1.0278922372218269,test-clean\6829\68769\6829-68769-0023.flac,0.6721236131717434,tt\050a0502_1.9707_440c020w_-1.9707.wav,1.6207835624527922
4970-29093-0009_61-70968-0060,test-clean\4970\29093\4970-29093-0009.flac,0.4389444566257459,test-clean\61\70968\61-70968-0060.flac,0.4458365447447764,tt\051o020k_0.68009_22ga0101_-0.68009.wav,0.7489652642304782
5639-40744-0012_3729-6852-0029,test-clean\5639\40744\5639-40744-0012.flac,1.2320662820135306,test-clean\3729\6852\3729-6852-0029.flac,0.785410398950547,tt\446c020e_1.1243_442c020y_-1.1243.wav,2.988773591058268
5142-33396-0046_6930-81414-0013,test-clean\5142\33396\5142-33396-0046.flac,0.6699765318381742,test-clean\6930\81414\6930-81414-0013.flac,0.7684457843357388,tt\444o0303_0.44591_22ho0105_-0.44591.wav,2.1748516680496497
4970-29095-0006_5105-28240-0007,test-clean\4970\29095\4970-29095-0006.flac,0.4502631109710669,test-clean\5105\28240\5105-28240-0007.flac,0.4952203697732501,tt\447o030k_2.331_421c0211_-2.331.wav,1.5574632938376027
237-126133-0000_1580-141083-0026,test-clean\237\126133\237-126133-0000.flac,1.1267964905228751,test-clean\1580\141083\1580-141083-0026.flac,0.5645828919300432,tt\441o030k_0.4092_444o030s_-0.4092.wav,1.3834630288650134
7176-88083-0022_1995-1836-0007,test-clean\7176\88083\7176-88083-0022.flac,0.4156277454309729,test-clean\1995\1836\1995-1836-0007.flac,0.3198269918944977,tt\423o0308_1.9242_447o030j_-1.9242.wav,4.061451417066756
672-122797-0060_2094-142345-0021,test-clean\672\122797\672-122797-0060.flac,0.4045781325947229,test-clean\2094\142345\2094-142345-0021.flac,0.6643276811644768,tt\22go0104_2.1458_444c020s_-2.1458.wav,1.061702255020107
260-123440-0017_5683-32866-0010,test-clean\260\123440\260-123440-0017.flac,0.6712263192883969,test-clean\5683\32866\5683-32866-0010.flac,0.4242238702236223,tt\22gc010i_1.0493_444c020a_-1.0493.wav,2.0430970077724693
7127-75946-0007_7176-88083-0000,test-clean\7127\75946\7127-75946-0007.flac,0.4554725637222263,test-clean\7176\88083\7176-88083-0000.flac,0.4241990442266987,tt\441c0201_1.0706_447o030x_-1.0706.wav,1.3365297411692851
4970-29093-0020_4446-2275-0041,test-clean\4970\29093\4970-29093-0020.flac,0.3597908009769017,test-clean\4446\2275\4446-2275-0041.flac,1.0320860357004311,tt\445o0311_0.93414_421o0307_-0.93414.wav,0.4619219287520713
