mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
121-127105-0027_6829-68771-0002,test-clean\121\127105\121-127105-0027.flac,0.985842225697879,test-clean\6829\68771\6829-68771-0002.flac,0.5601742254258364,tt\440c0202_0.25838_445c020v_-0.25838.wav,0.5053238845714334
8230-279154-0024_2300-131720-0030,test-clean\8230\279154\8230-279154-0024.flac,0.4184133090709852,test-clean\2300\131720\2300-131720-0030.flac,0.27698775833401973,tt\445o0302_1.2809_421o0303_-1.2809.wav,2.2357692736309462
8230-279154-0032_672-122797-0074,test-clean\8230\279154\8230-279154-0032.flac,0.5818132770652079,test-clean\672\122797\672-122797-0074.flac,0.8520497129941179,tt\447o030u_1.9412_442c0209_-1.9412.wav,3.4751813341863116
3575-170457-0024_4446-2275-0033,test-clean\3575\170457\3575-170457-0024.flac,0.5956688516245575,test-clean\4446\2275\4446-2275-0033.flac,0.4326559582841477,tt\447c020q_0.20469_22gc010y_-0.20469.wav,2.7744195497752018
61-70970-0033_7127-75946-0018,test-clean\61\70970\61-70970-0033.flac,0.6961228883096131,test-clean\7127\75946\7127-75946-0018.flac,0.9176452142366639,tt\442c020e_0.50035_446o0315_-0.50035.wav,0.5849169497073083
3570-5694-0005_6829-68769-0022,test-clean\3570\5694\3570-5694-0005.flac,0.884459967152011,test-clean\6829\68769\6829-68769-0022.flac,0.5336605346000863,tt\442o0313_0.83056_445o030h_-0.83056.wav,2.1789674707155533
1580-141083-0015_1320-122612-0006,test-clean\1580\141083\1580-141083-0015.flac,0.42774116651715455,test-clean\1320\122612\1320-122612-0006.flac,0.5285975914044635,tt\422a010g_1.7351_440o030m_-1.7351.wav,1.3863370561526773
7127-75947-0037_8455-210777-0000,test-clean\7127\75947\7127-75947-0037.flac,0.7144220407771142,test-clean\8455\210777\8455-210777-0000.flac,0.5921723783530721,tt\420o030c_0.86009_446o030t_-0.86009.wav,1.5188391137815818
5683-32879-0014_7176-88083-0025,test-clean\5683\32879\5683-32879-0014.flac,0.4913076150113861,test-clean\7176\88083\7176-88083-0025.flac,0.43393814633826117,tt\052c010o_0.74311_420c0207_-0.74311.wav,2.0387165609367432
1089-134686-0023_1221-135767-0024,test-clean\1089\134686\1089-134686-0023.flac,0.5904756166702524,test-clean\1221\135767\1221-135767-0024.flac,0.6163677003442095,tt\421a0105_1.3435_444o030b_-1.3435.wav,1.0556682345164563
8463-287645-0001_1188-133604-0021,test-clean\8463\287645\8463-287645-0001.flac,0.4736680732008274,test-clean\1188\133604\1188-133604-0021.flac,0.8602532780189204,tt\22ho010c_2.2745_423o030v_-2.2745.wav,2.548112853237069
5142-36586-0004_260-123286-0020,test-clean\5142\36586\5142-36586-0004.flac,0.6583570830834481,test-clean\260\123286\260-123286-0020.flac,0.8884421110402685,tt\420a0109_0.52312_444c0215_-0.52312.wav,5.436166294836749
2830-3980-0022_4970-29093-0000,test-clean\2830\3980\2830-3980-0022.flac,0.5467852343914873,test-clean\4970\29093\4970-29093-0000.flac,0.43453943821867885,tt\443c020a_1.3524_445c020t_-1.3524.wav,3.6881973758779747
1188-133604-0000_260-123286-0030,test-clean\1188\133604\1188-133604-0000.flac,0.9980474663496263,test-clean\260\123286\260-123286-0030.flac,0.39339065958269037,tt\053o020r_2.4269_051c010f_-2.4269.wav,1.7003438449910309
61-70968-0040_121-121726-0010,test-clean\61\70968\61-70968-0040.flac,0.45283213932699884,test-clean\121\121726\121-121726-0010.flac,0.7181899500485115,tt\443c020d_1.445_446o030h_-1.445.wav,5.1633267014214415
8555-284449-0008_1221-135767-0010,test-clean\8555\284449\8555-284449-0008.flac,0.5300347238406634,test-clean\1221\135767\1221-135767-0010.flac,0.759248497905938,tt\422a010v_2.1792_421o0313_-2.1792.wav,1.5077488376081143
1089-134686-0036_2830-3979-0012,test-clean\1089\134686\1089-134686-0036.flac,0.9426357193221291,test-clean\2830\3979\2830-3979-0012.flac,0.2416696972114315,tt\22go0109_1.1011_440c020m_-1.1011.wav,0.4683313735545737
4446-2273-0018_3570-5696-0008,test-clean\4446\2273\4446-2273-0018.flac,1.0509945234109812,test-clean\3570\5696\3570-5696-0008.flac,0.345217259232418,tt\053o020e_1.7231_420o030w_-1.7231.wav,1.7281143823364387
4077-13751-0002_7127-75946-0006,test-clean\4077\13751\4077-13751-0002.flac,0.3392166550748299,test-clean\7127\75946\7127-75946-0006.flac,0.5334404159495466,tt\420c020s_0.14107_053o0206_-0.14107.wav,1.9394439262066219
1089-134691-0021_61-70968-0032,test-clean\1089\134691\1089-134691-0021.flac,0.5707845128931485,test-clean\61\70968\61-70968-0032.flac,0.6731507123716113,tt\445o0303_2.4578_441c0216_-2.4578.wav,2.1903772568302164
3575-170457-0009_2830-3980-0031,test-clean\3575\170457\3575-170457-0009.flac,0.6558037910371254,test-clean\2830\3980\2830-3980-0031.flac,0.4381025756249593,tt\445c020b_1.9232_422o0309_-1.9232.wav,2.1024770707525966
5142-33396-0034_7176-88083-0004,test-clean\5142\33396\5142-33396-0034.flac,1.085523706144386,test-clean\7176\88083\7176-88083-0004.flac,0.5369538099422922,tt\22hc010q_2.0985_443c020j_-2.0985.wav,0.6572275187355603
1995-1836-0008_6829-68769-0011,test-clean\1995\1836\1995-1836-0008.flac,0.6205683350540154,test-clean\6829\68769\6829-68769-0011.flac,0.530608184490345,tt\051o020y_2.2841_22ha010r_-2.2841.wav,1.4268262357715544
4446-2275-0006_8230-279154-0028,test-clean\4446\2275\4446-2275-0006.flac,0.6179732113379613,test-clean\8230\279154\8230-279154-0028.flac,0.2856896851953918,tt\442c020a_1.875_052c0104_-1.875.wav,0.5213288666604057
6829-68769-0049_4507-16021-0029,test-clean\6829\68769\6829-68769-0049.flac,0.4946420513061422,test-clean\4507\16021\4507-16021-0029.flac,0.4636280614270209,tt\051c010n_2.1656_050o020i_-2.1656.wav,1.1009361705425633
4992-41806-0012_6930-75918-0000,test-clean\4992\41806\4992-41806-0012.flac,0.6116361645354115,test-clean\6930\75918\6930-75918-0000.flac,0.7425629488689459,tt\423o0305_1.3462_440o0303_-1.3462.wav,1.1583932612494643
1284-1181-0017_3575-170457-0044,test-clean\1284\1181\1284-1181-0017.flac,0.3331640671023637,test-clean\3575\170457\3575-170457-0044.flac,0.5004972771548032,tt\441o030q_1.1184_051o020c_-1.1184.wav,2.129925974399535
121-121726-0007_7127-75947-0019,test-clean\121\121726\121-121726-0007.flac,0.39515381469607397,test-clean\7127\75947\7127-75947-0019.flac,0.6971336041400075,tt\443o030o_2.0693_22ha0112_-2.0693.wav,1.3383056989440922
8230-279154-0035_2961-960-0016,test-clean\8230\279154\8230-279154-0035.flac,0.45438852997027446,test-clean\2961\960\2961-960-0016.flac,1.0324286218051888,tt\051c010n_0.35943_443c020g_-0.35943.wav,0.3923208423439825
1221-135767-0012_3575-170457-0034,test-clean\1221\135767\1221-135767-0012.flac,1.3809263661557585,test-clean\3575\170457\3575-170457-0034.flac,0.2830865968231233,tt\442c020m_2.0333_423c0207_-2.0333.wav,2.6147284605182652
3570-5694-0013_5639-40744-0039,test-clean\3570\5694\3570-5694-0013.flac,0.8533258407137697,test-clean\5639\40744\5639-40744-0039.flac,1.7249386394343642,tt\440c020p_0.38085_447o0301_-0.38085.wav,1.6917779547303995
6829-68769-0001_1580-141083-0050,test-clean\6829\68769\6829-68769-0001.flac,0.3927306229893889,test-clean\1580\141083\1580-141083-0050.flac,0.9613897834566238,tt\051c010m_1.8675_22ga0103_-1.8675.wav,0.4134469073607363
121-127105-0001_1995-1826-0021,test-clean\121\127105\121-127105-0001.flac,0.843469388186706,test-clean\1995\1826\1995-1826-0021.flac,0.5697688493576143,tt\446c020l_0.2558_441c020x_-0.2558.wav,1.5151220515852475
8463-294828-0038_672-122797-0006,test-clean\8463\294828\8463-294828-0038.flac,0.3361973293591688,test-clean\672\122797\672-122797-0006.flac,0.5664867826100962,tt\051c0114_1.5751_441o030j_-1.5751.wav,3.2696349454549973
4446-2271-0014_8230-279154-0005,test-clean\4446\2271\4446-2271-0014.flac,0.4373762351321292,test-clean\8230\279154\8230-279154-0005.flac,0.6448080517475573,tt\053o020v_0.067734_421o030u_-0.067734.wav,0.34831646104384306
1221-135766-0004_4507-16021-0037,test-clean\1221\135766\1221-135766-0004.flac,0.9529009436160298,test-clean\4507\16021\4507-16021-0037.flac,0.40154149917648624,tt\444o030b_0.34117_447c020a_-0.34117.wav,3.0342967502636173
1089-134686-0037_5142-36377-0018,test-clean\1089\134686\1089-134686-0037.flac,0.9988624820184061,test-clean\5142\36377\5142-36377-0018.flac,0.7999540544880888,tt\440c020t_2.1632_053o020y_-2.1632.wav,1.8640124821009412
8463-294828-0035_4507-16021-0011,test-clean\8463\294828\8463-294828-0035.flac,0.42642006118812736,test-clean\4507\16021\4507-16021-0011.flac,0.922202348071897,tt\443o030o_1.2866_052c010c_-1.2866.wav,0.9542151688342869
4970-29095-0027_237-126133-0021,test-clean\4970\29095\4970-29095-0027.flac,0.46599365081661137,test-clean\237\126133\237-126133-0021.flac,2.2436499324990673,tt\050a050l_0.87662_443o0310_-0.87662.wav,1.644623994393426
4992-23283-0018_1221-135766-0014,test-clean\4992\23283\4992-23283-0018.flac,0.6801879446720597,test-clean\1221\135766\1221-135766-0014.flac,0.6609725962252943,tt\446o0308_2.1267_050a050j_-2.1267.wav,2.1372044185877956
4970-29095-0025_6930-81414-0003,test-clean\4970\29095\4970-29095-0025.flac,0.4198135387357425,test-clean\6930\81414\6930-81414-0003.flac,0.593907125835126,tt\422a0109_0.42938_051o020o_-0.42938.wav,0.46543828127926723
5142-33396-0033_3575-170457-0050,test-clean\5142\33396\5142-33396-0033.flac,0.37986940364365984,test-clean\3575\170457\3575-170457-0050.flac,0.5789561213374064,tt\443c020p_1.1115_053a050g_-1.1115.wav,2.9587321383390464
5683-32879-0013_7176-88083-0024,test-clean\5683\32879\5683-32879-0013.flac,0.7261370315684224,test-clean\7176\88083\7176-88083-0024.flac,0.33620169891912827,tt\444c0201_1.4178_051c010k_-1.4178.wav,1.3169529533250277
6829-68771-0032_6930-81414-0027,test-clean\6829\68771\6829-68771-0032.flac,0.4721769105601426,test-clean\6930\81414\6930-81414-0027.flac,0.4348137720018153,tt\443o030a_0.47435_446o0317_-0.47435.wav,0.77858143781155
237-134493-0006_672-122797-0051,test-clean\237\134493\237-134493-0006.flac,0.15862743561718867,test-clean\672\122797\672-122797-0051.flac,0.5144695702257222,tt\422c0214_0.81884_440c0213_-0.81884.wav,0.5254829546272063
3729-6852-0040_237-134500-0040,test-clean\3729\6852\3729-6852-0040.flac,0.5708032890357194,test-clean\237\134500\237-134500-0040.flac,0.426679257342285,tt\445c020z_1.0884_441c020w_-1.0884.wav,0.9957773057506664
1995-1826-0026_4507-16021-0031,test-clean\1995\1826\1995-1826-0026.flac,0.6585943109842413,test-clean\4507\16021\4507-16021-0031.flac,0.9779581935158953,tt\445o030t_1.4592_22hc010b_-1.4592.wav,1.6125400061260156
6930-75918-0010_121-127105-0035,test-clean\6930\75918\6930-75918-0010.flac,0.6544842222949285,test-clean\121\127105\121-127105-0035.flac,0.5400673105964701,tt\053a050b_0.87228_22ha010o_-0.87228.wav,1.9646903136245246
3729-6852-0038_1284-1181-0005,test-clean\3729\6852\3729-6852-0038.flac,0.7488313869866106,test-clean\1284\1181\1284-1181-0005.flac,0.5120643958550132,tt\051c0108_1.5362_422a0110_-1.5362.wav,1.544574263451468
61-70968-0005_4077-13754-0009,test-clean\61\70968\61-70968-0005.flac,0.6725710129739338,test-clean\4077\13754\4077-13754-0009.flac,0.5747212201309414,tt\421o030d_0.97195_443c020g_-0.97195.wav,1.2900966404977798
8463-294828-0017_1320-122617-0008,test-clean\8463\294828\8463-294828-0017.flac,0.3516248761259839,test-clean\1320\122617\1320-122617-0008.flac,0.5618591997609392,tt\051o0213_1.3876_443o0312_-1.3876.wav,1.6650316654912214
7729-102255-0025_4507-16021-0059,test-clean\7729\102255\7729-102255-0025.flac,0.8427132936637547,test-clean\4507\16021\4507-16021-0059.flac,1.3343057501408726,tt\441o0303_1.368_443c0211_-1.368.wav,3.5952093767655096
6829-68771-0013_6930-76324-0000,test-clean\6829\68771\6829-68771-0013.flac,0.40489462098490797,test-clean\6930\76324\6930-76324-0000.flac,0.6697092180211504,tt\440o0301_1.1536_447c0203_-1.1536.wav,1.5832504126864828
61-70970-0019_4970-29095-0033,test-clean\61\70970\61-70970-0019.flac,0.6166250584124044,test-clean\4970\29095\4970-29095-0033.flac,0.6151283420549638,tt\441o030g_1.7447_420c020f_-1.7447.wav,0.3276691731495413
8455-210777-0038_4507-16021-0054,test-clean\8455\210777\8455-210777-0038.flac,0.5169504866874545,test-clean\4507\16021\4507-16021-0054.flac,0.3023203021684152,tt\444o030r_1.5585_446o030f_-1.5585.wav,0.32687246968542877
1089-134691-0005_8455-210777-0069,test-clean\1089\134691\1089-134691-0005.flac,0.8320357737436264,test-clean\8455\210777\8455-210777-0069.flac,0.4254826894754011,tt\440c020u_1.1231_423a010j_-1.1231.wav,2.586572171701143
6829-68771-0006_61-70968-0014,test-clean\6829\68771\6829-68771-0006.flac,0.6832883277038709,test-clean\61\70968\61-70968-0014.flac,0.49796453219472037,tt\421o030r_1.4869_440c020p_-1.4869.wav,0.9202049983247728
61-70968-0016_2300-131720-0037,test-clean\61\70968\61-70968-0016.flac,0.5548690578317143,test-clean\2300\131720\2300-131720-0037.flac,0.6541390457000787,tt\441c020t_1.6062_447c0215_-1.6062.wav,1.0631669802119552
4446-2271-0009_908-31957-0018,test-clean\4446\2271\4446-2271-0009.flac,0.8309591487515975,test-clean\908\31957\908-31957-0018.flac,0.7719696079979262,tt\421c020d_0.32813_443o030o_-0.32813.wav,1.4376781054748573
2961-961-0016_7021-79730-0007,test-clean\2961\961\2961-961-0016.flac,1.516745195990529,test-clean\7021\79730\7021-79730-0007.flac,0.4053384654763002,tt\053o020h_1.1815_442o030p_-1.1815.wav,0.7241530984231381
8230-279154-0027_8455-210777-0036,test-clean\8230\279154\8230-279154-0027.flac,0.7315517072732615,test-clean\8455\210777\8455-210777-0036.flac,0.3423699160910256,tt\421c020w_0.22385_423c0213_-0.22385.wav,1.01256870657226
61-70968-0001_8555-284449-0016,test-clean\61\70968\61-70968-0001.flac,0.6111935952509986,test-clean\8555\284449\8555-284449-0016.flac,0.2920331330077587,tt\440c0210_1.6938_052a050n_-1.6938.wav,1.644121290439251
4446-2271-0005_7021-85628-0020,test-clean\4446\2271\4446-2271-0005.flac,0.708585456282485,test-clean\7021\85628\7021-85628-0020.flac,0.410187069317537,tt\421c0214_0.73817_446o030o_-0.73817.wav,2.8904273525842306
61-70968-0013_121-127105-0003,test-clean\61\70968\61-70968-0013.flac,0.5907609500284036,test-clean\121\127105\121-127105-0003.flac,0.43537607502943,tt\22ga010o_1.5159_052c0102_-1.5159.wav,0.47448009181269013
1188-133604-0036_7127-75947-0032,test-clean\1188\133604\1188-133604-0036.flac,1.1903352723539802,test-clean\7127\75947\7127-75947-0032.flac,1.0941585284859217,tt\446o030v_2.2923_422o030f_-2.2923.wav,4.395401490702043
5105-28240-0017_5142-36377-0013,test-clean\5105\28240\5105-28240-0017.flac,0.4723119995892441,test-clean\5142\36377\5142-36377-0013.flac,0.6508067257099124,tt\443o0301_1.8891_050a050x_-1.8891.wav,3.8030166648971515
8224-274384-0006_908-157963-0005,test-clean\8224\274384\8224-274384-0006.flac,0.579606043884487,test-clean\908\157963\908-157963-0005.flac,0.37662682642962947,tt\443o030j_0.82778_440o030r_-0.82778.wav,1.0039024371682366
7127-75947-0001_121-121726-0001,test-clean\7127\75947\7127-75947-0001.flac,0.6163125102537952,test-clean\121\121726\121-121726-0001.flac,0.30402203998014926,tt\442c020s_0.5317_22ho010x_-0.5317.wav,1.8140609293304522
908-157963-0016_2300-131720-0020,test-clean\908\157963\908-157963-0016.flac,0.4393193673397925,test-clean\2300\131720\2300-131720-0020.flac,0.5588320473416966,tt\22gc010q_0.89425_423a010h_-0.89425.wav,0.8627630496281357
5142-33396-0051_260-123288-0012,test-clean\5142\33396\5142-33396-0051.flac,0.7999459485409547,test-clean\260\123288\260-123288-0012.flac,0.29953714745616294,tt\051o0208_0.55453_441c020j_-0.55453.wav,0.8471755902788983
4507-16021-0049_7176-92135-0006,test-clean\4507\16021\4507-16021-0049.flac,0.42205024381073,test-clean\7176\92135\7176-92135-0006.flac,0.30058473112681494,tt\420c020b_1.3877_422o030x_-1.3877.wav,3.640456207590311
7021-79740-0007_121-127105-0012,test-clean\7021\79740\7021-79740-0007.flac,0.8068394747239177,test-clean\121\127105\121-127105-0012.flac,1.1229479200281227,tt\443c020z_2.0497_420a010m_-2.0497.wav,0.37112459583767515
3575-170457-0039_1320-122617-0016,test-clean\3575\170457\3575-170457-0039.flac,0.37302014358782903,test-clean\1320\122617\1320-122617-0016.flac,0.7560959446105452,tt\440o0311_0.50963_423c0205_-0.50963.wav,1.5552899656469008
7127-75947-0025_4077-13751-0011,test-clean\7127\75947\7127-75947-0025.flac,0.5547994808643466,test-clean\4077\13751\4077-13751-0011.flac,0.8482614058442038,tt\447o030k_0.80305_445c020s_-0.80305.wav,1.857144249355786
4992-41797-0010_61-70970-0036,test-clean\4992\41797\4992-41797-0010.flac,0.9997064509607919,test-clean\61\70970\61-70970-0036.flac,0.6512206261327832,tt\22ga010n_1.4349_421a010k_-1.4349.wav,0.8220829974018564
8555-284449-0013_5105-28240-0000,test-clean\8555\284449\8555-284449-0013.flac,0.3959828322842321,test-clean\5105\28240\5105-28240-0000.flac,0.3545523817407284,tt\440c020z_1.8919_053a050d_-1.8919.wav,0.44485843585284335
1995-1837-0019_8455-210777-0037,test-clean\1995\1837\1995-1837-0019.flac,0.634470520622182,test-clean\8455\210777\8455-210777-0037.flac,0.4465578237693314,tt\053c010o_2.4622_445o030s_-2.4622.wav,2.893848450112054
2830-3979-0011_1089-134686-0005,test-clean\2830\3979\2830-3979-0011.flac,0.597838636315475,test-clean\1089\134686\1089-134686-0005.flac,1.193723430999582,tt\447o030x_1.4783_422o030p_-1.4783.wav,2.7169077739521903
5142-36377-0015_4446-2271-0013,test-clean\5142\36377\5142-36377-0015.flac,0.7338097098698783,test-clean\4446\2271\4446-2271-0013.flac,0.748786933349982,tt\442c0215_0.6585_052a050w_-0.6585.wav,3.5527524690632015
8463-287645-0012_7127-75947-0013,test-clean\8463\287645\8463-287645-0012.flac,1.0864418917037493,test-clean\7127\75947\7127-75947-0013.flac,0.5966806715130736,tt\422a0109_0.79389_22hc010r_-0.79389.wav,1.2790986250939
672-122797-0067_4992-41797-0002,test-clean\672\122797\672-122797-0067.flac,0.637192606560144,test-clean\4992\41797\4992-41797-0002.flac,0.7230402482127996,tt\422c0208_1.9732_420c0206_-1.9732.wav,1.8649624768025093
8455-210777-0030_1995-1826-0011,test-clean\8455\210777\8455-210777-0030.flac,0.3890401402773754,test-clean\1995\1826\1995-1826-0011.flac,0.7877742057823285,tt\422c020i_2.3338_421a010r_-2.3338.wav,1.3652522615467582
2961-961-0011_1188-133604-0018,test-clean\2961\961\2961-961-0011.flac,0.5012733330152294,test-clean\1188\133604\1188-133604-0018.flac,0.5609574906428435,tt\420c0208_0.13504_423c020t_-0.13504.wav,1.0737850782012037
3575-170457-0028_237-126133-0010,test-clean\3575\170457\3575-170457-0028.flac,0.8758653385951284,test-clean\237\126133\237-126133-0010.flac,1.3441939388217998,tt\421o030i_1.7343_422o030s_-1.7343.wav,2.0918672173592556
4446-2271-0011_3570-5696-0004,test-clean\4446\2271\4446-2271-0011.flac,0.5424613434679497,test-clean\3570\5696\3570-5696-0004.flac,0.4802917811449353,tt\443c020f_0.54941_441o030q_-0.54941.wav,0.6126869869372553
672-122797-0036_3575-170457-0035,test-clean\672\122797\672-122797-0036.flac,0.5062842510703486,test-clean\3575\170457\3575-170457-0035.flac,0.43891367487583693,tt\444c0205_0.22427_22go010r_-0.22427.wav,1.629156353999758
5683-32879-0023_3570-5694-0018,test-clean\5683\32879\5683-32879-0023.flac,0.964900202624652,test-clean\3570\5694\3570-5694-0018.flac,0.3711191137654917,tt\052c0112_1.3935_22ha0102_-1.3935.wav,1.3455658013335445
1320-122617-0025_1580-141084-0018,test-clean\1320\122617\1320-122617-0025.flac,0.30726977726126964,test-clean\1580\141084\1580-141084-0018.flac,0.5794302256659635,tt\050o0212_0.67194_440o030e_-0.67194.wav,0.9927507000325996
2300-131720-0011_8463-294828-0031,test-clean\2300\131720\2300-131720-0011.flac,0.38976117889158596,test-clean\8463\294828\8463-294828-0031.flac,0.43897640392964926,tt\446o030d_2.1543_420a010v_-2.1543.wav,1.3800766507752895
1284-1180-0021_5142-36377-0007,test-clean\1284\1180\1284-1180-0021.flac,0.5605688678457543,test-clean\5142\36377\5142-36377-0007.flac,0.40955086874715674,tt\422o030f_1.0178_440c020k_-1.0178.wav,0.42346122651835855
5639-40744-0013_8224-274384-0009,test-clean\5639\40744\5639-40744-0013.flac,0.9787677535536041,test-clean\8224\274384\8224-274384-0009.flac,0.4556812053976588,tt\053a050c_1.3161_441o030y_-1.3161.wav,1.78519546180594
4992-23283-0005_8224-274384-0000,test-clean\4992\23283\4992-23283-0005.flac,0.5821542065324814,test-clean\8224\274384\8224-274384-0000.flac,0.7290337145869208,tt\445o030x_0.92607_051c010q_-0.92607.wav,0.44624042259678
4970-29095-0024_237-126133-0019,test-clean\4970\29095\4970-29095-0024.flac,0.7250603381138625,test-clean\237\126133\237-126133-0019.flac,1.260815605002487,tt\443c020f_0.44224_423c020q_-0.44224.wav,0.9457770554417639
8455-210777-0018_7176-88083-0020,test-clean\8455\210777\8455-210777-0018.flac,0.2864465665980986,test-clean\7176\88083\7176-88083-0020.flac,0.7070101429710737,tt\051c010h_2.024_446o0308_-2.024.wav,2.7057426055247875
7127-75947-0040_3570-5694-0017,test-clean\7127\75947\7127-75947-0040.flac,0.9993804071955734,test-clean\3570\5694\3570-5694-0017.flac,0.3557185852981464,tt\052o020i_1.6152_22ho010t_-1.6152.wav,2.0655708303509464
7127-75946-0024_1089-134686-0033,test-clean\7127\75946\7127-75946-0024.flac,0.6039204584155566,test-clean\1089\134686\1089-134686-0033.flac,0.6957051712104013,tt\447o0301_0.56098_22ha010i_-0.56098.wav,2.8260524181579307
121-127105-0019_8230-279154-0012,test-clean\121\127105\121-127105-0019.flac,1.2646415203229173,test-clean\8230\279154\8230-279154-0012.flac,0.4523496027704497,tt\22ho010y_0.93902_050a050d_-0.93902.wav,3.0011041035222874
260-123286-0001_7729-102255-0042,test-clean\260\123286\260-123286-0001.flac,0.6053644525883051,test-clean\7729\102255\7729-102255-0042.flac,0.8118902443423519,tt\443c020l_0.88713_421c0208_-0.88713.wav,2.894911530349064
6829-68771-0030_8230-279154-0003,test-clean\6829\68771\6829-68771-0030.flac,0.3906712806894452,test-clean\8230\279154\8230-279154-0003.flac,0.5938689150433177,tt\440c020t_2.0566_050c010x_-2.0566.wav,0.990734637296122
7729-102255-0024_2830-3980-0071,test-clean\7729\102255\7729-102255-0024.flac,0.781730408066118,test-clean\2830\3980\2830-3980-0071.flac,0.3287838159404716,tt\443c020p_1.8845_423o030c_-1.8845.wav,3.272115004200472
237-134500-0024_260-123288-0022,test-clean\237\134500\237-134500-0024.flac,0.6676421742620968,test-clean\260\123288\260-123288-0022.flac,0.5172218614242534,tt\422c0215_0.49701_445c0216_-0.49701.wav,1.5533447307494397
2094-142345-0057_1580-141083-0025,test-clean\2094\142345\2094-142345-0057.flac,0.6613653295403733,test-clean\1580\141083\1580-141083-0025.flac,0.4819248634765995,tt\22hc010i_0.65277_441c0202_-0.65277.wav,0.35285484427128366
2830-3980-0069_121-121726-0014,test-clean\2830\3980\2830-3980-0069.flac,0.33042293666954703,test-clean\121\121726\121-121726-0014.flac,0.7811145699396492,tt\422a0102_0.43287_440o0303_-0.43287.wav,2.043940550937665
260-123286-0028_8555-292519-0013,test-clean\260\123286\260-123286-0028.flac,0.42675351970993264,test-clean\8555\292519\8555-292519-0013.flac,0.6718261240974532,tt\441o030t_1.2981_444c020b_-1.2981.wav,1.8780406772035518
8463-294825-0002_2094-142345-0025,test-clean\8463\294825\8463-294825-0002.flac,0.34951952111897666,test-clean\2094\142345\2094-142345-0025.flac,0.8051608145867738,tt\446o030j_0.59197_444c0209_-0.59197.wav,2.530451987627743
3575-170457-0047_237-134500-0000,test-clean\3575\170457\3575-170457-0047.flac,0.7370218579535862,test-clean\237\134500\237-134500-0000.flac,0.5862958430050094,tt\22hc010x_1.516_420o030x_-1.516.wav,3.7844359704766544
1089-134686-0018_4446-2271-0004,test-clean\1089\134686\1089-134686-0018.flac,0.5817000812506675,test-clean\4446\2271\4446-2271-0004.flac,0.4828308256527288,tt\053o020l_2.413_443o0311_-2.413.wav,2.345643516332394
6930-76324-0008_237-134493-0012,test-clean\6930\76324\6930-76324-0008.flac,0.6179620614406657,test-clean\237\134493\237-134493-0012.flac,0.33483600629645766,tt\052a050i_2.4816_445c0211_-2.4816.wav,3.8978576836596
4992-41806-0015_7021-79730-0006,test-clean\4992\41806\4992-41806-0015.flac,0.7234141803586968,test-clean\7021\79730\7021-79730-0006.flac,0.6669977318776188,tt\447c0206_2.0186_22go010y_-2.0186.wav,0.4789079691373647
237-134500-0008_5639-40744-0020,test-clean\237\134500\237-134500-0008.flac,0.4124286137378682,test-clean\5639\40744\5639-40744-0020.flac,1.1154949667243403,tt\22hc010a_0.88989_446c020c_-0.88989.wav,0.2641560436196498
6829-68769-0048_6930-81414-0008,test-clean\6829\68769\6829-68769-0048.flac,0.6052489964610709,test-clean\6930\81414\6930-81414-0008.flac,0.5047738597348013,tt\421a0107_0.96902_050a050m_-0.96902.wav,2.6995816123373695
1284-1180-0012_5105-28240-0014,test-clean\1284\1180\1284-1180-0012.flac,0.4411459259013684,test-clean\5105\28240\5105-28240-0014.flac,1.0424185918376956,tt\441c0210_2.492_445o030b_-2.492.wav,0.9799179417585734
908-31957-0013_1320-122617-0023,test-clean\908\31957\908-31957-0013.flac,0.3153287479496909,test-clean\1320\122617\1320-122617-0023.flac,0.5278033618914699,tt\052c010c_1.2986_053a050q_-1.2986.wav,2.1196167345297883
2300-131720-0019_8463-294828-0028,test-clean\2300\131720\2300-131720-0019.flac,0.6503666007034496,test-clean\8463\294828\8463-294828-0028.flac,0.5162769049347314,tt\052c010d_1.5157_443o0313_-1.5157.wav,2.2228946591723266
4992-41797-0006_1089-134686-0028,test-clean\4992\41797\4992-41797-0006.flac,0.4824165998713884,test-clean\1089\134686\1089-134686-0028.flac,0.43323389158370623,tt\052o0203_0.6133_446o030e_-0.6133.wav,1.94884360552204
237-126133-0008_2300-131720-0002,test-clean\237\126133\237-126133-0008.flac,1.6564847409827161,test-clean\2300\131720\2300-131720-0002.flac,0.38966307095798197,tt\22gc0114_0.048137_422o0303_-0.048137.wav,3.057200921279899
5142-33396-0006_1089-134691-0019,test-clean\5142\33396\5142-33396-0006.flac,0.7610471802845875,test-clean\1089\134691\1089-134691-0019.flac,0.5794345057818976,tt\443c020m_0.82352_423c020e_-0.82352.wav,0.9415286111627513
908-31957-0017_1580-141084-0014,test-clean\908\31957\908-31957-0017.flac,0.819314549146,test-clean\1580\141084\1580-141084-0014.flac,0.7874934646838507,tt\422o0310_2.2917_440c0205_-2.2917.wav,3.1392767416944665
4446-2275-0032_4077-13754-0006,test-clean\4446\2275\4446-2275-0032.flac,0.9789386407164,test-clean\4077\13754\4077-13754-0006.flac,0.4683001057251651,tt\050c010s_2.3259_445o030w_-2.3259.wav,1.9301389310115566
