mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
8842-302201-0005_174-168635-0010,dev-clean\8842\302201\8842-302201-0005.flac,0.36321955693568847,dev-clean\174\168635\174-168635-0010.flac,0.731858618532214,cv\403a010a_2.4157_20do010r_-2.4157.wav,1.8045923946546505
6319-64726-0011_1988-148538-0003,dev-clean\6319\64726\6319-64726-0011.flac,0.6089398826075504,dev-clean\1988\148538\1988-148538-0003.flac,1.5605865380541162,cv\20cc010k_0.53003_01xo030x_-0.53003.wav,2.2505049679940528
1673-143397-0004_84-121550-0027,dev-clean\1673\143397\1673-143397-0004.flac,0.5866667659846483,dev-clean\84\121550\84-121550-0027.flac,0.4959723648915305,cv\404o0303_0.48534_01bc021e_-0.48534.wav,3.440239444000003
5536-43363-0014_5694-64025-0003,dev-clean\5536\43363\5536-43363-0014.flac,0.845177949350378,dev-clean\5694\64025\5694-64025-0003.flac,0.7268261917915017,cv\20lo010a_1.0966_20oa0107_-1.0966.wav,0.2684245095815981
6241-66616-0001_5895-34615-0010,dev-clean\6241\66616\6241-66616-0001.flac,0.39331683685395025,dev-clean\5895\34615\5895-34615-0010.flac,0.37830397403681165,cv\01po030w_1.2922_01cc020x_-1.2922.wav,2.716156975315717
7976-110124-0018_2086-149220-0007,dev-clean\7976\110124\7976-110124-0018.flac,0.7083331372719253,dev-clean\2086\149220\2086-149220-0007.flac,0.6712766830427734,cv\01wc0218_0.58532_20lc010a_-0.58532.wav,1.67865274401388
3853-163249-0049_6345-93302-0006,dev-clean\3853\163249\3853-163249-0049.flac,0.14136046263758084,dev-clean\6345\93302\6345-93302-0006.flac,1.0667080722835474,cv\01ia0104_1.0892_01lc020h_-1.0892.wav,2.104310753775119
7850-286674-0000_2428-83705-0026,dev-clean\7850\286674\7850-286674-0000.flac,0.3384030175753654,dev-clean\2428\83705\2428-83705-0026.flac,0.8626585072142293,cv\40lo031e_0.35908_01ko030d_-0.35908.wav,2.908826366617058
652-129742-0005_5536-43358-0002,dev-clean\652\129742\652-129742-0005.flac,0.8477989382602737,dev-clean\5536\43358\5536-43358-0002.flac,0.4347623561703517,cv\01gc0211_0.4958_01wa010h_-0.4958.wav,2.3595235558129475
2428-83699-0005_7850-286674-0003,dev-clean\2428\83699\2428-83699-0005.flac,0.6248272721351692,dev-clean\7850\286674\7850-286674-0003.flac,0.6349711472600466,cv\027c0215_0.31938_20qa010g_-0.31938.wav,1.5806411502732831
5895-34629-0030_652-130726-0007,dev-clean\5895\34629\5895-34629-0030.flac,0.4282514443656978,dev-clean\652\130726\652-130726-0007.flac,0.8602259257013548,cv\01fc020l_2.228_01uo0308_-2.228.wav,0.2768169348856563
6313-76958-0009_2803-161169-0002,dev-clean\6313\76958\6313-76958-0009.flac,0.38814261900972974,dev-clean\2803\161169\2803-161169-0002.flac,0.9769760961802456,cv\40po030u_1.8502_40hc0205_-1.8502.wav,1.0960774429571574
2035-152373-0011_2428-83705-0000,dev-clean\2035\152373\2035-152373-0011.flac,0.9368147855559921,dev-clean\2428\83705\2428-83705-0000.flac,0.37897112439120084,cv\20ta010z_0.22445_40ia010i_-0.22445.wav,1.0033282019526388
652-129742-0016_2902-9006-0016,dev-clean\652\129742\652-129742-0016.flac,0.7479329755898639,dev-clean\2902\9006\2902-9006-0016.flac,0.8145483199570219,cv\20ec0105_1.6918_40gc020p_-1.6918.wav,0.3845357004706567
2428-83699-0040_6295-244435-0035,dev-clean\2428\83699\2428-83699-0040.flac,0.9478061731230997,dev-clean\6295\244435\6295-244435-0035.flac,0.6469323531646772,cv\01qc020h_0.96982_01ac0209_-0.96982.wav,1.8741896208633075
1919-142785-0018_1272-141231-0001,dev-clean\1919\142785\1919-142785-0018.flac,0.4271787999192788,dev-clean\1272\141231\1272-141231-0001.flac,0.2764009543018148,cv\40jo0305_0.54964_01qa010h_-0.54964.wav,2.1799373467246492
2035-147961-0016_6241-61943-0026,dev-clean\2035\147961\2035-147961-0016.flac,0.5827565306645921,dev-clean\6241\61943\6241-61943-0026.flac,0.5638582684676041,cv\01ko0318_0.37673_016c020h_-0.37673.wav,3.5659053181983595
6241-66616-0000_2428-83705-0006,dev-clean\6241\66616\6241-66616-0000.flac,0.7469152196413074,dev-clean\2428\83705\2428-83705-0006.flac,0.40552935766240306,cv\01ua010f_0.1454_403a010k_-0.1454.wav,2.2157304030409057
2035-147961-0035_6319-64726-0000,dev-clean\2035\147961\2035-147961-0035.flac,0.6336991726824993,dev-clean\6319\64726\6319-64726-0000.flac,0.8715432953154005,cv\02ac0211_0.19421_01tc020d_-0.19421.wav,0.245840789143161
2277-149897-0016_3853-163249-0027,dev-clean\2277\149897\2277-149897-0016.flac,0.6899805125145437,dev-clean\3853\163249\3853-163249-0027.flac,0.16860437606071435,cv\205c0106_0.068409_40bo030e_-0.068409.wav,1.5361503430580126
6241-61946-0002_3853-163249-0003,dev-clean\6241\61946\6241-61946-0002.flac,0.504262985184653,dev-clean\3853\163249\3853-163249-0003.flac,0.4489141725853258,cv\029a010h_2.1143_01to0308_-2.1143.wav,2.2134091942521135
84-121550-0021_2412-153954-0017,dev-clean\84\121550\84-121550-0021.flac,0.42721661708089254,dev-clean\2412\153954\2412-153954-0017.flac,0.6487566176346397,cv\20ac010e_0.66814_01rc0201_-0.66814.wav,2.3331902102169635
1462-170142-0002_2277-149896-0019,dev-clean\1462\170142\1462-170142-0002.flac,0.4898376140783872,dev-clean\2277\149896\2277-149896-0019.flac,0.7499250756171885,cv\01gc020g_1.6528_022c020r_-1.6528.wav,2.2761831061673625
251-137823-0005_6319-275224-0020,dev-clean\251\137823\251-137823-0005.flac,0.5175249006125081,dev-clean\6319\275224\6319-275224-0020.flac,0.4809898405409988,cv\019c020u_0.16174_02ac021d_-0.16174.wav,0.34868809262853306
7976-110523-0003_2428-83705-0011,dev-clean\7976\110523\7976-110523-0003.flac,0.6611237005880887,dev-clean\2428\83705\2428-83705-0011.flac,0.6541401719878407,cv\01to030s_0.47179_028a0103_-0.47179.wav,2.1472976184956853
2086-149220-0009_2035-147960-0011,dev-clean\2086\149220\2086-149220-0009.flac,0.476095797058422,dev-clean\2035\147960\2035-147960-0011.flac,0.5567863619182483,cv\20hc010f_1.2668_01go030a_-1.2668.wav,2.350752826708481
652-129742-0010_2803-154328-0007,dev-clean\652\129742\652-129742-0010.flac,0.6828575779044423,dev-clean\2803\154328\2803-154328-0007.flac,0.985802533934408,cv\018c021g_1.0325_015a010e_-1.0325.wav,2.9976050714447777
1673-143396-0014_6313-66129-0023,dev-clean\1673\143396\1673-143396-0014.flac,0.2394986754607978,dev-clean\6313\66129\6313-66129-0023.flac,0.8482803168726472,cv\409o030n_1.8479_20sa0108_-1.8479.wav,1.2101932763514476
2086-149220-0045_251-118436-0010,dev-clean\2086\149220\2086-149220-0045.flac,0.4451360126989579,dev-clean\251\118436\251-118436-0010.flac,1.034677254188821,cv\20qo010j_1.6657_025c020l_-1.6657.wav,2.6828021955408827
6295-244435-0029_2412-153954-0006,dev-clean\6295\244435\6295-244435-0029.flac,0.46159820986394806,dev-clean\2412\153954\2412-153954-0006.flac,1.0330561375193041,cv\01vc020k_0.15283_20ra010e_-0.15283.wav,0.48428234412403093
2803-154328-0011_84-121123-0027,dev-clean\2803\154328\2803-154328-0011.flac,0.4632844585486035,dev-clean\84\121123\84-121123-0027.flac,0.5069771972966243,cv\026o030i_1.1387_01xo030x_-1.1387.wav,1.0478868539153128
2086-149220-0014_1272-128104-0003,dev-clean\2086\149220\2086-149220-0014.flac,0.6142312905947586,dev-clean\1272\128104\1272-128104-0003.flac,0.5272099950310607,cv\20ca010n_0.20514_20ha0109_-0.20514.wav,1.4890599264638673
8297-275155-0015_2803-154328-0000,dev-clean\8297\275155\8297-275155-0015.flac,0.4597711243825227,dev-clean\2803\154328\2803-154328-0000.flac,0.8050686088089375,cv\40bo030e_0.74393_20ho0108_-0.74393.wav,2.4423737558355163
3081-166546-0086_2086-149220-0048,dev-clean\3081\166546\3081-166546-0086.flac,4.05889274460648,dev-clean\2086\149220\2086-149220-0048.flac,0.8872058325257792,cv\40fa0105_1.3864_01tc0212_-1.3864.wav,0.269244581516991
1272-128104-0010_84-121123-0016,dev-clean\1272\128104\1272-128104-0010.flac,0.6560282648761581,dev-clean\84\121123\84-121123-0016.flac,0.816976009702441,cv\023o0306_2.1666_20io010e_-2.1666.wav,0.2724444860434745
3000-15664-0005_84-121550-0020,dev-clean\3000\15664\3000-15664-0005.flac,0.8604290418771493,dev-clean\84\121550\84-121550-0020.flac,0.7927439202645513,cv\01jc020a_2.2464_017c020p_-2.2464.wav,3.2006959865928475
6345-93306-0021_2428-83705-0029,dev-clean\6345\93306\6345-93306-0021.flac,0.6311934000194943,dev-clean\2428\83705\2428-83705-0029.flac,0.5480309757461126,cv\01ka0106_0.62442_404c020j_-0.62442.wav,2.5458333453727886
3081-166546-0052_3853-163249-0026,dev-clean\3081\166546\3081-166546-0052.flac,1.3719277420200064,dev-clean\3853\163249\3853-163249-0026.flac,0.09845486996094692,cv\02cc0208_0.10844_01ac0218_-0.10844.wav,0.39555081562017025
7976-110124-0000_2803-154328-0022,dev-clean\7976\110124\7976-110124-0000.flac,0.6004418162373126,dev-clean\2803\154328\2803-154328-0022.flac,0.3975206374725136,cv\40mc020i_0.44871_405a010n_-0.44871.wav,1.5218797964732824
3081-166546-0079_6345-93302-0008,dev-clean\3081\166546\3081-166546-0079.flac,2.7998440090852297,dev-clean\6345\93302\6345-93302-0008.flac,0.36057212909689895,cv\20go0109_1.2853_015a0103_-1.2853.wav,3.170796642209652
422-122949-0035_3752-4943-0028,dev-clean\422\122949\422-122949-0035.flac,0.7300337496393552,dev-clean\3752\4943\3752-4943-0028.flac,0.4841739213166633,cv\02ea010n_1.2443_20kc010m_-1.2443.wav,1.5540197955072976
3853-163249-0010_7976-110523-0007,dev-clean\3853\163249\3853-163249-0010.flac,0.3283176727534939,dev-clean\7976\110523\7976-110523-0007.flac,0.720939633479346,cv\40po0301_2.4925_016a010a_-2.4925.wav,1.5038200496844125
652-129742-0003_6241-61946-0018,dev-clean\652\129742\652-129742-0003.flac,0.6716313995378682,dev-clean\6241\61946\6241-61946-0018.flac,0.5092692412729322,cv\40go0315_0.41338_02cc0205_-0.41338.wav,1.1482326965661427
3752-4944-0054_7976-110523-0006,dev-clean\3752\4944\3752-4944-0054.flac,0.4059487555433436,dev-clean\7976\110523\7976-110523-0006.flac,0.46160769138384744,cv\02ec0207_0.51473_012c021a_-0.51473.wav,2.1647293463557107
5338-24640-0009_1993-147149-0013,dev-clean\5338\24640\5338-24640-0009.flac,0.6219646310759094,dev-clean\1993\147149\1993-147149-0013.flac,3.080507521400123,cv\405c0210_1.8636_01do030n_-1.8636.wav,1.6323974158481769
3752-4944-0047_7976-110523-0014,dev-clean\3752\4944\3752-4944-0047.flac,0.21999889526102434,dev-clean\7976\110523\7976-110523-0014.flac,0.3331844189260621,cv\01bc020m_0.53339_408a010q_-0.53339.wav,2.3242793105777797
2803-154320-0008_5338-284437-0029,dev-clean\2803\154320\2803-154320-0008.flac,0.9704364033505909,dev-clean\5338\284437\5338-284437-0029.flac,0.39013633695647293,cv\019c0218_1.2907_401c0202_-1.2907.wav,1.425037627938441
3081-166546-0026_251-137823-0013,dev-clean\3081\166546\3081-166546-0026.flac,1.16713593767394,dev-clean\251\137823\251-137823-0013.flac,0.28843357775212347,cv\022a010r_1.9152_01la010e_-1.9152.wav,1.228314051751344
6313-66129-0004_1272-135031-0007,dev-clean\6313\66129\6313-66129-0004.flac,1.1635600115531728,dev-clean\1272\135031\1272-135031-0007.flac,0.32138109490477246,cv\409o030j_0.66766_20qc010a_-0.66766.wav,0.3806085901676707
6313-76958-0017_6295-244435-0012,dev-clean\6313\76958\6313-76958-0017.flac,0.46824969702473357,dev-clean\6295\244435\6295-244435-0012.flac,0.2935797909469412,cv\40ec0208_1.9751_01aa010d_-1.9751.wav,0.40772867869719126
1993-147964-0002_1673-143397-0002,dev-clean\1993\147964\1993-147964-0002.flac,0.7121540339708754,dev-clean\1673\143397\1673-143397-0002.flac,0.2815209615207049,cv\014o030q_2.4893_407o030r_-2.4893.wav,0.9404135322220741
7850-111771-0000_6345-64257-0004,dev-clean\7850\111771\7850-111771-0000.flac,0.6073814637232663,dev-clean\6345\64257\6345-64257-0004.flac,0.7462782146636271,cv\20ia010g_1.9103_20lc010p_-1.9103.wav,2.2638158941837063
777-126732-0053_3081-166546-0046,dev-clean\777\126732\777-126732-0053.flac,1.4542510534860662,dev-clean\3081\166546\3081-166546-0046.flac,3.036146630006757,cv\40ia0113_1.8177_404a010q_-1.8177.wav,4.000525943069317
6241-61943-0011_2428-83705-0023,dev-clean\6241\61943\6241-61943-0011.flac,0.6730254292039635,dev-clean\2428\83705\2428-83705-0023.flac,0.41222802047222384,cv\01nc0204_1.0762_01ec020b_-1.0762.wav,0.7458832905710799
8842-302201-0000_1462-170138-0008,dev-clean\8842\302201\8842-302201-0000.flac,0.40290656062643443,dev-clean\1462\170138\1462-170138-0008.flac,0.45127621604036083,cv\20to010e_0.56004_20ca0110_-0.56004.wav,2.4618871223910785
6295-64301-0012_6345-93306-0024,dev-clean\6295\64301\6295-64301-0012.flac,0.8025870938310644,dev-clean\6345\93306\6345-93306-0024.flac,0.47970816095549595,cv\020c020f_2.3628_204o010i_-2.3628.wav,0.19451478169176395
2086-149220-0019_2035-147960-0007,dev-clean\2086\149220\2086-149220-0019.flac,0.47360375558982215,dev-clean\2035\147960\2035-147960-0007.flac,0.815137031947485,cv\405c020p_1.0553_20ec010c_-1.0553.wav,3.457427020191462
3170-137482-0035_1919-142785-0033,dev-clean\3170\137482\3170-137482-0035.flac,0.39803924996250495,dev-clean\1919\142785\1919-142785-0033.flac,0.4100386204453384,cv\207o010p_2.1434_01jo030y_-2.1434.wav,2.359316811441963
2277-149874-0019_2035-147961-0012,dev-clean\2277\149874\2277-149874-0019.flac,0.6983760096681305,dev-clean\2035\147961\2035-147961-0012.flac,1.3189317290343074,cv\01go030a_1.754_20no010q_-1.754.wav,1.208929656402914
2277-149896-0025_1988-148538-0008,dev-clean\2277\149896\2277-149896-0025.flac,0.7079075589633386,dev-clean\1988\148538\1988-148538-0008.flac,0.9883083025473565,cv\206c0108_1.7406_20jc010d_-1.7406.wav,2.3299999144012475
422-122949-0003_652-130726-0012,dev-clean\422\122949\422-122949-0003.flac,0.4595178097368295,dev-clean\652\130726\652-130726-0012.flac,0.40603175419495197,cv\01yo030t_2.3355_40la0103_-2.3355.wav,1.5433635632563922
3853-163249-0012_3081-166546-0070,dev-clean\3853\163249\3853-163249-0012.flac,0.560667100182481,dev-clean\3081\166546\3081-166546-0070.flac,2.7209637398137327,cv\40ba0112_1.2757_01nc0218_-1.2757.wav,1.2755527445694235
7976-105575-0002_2035-152373-0001,dev-clean\7976\105575\7976-105575-0002.flac,0.3562916505586772,dev-clean\2035\152373\2035-152373-0001.flac,0.4333714848180904,cv\02do0308_1.2778_40no0314_-1.2778.wav,1.029142740402929
6295-64301-0028_2035-147960-0000,dev-clean\6295\64301\6295-64301-0028.flac,0.7546988036622777,dev-clean\2035\147960\2035-147960-0000.flac,0.3583852297321934,cv\02bo030s_0.70921_20ko010o_-0.70921.wav,1.1597489136340988
3170-137482-0004_5694-64029-0008,dev-clean\3170\137482\3170-137482-0004.flac,0.48347290584346025,dev-clean\5694\64029\5694-64029-0008.flac,1.0367097947357908,cv\02cc020w_2.3028_404o0303_-2.3028.wav,2.032075191314008
2086-149220-0044_8297-275154-0015,dev-clean\2086\149220\2086-149220-0044.flac,0.5206243453666606,dev-clean\8297\275154\8297-275154-0015.flac,0.3014081983057731,cv\20ic010j_0.3464_01zo030q_-0.3464.wav,1.8954715624019614
3752-4943-0021_8842-302196-0008,dev-clean\3752\4943\3752-4943-0021.flac,0.3611781290113432,dev-clean\8842\302196\8842-302196-0008.flac,0.43582448738322427,cv\20lc010h_2.1053_01ro0317_-2.1053.wav,0.2152993537677073
3853-163249-0017_6313-66125-0027,dev-clean\3853\163249\3853-163249-0017.flac,0.28419223379256014,dev-clean\6313\66125\6313-66125-0027.flac,0.6307950054073052,cv\01oo030h_0.17009_01do0311_-0.17009.wav,1.0440530678105253
2035-147961-0019_2277-149896-0002,dev-clean\2035\147961\2035-147961-0019.flac,0.539406237745654,dev-clean\2277\149896\2277-149896-0002.flac,0.4559806013410161,cv\40ho030g_1.7695_015a010f_-1.7695.wav,3.3211607918149384
2035-152373-0002_1462-170138-0010,dev-clean\2035\152373\2035-152373-0002.flac,0.7600905847009063,dev-clean\1462\170138\1462-170138-0010.flac,0.6661379913051318,cv\20pc010m_1.3413_01zo030d_-1.3413.wav,1.6445037156844844
3752-4944-0031_1462-170145-0013,dev-clean\3752\4944\3752-4944-0031.flac,0.2722994684190743,dev-clean\1462\170145\1462-170145-0013.flac,0.8038408149688898,cv\01vo030n_2.1972_01fo0304_-2.1972.wav,1.8451994496279758
1673-143397-0010_7976-105575-0005,dev-clean\1673\143397\1673-143397-0010.flac,0.2438426641908874,dev-clean\7976\105575\7976-105575-0005.flac,0.2878986588211355,cv\01to030j_0.19456_40pc0207_-0.19456.wav,1.259593730563832
6345-93306-0007_1272-135031-0020,dev-clean\6345\93306\6345-93306-0007.flac,0.5203334176317469,dev-clean\1272\135031\1272-135031-0020.flac,0.4613938062003463,cv\028o030c_0.22325_409o0308_-0.22325.wav,1.8099277022087903
6319-275224-0003_2428-83699-0042,dev-clean\6319\275224\6319-275224-0003.flac,0.6329556697086778,dev-clean\2428\83699\2428-83699-0042.flac,0.7362059912953915,cv\029c0203_1.8358_40io031c_-1.8358.wav,0.5466513602051543
5895-34622-0012_7850-286674-0014,dev-clean\5895\34622\5895-34622-0012.flac,0.5855844728331006,dev-clean\7850\286674\7850-286674-0014.flac,0.7695367994979021,cv\012c020f_2.448_40hc020y_-2.448.wav,2.457718343609622
7976-105575-0006_6345-64257-0005,dev-clean\7976\105575\7976-105575-0006.flac,0.6110674740607933,dev-clean\6345\64257\6345-64257-0005.flac,0.8086627151640442,cv\025o031a_1.0967_01aa0114_-1.0967.wav,0.8496381075033081
2803-154328-0006_7850-73752-0016,dev-clean\2803\154328\2803-154328-0006.flac,0.4427182725531592,dev-clean\7850\73752\7850-73752-0016.flac,0.6309328561263298,cv\20po010k_2.031_01qc0204_-2.031.wav,1.2760681001030911
2078-142845-0033_652-130726-0019,dev-clean\2078\142845\2078-142845-0033.flac,0.4827041076702026,dev-clean\652\130726\652-130726-0019.flac,0.4075089077449249,cv\40ao0314_0.64251_01go031b_-0.64251.wav,0.967929477716266
7976-110124-0022_777-126732-0055,dev-clean\7976\110124\7976-110124-0022.flac,0.45281603445850727,dev-clean\777\126732\777-126732-0055.flac,1.4941316977632553,cv\01pa010d_1.9628_018o030i_-1.9628.wav,2.5928070453737977
2078-142845-0031_5338-24615-0006,dev-clean\2078\142845\2078-142845-0031.flac,0.6086357807709633,dev-clean\5338\24615\5338-24615-0006.flac,0.6882387445311673,cv\204a0114_0.45158_40jc021d_-0.45158.wav,1.6511204165814308
2078-142845-0027_5536-43363-0004,dev-clean\2078\142845\2078-142845-0027.flac,0.6467009169791138,dev-clean\5536\43363\5536-43363-0004.flac,0.6933712980118731,cv\40lc0209_1.1522_01ko0302_-1.1522.wav,1.1433322497820821
174-168635-0019_3000-15664-0028,dev-clean\174\168635\174-168635-0019.flac,0.8563150160542953,dev-clean\3000\15664\3000-15664-0028.flac,0.2859258345437019,cv\012a010w_0.040087_01na010w_-0.040087.wav,0.5738632136466546
174-84280-0013_2277-149897-0028,dev-clean\174\84280\174-84280-0013.flac,0.38931113429951253,dev-clean\2277\149897\2277-149897-0028.flac,0.6352159351998385,cv\20tc010f_0.26365_40la010q_-0.26365.wav,3.234518275539648
2803-161169-0001_1673-143397-0016,dev-clean\2803\161169\2803-161169-0001.flac,0.7606337117134816,dev-clean\1673\143397\1673-143397-0016.flac,0.5128020686785243,cv\408o030z_1.6711_01io030b_-1.6711.wav,3.08671786070789
652-130726-0008_6295-244435-0031,dev-clean\652\130726\652-130726-0008.flac,0.7147373556111056,dev-clean\6295\244435\6295-244435-0031.flac,0.42151460266705665,cv\206a010u_0.67296_025o030b_-0.67296.wav,0.3920043125857537
777-126732-0067_8297-275155-0011,dev-clean\777\126732\777-126732-0067.flac,1.283564218330229,dev-clean\8297\275155\8297-275155-0011.flac,0.3224450046147437,cv\017o030w_0.011299_409c0219_-0.011299.wav,1.614314931240241
8297-275156-0012_3853-163249-0052,dev-clean\8297\275156\8297-275156-0012.flac,0.3650242656540841,dev-clean\3853\163249\3853-163249-0052.flac,0.1881892250370591,cv\02cc0208_0.78007_021c020s_-0.78007.wav,2.0945329565471487
3853-163249-0047_3000-15664-0008,dev-clean\3853\163249\3853-163249-0047.flac,0.16295143918866023,dev-clean\3000\15664\3000-15664-0008.flac,0.4728341141069955,cv\20uc010a_0.80164_20da0105_-0.80164.wav,2.155461539913316
3853-163249-0020_3000-15664-0015,dev-clean\3853\163249\3853-163249-0020.flac,0.28836613813710155,dev-clean\3000\15664\3000-15664-0015.flac,0.7773690823107079,cv\01zo031a_2.2762_01ba0107_-2.2762.wav,2.0499842267275437
3752-4943-0010_2277-149897-0015,dev-clean\3752\4943\3752-4943-0010.flac,0.3196088039563234,dev-clean\2277\149897\2277-149897-0015.flac,0.3785081158591536,cv\40jc021d_1.6046_40no0312_-1.6046.wav,3.2905437746217094
5338-24640-0000_6313-66125-0022,dev-clean\5338\24640\5338-24640-0000.flac,0.7933507534858009,dev-clean\6313\66125\6313-66125-0022.flac,1.1593021147511104,cv\40ic0216_0.56729_20ta010k_-0.56729.wav,1.5768763981454588
2086-149220-0022_3536-23268-0022,dev-clean\2086\149220\2086-149220-0022.flac,1.0388277740998129,dev-clean\3536\23268\3536-23268-0022.flac,0.6089822770146733,cv\20ca0113_2.0629_40hc0217_-2.0629.wav,3.115103219970317
5895-34622-0011_2035-147960-0005,dev-clean\5895\34622\5895-34622-0011.flac,0.5202478155517475,dev-clean\2035\147960\2035-147960-0005.flac,0.5565034194544649,cv\20mo010i_2.3733_015o0319_-2.3733.wav,1.1485542105986166
1988-24833-0020_2277-149896-0027,dev-clean\1988\24833\1988-24833-0020.flac,1.2767418808332873,dev-clean\2277\149896\2277-149896-0027.flac,0.4409628266863967,cv\014o0310_2.0478_20ua010n_-2.0478.wav,0.9725490132880604
6313-76958-0021_2412-153948-0015,dev-clean\6313\76958\6313-76958-0021.flac,0.5726618769084749,dev-clean\2412\153948\2412-153948-0015.flac,0.6457863998137909,cv\022a0114_2.4995_40ba010g_-2.4995.wav,1.4500821788887117
1462-170138-0025_8297-275155-0004,dev-clean\1462\170138\1462-170138-0025.flac,0.6427638586679674,dev-clean\8297\275155\8297-275155-0004.flac,0.5882426466202614,cv\20lc010h_1.6408_01cc021a_-1.6408.wav,1.8515400913311475
5694-64025-0019_1462-170142-0026,dev-clean\5694\64025\5694-64025-0019.flac,0.6456006759295914,dev-clean\1462\170142\1462-170142-0026.flac,0.8542184313364161,cv\01wa010y_0.5682_023o030o_-0.5682.wav,2.8869094964988333
1673-143396-0020_7850-281318-0004,dev-clean\1673\143396\1673-143396-0020.flac,0.5713966463542952,dev-clean\7850\281318\7850-281318-0004.flac,0.6330643876741447,cv\20na0108_1.1206_028o030c_-1.1206.wav,1.5697083426958485
2412-153954-0000_422-122949-0027,dev-clean\2412\153954\2412-153954-0000.flac,0.6740487282508182,dev-clean\422\122949\422-122949-0027.flac,0.6918742094776189,cv\020o030x_0.22644_409o030h_-0.22644.wav,2.3780035849500356
6319-275224-0004_6313-76958-0027,dev-clean\6319\275224\6319-275224-0004.flac,0.6107746961583376,dev-clean\6313\76958\6313-76958-0027.flac,0.938820138892188,cv\40no030k_2.3299_01to0308_-2.3299.wav,0.3302996752523313
1993-147965-0002_7850-111771-0005,dev-clean\1993\147965\1993-147965-0002.flac,0.49241400257420814,dev-clean\7850\111771\7850-111771-0005.flac,0.27232378996968937,cv\01pc020p_1.7348_20ac0103_-1.7348.wav,3.4874911420624777
1993-147964-0004_3000-15664-0018,dev-clean\1993\147964\1993-147964-0004.flac,0.6299036226164042,dev-clean\3000\15664\3000-15664-0018.flac,0.9426002459281979,cv\204o010j_1.5701_01xo0314_-1.5701.wav,1.2705607470174352
251-136532-0018_7850-281318-0010,dev-clean\251\136532\251-136532-0018.flac,0.44073545704034706,dev-clean\7850\281318\7850-281318-0010.flac,0.8334370244469679,cv\40ja010p_1.9559_206c0109_-1.9559.wav,1.1721610900530939
174-50561-0001_6241-61943-0027,dev-clean\174\50561\174-50561-0001.flac,2.4107685053784955,dev-clean\6241\61943\6241-61943-0027.flac,0.49874442717815015,cv\20vo010o_0.32772_01na010b_-0.32772.wav,2.355023150124345
2078-142845-0030_3853-163249-0055,dev-clean\2078\142845\2078-142845-0030.flac,0.5658634251927481,dev-clean\3853\163249\3853-163249-0055.flac,0.1680375335565454,cv\40go030g_1.1705_017c020t_-1.1705.wav,0.5418872838461523
1919-142785-0026_7850-73752-0002,dev-clean\1919\142785\1919-142785-0026.flac,0.4215459824596119,dev-clean\7850\73752\7850-73752-0002.flac,0.3670453477839288,cv\40gc021a_0.70298_028o030c_-0.70298.wav,0.8792267995772809
422-122949-0002_6319-275224-0011,dev-clean\422\122949\422-122949-0002.flac,0.5939763829345928,dev-clean\6319\275224\6319-275224-0011.flac,0.5906752398935519,cv\01qo030s_2.2866_40jo0304_-2.2866.wav,0.5501485433937832
6295-64301-0016_652-130726-0003,dev-clean\6295\64301\6295-64301-0016.flac,0.5808693638348017,dev-clean\652\130726\652-130726-0003.flac,0.5998817078615812,cv\01ta0107_2.3641_40go030a_-2.3641.wav,2.0450127227247457
1988-147956-0022_8297-275155-0007,dev-clean\1988\147956\1988-147956-0022.flac,0.7897312168012086,dev-clean\8297\275155\8297-275155-0007.flac,0.3773309834605019,cv\014a010s_0.88763_20la0106_-0.88763.wav,1.335927004814167
1993-147149-0029_5536-43358-0004,dev-clean\1993\147149\1993-147149-0029.flac,7.294457869521423,dev-clean\5536\43358\5536-43358-0004.flac,0.7616033551290137,cv\20ja0112_2.3904_026c021e_-2.3904.wav,1.0947042717090443
3000-15664-0017_251-118436-0005,dev-clean\3000\15664\3000-15664-0017.flac,0.37998707788872815,dev-clean\251\118436\251-118436-0005.flac,0.49084863168208337,cv\207c010m_2.2974_40oo030b_-2.2974.wav,3.9299230539313372
422-122949-0031_2078-142845-0016,dev-clean\422\122949\422-122949-0031.flac,0.7881897189180429,dev-clean\2078\142845\2078-142845-0016.flac,0.3043945988554029,cv\017a010e_1.3404_018o030u_-1.3404.wav,0.8569141099985772
7976-105575-0013_652-130737-0001,dev-clean\7976\105575\7976-105575-0013.flac,0.5835974943218027,dev-clean\652\130737\652-130737-0001.flac,0.7103116442704407,cv\02ea0109_0.010975_20lo010p_-0.010975.wav,2.861901546223264
8842-302203-0005_2803-161169-0006,dev-clean\8842\302203\8842-302203-0005.flac,0.48152808243092654,dev-clean\2803\161169\2803-161169-0006.flac,1.4427779959437903,cv\40ea010f_1.4713_20kc0105_-1.4713.wav,1.3962633627868086
2803-154328-0018_2902-9006-0009,dev-clean\2803\154328\2803-154328-0018.flac,0.5865508870874294,dev-clean\2902\9006\2902-9006-0009.flac,0.8119248706319374,cv\20ba010c_1.5316_01ua0111_-1.5316.wav,2.046108234974005
1988-148538-0001_3081-166546-0029,dev-clean\1988\148538\1988-148538-0001.flac,0.7544586668639193,dev-clean\3081\166546\3081-166546-0029.flac,1.5656223391215536,cv\40go030u_0.30076_017o030w_-0.30076.wav,1.0425980027444979
