mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,noise_path,noise_gain
3729-6852-0044_2300-131720-0009_7127-75946-0004_6829-68769-0040,test-clean\3729\6852\3729-6852-0044.flac,0.8534646738028109,test-clean\2300\131720\2300-131720-0009.flac,0.4302525167007925,test-clean\7127\75946\7127-75946-0004.flac,0.500637646557921,test-clean\6829\68769\6829-68769-0040.flac,0.4846838386642108,tt\444c020p_0.87826_441c020v_-0.87826.wav,1.694245933441366
1995-1836-0000_61-70968-0039_1188-133604-0015_1221-135766-0013,test-clean\1995\1836\1995-1836-0000.flac,0.7466588080022526,test-clean\61\70968\61-70968-0039.flac,0.7046062819760655,test-clean\1188\133604\1188-133604-0015.flac,0.5190920902366994,test-clean\1221\135766\1221-135766-0013.flac,1.6396331607544468,tt\22hc010t_0.3854_441o030d_-0.3854.wav,1.0707531031819528
8555-292519-0007_5105-28241-0018_4507-16021-0030_908-157963-0016,test-clean\8555\292519\8555-292519-0007.flac,0.7748302263634793,test-clean\5105\28241\5105-28241-0018.flac,0.8584478512735414,test-clean\4507\16021\4507-16021-0030.flac,0.6402460445827666,test-clean\908\157963\908-157963-0016.flac,0.2906922423979922,tt\440o030c_2.3203_447c020g_-2.3203.wav,0.9296584192039749
5683-32879-0013_2830-3980-0022_4970-29095-0004_1320-122612-0016,test-clean\5683\32879\5683-32879-0013.flac,0.4703349733611711,test-clean\2830\3980\2830-3980-0022.flac,0.4258466364652134,test-clean\4970\29095\4970-29095-0004.flac,0.4309780005555759,test-clean\1320\122612\1320-122612-0016.flac,1.0799935966730183,tt\050a050f_0.59652_440c020j_-0.59652.wav,1.6423701069053234
8230-279154-0029_1320-122617-0027_4446-2273-0016_4970-29095-0027,test-clean\8230\279154\8230-279154-0029.flac,0.6397754579679593,test-clean\1320\122617\1320-122617-0027.flac,0.6924914662801367,test-clean\4446\2273\4446-2273-0016.flac,0.7999400452811058,test-clean\4970\29095\4970-29095-0027.flac,0.7777086066400274,tt\421a010n_1.9573_423o030a_-1.9573.wav,0.5408779925149445
260-123440-0007_5105-28241-0019_1089-134686-0033_1580-141083-0030,test-clean\260\123440\260-123440-0007.flac,0.5250548191120125,test-clean\5105\28241\5105-28241-0019.flac,1.351984022643624,test-clean\1089\134686\1089-134686-0033.flac,0.8460249903696964,test-clean\1580\141083\1580-141083-0030.flac,0.919208942320151,tt\441o030x_2.2922_050o0203_-2.2922.wav,1.0515165364924526
1221-135767-0011_7127-75946-0007_1995-1826-0023_672-122797-0024,test-clean\1221\135767\1221-135767-0011.flac,1.3713045179905294,test-clean\7127\75946\7127-75946-0007.flac,0.4615513573284196,test-clean\1995\1826\1995-1826-0023.flac,0.5968252400618849,test-clean\672\122797\672-122797-0024.flac,1.885475478815416,tt\441o0310_1.1273_443c0205_-1.1273.wav,2.250669013030026
8455-210777-0065_2961-961-0012_7127-75947-0001_1284-1180-0025,test-clean\8455\210777\8455-210777-0065.flac,0.4751068982059721,test-clean\2961\961\2961-961-0012.flac,1.3423682620053916,test-clean\7127\75947\7127-75947-0001.flac,0.3649686015747296,test-clean\1284\1180\1284-1180-0025.flac,0.5439774356650664,tt\420c020c_1.8267_440c020i_-1.8267.wav,0.3658384066229844
6829-68769-0002_1320-122617-0010_260-123440-0003_2300-131720-0024,test-clean\6829\68769\6829-68769-0002.flac,0.7183939744539936,test-clean\1320\122617\1320-122617-0010.flac,0.4974562183133372,test-clean\260\123440\260-123440-0003.flac,0.6386774049519951,test-clean\2300\131720\2300-131720-0024.flac,0.4490224998039421,tt\051o020j_0.81213_445o0309_-0.81213.wav,0.9400779587160518
6829-68769-0015_260-123288-0025_5683-32879-0001_1188-133604-0000,test-clean\6829\68769\6829-68769-0015.flac,0.4783759428738202,test-clean\260\123288\260-123288-0025.flac,0.5061191307490681,test-clean\5683\32879\5683-32879-0001.flac,0.4492830941515662,test-clean\1188\133604\1188-133604-0000.flac,1.0923526214081725,tt\447c0203_0.87169_22hc010g_-0.87169.wav,0.7689190485127451
61-70968-0032_2961-961-0008_672-122797-0010_7176-92135-0038,test-clean\61\70968\61-70968-0032.flac,0.5559790139815873,test-clean\2961\961\2961-961-0008.flac,1.0239628589190208,test-clean\672\122797\672-122797-0010.flac,0.6477229609085733,test-clean\7176\92135\7176-92135-0038.flac,0.5231544960094616,tt\441o030i_1.601_22go0103_-1.601.wav,2.147510529936951
2830-3980-0044_4970-29093-0010_5683-32865-0006_1284-1180-0019,test-clean\2830\3980\2830-3980-0044.flac,0.7542159623911933,test-clean\4970\29093\4970-29093-0010.flac,0.4313643350795936,test-clean\5683\32865\5683-32865-0006.flac,0.6649729054577252,test-clean\1284\1180\1284-1180-0019.flac,0.5961074853206844,tt\441o030w_0.55252_423c020h_-0.55252.wav,1.0772972096891107
6930-75918-0017_237-134500-0008_6829-68769-0025_1284-1180-0000,test-clean\6930\75918\6930-75918-0017.flac,1.0745384926520405,test-clean\237\134500\237-134500-0008.flac,0.4355345403542326,test-clean\6829\68769\6829-68769-0025.flac,0.5384435056516946,test-clean\1284\1180\1284-1180-0000.flac,0.6233893068195372,tt\420c020c_0.96987_051o020f_-0.96987.wav,0.3486006910174423
7021-85628-0008_7729-102255-0005_1995-1826-0011_2961-961-0009,test-clean\7021\85628\7021-85628-0008.flac,0.5545697800589691,test-clean\7729\102255\7729-102255-0005.flac,0.3265258529397079,test-clean\1995\1826\1995-1826-0011.flac,0.5338413703473399,test-clean\2961\961\2961-961-0009.flac,0.6805606511512251,tt\440c0205_0.63556_444o030l_-0.63556.wav,0.5248475697737995
2961-960-0021_6829-68769-0009_1320-122617-0021_61-70968-0014,test-clean\2961\960\2961-960-0021.flac,0.7358606363530804,test-clean\6829\68769\6829-68769-0009.flac,0.3738632228946647,test-clean\1320\122617\1320-122617-0021.flac,0.5345005397092876,test-clean\61\70968\61-70968-0014.flac,0.675279147711728,tt\442c0215_0.6585_052a050w_-0.6585.wav,2.014374982027059
5683-32879-0010_237-134500-0040_6829-68771-0019_260-123288-0011,test-clean\5683\32879\5683-32879-0010.flac,0.3375138330216725,test-clean\237\134500\237-134500-0040.flac,0.4944139723964564,test-clean\6829\68771\6829-68771-0019.flac,0.4576522410155922,test-clean\260\123288\260-123288-0011.flac,0.5431964433334853,tt\443o0312_1.3878_440o030b_-1.3878.wav,0.4028192473517337
8463-287645-0008_4507-16021-0056_5142-33396-0057_1284-1180-0017,test-clean\8463\287645\8463-287645-0008.flac,0.8306235046789567,test-clean\4507\16021\4507-16021-0056.flac,1.3909003614175222,test-clean\5142\33396\5142-33396-0057.flac,0.4156264652567946,test-clean\1284\1180\1284-1180-0017.flac,0.9323312598995528,tt\446c0214_0.29673_22ho0114_-0.29673.wav,1.7059799438036691
5683-32866-0007_121-121726-0000_6829-68771-0030_7021-79730-0001,test-clean\5683\32866\5683-32866-0007.flac,0.2394660108625584,test-clean\121\121726\121-121726-0000.flac,0.5414330303213887,test-clean\6829\68771\6829-68771-0030.flac,0.4523079080564926,test-clean\7021\79730\7021-79730-0001.flac,0.5411208853278886,tt\420a010x_1.7996_421a010o_-1.7996.wav,2.5633032229364097
1580-141083-0025_121-121726-0001_4446-2271-0001_4970-29095-0038,test-clean\1580\141083\1580-141083-0025.flac,0.6445560380389057,test-clean\121\121726\121-121726-0001.flac,0.5744042939391871,test-clean\4446\2271\4446-2271-0001.flac,0.3479460483327587,test-clean\4970\29095\4970-29095-0038.flac,0.7189407394170915,tt\443o030m_1.1753_050o0202_-1.1753.wav,0.3434345704892765
4446-2273-0004_1580-141084-0023_908-31957-0009_8555-284447-0001,test-clean\4446\2273\4446-2273-0004.flac,0.3555380415245558,test-clean\1580\141084\1580-141084-0023.flac,0.55898839321033,test-clean\908\31957\908-31957-0009.flac,0.7943082439229386,test-clean\8555\284447\8555-284447-0001.flac,0.7104287122110079,tt\053o020m_1.3793_440c020x_-1.3793.wav,4.121052744700291
7176-92135-0000_4992-23283-0005_1580-141083-0029_2830-3980-0065,test-clean\7176\92135\7176-92135-0000.flac,0.4797594535540238,test-clean\4992\23283\4992-23283-0005.flac,0.79554938557758,test-clean\1580\141083\1580-141083-0029.flac,0.6392441414699402,test-clean\2830\3980\2830-3980-0065.flac,0.628733873265365,tt\422o030s_0.45317_441o030j_-0.45317.wav,1.5521332066850064
3570-5695-0007_8455-210777-0006_3575-170457-0005_5142-33396-0042,test-clean\3570\5695\3570-5695-0007.flac,0.386620431666525,test-clean\8455\210777\8455-210777-0006.flac,0.3457859839142919,test-clean\3575\170457\3575-170457-0005.flac,0.8562104090480372,test-clean\5142\33396\5142-33396-0042.flac,0.7034314274226479,tt\423c020a_1.9629_442o030w_-1.9629.wav,0.8549240243547818
1284-1181-0000_4507-16021-0024_260-123288-0010_6829-68771-0016,test-clean\1284\1181\1284-1181-0000.flac,0.4209004575318726,test-clean\4507\16021\4507-16021-0024.flac,1.2640540564558296,test-clean\260\123288\260-123288-0010.flac,0.4921529573330346,test-clean\6829\68771\6829-68771-0016.flac,0.7900660630493237,tt\447o030h_1.3141_442c020n_-1.3141.wav,0.9462595072010884
1995-1837-0011_2094-142345-0029_260-123288-0022_5639-40744-0015,test-clean\1995\1837\1995-1837-0011.flac,0.825424856732896,test-clean\2094\142345\2094-142345-0029.flac,0.2267934085055151,test-clean\260\123288\260-123288-0022.flac,0.6807138817388376,test-clean\5639\40744\5639-40744-0015.flac,1.6134342035446008,tt\440c020d_0.78777_447c0205_-0.78777.wav,0.4272439488684613
1188-133604-0017_8224-274381-0015_61-70968-0033_2830-3979-0008,test-clean\1188\133604\1188-133604-0017.flac,0.6894165262978139,test-clean\8224\274381\8224-274381-0015.flac,0.5653812894089536,test-clean\61\70968\61-70968-0033.flac,0.5643428010465218,test-clean\2830\3979\2830-3979-0008.flac,0.4352920925453731,tt\445c020j_1.8778_051c010d_-1.8778.wav,1.3220679742588302
4970-29095-0033_8455-210777-0057_7021-79730-0007_3575-170457-0010,test-clean\4970\29095\4970-29095-0033.flac,0.3181023914701788,test-clean\8455\210777\8455-210777-0057.flac,0.3648736484158764,test-clean\7021\79730\7021-79730-0007.flac,0.3916182519061212,test-clean\3575\170457\3575-170457-0010.flac,0.4501211313400581,tt\053c010l_1.9813_440o030a_-1.9813.wav,1.5020846078225227
7127-75946-0012_121-127105-0020_260-123286-0027_8455-210777-0034,test-clean\7127\75946\7127-75946-0012.flac,0.7022602557661867,test-clean\121\127105\121-127105-0020.flac,0.7146127202328998,test-clean\260\123286\260-123286-0027.flac,0.4080705355985744,test-clean\8455\210777\8455-210777-0034.flac,0.3780444945908192,tt\445o030g_0.67863_052c010u_-0.67863.wav,2.0285904363386638
5683-32879-0014_5142-36377-0023_7176-92135-0006_8463-294828-0020,test-clean\5683\32879\5683-32879-0014.flac,0.3263895494630204,test-clean\5142\36377\5142-36377-0023.flac,0.7528663285238775,test-clean\7176\92135\7176-92135-0006.flac,0.342829254020608,test-clean\8463\294828\8463-294828-0020.flac,0.3974613045249375,tt\423a010z_1.7777_421o030n_-1.7777.wav,2.633954993971908
2961-961-0006_7127-75947-0022_672-122797-0043_8555-292519-0011,test-clean\2961\961\2961-961-0006.flac,1.2720073776690195,test-clean\7127\75947\7127-75947-0022.flac,0.3976197417051034,test-clean\672\122797\672-122797-0043.flac,0.9038164484971072,test-clean\8555\292519\8555-292519-0011.flac,0.5281486877138816,tt\422c020r_1.1543_447c0204_-1.1543.wav,2.3047831979467075
5639-40744-0041_1580-141084-0008_7176-88083-0009_908-157963-0012,test-clean\5639\40744\5639-40744-0041.flac,1.2567551162933877,test-clean\1580\141084\1580-141084-0008.flac,0.5529437104387088,test-clean\7176\88083\7176-88083-0009.flac,0.7350546700020072,test-clean\908\157963\908-157963-0012.flac,0.7358607085860122,tt\442o030n_2.384_423c020m_-2.384.wav,1.493312834156115
8230-279154-0021_1580-141083-0020_8463-287645-0004_4970-29095-0024,test-clean\8230\279154\8230-279154-0021.flac,0.5972307223553791,test-clean\1580\141083\1580-141083-0020.flac,0.5674665497166729,test-clean\8463\287645\8463-287645-0004.flac,0.8335866268254114,test-clean\4970\29095\4970-29095-0024.flac,0.4453699597344804,tt\051c010d_2.3786_447c0207_-2.3786.wav,1.5357456230650408
8455-210777-0055_7176-88083-0018_5105-28241-0013_1995-1837-0010,test-clean\8455\210777\8455-210777-0055.flac,0.4774566915640305,test-clean\7176\88083\7176-88083-0018.flac,0.3078662757239117,test-clean\5105\28241\5105-28241-0013.flac,0.6281219058088837,test-clean\1995\1837\1995-1837-0010.flac,0.7208195428868298,tt\444c0213_0.17944_053o020s_-0.17944.wav,1.7676499278172584
237-134500-0002_2300-131720-0008_6930-76324-0023_1221-135767-0014,test-clean\237\134500\237-134500-0002.flac,0.6452832259988031,test-clean\2300\131720\2300-131720-0008.flac,0.5735824755478266,test-clean\6930\76324\6930-76324-0023.flac,0.6093663560454582,test-clean\1221\135767\1221-135767-0014.flac,0.5250213715443115,tt\22gc0111_1.4247_053o020z_-1.4247.wav,3.3692169110481998
4507-16021-0045_1320-122612-0010_3729-6852-0040_237-126133-0017,test-clean\4507\16021\4507-16021-0045.flac,0.9568871752355192,test-clean\1320\122612\1320-122612-0010.flac,0.2814735173098319,test-clean\3729\6852\3729-6852-0040.flac,0.8781648888474286,test-clean\237\126133\237-126133-0017.flac,0.7007312233132967,tt\053a050p_1.912_444o030g_-1.912.wav,2.688698786844446
3575-170457-0020_1284-1181-0016_2830-3980-0010_1580-141083-0049,test-clean\3575\170457\3575-170457-0020.flac,0.3589477519189332,test-clean\1284\1181\1284-1181-0016.flac,0.7016133577495882,test-clean\2830\3980\2830-3980-0010.flac,0.3685559013795377,test-clean\1580\141083\1580-141083-0049.flac,0.7162634707509008,tt\22hc010a_0.88989_446c020c_-0.88989.wav,0.3604192732826896
8463-294828-0032_121-121726-0002_1221-135767-0021_1320-122612-0001,test-clean\8463\294828\8463-294828-0032.flac,0.4881354644113412,test-clean\121\121726\121-121726-0002.flac,0.411522921846853,test-clean\1221\135767\1221-135767-0021.flac,1.2409658328372664,test-clean\1320\122612\1320-122612-0001.flac,0.4767510002399799,tt\051o020y_2.2841_22ha010r_-2.2841.wav,1.1760072719571788
5142-33396-0023_2094-142345-0012_61-70968-0047_672-122797-0021,test-clean\5142\33396\5142-33396-0023.flac,0.851216129610043,test-clean\2094\142345\2094-142345-0012.flac,0.6753374346281831,test-clean\61\70968\61-70968-0047.flac,0.5552052887679835,test-clean\672\122797\672-122797-0021.flac,0.5596980379697508,tt\442o0305_0.68876_443o030p_-0.68876.wav,2.6233222478627325
8224-274384-0002_1188-133604-0043_8555-284449-0015_61-70970-0026,test-clean\8224\274384\8224-274384-0002.flac,0.4720748623829134,test-clean\1188\133604\1188-133604-0043.flac,0.4666454213194735,test-clean\8555\284449\8555-284449-0015.flac,0.2558680197002751,test-clean\61\70970\61-70970-0026.flac,0.5130231992740462,tt\051c0109_2.0321_444c020x_-2.0321.wav,2.316676344588443
7176-92135-0002_1995-1837-0019_908-157963-0030_6930-81414-0004,test-clean\7176\92135\7176-92135-0002.flac,0.4139711591471962,test-clean\1995\1837\1995-1837-0019.flac,0.5472257178283333,test-clean\908\157963\908-157963-0030.flac,0.4128357246190164,test-clean\6930\81414\6930-81414-0004.flac,0.7846454365397425,tt\423o0304_1.2093_420o030k_-1.2093.wav,3.336740021020713
908-157963-0026_1221-135767-0002_4970-29095-0037_61-70968-0027,test-clean\908\157963\908-157963-0026.flac,0.6225150255039495,test-clean\1221\135767\1221-135767-0002.flac,0.8863259621248332,test-clean\4970\29095\4970-29095-0037.flac,0.5356903068683478,test-clean\61\70968\61-70968-0027.flac,0.9945549283403226,tt\441o030j_1.7373_050o020p_-1.7373.wav,0.3509711319119496
4970-29095-0007_908-157963-0025_5142-33396-0046_1580-141084-0004,test-clean\4970\29095\4970-29095-0007.flac,0.6087008721378817,test-clean\908\157963\908-157963-0025.flac,0.7750517110500768,test-clean\5142\33396\5142-33396-0046.flac,0.3420592539864794,test-clean\1580\141084\1580-141084-0004.flac,0.554581341804918,tt\447o030x_0.03457_441c0209_-0.03457.wav,0.3096073561307911
260-123286-0005_8455-210777-0041_1221-135767-0024_908-157963-0004,test-clean\260\123286\260-123286-0005.flac,0.5065292128759182,test-clean\8455\210777\8455-210777-0041.flac,0.4052234591101546,test-clean\1221\135767\1221-135767-0024.flac,1.3204454179998943,test-clean\908\157963\908-157963-0004.flac,0.6267476663225491,tt\444o0305_0.88773_442o0308_-0.88773.wav,1.87205554672139
4992-41797-0006_672-122797-0071_2300-131720-0006_8555-284449-0017,test-clean\4992\41797\4992-41797-0006.flac,0.8360012752001107,test-clean\672\122797\672-122797-0071.flac,0.7642767412761621,test-clean\2300\131720\2300-131720-0006.flac,0.3373757918393821,test-clean\8555\284449\8555-284449-0017.flac,0.536664902025022,tt\444c020x_2.084_445o030k_-2.084.wav,1.4590724612595511
121-127105-0007_6829-68771-0035_1580-141084-0019_5683-32879-0000,test-clean\121\127105\121-127105-0007.flac,0.8793202000571883,test-clean\6829\68771\6829-68771-0035.flac,0.584212543147262,test-clean\1580\141084\1580-141084-0019.flac,0.3174049006674185,test-clean\5683\32879\5683-32879-0000.flac,0.6326947902094666,tt\445o0308_0.10304_422o0303_-0.10304.wav,0.5955149545238111
7021-85628-0015_5142-33396-0015_61-70970-0034_1320-122617-0009,test-clean\7021\85628\7021-85628-0015.flac,0.8889616155006433,test-clean\5142\33396\5142-33396-0015.flac,0.518484710189293,test-clean\61\70970\61-70970-0034.flac,0.5283763344831669,test-clean\1320\122617\1320-122617-0009.flac,0.5155658154885423,tt\050c010s_2.3259_445o030w_-2.3259.wav,3.984776736161074
4077-13754-0004_2300-131720-0003_61-70970-0032_4446-2273-0000,test-clean\4077\13754\4077-13754-0004.flac,0.4327813929416601,test-clean\2300\131720\2300-131720-0003.flac,0.3792223938163775,test-clean\61\70970\61-70970-0032.flac,0.7120460278662137,test-clean\4446\2273\4446-2273-0000.flac,0.4065669535595179,tt\422c020m_1.9828_22go010r_-1.9828.wav,2.690896032812561
5639-40744-0038_7021-85628-0001_5142-33396-0024_8230-279154-0002,test-clean\5639\40744\5639-40744-0038.flac,1.2703901564599742,test-clean\7021\85628\7021-85628-0001.flac,0.3117117587276898,test-clean\5142\33396\5142-33396-0024.flac,0.7330320489623889,test-clean\8230\279154\8230-279154-0002.flac,0.4958892746299708,tt\22go010m_0.3947_421o0310_-0.3947.wav,0.3864770822724292
4507-16021-0011_5683-32866-0018_1320-122617-0034_121-121726-0003,test-clean\4507\16021\4507-16021-0011.flac,0.5423070200056517,test-clean\5683\32866\5683-32866-0018.flac,0.3821926991920266,test-clean\1320\122617\1320-122617-0034.flac,0.3228803326834913,test-clean\121\121726\121-121726-0003.flac,0.5789987449897639,tt\441o030y_1.3829_051a050x_-1.3829.wav,2.754569296841145
7127-75947-0006_1995-1826-0018_2961-961-0005_5639-40744-0033,test-clean\7127\75947\7127-75947-0006.flac,1.0340632263773184,test-clean\1995\1826\1995-1826-0018.flac,0.4809676439773785,test-clean\2961\961\2961-961-0005.flac,0.8201057438842096,test-clean\5639\40744\5639-40744-0033.flac,1.5779402040758774,tt\053a050b_2.2102_447c020j_-2.2102.wav,3.2797153324898622
5142-36377-0005_121-121726-0006_4446-2275-0006_1995-1837-0023,test-clean\5142\36377\5142-36377-0005.flac,0.3604542047184173,test-clean\121\121726\121-121726-0006.flac,0.6050141475247112,test-clean\4446\2275\4446-2275-0006.flac,0.5203964140107474,test-clean\1995\1837\1995-1837-0023.flac,0.5315467733458841,tt\420o030i_0.39328_443c0201_-0.39328.wav,2.36326097831658
1320-122612-0014_121-127105-0029_7127-75946-0006_4507-16021-0002,test-clean\1320\122612\1320-122612-0014.flac,0.4621006909504053,test-clean\121\127105\121-127105-0029.flac,0.803209062702161,test-clean\7127\75946\7127-75946-0006.flac,0.741380279477109,test-clean\4507\16021\4507-16021-0002.flac,0.6462034601989922,tt\443o030m_2.1589_423c020j_-2.1589.wav,0.7256440499491137
672-122797-0059_5639-40744-0016_8555-292519-0010_237-134500-0010,test-clean\672\122797\672-122797-0059.flac,0.7700417679253262,test-clean\5639\40744\5639-40744-0016.flac,1.0164496973020516,test-clean\8555\292519\8555-292519-0010.flac,1.0842386544554874,test-clean\237\134500\237-134500-0010.flac,0.2925776535470755,tt\447c020w_1.2214_443c020x_-1.2214.wav,3.0922782509532185
5639-40744-0025_237-134493-0018_672-122797-0034_1221-135767-0023,test-clean\5639\40744\5639-40744-0025.flac,1.1657624234856911,test-clean\237\134493\237-134493-0018.flac,0.3099026032027437,test-clean\672\122797\672-122797-0034.flac,0.6338182112642028,test-clean\1221\135767\1221-135767-0023.flac,0.8475955090660472,tt\443o030f_2.0594_052o0206_-2.0594.wav,1.261262890707004
1089-134691-0006_6930-76324-0002_4446-2273-0029_7127-75947-0024,test-clean\1089\134691\1089-134691-0006.flac,0.4587944167295257,test-clean\6930\76324\6930-76324-0002.flac,1.033086305111713,test-clean\4446\2273\4446-2273-0029.flac,1.3967292293187712,test-clean\7127\75947\7127-75947-0024.flac,0.6556082387635507,tt\423c020p_0.56994_445o030d_-0.56994.wav,1.641409508043148
3729-6852-0020_1995-1837-0021_121-127105-0034_7021-79740-0013,test-clean\3729\6852\3729-6852-0020.flac,0.7247775721971551,test-clean\1995\1837\1995-1837-0021.flac,0.4699023364398035,test-clean\121\127105\121-127105-0034.flac,0.6385383553627679,test-clean\7021\79740\7021-79740-0013.flac,0.5164709100307826,tt\442o030n_1.0483_053a050i_-1.0483.wav,1.2116599048393324
5142-36377-0020_672-122797-0065_61-70968-0004_8230-279154-0010,test-clean\5142\36377\5142-36377-0020.flac,0.4581067515761172,test-clean\672\122797\672-122797-0065.flac,1.485318191828233,test-clean\61\70968\61-70968-0004.flac,0.4912000609517234,test-clean\8230\279154\8230-279154-0010.flac,0.7342409517746625,tt\052a050p_0.70155_446o030e_-0.70155.wav,5.440961322284611
3729-6852-0039_7176-92135-0007_5142-33396-0031_6829-68769-0021,test-clean\3729\6852\3729-6852-0039.flac,1.3440735487173447,test-clean\7176\92135\7176-92135-0007.flac,0.3531216107327229,test-clean\5142\33396\5142-33396-0031.flac,0.9194427708284708,test-clean\6829\68769\6829-68769-0021.flac,0.3353985292632535,tt\053o020u_0.33899_22go0108_-0.33899.wav,0.5080187287745047
260-123288-0005_8555-284447-0000_3729-6852-0046_61-70970-0020,test-clean\260\123288\260-123288-0005.flac,0.5253953290747134,test-clean\8555\284447\8555-284447-0000.flac,0.6469986465407519,test-clean\3729\6852\3729-6852-0046.flac,0.750202776603705,test-clean\61\70970\61-70970-0020.flac,0.6297141362099159,tt\447c0208_1.0785_423o030n_-1.0785.wav,3.700593732968178
672-122797-0047_1188-133604-0032_4446-2273-0018_1089-134691-0015,test-clean\672\122797\672-122797-0047.flac,0.3344897670716736,test-clean\1188\133604\1188-133604-0032.flac,0.7153134890712114,test-clean\4446\2273\4446-2273-0018.flac,1.2275965339229398,test-clean\1089\134691\1089-134691-0015.flac,1.5203483637376738,tt\443o030n_2.332_446c0210_-2.332.wav,2.49083781164388
672-122797-0016_2830-3980-0023_8455-210777-0035_1580-141084-0016,test-clean\672\122797\672-122797-0016.flac,0.6135627585629602,test-clean\2830\3980\2830-3980-0023.flac,0.6271296742227566,test-clean\8455\210777\8455-210777-0035.flac,0.2325770229950644,test-clean\1580\141084\1580-141084-0016.flac,0.8203767482616062,tt\443o030m_0.79886_440o0304_-0.79886.wav,0.7020725032424718
1089-134686-0023_8463-287645-0000_7021-79740-0014_4446-2273-0035,test-clean\1089\134686\1089-134686-0023.flac,0.5982993923244572,test-clean\8463\287645\8463-287645-0000.flac,0.3666284316018734,test-clean\7021\79740\7021-79740-0014.flac,0.7572076904037652,test-clean\4446\2273\4446-2273-0035.flac,0.5562027070763034,tt\440c0207_2.3636_442o030q_-2.3636.wav,0.4294480706833704
6930-76324-0009_4446-2271-0019_1221-135767-0013_5142-36586-0000,test-clean\6930\76324\6930-76324-0009.flac,0.7057405252437119,test-clean\4446\2271\4446-2271-0019.flac,0.8818827650888855,test-clean\1221\135767\1221-135767-0013.flac,0.651851471665445,test-clean\5142\36586\5142-36586-0000.flac,0.3880729382011104,tt\051o0213_1.3876_443o0312_-1.3876.wav,1.2943835276030993
260-123440-0004_2830-3980-0063_121-123859-0004_5683-32879-0020,test-clean\260\123440\260-123440-0004.flac,0.9075382329325892,test-clean\2830\3980\2830-3980-0063.flac,0.4862599109396282,test-clean\121\123859\121-123859-0004.flac,0.4377354067008113,test-clean\5683\32879\5683-32879-0020.flac,0.2527531712156544,tt\420c020m_2.1159_441c020j_-2.1159.wav,1.7482862129874197
8463-294825-0010_1089-134686-0037_4970-29095-0025_3570-5694-0012,test-clean\8463\294825\8463-294825-0010.flac,0.4922164503502458,test-clean\1089\134686\1089-134686-0037.flac,1.2335784324507717,test-clean\4970\29095\4970-29095-0025.flac,0.2948436639057918,test-clean\3570\5694\3570-5694-0012.flac,0.5245264710759311,tt\053c010e_2.4222_445o030b_-2.4222.wav,1.633213884584963
3729-6852-0014_1089-134686-0008_8555-284449-0006_5142-36377-0013,test-clean\3729\6852\3729-6852-0014.flac,0.4365271531896373,test-clean\1089\134686\1089-134686-0008.flac,0.8088958877672968,test-clean\8555\284449\8555-284449-0006.flac,0.6965904879258333,test-clean\5142\36377\5142-36377-0013.flac,0.5528808226022387,tt\443c020k_0.47609_447o030o_-0.47609.wav,0.4471045793963262
1089-134686-0004_2961-961-0020_8455-210777-0069_7176-88083-0023,test-clean\1089\134686\1089-134686-0004.flac,0.4731162801637573,test-clean\2961\961\2961-961-0020.flac,0.5426159477320239,test-clean\8455\210777\8455-210777-0069.flac,0.3125773941045021,test-clean\7176\88083\7176-88083-0023.flac,0.7477419901149178,tt\440o030x_2.2185_441o0313_-2.2185.wav,3.556774854900137
4970-29093-0020_5683-32866-0006_1089-134691-0004_2830-3980-0028,test-clean\4970\29093\4970-29093-0020.flac,0.4131516781114234,test-clean\5683\32866\5683-32866-0006.flac,0.379712350512076,test-clean\1089\134691\1089-134691-0004.flac,0.7898853864006828,test-clean\2830\3980\2830-3980-0028.flac,0.3515829458489061,tt\421c020f_1.2603_422c0207_-1.2603.wav,0.3121328347307119
4970-29095-0017_3575-170457-0029_61-70970-0031_1580-141083-0006,test-clean\4970\29095\4970-29095-0017.flac,0.5589376539909566,test-clean\3575\170457\3575-170457-0029.flac,0.5788899721111989,test-clean\61\70970\61-70970-0031.flac,0.9864588321504418,test-clean\1580\141083\1580-141083-0006.flac,1.253191236935524,tt\22gc010o_1.7437_420o030m_-1.7437.wav,1.1112365755686058
8463-294825-0019_1188-133604-0014_6930-81414-0015_260-123286-0029,test-clean\8463\294825\8463-294825-0019.flac,0.8860539748809046,test-clean\1188\133604\1188-133604-0014.flac,0.645353864696817,test-clean\6930\81414\6930-81414-0015.flac,0.4744534569763122,test-clean\260\123286\260-123286-0029.flac,0.7296130656293084,tt\447c020t_1.3437_423o0309_-1.3437.wav,4.45303010700356
4970-29095-0029_1580-141083-0012_260-123286-0003_5142-33396-0043,test-clean\4970\29095\4970-29095-0029.flac,0.4225877209303332,test-clean\1580\141083\1580-141083-0012.flac,0.818053126847445,test-clean\260\123286\260-123286-0003.flac,0.7712057289021729,test-clean\5142\33396\5142-33396-0043.flac,0.7437990298704272,tt\441c0212_0.40243_22ha010z_-0.40243.wav,0.8874084322382487
