mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,noise_path,noise_gain
251-137823-0021_6319-57405-0003_2902-9006-0002_1462-170142-0029,dev-clean\251\137823\251-137823-0021.flac,0.3812064224336332,dev-clean\6319\57405\6319-57405-0003.flac,0.5785425883246668,dev-clean\2902\9006\2902-9006-0002.flac,0.6041991096022754,dev-clean\1462\170142\1462-170142-0029.flac,0.6192796816859903,cv\401a010n_0.95517_20qc010p_-0.95517.wav,2.7925252643320557
6345-93306-0010_3536-8226-0006_2078-142845-0019_1988-147956-0028,dev-clean\6345\93306\6345-93306-0010.flac,0.8392534770701416,dev-clean\3536\8226\3536-8226-0006.flac,1.6049027478276283,dev-clean\2078\142845\2078-142845-0019.flac,0.497076721410735,dev-clean\1988\147956\1988-147956-0028.flac,0.5276794464932171,cv\01lo030a_0.58_20ga010u_-0.58.wav,0.3298832767400784
2277-149897-0017_652-130726-0001_1673-143396-0009_3081-166546-0043,dev-clean\2277\149897\2277-149897-0017.flac,0.7925028138927337,dev-clean\652\130726\652-130726-0001.flac,0.9184037973601902,dev-clean\1673\143396\1673-143396-0009.flac,0.3127430959868469,dev-clean\3081\166546\3081-166546-0043.flac,1.1800464328343574,cv\20kc0108_2.2344_20va0104_-2.2344.wav,1.662002424030481
1462-170138-0027_174-84280-0008_84-121550-0035_7976-110124-0010,dev-clean\1462\170138\1462-170138-0027.flac,0.6725028111480487,dev-clean\174\84280\174-84280-0008.flac,0.6214711562939799,dev-clean\84\121550\84-121550-0035.flac,0.3418120460545356,dev-clean\7976\110124\7976-110124-0010.flac,0.878798248638242,cv\40pa0112_1.2535_02ac0203_-1.2535.wav,2.0955252707789955
1988-147956-0009_2277-149897-0004_777-126732-0023_7850-286674-0002,dev-clean\1988\147956\1988-147956-0009.flac,0.7902000379943307,dev-clean\2277\149897\2277-149897-0004.flac,0.8348724201363753,dev-clean\777\126732\777-126732-0023.flac,1.7836145213052066,dev-clean\7850\286674\7850-286674-0002.flac,0.6588973368107127,cv\01ga010p_2.075_209o010o_-2.075.wav,1.9645439434058227
7976-110124-0006_3000-15664-0007_3752-4943-0004_1993-147966-0004,dev-clean\7976\110124\7976-110124-0006.flac,1.0943750121812204,dev-clean\3000\15664\3000-15664-0007.flac,0.9461407617299186,dev-clean\3752\4943\3752-4943-0004.flac,0.8443148696331043,dev-clean\1993\147966\1993-147966-0004.flac,0.6559923971322965,cv\01ao030u_1.5358_404c021b_-1.5358.wav,1.6271064314034436
6295-244435-0004_2412-153954-0020_2277-149896-0032_5694-64029-0008,dev-clean\6295\244435\6295-244435-0004.flac,0.4294511983473076,dev-clean\2412\153954\2412-153954-0020.flac,0.9802823231303536,dev-clean\2277\149896\2277-149896-0032.flac,0.418042686656304,dev-clean\5694\64029\5694-64029-0008.flac,0.79220568326879,cv\01mo0319_0.20549_016o0311_-0.20549.wav,1.68371331638726
1673-143397-0003_8297-275154-0006_2277-149897-0034_6295-244435-0001,dev-clean\1673\143397\1673-143397-0003.flac,0.2495586235608055,dev-clean\8297\275154\8297-275154-0006.flac,0.6869373915016873,dev-clean\2277\149897\2277-149897-0034.flac,0.3765582120198969,dev-clean\6295\244435\6295-244435-0001.flac,0.4194559789571168,cv\01bo030s_0.051555_40no0304_-0.051555.wav,1.6673501728959357
3853-163249-0055_5895-34622-0020_1919-142785-0061_5694-64029-0014,dev-clean\3853\163249\3853-163249-0055.flac,0.2535997335881874,dev-clean\5895\34622\5895-34622-0020.flac,0.8661087090054633,dev-clean\1919\142785\1919-142785-0061.flac,0.4026548251492162,dev-clean\5694\64029\5694-64029-0014.flac,0.6488009059793776,cv\01po030d_1.2753_40fo031d_-1.2753.wav,0.6398372598148024
5338-24640-0009_777-126732-0069_2803-154328-0011_2412-153954-0001,dev-clean\5338\24640\5338-24640-0009.flac,0.4251919079672289,dev-clean\777\126732\777-126732-0069.flac,1.873482301967748,dev-clean\2803\154328\2803-154328-0011.flac,0.90361356162422,dev-clean\2412\153954\2412-153954-0001.flac,0.9412996729449224,cv\019a010s_1.9942_01bo030k_-1.9942.wav,2.3217055876441206
6313-76958-0004_6345-64257-0010_1993-147965-0007_8842-302201-0014,dev-clean\6313\76958\6313-76958-0004.flac,0.9330636824925648,dev-clean\6345\64257\6345-64257-0010.flac,0.4005706905535245,dev-clean\1993\147965\1993-147965-0007.flac,0.5818718703461941,dev-clean\8842\302201\8842-302201-0014.flac,0.6329233090614218,cv\20do0108_2.1247_01uo030x_-2.1247.wav,0.2991970176339727
3081-166546-0058_8842-304647-0009_5694-64025-0010_3000-15664-0027,dev-clean\3081\166546\3081-166546-0058.flac,0.8610053119101716,dev-clean\8842\304647\8842-304647-0009.flac,0.5662326761900005,dev-clean\5694\64025\5694-64025-0010.flac,0.8731290087588787,dev-clean\3000\15664\3000-15664-0027.flac,0.2572121607677135,cv\01yo030t_0.047193_20oo0109_-0.047193.wav,0.7379096141883222
652-130726-0007_251-137823-0014_777-126732-0065_8297-275154-0025,dev-clean\652\130726\652-130726-0007.flac,0.6175880379730823,dev-clean\251\137823\251-137823-0014.flac,0.6883708851078664,dev-clean\777\126732\777-126732-0065.flac,1.3045101135454331,dev-clean\8297\275154\8297-275154-0025.flac,0.4061595480724631,cv\01cc0218_1.6135_025o0310_-1.6135.wav,1.661037321566238
5536-43358-0012_7976-110124-0002_3536-8226-0003_2086-149220-0012,dev-clean\5536\43358\5536-43358-0012.flac,0.512626769470579,dev-clean\7976\110124\7976-110124-0002.flac,0.4450488117989886,dev-clean\3536\8226\3536-8226-0003.flac,1.565194112509727,dev-clean\2086\149220\2086-149220-0012.flac,0.3911539638968883,cv\018c0203_2.0993_40ao0303_-2.0993.wav,0.8977384619808237
777-126732-0003_6345-93306-0023_6313-66125-0011_2428-83699-0032,dev-clean\777\126732\777-126732-0003.flac,1.4905807936852755,dev-clean\6345\93306\6345-93306-0023.flac,0.389302902327513,dev-clean\6313\66125\6313-66125-0011.flac,0.5990584450440999,dev-clean\2428\83699\2428-83699-0032.flac,0.409616503140713,cv\01co0318_1.928_01sa010f_-1.928.wav,0.894041722189774
1993-147149-0003_2902-9008-0007_6345-64257-0007_2428-83699-0005,dev-clean\1993\147149\1993-147149-0003.flac,3.484065524290054,dev-clean\2902\9008\2902-9008-0007.flac,0.7884972208847797,dev-clean\6345\64257\6345-64257-0007.flac,0.4270333687715108,dev-clean\2428\83699\2428-83699-0005.flac,0.5724569006740224,cv\01io030t_0.61579_01yc021f_-0.61579.wav,3.4814710503947994
2086-149220-0018_6241-61946-0003_6319-64726-0018_2277-149874-0014,dev-clean\2086\149220\2086-149220-0018.flac,0.6820786608718077,dev-clean\6241\61946\6241-61946-0003.flac,0.7437658270094524,dev-clean\6319\64726\6319-64726-0018.flac,0.6641801014842824,dev-clean\2277\149874\2277-149874-0014.flac,0.7481570929753276,cv\011o030j_2.1352_01to0306_-2.1352.wav,1.898113004590072
5338-284437-0001_3081-166546-0022_6313-76958-0010_2428-83705-0016,dev-clean\5338\284437\5338-284437-0001.flac,0.5289510531566081,dev-clean\3081\166546\3081-166546-0022.flac,1.7163363799877187,dev-clean\6313\76958\6313-76958-0010.flac,0.4699556546446831,dev-clean\2428\83705\2428-83705-0016.flac,0.8435267871704679,cv\20va010t_1.0383_01ro030k_-1.0383.wav,1.9194936800166695
2412-153954-0022_6313-66129-0015_5338-284437-0019_6295-64301-0005,dev-clean\2412\153954\2412-153954-0022.flac,0.5496296291309518,dev-clean\6313\66129\6313-66129-0015.flac,0.6078594985376409,dev-clean\5338\284437\5338-284437-0019.flac,0.5928665984528859,dev-clean\6295\64301\6295-64301-0005.flac,0.3268486856958955,cv\20io010i_0.88003_01qa010t_-0.88003.wav,0.6988905677205794
1272-141231-0018_251-136532-0015_6241-61943-0017_7850-281318-0010,dev-clean\1272\141231\1272-141231-0018.flac,0.4971719036776894,dev-clean\251\136532\251-136532-0015.flac,0.4610489021910417,dev-clean\6241\61943\6241-61943-0017.flac,0.8455219249898045,dev-clean\7850\281318\7850-281318-0010.flac,0.7578853393692571,cv\011o031b_0.76857_02ao0306_-0.76857.wav,2.2357323176384662
3853-163249-0012_174-84280-0006_777-126732-0036_2902-9006-0020,dev-clean\3853\163249\3853-163249-0012.flac,0.4820971511412645,dev-clean\174\84280\174-84280-0006.flac,0.3208289166676756,dev-clean\777\126732\777-126732-0036.flac,1.922165388921428,dev-clean\2902\9006\2902-9006-0020.flac,0.6202847932552449,cv\017a010e_1.3404_018o030u_-1.3404.wav,0.6065729897869013
5694-64029-0023_2078-142845-0042_3536-23268-0005_1993-147964-0009,dev-clean\5694\64029\5694-64029-0023.flac,0.7860079388073207,dev-clean\2078\142845\2078-142845-0042.flac,0.4604544378203787,dev-clean\3536\23268\3536-23268-0005.flac,0.3927992817127969,dev-clean\1993\147964\1993-147964-0009.flac,0.4609180722049228,cv\01ko030f_1.9823_02do0308_-1.9823.wav,0.2124129829718241
1988-147956-0018_8842-302201-0001_652-129742-0005_6319-275224-0002,dev-clean\1988\147956\1988-147956-0018.flac,0.3754055480803439,dev-clean\8842\302201\8842-302201-0001.flac,0.5760468837777635,dev-clean\652\129742\652-129742-0005.flac,0.4850525894378821,dev-clean\6319\275224\6319-275224-0002.flac,0.4447989426410964,cv\20ma010n_1.3686_01ro031b_-1.3686.wav,4.000465861707753
5694-64038-0003_7850-286674-0004_2428-83705-0032_1988-148538-0010,dev-clean\5694\64038\5694-64038-0003.flac,0.6930401865566195,dev-clean\7850\286674\7850-286674-0004.flac,0.539624205589474,dev-clean\2428\83705\2428-83705-0032.flac,0.683808989167834,dev-clean\1988\148538\1988-148538-0010.flac,1.1525351967538655,cv\027o0314_0.16136_020o030x_-0.16136.wav,1.815412628095237
6295-244435-0024_5895-34622-0017_8297-275154-0021_174-168635-0004,dev-clean\6295\244435\6295-244435-0024.flac,0.6721948440129545,dev-clean\5895\34622\5895-34622-0017.flac,0.8249268619529813,dev-clean\8297\275154\8297-275154-0021.flac,0.4164148630230284,dev-clean\174\168635\174-168635-0004.flac,0.7777978819164071,cv\401a010j_2.0615_01za010q_-2.0615.wav,0.1672320219547802
5338-24640-0002_777-126732-0033_8842-302196-0010_7976-110124-0011,dev-clean\5338\24640\5338-24640-0002.flac,1.5547865682467503,dev-clean\777\126732\777-126732-0033.flac,1.771707022243215,dev-clean\8842\302196\8842-302196-0010.flac,0.4362760178239748,dev-clean\7976\110124\7976-110124-0011.flac,0.4762420950591458,cv\01na010c_1.9875_208o010k_-1.9875.wav,2.392952200394502
84-121550-0011_6241-61943-0003_2086-149220-0033_1993-147149-0008,dev-clean\84\121550\84-121550-0011.flac,0.3086951939099186,dev-clean\6241\61943\6241-61943-0003.flac,0.306817354256957,dev-clean\2086\149220\2086-149220-0033.flac,0.4871354942134468,dev-clean\1993\147149\1993-147149-0008.flac,6.333868874973136,cv\01to030s_0.47179_028a0103_-0.47179.wav,1.9755036819762104
7976-105575-0023_5694-64038-0004_1988-148538-0002_2078-142845-0035,dev-clean\7976\105575\7976-105575-0023.flac,0.7675172048125669,dev-clean\5694\64038\5694-64038-0004.flac,0.3330088551733249,dev-clean\1988\148538\1988-148538-0002.flac,0.5117766814959325,dev-clean\2078\142845\2078-142845-0035.flac,0.3973238461060868,cv\204o010j_1.4674_20ta010e_-1.4674.wav,0.5051108614620136
2277-149874-0001_2902-9006-0003_6295-244435-0007_3576-138058-0008,dev-clean\2277\149874\2277-149874-0001.flac,1.1812710856274042,dev-clean\2902\9006\2902-9006-0003.flac,0.7530959815396017,dev-clean\6295\244435\6295-244435-0007.flac,0.6656807011636625,dev-clean\3576\138058\3576-138058-0008.flac,0.2930514223978979,cv\01jc021e_2.2835_01zc020e_-2.2835.wav,1.867472899231964
5895-34629-0017_422-122949-0023_3081-166546-0079_7976-105575-0014,dev-clean\5895\34629\5895-34629-0017.flac,0.4916979320323301,dev-clean\422\122949\422-122949-0023.flac,0.6034653806155067,dev-clean\3081\166546\3081-166546-0079.flac,2.060163257344438,dev-clean\7976\105575\7976-105575-0014.flac,0.5649418899609375,cv\20ho010k_1.5924_40mo030q_-1.5924.wav,0.959603013974978
777-126732-0050_3576-138058-0039_2277-149897-0027_5338-284437-0022,dev-clean\777\126732\777-126732-0050.flac,1.2335423189665844,dev-clean\3576\138058\3576-138058-0039.flac,0.3975068038123541,dev-clean\2277\149897\2277-149897-0027.flac,0.484337149136555,dev-clean\5338\284437\5338-284437-0022.flac,0.913948964477184,cv\01to031f_0.53728_02bc020k_-0.53728.wav,2.7704458185977208
1988-147956-0024_5536-43359-0001_5895-34629-0001_652-130726-0008,dev-clean\1988\147956\1988-147956-0024.flac,0.3714237016693566,dev-clean\5536\43359\5536-43359-0001.flac,0.461855705973123,dev-clean\5895\34629\5895-34629-0001.flac,0.7972991365995522,dev-clean\652\130726\652-130726-0008.flac,0.914938389719863,cv\022a0103_1.4873_20qc010o_-1.4873.wav,0.7831182434834212
8842-302201-0013_2803-161169-0001_84-121550-0007_5895-34629-0013,dev-clean\8842\302201\8842-302201-0013.flac,0.3092922546576285,dev-clean\2803\161169\2803-161169-0001.flac,0.7733975009508848,dev-clean\84\121550\84-121550-0007.flac,0.5066065209094103,dev-clean\5895\34629\5895-34629-0013.flac,0.7669178382271665,cv\01wo030c_0.85745_025a0108_-0.85745.wav,0.1817876390679633
6313-66129-0034_1919-142785-0055_84-121550-0018_7976-105575-0012,dev-clean\6313\66129\6313-66129-0034.flac,1.0708569319156154,dev-clean\1919\142785\1919-142785-0055.flac,0.5077044929500818,dev-clean\84\121550\84-121550-0018.flac,0.9092267186823038,dev-clean\7976\105575\7976-105575-0012.flac,0.5693733696225788,cv\024o0315_0.57488_20ic0106_-0.57488.wav,1.0807968355500557
2428-83699-0010_5694-64029-0021_3081-166546-0069_84-121123-0010,dev-clean\2428\83699\2428-83699-0010.flac,0.7445303937658587,dev-clean\5694\64029\5694-64029-0021.flac,0.5466861738520142,dev-clean\3081\166546\3081-166546-0069.flac,2.594065676429681,dev-clean\84\121123\84-121123-0010.flac,0.7338420730553166,cv\012c020z_0.343_018c020o_-0.343.wav,0.6369215270632159
3752-4943-0029_6313-76958-0002_6241-66616-0002_2086-149220-0022,dev-clean\3752\4943\3752-4943-0029.flac,0.2865327528932889,dev-clean\6313\76958\6313-76958-0002.flac,0.2713617090518171,dev-clean\6241\66616\6241-66616-0002.flac,0.5866172929438485,dev-clean\2086\149220\2086-149220-0022.flac,0.5910769747562613,cv\20fa0102_2.0622_016o030o_-2.0622.wav,0.2895827587764709
174-168635-0013_3536-8226-0022_2035-147960-0000_8842-302196-0007,dev-clean\174\168635\174-168635-0013.flac,0.7535127460461987,dev-clean\3536\8226\3536-8226-0022.flac,0.9711092047704186,dev-clean\2035\147960\2035-147960-0000.flac,0.5561068661649163,dev-clean\8842\302196\8842-302196-0007.flac,0.3657788353349733,cv\40pa0101_0.78103_20sc010a_-0.78103.wav,1.5941649612240163
8842-302196-0008_2086-149220-0025_6241-61946-0018_6295-64301-0023,dev-clean\8842\302196\8842-302196-0008.flac,0.4391360584112173,dev-clean\2086\149220\2086-149220-0025.flac,0.9171150807290472,dev-clean\6241\61946\6241-61946-0018.flac,0.3673537408905108,dev-clean\6295\64301\6295-64301-0023.flac,0.5497246145970183,cv\40po0301_0.28718_022c020s_-0.28718.wav,1.5900269727425564
2428-83705-0002_1988-148538-0009_2277-149896-0017_3170-137482-0043,dev-clean\2428\83705\2428-83705-0002.flac,0.4930850577386778,dev-clean\1988\148538\1988-148538-0009.flac,0.4989770930917611,dev-clean\2277\149896\2277-149896-0017.flac,0.3881388578806389,dev-clean\3170\137482\3170-137482-0043.flac,0.5200327021209717,cv\40no0302_0.68756_207a0108_-0.68756.wav,3.8403324997946022
3752-4943-0023_84-121550-0022_777-126732-0025_1272-141231-0002,dev-clean\3752\4943\3752-4943-0023.flac,0.4631139954740165,dev-clean\84\121550\84-121550-0022.flac,0.3417610225236926,dev-clean\777\126732\777-126732-0025.flac,2.2507974663459343,dev-clean\1272\141231\1272-141231-0002.flac,0.5703589332444925,cv\20hc010m_0.74179_01co030w_-0.74179.wav,0.4280262021532034
6295-244435-0036_2035-147961-0018_2086-149220-0005_8297-275155-0005,dev-clean\6295\244435\6295-244435-0036.flac,0.3724762780363868,dev-clean\2035\147961\2035-147961-0018.flac,0.4815407324952768,dev-clean\2086\149220\2086-149220-0005.flac,0.3795487925351002,dev-clean\8297\275155\8297-275155-0005.flac,0.6643477081533278,cv\20ko010n_0.074459_01ac021f_-0.074459.wav,1.5531896391402995
2412-153948-0008_7850-73752-0002_1272-141231-0007_2035-147961-0004,dev-clean\2412\153948\2412-153948-0008.flac,0.547891441587783,dev-clean\7850\73752\7850-73752-0002.flac,0.5650042938971213,dev-clean\1272\141231\1272-141231-0007.flac,0.5621768318811267,dev-clean\2035\147961\2035-147961-0004.flac,0.4295773520669046,cv\01po0302_1.5015_20oa010c_-1.5015.wav,1.1743670694998976
84-121123-0028_1919-142785-0030_3752-4943-0008_7976-105575-0029,dev-clean\84\121123\84-121123-0028.flac,0.2911061945106871,dev-clean\1919\142785\1919-142785-0030.flac,0.3966563364629762,dev-clean\3752\4943\3752-4943-0008.flac,0.703336045141632,dev-clean\7976\105575\7976-105575-0029.flac,0.5802623613796847,cv\024o0315_0.7538_205c010c_-0.7538.wav,3.290309197558596
6295-64301-0000_8297-275154-0000_3752-4943-0002_1988-147956-0016,dev-clean\6295\64301\6295-64301-0000.flac,0.429160392801227,dev-clean\8297\275154\8297-275154-0000.flac,0.4474825525465149,dev-clean\3752\4943\3752-4943-0002.flac,0.6240975283647097,dev-clean\1988\147956\1988-147956-0016.flac,0.3828550854110473,cv\01jo0317_1.6433_407a0110_-1.6433.wav,1.322560428547553
1988-147956-0008_2277-149896-0000_7976-110523-0003_6295-244435-0003,dev-clean\1988\147956\1988-147956-0008.flac,0.6821312258894292,dev-clean\2277\149896\2277-149896-0000.flac,0.8580752724960015,dev-clean\7976\110523\7976-110523-0003.flac,0.5633453109311614,dev-clean\6295\244435\6295-244435-0003.flac,0.4153786872062553,cv\025o0313_2.1887_20fo010l_-2.1887.wav,0.4767537374802468
6295-64301-0021_1272-141231-0022_7850-73752-0016_3081-166546-0010,dev-clean\6295\64301\6295-64301-0021.flac,0.4015134237100944,dev-clean\1272\141231\1272-141231-0022.flac,0.4337228256675068,dev-clean\7850\73752\7850-73752-0016.flac,0.5742191572872607,dev-clean\3081\166546\3081-166546-0010.flac,0.7493216318468818,cv\025c0216_2.4036_01uo030m_-2.4036.wav,1.1582536720986585
777-126732-0056_6295-244435-0002_1272-141231-0012_1919-142785-0031,dev-clean\777\126732\777-126732-0056.flac,2.1655438094883026,dev-clean\6295\244435\6295-244435-0002.flac,0.4063072781778234,dev-clean\1272\141231\1272-141231-0012.flac,0.3567353239094851,dev-clean\1919\142785\1919-142785-0031.flac,0.3607920124976412,cv\20bo0106_0.54998_01yo030q_-0.54998.wav,1.2788308958939745
7976-110523-0000_422-122949-0003_3000-15664-0024_3081-166546-0013,dev-clean\7976\110523\7976-110523-0000.flac,0.4897807530126261,dev-clean\422\122949\422-122949-0003.flac,0.5177440650474048,dev-clean\3000\15664\3000-15664-0024.flac,0.4889606792626304,dev-clean\3081\166546\3081-166546-0013.flac,1.3571271939949896,cv\01ec0206_0.13594_026c021e_-0.13594.wav,0.9136962906006558
3170-137482-0014_6345-93302-0026_5536-43358-0002_1988-147956-0029,dev-clean\3170\137482\3170-137482-0014.flac,0.4774838630525591,dev-clean\6345\93302\6345-93302-0026.flac,0.4018624791717351,dev-clean\5536\43358\5536-43358-0002.flac,0.7351638059757096,dev-clean\1988\147956\1988-147956-0029.flac,0.4078741940539343,cv\011o0312_1.6187_204a010r_-1.6187.wav,0.2787112309842515
1993-147149-0002_5536-43363-0004_2277-149897-0025_5694-64029-0004,dev-clean\1993\147149\1993-147149-0002.flac,4.09068780810941,dev-clean\5536\43363\5536-43363-0004.flac,0.7724407331434391,dev-clean\2277\149897\2277-149897-0025.flac,0.4565812978948201,dev-clean\5694\64029\5694-64029-0004.flac,0.4225637968568909,cv\40go0315_1.4628_409o030n_-1.4628.wav,0.4984192293673043
6241-61946-0016_652-130726-0033_84-121123-0005_2428-83705-0017,dev-clean\6241\61946\6241-61946-0016.flac,0.3084904587750118,dev-clean\652\130726\652-130726-0033.flac,0.4090822320259623,dev-clean\84\121123\84-121123-0005.flac,0.7437397242941677,dev-clean\2428\83705\2428-83705-0017.flac,0.5283950619313117,cv\20kc010m_0.086639_40co030f_-0.086639.wav,0.9603760273725376
5338-24640-0005_6313-66125-0024_2035-152373-0009_5694-64025-0006,dev-clean\5338\24640\5338-24640-0005.flac,0.884711143460231,dev-clean\6313\66125\6313-66125-0024.flac,0.4064785179598745,dev-clean\2035\152373\2035-152373-0009.flac,0.8354327009944772,dev-clean\5694\64025\5694-64025-0006.flac,0.5450465172337386,cv\40na010r_1.4483_20kc0108_-1.4483.wav,3.0185081837555585
1988-24833-0012_3576-138058-0015_6345-93302-0009_5895-34615-0008,dev-clean\1988\24833\1988-24833-0012.flac,0.6640076656386251,dev-clean\3576\138058\3576-138058-0015.flac,0.6608443199749278,dev-clean\6345\93302\6345-93302-0009.flac,0.442262509006563,dev-clean\5895\34615\5895-34615-0008.flac,0.5056672754016273,cv\01so030b_0.52006_20bo010i_-0.52006.wav,3.5748496131699365
6345-93302-0001_3752-4943-0000_2803-154328-0010_6295-64301-0015,dev-clean\6345\93302\6345-93302-0001.flac,0.597237947609813,dev-clean\3752\4943\3752-4943-0000.flac,0.6137988520022125,dev-clean\2803\154328\2803-154328-0010.flac,0.7929095610122863,dev-clean\6295\64301\6295-64301-0015.flac,0.6441295808620131,cv\020c020f_0.85755_013o031a_-0.85755.wav,2.149475579773706
3752-4943-0009_422-122949-0005_6295-244435-0018_5338-284437-0021,dev-clean\3752\4943\3752-4943-0009.flac,0.5216342238208843,dev-clean\422\122949\422-122949-0005.flac,0.652926210417834,dev-clean\6295\244435\6295-244435-0018.flac,0.6191854473112672,dev-clean\5338\284437\5338-284437-0021.flac,0.3849682843060502,cv\40mo0313_0.85239_02eo030h_-0.85239.wav,0.6290439923975101
8842-302201-0004_1988-148538-0005_6313-76958-0014_6319-57405-0011,dev-clean\8842\302201\8842-302201-0004.flac,0.3966929328458178,dev-clean\1988\148538\1988-148538-0005.flac,0.9890401533024186,dev-clean\6313\76958\6313-76958-0014.flac,0.8206685780361764,dev-clean\6319\57405\6319-57405-0011.flac,0.44273373743126,cv\027c0216_1.886_40gc0206_-1.886.wav,2.4490058330958027
1993-147965-0008_2902-9008-0016_1988-24833-0004_5694-64038-0002,dev-clean\1993\147965\1993-147965-0008.flac,0.7773460171036451,dev-clean\2902\9008\2902-9008-0016.flac,0.6573208560608064,dev-clean\1988\24833\1988-24833-0004.flac,0.947659136896761,dev-clean\5694\64038\5694-64038-0002.flac,0.6384803679788545,cv\40lo030r_0.9962_018o030q_-0.9962.wav,1.9830409010360628
2803-154328-0017_3536-23268-0015_5338-284437-0000_3081-166546-0086,dev-clean\2803\154328\2803-154328-0017.flac,0.7213282134600246,dev-clean\3536\23268\3536-23268-0015.flac,0.4421900432875832,dev-clean\5338\284437\5338-284437-0000.flac,0.8828576935422779,dev-clean\3081\166546\3081-166546-0086.flac,2.4670410313945017,cv\40do030e_2.3554_40bc020c_-2.3554.wav,0.2926236360975197
3853-163249-0006_1462-170142-0016_5536-43358-0010_2428-83705-0000,dev-clean\3853\163249\3853-163249-0006.flac,0.2949689033028864,dev-clean\1462\170142\1462-170142-0016.flac,0.5200921877470263,dev-clean\5536\43358\5536-43358-0010.flac,0.6373224854979607,dev-clean\2428\83705\2428-83705-0000.flac,0.4113670857483885,cv\20la0103_1.8849_01do030u_-1.8849.wav,0.8383077967096337
251-136532-0003_2277-149874-0013_5536-43363-0001_174-168635-0007,dev-clean\251\136532\251-136532-0003.flac,0.6067729613153546,dev-clean\2277\149874\2277-149874-0013.flac,0.5417576381034991,dev-clean\5536\43363\5536-43363-0001.flac,0.5729656816054094,dev-clean\174\168635\174-168635-0007.flac,0.5393514018815053,cv\018o030b_0.10166_40no030a_-0.10166.wav,1.0831571884908464
1462-170142-0038_1988-24833-0009_2412-153954-0005_6319-57405-0007,dev-clean\1462\170142\1462-170142-0038.flac,0.7338266917365512,dev-clean\1988\24833\1988-24833-0009.flac,1.4894400784985449,dev-clean\2412\153954\2412-153954-0005.flac,0.6247580026803109,dev-clean\6319\57405\6319-57405-0007.flac,0.2578653282458906,cv\40ba0112_1.2757_01nc0218_-1.2757.wav,1.3594954087396172
6241-61943-0000_174-84280-0013_7850-281318-0017_8842-302201-0012,dev-clean\6241\61943\6241-61943-0000.flac,0.3947598381039118,dev-clean\174\84280\174-84280-0013.flac,0.5776818979639066,dev-clean\7850\281318\7850-281318-0017.flac,0.4423785565932793,dev-clean\8842\302201\8842-302201-0012.flac,0.808496167262384,cv\20nc0101_0.87717_40fo030e_-0.87717.wav,1.1445151588250009
5694-64038-0020_6345-93302-0010_5895-34622-0001_84-121123-0024,dev-clean\5694\64038\5694-64038-0020.flac,0.7182567727507871,dev-clean\6345\93302\6345-93302-0010.flac,0.8848215840043665,dev-clean\5895\34622\5895-34622-0001.flac,0.5612230298449673,dev-clean\84\121123\84-121123-0024.flac,0.7783858189061165,cv\40co030i_1.447_01co030w_-1.447.wav,0.3379004860542076
2086-149220-0024_3170-137482-0032_84-121550-0008_777-126732-0032,dev-clean\2086\149220\2086-149220-0024.flac,0.8054630008519433,dev-clean\3170\137482\3170-137482-0032.flac,0.5243678207505265,dev-clean\84\121550\84-121550-0008.flac,0.5034374553366957,dev-clean\777\126732\777-126732-0032.flac,0.9108717426570258,cv\01pc020h_1.7597_029o030f_-1.7597.wav,2.59624766332396
2428-83705-0043_1919-142785-0019_6345-93302-0005_3170-137482-0003,dev-clean\2428\83705\2428-83705-0043.flac,0.888062130922872,dev-clean\1919\142785\1919-142785-0019.flac,0.4599462416931026,dev-clean\6345\93302\6345-93302-0005.flac,0.8489339338571879,dev-clean\3170\137482\3170-137482-0003.flac,0.5169690262611251,cv\40nc0218_0.46055_40ka0101_-0.46055.wav,1.179056178141822
174-50561-0016_2412-153947-0004_6319-275224-0015_2035-147960-0001,dev-clean\174\50561\174-50561-0016.flac,2.7846903783880634,dev-clean\2412\153947\2412-153947-0004.flac,1.03182065980635,dev-clean\6319\275224\6319-275224-0015.flac,0.4182748416342011,dev-clean\2035\147960\2035-147960-0001.flac,0.8550630407985418,cv\01ta0107_2.3641_40go030a_-2.3641.wav,1.894228355008469
3536-8226-0029_1988-147956-0017_5694-64025-0020_174-84280-0015,dev-clean\3536\8226\3536-8226-0029.flac,1.3174367095520805,dev-clean\1988\147956\1988-147956-0017.flac,0.505583814954893,dev-clean\5694\64025\5694-64025-0020.flac,0.478601333667054,dev-clean\174\84280\174-84280-0015.flac,0.6776646415259446,cv\206o010o_1.5093_40dc021e_-1.5093.wav,0.6567984838230816
3170-137482-0047_8297-275156-0013_2428-83705-0034_251-137823-0004,dev-clean\3170\137482\3170-137482-0047.flac,0.6972286963669004,dev-clean\8297\275156\8297-275156-0013.flac,0.5733104330502695,dev-clean\2428\83705\2428-83705-0034.flac,0.9597981400387772,dev-clean\251\137823\251-137823-0004.flac,0.4712230861978651,cv\01lo030y_1.2393_204a0114_-1.2393.wav,0.8770468305908673
