mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex,speaker_3_ID,speaker_3_sex,speaker_4_ID,speaker_4_sex,speaker_5_ID,speaker_5_sex
7850-111771-0001_422-122949-0022_6319-275224-0005_5536-43363-0004_1272-135031-0015,7850.0,F,422.0,M,6319.0,F,5536.0,M,1272.0,M
8842-302201-0015_84-121550-0020_6295-64301-0018_2277-149896-0032_5338-24615-0005,8842.0,F,84.0,F,6295.0,M,2277.0,F,5338.0,F
1993-147149-0023_3536-8226-0020_3000-15664-0020_3752-4944-0066_7976-110124-0000,1993.0,F,3536.0,F,3000.0,M,3752.0,M,7976.0,M
1988-147956-0028_3000-15664-0003_8297-275156-0009_1272-135031-0020_2428-83699-0012,1988.0,F,3000.0,M,8297.0,M,1272.0,M,2428.0,M
8297-275154-0017_1993-147966-0001_2086-149220-0005_2803-161169-0005_777-126732-0004,8297.0,M,1993.0,F,2086.0,M,2803.0,M,777.0,M
2035-147960-0011_8297-275156-0013_251-118436-0007_3536-8226-0026_2078-142845-0018,2035.0,F,8297.0,M,251.0,M,3536.0,F,2078.0,M
2078-142845-0028_1673-143397-0009_3752-4944-0000_3081-166546-0081_2035-147961-0018,2078.0,M,1673.0,F,3752.0,M,3081.0,F,2035.0,F
652-130726-0004_84-121123-0024_5536-43363-0019_2412-153948-0009_3536-8226-0000,652.0,M,84.0,F,5536.0,M,2412.0,F,3536.0,F
8297-275155-0031_8842-302203-0002_2035-152373-0012_2902-9006-0009_3752-4943-0011,8297.0,M,8842.0,F,2035.0,F,2902.0,M,3752.0,M
3752-4943-0021_1993-147149-0001_3081-166546-0077_3170-137482-0031_2803-154320-0005,3752.0,M,1993.0,F,3081.0,F,3170.0,M,2803.0,M
8297-275156-0011_1988-147956-0010_6319-275224-0006_3170-137482-0005_1462-170142-0029,8297.0,M,1988.0,F,6319.0,F,3170.0,M,1462.0,F
6319-275224-0001_652-130726-0022_2035-147960-0002_2086-149214-0001_3000-15664-0028,6319.0,F,652.0,M,2035.0,F,2086.0,M,3000.0,M
1462-170142-0042_5895-34622-0017_6295-64301-0011_6313-76958-0021_3576-138058-0023,1462.0,F,5895.0,F,6295.0,M,6313.0,F,3576.0,F
2277-149874-0007_174-168635-0013_2902-9008-0013_2412-153947-0006_2078-142845-0047,2277.0,F,174.0,M,2902.0,M,2412.0,F,2078.0,M
2035-147961-0004_422-122949-0024_6295-64301-0029_1993-147149-0005_5536-43359-0018,2035.0,F,422.0,M,6295.0,M,1993.0,F,5536.0,M
174-168635-0014_5536-43359-0000_2428-83705-0002_6295-64301-0016_3170-137482-0030,174.0,M,5536.0,M,2428.0,M,6295.0,M,3170.0,M
251-137823-0006_6313-66129-0033_1272-141231-0019_7976-110523-0012_3081-166546-0085,251.0,M,6313.0,F,1272.0,M,7976.0,M,3081.0,F
2277-149896-0001_8297-275155-0011_2803-161169-0000_6295-244435-0024_3576-138058-0010,2277.0,F,8297.0,M,2803.0,M,6295.0,M,3576.0,F
6295-244435-0025_3576-138058-0018_1462-170142-0027_2086-149220-0010_8842-302203-0010,6295.0,M,3576.0,F,1462.0,F,2086.0,M,8842.0,F
2902-9008-0014_7976-105575-0013_3752-4944-0065_1988-148538-0007_1462-170138-0014,2902.0,M,7976.0,M,3752.0,M,1988.0,F,1462.0,F
5694-64025-0003_2428-83705-0024_5895-34629-0027_2086-149220-0033_3853-163249-0010,5694.0,M,2428.0,M,5895.0,F,2086.0,M,3853.0,F
3081-166546-0062_6295-64301-0021_1272-141231-0028_6313-76958-0027_652-129742-0018,3081.0,F,6295.0,M,1272.0,M,6313.0,F,652.0,M
174-84280-0015_7976-110523-0011_3752-4943-0000_1673-143397-0003_8297-275154-0014,174.0,M,7976.0,M,3752.0,M,1673.0,F,8297.0,M
84-121550-0016_2803-154320-0004_5338-24640-0001_8842-304647-0009_6241-61946-0010,84.0,F,2803.0,M,5338.0,F,8842.0,F,6241.0,M
8297-275154-0004_6313-66129-0002_5694-64038-0005_652-130737-0013_1988-147956-0023,8297.0,M,6313.0,F,5694.0,M,652.0,M,1988.0,F
1988-147956-0026_251-136532-0016_3752-4944-0052_2035-147961-0035_1993-147149-0029,1988.0,F,251.0,M,3752.0,M,2035.0,F,1993.0,F
1673-143396-0018_6319-57405-0001_8842-304647-0012_7850-73752-0000_2803-154328-0009,1673.0,F,6319.0,F,8842.0,F,7850.0,F,2803.0,M
2902-9008-0012_6241-61943-0025_1993-147965-0000_2412-153954-0012_7976-110523-0000,2902.0,M,6241.0,M,1993.0,F,2412.0,F,7976.0,M
2086-149220-0022_7850-281318-0017_6241-66616-0012_2412-153947-0001_1462-170142-0008,2086.0,M,7850.0,F,6241.0,M,2412.0,F,1462.0,F
6345-93306-0023_2086-149220-0025_422-122949-0032_251-136532-0002_6295-244435-0033,6345.0,F,2086.0,M,422.0,M,251.0,M,6295.0,M
6345-93302-0017_6241-61943-0014_1988-24833-0024_2078-142845-0036_7850-73752-0002,6345.0,F,6241.0,M,1988.0,F,2078.0,M,7850.0,F
3853-163249-0023_1993-147964-0008_422-122949-0031_2428-83699-0031_3000-15664-0021,3853.0,F,1993.0,F,422.0,M,2428.0,M,3000.0,M
2428-83699-0034_3752-4943-0022_5338-24615-0006_3170-137482-0041_2412-153948-0014,2428.0,M,3752.0,M,5338.0,F,3170.0,M,2412.0,F
6345-64257-0010_251-118436-0015_6313-76958-0023_2803-161169-0014_3853-163249-0016,6345.0,F,251.0,M,6313.0,F,2803.0,M,3853.0,F
3536-23268-0012_174-84280-0010_5338-284437-0001_6241-66616-0019_2277-149896-0023,3536.0,F,174.0,M,5338.0,F,6241.0,M,2277.0,F
777-126732-0008_1673-143397-0006_3170-137482-0040_3081-166546-0011_1462-170138-0021,777.0,M,1673.0,F,3170.0,M,3081.0,F,1462.0,F
7850-286674-0006_3000-15664-0018_251-136532-0017_3853-163249-0031_3536-23268-0021,7850.0,F,3000.0,M,251.0,M,3853.0,F,3536.0,F
8842-302196-0002_3081-166546-0020_2803-154320-0008_6345-93302-0015_3752-4944-0034,8842.0,F,3081.0,F,2803.0,M,6345.0,F,3752.0,M
2277-149874-0002_1993-147966-0005_3576-138058-0005_5694-64025-0019_1919-142785-0047,2277.0,F,1993.0,F,3576.0,F,5694.0,M,1919.0,F
174-168635-0005_6313-66129-0001_2428-83699-0018_3536-8226-0011_5694-64025-0001,174.0,M,6313.0,F,2428.0,M,3536.0,F,5694.0,M
1988-147956-0011_652-130726-0023_6313-76958-0024_3576-138058-0013_7850-286674-0007,1988.0,F,652.0,M,6313.0,F,3576.0,F,7850.0,F
1919-142785-0001_5895-34629-0019_5338-24615-0000_3752-4944-0051_1272-135031-0004,1919.0,F,5895.0,F,5338.0,F,3752.0,M,1272.0,M
2035-147961-0029_2078-142845-0042_8297-275155-0010_3853-163249-0012_3081-166546-0067,2035.0,F,2078.0,M,8297.0,M,3853.0,F,3081.0,F
6313-66129-0004_3752-4944-0002_5895-34615-0004_2803-161169-0001_1919-142785-0034,6313.0,F,3752.0,M,5895.0,F,2803.0,M,1919.0,F
84-121550-0015_2803-154328-0018_6313-66129-0024_777-126732-0015_2412-153948-0002,84.0,F,2803.0,M,6313.0,F,777.0,M,2412.0,F
174-50561-0016_5895-34622-0007_3170-137482-0018_5694-64029-0013_3081-166546-0046,174.0,M,5895.0,F,3170.0,M,5694.0,M,3081.0,F
3576-138058-0006_3170-137482-0038_5536-43359-0016_3081-166546-0004_7850-73752-0007,3576.0,F,3170.0,M,5536.0,M,3081.0,F,7850.0,F
251-137823-0021_652-130726-0008_2078-142845-0014_5895-34615-0000_5694-64029-0029,251.0,M,652.0,M,2078.0,M,5895.0,F,5694.0,M
84-121550-0023_3752-4944-0064_3536-23268-0019_1988-148538-0011_1272-141231-0014,84.0,F,3752.0,M,3536.0,F,1988.0,F,1272.0,M
7850-281318-0001_6295-244435-0007_777-126732-0067_5895-34629-0001_84-121123-0017,7850.0,F,6295.0,M,777.0,M,5895.0,F,84.0,F
6345-93302-0008_3170-137482-0042_6319-64726-0019_2035-147961-0005_1462-170142-0000,6345.0,F,3170.0,M,6319.0,F,2035.0,F,1462.0,F
2277-149896-0002_6241-61946-0006_5536-43358-0019_3170-137482-0015_6313-66125-0019,2277.0,F,6241.0,M,5536.0,M,3170.0,M,6313.0,F
3752-4944-0039_1993-147966-0000_174-50561-0000_652-130726-0017_84-121550-0034,3752.0,M,1993.0,F,174.0,M,652.0,M,84.0,F
8842-302201-0012_777-126732-0032_6319-275224-0015_2428-83705-0038_2277-149896-0013,8842.0,F,777.0,M,6319.0,F,2428.0,M,2277.0,F
2078-142845-0012_5536-43363-0015_1462-170145-0017_174-168635-0011_6241-66616-0015,2078.0,M,5536.0,M,1462.0,F,174.0,M,6241.0,M
2803-154328-0013_6313-66129-0020_251-137823-0009_5338-284437-0029_6241-61943-0017,2803.0,M,6313.0,F,251.0,M,5338.0,F,6241.0,M
1988-24833-0010_2428-83705-0039_2035-147960-0016_422-122949-0018_6241-66616-0017,1988.0,F,2428.0,M,2035.0,F,422.0,M,6241.0,M
6295-64301-0025_652-130726-0033_84-121123-0010_2277-149897-0010_8297-275154-0001,6295.0,M,652.0,M,84.0,F,2277.0,F,8297.0,M
7850-281318-0021_3081-166546-0049_6295-64301-0015_1919-142785-0010_5895-34615-0017,7850.0,F,3081.0,F,6295.0,M,1919.0,F,5895.0,F
5536-43359-0003_652-130726-0029_6345-93306-0024_7976-110124-0011_6313-76958-0004,5536.0,M,652.0,M,6345.0,F,7976.0,M,6313.0,F
7976-110523-0007_2035-147960-0004_6241-61943-0022_777-126732-0042_3576-138058-0008,7976.0,M,2035.0,F,6241.0,M,777.0,M,3576.0,F
5694-64029-0030_3752-4944-0043_7976-110523-0013_8842-302201-0000_8297-275154-0008,5694.0,M,3752.0,M,7976.0,M,8842.0,F,8297.0,M
5895-34622-0015_1993-147965-0008_2086-149214-0004_5338-284437-0022_3576-138058-0009,5895.0,F,1993.0,F,2086.0,M,5338.0,F,3576.0,F
6313-76958-0016_2277-149897-0004_652-130726-0013_1919-142785-0061_6295-244435-0035,6313.0,F,2277.0,F,652.0,M,1919.0,F,6295.0,M
6319-275224-0010_3081-166546-0055_6313-66125-0003_1993-147149-0018_1462-170142-0006,6319.0,F,3081.0,F,6313.0,F,1993.0,F,1462.0,F
1272-141231-0011_251-137823-0019_5895-34629-0018_2035-147960-0010_2277-149896-0030,1272.0,M,251.0,M,5895.0,F,2035.0,F,2277.0,F
5338-284437-0011_2035-152373-0018_3081-166546-0014_1673-143396-0013_7850-73752-0016,5338.0,F,2035.0,F,3081.0,F,1673.0,F,7850.0,F
3081-166546-0024_5694-64025-0005_2902-9006-0011_5536-43359-0010_2803-154328-0020,3081.0,F,5694.0,M,2902.0,M,5536.0,M,2803.0,M
6345-93306-0020_1919-142785-0003_7850-281318-0010_174-50561-0001_6295-64301-0027,6345.0,F,1919.0,F,7850.0,F,174.0,M,6295.0,M
251-136532-0010_2277-149897-0012_1988-147956-0029_3752-4944-0056_5338-24640-0000,251.0,M,2277.0,F,1988.0,F,3752.0,M,5338.0,F
5895-34629-0028_8297-275156-0007_6295-64301-0017_1919-142785-0035_6313-66129-0021,5895.0,F,8297.0,M,6295.0,M,1919.0,F,6313.0,F
1988-148538-0015_3536-23268-0001_2428-83705-0011_174-84280-0008_84-121123-0016,1988.0,F,3536.0,F,2428.0,M,174.0,M,84.0,F
2086-149220-0040_8842-302196-0000_6295-64301-0004_2412-153954-0024_1673-143396-0015,2086.0,M,8842.0,F,6295.0,M,2412.0,F,1673.0,F
3536-8226-0006_5895-34615-0020_777-126732-0009_422-122949-0011_3752-4943-0012,3536.0,F,5895.0,F,777.0,M,422.0,M,3752.0,M
2277-149896-0017_6295-64301-0010_7976-105575-0028_3752-4943-0028_3576-138058-0037,2277.0,F,6295.0,M,7976.0,M,3752.0,M,3576.0,F
1988-147956-0022_2902-9008-0000_8297-275154-0021_6319-64726-0011_1919-142785-0042,1988.0,F,2902.0,M,8297.0,M,6319.0,F,1919.0,F
2428-83705-0018_5694-64025-0013_1673-143397-0005_6345-93302-0004_6295-64301-0019,2428.0,M,5694.0,M,1673.0,F,6345.0,F,6295.0,M
3853-163249-0004_3081-166546-0080_6345-64257-0014_3752-4943-0013_2902-9008-0010,3853.0,F,3081.0,F,6345.0,F,3752.0,M,2902.0,M
3000-15664-0023_422-122949-0004_6319-64726-0016_3752-4944-0028_84-121123-0025,3000.0,M,422.0,M,6319.0,F,3752.0,M,84.0,F
777-126732-0030_7850-281318-0014_3170-137482-0006_3081-166546-0022_3752-4943-0020,777.0,M,7850.0,F,3170.0,M,3081.0,F,3752.0,M
2277-149874-0017_5338-24640-0004_5895-34629-0009_8297-275155-0022_1462-170145-0004,2277.0,F,5338.0,F,5895.0,F,8297.0,M,1462.0,F
3576-138058-0030_2035-147961-0038_2086-149220-0023_6345-93306-0017_2803-154328-0021,3576.0,F,2035.0,F,2086.0,M,6345.0,F,2803.0,M
6345-93306-0018_6241-66616-0007_8297-275155-0017_8842-304647-0011_1272-135031-0023,6345.0,F,6241.0,M,8297.0,M,8842.0,F,1272.0,M
8842-302201-0009_6345-93306-0021_2803-161169-0010_5338-24615-0010_3536-8226-0003,8842.0,F,6345.0,F,2803.0,M,5338.0,F,3536.0,F
422-122949-0028_3853-163249-0050_1919-142785-0049_174-168635-0022_84-121550-0024,422.0,M,3853.0,F,1919.0,F,174.0,M,84.0,F
3853-163249-0022_6241-66616-0010_2428-83705-0034_3752-4944-0027_2902-9008-0003,3853.0,F,6241.0,M,2428.0,M,3752.0,M,2902.0,M
2086-149220-0026_7976-110523-0005_2803-154320-0010_3081-166546-0030_3536-8226-0010,2086.0,M,7976.0,M,2803.0,M,3081.0,F,3536.0,F
2277-149897-0032_8297-275155-0020_1272-135031-0002_6313-76958-0015_2428-83705-0035,2277.0,F,8297.0,M,1272.0,M,6313.0,F,2428.0,M
1993-147149-0025_7850-286674-0009_3853-163249-0028_8297-275155-0032_2035-147961-0016,1993.0,F,7850.0,F,3853.0,F,8297.0,M,2035.0,F
5536-43358-0006_3752-4943-0005_6241-61943-0016_6313-66125-0006_2277-149897-0018,5536.0,M,3752.0,M,6241.0,M,6313.0,F,2277.0,F
422-122949-0035_3081-166546-0037_6313-66129-0023_1272-141231-0030_5694-64025-0016,422.0,M,3081.0,F,6313.0,F,1272.0,M,5694.0,M
5338-24615-0012_652-129742-0016_3576-138058-0012_2428-83705-0019_1919-142785-0018,5338.0,F,652.0,M,3576.0,F,2428.0,M,1919.0,F
8842-302203-0001_6313-66125-0027_1919-142785-0055_3752-4944-0048_777-126732-0031,8842.0,F,6313.0,F,1919.0,F,3752.0,M,777.0,M
6319-64726-0009_2428-83699-0024_2277-149874-0016_7976-105575-0018_2412-153954-0021,6319.0,F,2428.0,M,2277.0,F,7976.0,M,2412.0,F
652-130726-0002_5338-284437-0026_6345-93302-0001_2277-149896-0026_2428-83705-0029,652.0,M,5338.0,F,6345.0,F,2277.0,F,2428.0,M
7850-286674-0002_6313-66125-0004_5895-34629-0015_1673-143396-0002_6345-93302-0023,7850.0,F,6313.0,F,5895.0,F,1673.0,F,6345.0,F
2277-149896-0006_7850-281318-0007_8842-304647-0000_1919-142785-0060_2412-153947-0016,2277.0,F,7850.0,F,8842.0,F,1919.0,F,2412.0,F
6241-66616-0005_1673-143397-0017_2277-149897-0014_3170-137482-0034_3081-166546-0065,6241.0,M,1673.0,F,2277.0,F,3170.0,M,3081.0,F
174-168635-0016_2035-147961-0001_3000-15664-0010_3853-163249-0007_6313-66125-0010,174.0,M,2035.0,F,3000.0,M,3853.0,F,6313.0,F
5338-284437-0008_7850-111771-0009_6241-61943-0011_2803-154320-0013_3081-166546-0051,5338.0,F,7850.0,F,6241.0,M,2803.0,M,3081.0,F
5536-43358-0005_6295-244435-0003_2035-147961-0024_3536-23268-0027_2428-83699-0030,5536.0,M,6295.0,M,2035.0,F,3536.0,F,2428.0,M
6241-61943-0009_1993-147149-0010_5694-64029-0021_251-136532-0015_1272-141231-0025,6241.0,M,1993.0,F,5694.0,M,251.0,M,1272.0,M
1272-135031-0006_1673-143396-0001_6241-61943-0020_2412-153948-0006_6345-93306-0004,1272.0,M,1673.0,F,6241.0,M,2412.0,F,6345.0,F
3081-166546-0023_3000-15664-0022_2277-149897-0005_7976-110124-0012_84-121123-0015,3081.0,F,3000.0,M,2277.0,F,7976.0,M,84.0,F
6295-64301-0012_3081-166546-0043_2803-161169-0008_3752-4944-0011_3576-138058-0007,6295.0,M,3081.0,F,2803.0,M,3752.0,M,3576.0,F
2277-149897-0022_1993-147965-0003_3000-15664-0013_7850-111771-0002_251-118436-0012,2277.0,F,1993.0,F,3000.0,M,7850.0,F,251.0,M
2428-83699-0032_3081-166546-0064_6319-64726-0000_1673-143396-0020_1272-141231-0022,2428.0,M,3081.0,F,6319.0,F,1673.0,F,1272.0,M
6319-57405-0006_84-121550-0025_5694-64038-0024_5536-43363-0005_8842-302201-0001,6319.0,F,84.0,F,5694.0,M,5536.0,M,8842.0,F
5694-64029-0032_7976-110124-0002_6241-66616-0024_8297-275154-0020_1673-143397-0008,5694.0,M,7976.0,M,6241.0,M,8297.0,M,1673.0,F
3170-137482-0047_1988-24833-0021_1919-142785-0026_2412-153954-0003_5895-34615-0016,3170.0,M,1988.0,F,1919.0,F,2412.0,F,5895.0,F
251-118436-0011_5895-34629-0002_8297-275154-0000_5536-43358-0011_2277-149897-0000,251.0,M,5895.0,F,8297.0,M,5536.0,M,2277.0,F
1272-141231-0032_5895-34629-0025_1919-142785-0002_5536-43363-0003_1462-170138-0019,1272.0,M,5895.0,F,1919.0,F,5536.0,M,1462.0,F
251-118436-0005_2412-153948-0001_5338-24640-0006_5895-34629-0024_1462-170142-0026,251.0,M,2412.0,F,5338.0,F,5895.0,F,1462.0,F
2035-147961-0011_2078-142845-0040_777-126732-0012_6295-64301-0028_5694-64038-0001,2035.0,F,2078.0,M,777.0,M,6295.0,M,5694.0,M
5536-43359-0015_6241-61946-0008_5895-34615-0007_5694-64025-0017_3536-23268-0016,5536.0,M,6241.0,M,5895.0,F,5694.0,M,3536.0,F
1272-135031-0005_3853-163249-0026_8842-302196-0003_5338-284437-0007_6345-93302-0002,1272.0,M,3853.0,F,8842.0,F,5338.0,F,6345.0,F
84-121123-0011_6319-64726-0005_6295-244435-0008_6313-66125-0015_2428-83705-0043,84.0,F,6319.0,F,6295.0,M,6313.0,F,2428.0,M
2412-153954-0005_8842-302201-0006_652-130737-0009_3081-166546-0039_5694-64029-0009,2412.0,F,8842.0,F,652.0,M,3081.0,F,5694.0,M
2803-161169-0007_2277-149897-0006_3000-15664-0014_1272-141231-0003_5536-43363-0007,2803.0,M,2277.0,F,3000.0,M,1272.0,M,5536.0,M
422-122949-0008_8842-302203-0007_3853-163249-0038_84-121550-0006_3170-137482-0010,422.0,M,8842.0,F,3853.0,F,84.0,F,3170.0,M
2086-149220-0041_2277-149874-0013_5338-24615-0001_6313-66129-0029_3536-23268-0004,2086.0,M,2277.0,F,5338.0,F,6313.0,F,3536.0,F
2086-149220-0018_8842-302196-0012_2078-142845-0051_6345-64257-0006_3853-163249-0027,2086.0,M,8842.0,F,2078.0,M,6345.0,F,3853.0,F
2086-149220-0035_6241-66616-0018_6313-76958-0009_5694-64029-0010_7976-105575-0004,2086.0,M,6241.0,M,6313.0,F,5694.0,M,7976.0,M
652-130737-0012_2086-149220-0037_2277-149874-0015_2412-153948-0005_777-126732-0060,652.0,M,2086.0,M,2277.0,F,2412.0,F,777.0,M
2428-83705-0004_1462-170142-0033_6241-61946-0009_3752-4944-0006_652-130726-0012,2428.0,M,1462.0,F,6241.0,M,3752.0,M,652.0,M
5694-64038-0025_5895-34615-0015_3752-4943-0029_1673-143396-0003_8297-275155-0001,5694.0,M,5895.0,F,3752.0,M,1673.0,F,8297.0,M
3853-163249-0020_8297-275154-0012_3752-4943-0001_2277-149896-0008_6241-61946-0018,3853.0,F,8297.0,M,3752.0,M,2277.0,F,6241.0,M
3853-163249-0002_1919-142785-0015_2277-149897-0019_1993-147965-0005_5694-64025-0006,3853.0,F,1919.0,F,2277.0,F,1993.0,F,5694.0,M
422-122949-0016_6241-66616-0001_1462-170138-0025_3000-15664-0007_2803-154320-0012,422.0,M,6241.0,M,1462.0,F,3000.0,M,2803.0,M
6313-66125-0014_1919-142785-0038_3000-15664-0016_2902-9006-0008_777-126732-0051,6313.0,F,1919.0,F,3000.0,M,2902.0,M,777.0,M
1673-143396-0017_3752-4944-0060_84-121123-0020_174-168635-0000_6295-244435-0013,1673.0,F,3752.0,M,84.0,F,174.0,M,6295.0,M
3853-163249-0040_6313-66129-0005_652-130726-0020_3536-8226-0019_1993-147149-0008,3853.0,F,6313.0,F,652.0,M,3536.0,F,1993.0,F
6319-64726-0013_3853-163249-0032_422-122949-0021_1673-143396-0006_5895-34622-0004,6319.0,F,3853.0,F,422.0,M,1673.0,F,5895.0,F
2086-149220-0000_3576-138058-0029_3170-137482-0044_2277-149874-0009_5694-64029-0001,2086.0,M,3576.0,F,3170.0,M,2277.0,F,5694.0,M
5895-34629-0017_652-130726-0000_7976-105575-0012_3000-15664-0024_2086-149220-0044,5895.0,F,652.0,M,7976.0,M,3000.0,M,2086.0,M
2086-149220-0048_1919-142785-0032_777-126732-0006_2428-83699-0010_2277-149896-0034,2086.0,M,1919.0,F,777.0,M,2428.0,M,2277.0,F
7850-73752-0017_6319-275224-0002_2086-149220-0016_2803-154320-0007_3081-166546-0071,7850.0,F,6319.0,F,2086.0,M,2803.0,M,3081.0,F
652-130726-0010_3752-4944-0001_5694-64029-0027_6313-66129-0026_5895-34622-0005,652.0,M,3752.0,M,5694.0,M,6313.0,F,5895.0,F
3752-4944-0018_6345-93306-0006_652-130726-0034_7850-73752-0010_1988-24833-0002,3752.0,M,6345.0,F,652.0,M,7850.0,F,1988.0,F
1462-170138-0005_2078-142845-0050_3752-4944-0032_652-129742-0006_3000-15664-0030,1462.0,F,2078.0,M,3752.0,M,652.0,M,3000.0,M
652-129742-0002_2803-161169-0015_2412-153948-0000_1993-147149-0015_1673-143396-0007,652.0,M,2803.0,M,2412.0,F,1993.0,F,1673.0,F
1919-142785-0045_5536-43358-0004_8297-275155-0028_1993-147149-0012_6313-76958-0028,1919.0,F,5536.0,M,8297.0,M,1993.0,F,6313.0,F
251-136532-0007_2277-149874-0001_2035-147961-0036_777-126732-0045_5694-64038-0003,251.0,M,2277.0,F,2035.0,F,777.0,M,5694.0,M
1919-142785-0052_6345-64257-0016_3853-163249-0005_6241-61943-0026_5895-34629-0033,1919.0,F,6345.0,F,3853.0,F,6241.0,M,5895.0,F
2412-153947-0002_174-50561-0006_8842-302203-0008_6295-244435-0004_1272-128104-0003,2412.0,F,174.0,M,8842.0,F,6295.0,M,1272.0,M
6319-64726-0003_6241-61943-0008_3000-15664-0009_2035-152373-0016_5338-24615-0003,6319.0,F,6241.0,M,3000.0,M,2035.0,F,5338.0,F
2078-142845-0046_8297-275156-0012_5536-43359-0005_84-121123-0018_6313-76958-0018,2078.0,M,8297.0,M,5536.0,M,84.0,F,6313.0,F
5536-43358-0001_251-118436-0003_6295-64301-0003_8842-302196-0009_2412-153954-0009,5536.0,M,251.0,M,6295.0,M,8842.0,F,2412.0,F
652-129742-0004_3536-23268-0025_1988-147956-0009_1462-170142-0009_6295-244435-0032,652.0,M,3536.0,F,1988.0,F,1462.0,F,6295.0,M
3752-4943-0023_7976-110124-0024_1919-142785-0054_1988-147956-0012_1673-143397-0014,3752.0,M,7976.0,M,1919.0,F,1988.0,F,1673.0,F
251-137823-0002_3853-163249-0000_6241-61946-0007_5694-64025-0007_2078-142845-0037,251.0,M,3853.0,F,6241.0,M,5694.0,M,2078.0,M
7850-286674-0015_2086-149220-0045_1988-24833-0011_5895-34622-0019_2412-153947-0004,7850.0,F,2086.0,M,1988.0,F,5895.0,F,2412.0,F
3853-163249-0030_5694-64029-0023_1462-170142-0015_1993-147966-0006_8297-275156-0008,3853.0,F,5694.0,M,1462.0,F,1993.0,F,8297.0,M
5895-34615-0001_1988-147956-0020_1673-143397-0001_3000-15664-0043_5694-64029-0016,5895.0,F,1988.0,F,1673.0,F,3000.0,M,5694.0,M
1988-147956-0001_3081-166546-0026_6241-61943-0004_1272-141231-0000_8842-302201-0007,1988.0,F,3081.0,F,6241.0,M,1272.0,M,8842.0,F
2035-147960-0012_6345-64257-0002_3576-138058-0019_777-126732-0061_3081-166546-0042,2035.0,F,6345.0,F,3576.0,F,777.0,M,3081.0,F
6319-64726-0018_8297-275156-0006_3000-15664-0025_2803-161169-0006_3853-163249-0044,6319.0,F,8297.0,M,3000.0,M,2803.0,M,3853.0,F
2803-154320-0000_7976-110523-0014_652-130737-0004_1988-147956-0018_3576-138058-0001,2803.0,M,7976.0,M,652.0,M,1988.0,F,3576.0,F
251-137823-0005_174-168635-0019_7976-105575-0011_2412-153948-0011_7850-73752-0006,251.0,M,174.0,M,7976.0,M,2412.0,F,7850.0,F
3081-166546-0074_1993-147149-0009_1462-170145-0001_1272-135031-0008_1988-147956-0017,3081.0,F,1993.0,F,1462.0,F,1272.0,M,1988.0,F
652-130726-0021_2086-149220-0046_2803-161169-0012_2277-149896-0027_7976-105575-0021,652.0,M,2086.0,M,2803.0,M,2277.0,F,7976.0,M
5338-284437-0024_6241-61946-0001_1988-148538-0005_2412-153954-0000_7976-105575-0027,5338.0,F,6241.0,M,1988.0,F,2412.0,F,7976.0,M
3000-15664-0029_6313-66125-0022_2277-149874-0008_6295-244435-0001_84-121123-0006,3000.0,M,6313.0,F,2277.0,F,6295.0,M,84.0,F
1272-141231-0009_2078-142845-0010_2803-154328-0004_3170-137482-0025_777-126732-0076,1272.0,M,2078.0,M,2803.0,M,3170.0,M,777.0,M
7850-111771-0003_2428-83705-0005_2078-142845-0016_2803-154320-0014_3576-138058-0000,7850.0,F,2428.0,M,2078.0,M,2803.0,M,3576.0,F
174-168635-0002_5536-43358-0013_251-137823-0025_2035-152373-0007_777-126732-0058,174.0,M,5536.0,M,251.0,M,2035.0,F,777.0,M
1919-142785-0036_7976-105575-0010_1272-135031-0007_777-126732-0005_3170-137482-0020,1919.0,F,7976.0,M,1272.0,M,777.0,M,3170.0,M
2035-147961-0023_6295-244435-0040_5536-43358-0017_1993-147964-0001_2412-153947-0003,2035.0,F,6295.0,M,5536.0,M,1993.0,F,2412.0,F
6313-76958-0013_3081-166546-0029_1272-135031-0003_1988-147956-0019_422-122949-0026,6313.0,F,3081.0,F,1272.0,M,1988.0,F,422.0,M
1988-148538-0001_84-121123-0023_1272-141231-0015_6241-61946-0017_6313-66129-0012,1988.0,F,84.0,F,1272.0,M,6241.0,M,6313.0,F
2803-154328-0023_251-118436-0000_652-129742-0007_777-126732-0044_1988-24833-0018,2803.0,M,251.0,M,652.0,M,777.0,M,1988.0,F
174-168635-0009_3536-8226-0028_1673-143397-0018_1919-142785-0040_8842-302201-0008,174.0,M,3536.0,F,1673.0,F,1919.0,F,8842.0,F
7976-110124-0014_2078-142845-0030_2803-161169-0013_6313-66129-0010_251-137823-0017,7976.0,M,2078.0,M,2803.0,M,6313.0,F,251.0,M
251-136532-0011_1272-135031-0019_5694-64029-0003_174-84280-0002_3853-163249-0024,251.0,M,1272.0,M,5694.0,M,174.0,M,3853.0,F
1272-141231-0029_2428-83699-0019_84-121550-0011_3752-4944-0047_6319-57405-0008,1272.0,M,2428.0,M,84.0,F,3752.0,M,6319.0,F
6313-66129-0013_3853-163249-0006_2412-153954-0006_3081-166546-0086_2277-149897-0037,6313.0,F,3853.0,F,2412.0,F,3081.0,F,2277.0,F
