mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,noise_path,noise_gain
4446-2273-0001_8555-292519-0010_2094-142345-0054_1995-1836-0000_61-70968-0035,test-clean\4446\2273\4446-2273-0001.flac,0.5738311386988305,test-clean\8555\292519\8555-292519-0010.flac,0.6726703622041535,test-clean\2094\142345\2094-142345-0054.flac,0.681055836727843,test-clean\1995\1836\1995-1836-0000.flac,0.5964747691891883,test-clean\61\70968\61-70968-0035.flac,0.8523733652688399,tt\423o0301_0.52128_053a050z_-0.52128.wav,1.1403455815316481
3570-5695-0011_260-123286-0020_7127-75947-0023_5105-28240-0022_2830-3979-0003,test-clean\3570\5695\3570-5695-0011.flac,0.3369880295379216,test-clean\260\123286\260-123286-0020.flac,1.0535057633165845,test-clean\7127\75947\7127-75947-0023.flac,0.6353587539881643,test-clean\5105\28240\5105-28240-0022.flac,0.7859562595411389,test-clean\2830\3979\2830-3979-0003.flac,0.5559037345606035,tt\442c020o_0.99232_444c0211_-0.99232.wav,1.8822055891830447
61-70968-0049_2961-961-0012_1580-141084-0003_4970-29095-0027_672-122797-0051,test-clean\61\70968\61-70968-0049.flac,0.9764761232930353,test-clean\2961\961\2961-961-0012.flac,0.8636562271644666,test-clean\1580\141084\1580-141084-0003.flac,0.794143790859123,test-clean\4970\29095\4970-29095-0027.flac,0.3861814198421425,test-clean\672\122797\672-122797-0051.flac,0.9378048204651179,tt\441c0203_2.0046_445o030c_-2.0046.wav,0.8708864483305832
8455-210777-0039_61-70968-0014_8224-274384-0013_5142-33396-0006_1320-122617-0030,test-clean\8455\210777\8455-210777-0039.flac,0.23967624495562267,test-clean\61\70968\61-70968-0014.flac,0.575920759334027,test-clean\8224\274384\8224-274384-0013.flac,0.7626533506657923,test-clean\5142\33396\5142-33396-0006.flac,1.0673574149829321,test-clean\1320\122617\1320-122617-0030.flac,0.4781567417007943,tt\441c020i_0.86187_447o030i_-0.86187.wav,1.2177072814044256
237-126133-0021_8455-210777-0069_5142-33396-0007_1221-135767-0024_260-123288-0027,test-clean\237\126133\237-126133-0021.flac,1.3659558670596665,test-clean\8455\210777\8455-210777-0069.flac,0.4301069058207156,test-clean\5142\33396\5142-33396-0007.flac,0.4964480959088897,test-clean\1221\135767\1221-135767-0024.flac,0.8304368263179381,test-clean\260\123288\260-123288-0027.flac,0.37482303266561806,tt\444o030r_1.5869_441o030u_-1.5869.wav,2.2182173653487447
5142-33396-0021_3729-6852-0020_8555-284449-0003_4970-29095-0036_61-70968-0053,test-clean\5142\33396\5142-33396-0021.flac,0.6369026809210854,test-clean\3729\6852\3729-6852-0020.flac,0.9235261721195968,test-clean\8555\284449\8555-284449-0003.flac,0.580653127448256,test-clean\4970\29095\4970-29095-0036.flac,0.5466343785670449,test-clean\61\70968\61-70968-0053.flac,0.6929728411452384,tt\441o0313_2.0048_440c0204_-2.0048.wav,4.481218836793998
61-70970-0034_6930-81414-0007_7176-92135-0013_5142-36377-0017_1089-134686-0010,test-clean\61\70970\61-70970-0034.flac,0.44927599273242336,test-clean\6930\81414\6930-81414-0007.flac,0.4824078336494184,test-clean\7176\92135\7176-92135-0013.flac,0.41993368040580137,test-clean\5142\36377\5142-36377-0017.flac,0.7414184820919878,test-clean\1089\134686\1089-134686-0010.flac,0.7185715384890904,tt\052c010t_1.5594_053c010z_-1.5594.wav,0.7902278812310102
4446-2273-0024_1580-141083-0029_61-70970-0029_260-123288-0003_2961-961-0016,test-clean\4446\2273\4446-2273-0024.flac,0.5622711724827719,test-clean\1580\141083\1580-141083-0029.flac,0.3691722153971698,test-clean\61\70970\61-70970-0029.flac,0.7822118958009814,test-clean\260\123288\260-123288-0003.flac,0.963222916638828,test-clean\2961\961\2961-961-0016.flac,0.7170474462335589,tt\447c0204_1.0419_420o030c_-1.0419.wav,0.8627470742659672
5142-33396-0003_2300-131720-0020_260-123288-0002_237-134500-0015_1320-122612-0002,test-clean\5142\33396\5142-33396-0003.flac,0.6614563427195,test-clean\2300\131720\2300-131720-0020.flac,0.574638186063336,test-clean\260\123288\260-123288-0002.flac,0.6592712977027558,test-clean\237\134500\237-134500-0015.flac,0.3843747393280431,test-clean\1320\122612\1320-122612-0002.flac,0.3237396807124207,tt\440o030q_0.93862_051c010c_-0.93862.wav,2.353634112909788
61-70968-0029_5683-32866-0014_7021-79740-0010_3729-6852-0032_260-123288-0017,test-clean\61\70968\61-70968-0029.flac,0.5014067261844039,test-clean\5683\32866\5683-32866-0014.flac,0.3886780339893055,test-clean\7021\79740\7021-79740-0010.flac,0.38257732591772103,test-clean\3729\6852\3729-6852-0032.flac,0.4538761972714622,test-clean\260\123288\260-123288-0017.flac,0.8451537382672849,tt\445c0215_0.4339_421c0201_-0.4339.wav,1.5302116922110178
1995-1826-0005_4507-16021-0002_6930-81414-0014_237-134493-0001_5142-36377-0002,test-clean\1995\1826\1995-1826-0005.flac,0.8204796301173416,test-clean\4507\16021\4507-16021-0002.flac,0.48528692423999537,test-clean\6930\81414\6930-81414-0014.flac,0.5268650618429748,test-clean\237\134493\237-134493-0001.flac,0.30620681939356903,test-clean\5142\36377\5142-36377-0002.flac,0.5584679830481939,tt\421c020w_2.4247_442c020x_-2.4247.wav,0.6268112106363871
2300-131720-0008_1995-1826-0018_3570-5695-0009_2830-3980-0042_4992-41797-0005,test-clean\2300\131720\2300-131720-0008.flac,0.29932174284996366,test-clean\1995\1826\1995-1826-0018.flac,0.8344392113963136,test-clean\3570\5695\3570-5695-0009.flac,0.8811402943188701,test-clean\2830\3980\2830-3980-0042.flac,0.29227563610401575,test-clean\4992\41797\4992-41797-0005.flac,0.466554907508103,tt\440o0310_2.2395_444c0208_-2.2395.wav,1.7524173381153922
3570-5694-0001_6930-76324-0011_8463-287645-0010_260-123288-0007_4077-13751-0012,test-clean\3570\5694\3570-5694-0001.flac,0.5729394581287895,test-clean\6930\76324\6930-76324-0011.flac,0.9088873203393353,test-clean\8463\287645\8463-287645-0010.flac,0.4281419443278729,test-clean\260\123288\260-123288-0007.flac,0.5762315369064358,test-clean\4077\13751\4077-13751-0012.flac,0.5388963243323602,tt\22gc010v_0.76199_050a050i_-0.76199.wav,0.683174129741166
6930-75918-0006_5142-33396-0054_1320-122617-0001_7021-85628-0019_4507-16021-0003,test-clean\6930\75918\6930-75918-0006.flac,1.1346725251394603,test-clean\5142\33396\5142-33396-0054.flac,0.569240570243545,test-clean\1320\122617\1320-122617-0001.flac,0.6753037543568299,test-clean\7021\85628\7021-85628-0019.flac,0.5139211425905945,test-clean\4507\16021\4507-16021-0003.flac,0.6838759225429264,tt\447o030j_1.8_443c0208_-1.8.wav,0.3042173371798249
1089-134691-0001_7127-75946-0009_4507-16021-0054_6930-81414-0026_61-70970-0036,test-clean\1089\134691\1089-134691-0001.flac,1.0064827157284277,test-clean\7127\75946\7127-75946-0009.flac,0.6978955813819809,test-clean\4507\16021\4507-16021-0054.flac,0.3293376234081312,test-clean\6930\81414\6930-81414-0026.flac,0.44367492918626616,test-clean\61\70970\61-70970-0036.flac,0.7090876800955043,tt\422a0113_0.92003_444o0304_-0.92003.wav,1.4832580109558082
61-70970-0002_3570-5695-0015_2830-3980-0005_2300-131720-0023_260-123440-0012,test-clean\61\70970\61-70970-0002.flac,0.728673939668871,test-clean\3570\5695\3570-5695-0015.flac,0.5746992884411307,test-clean\2830\3980\2830-3980-0005.flac,0.39610916406564745,test-clean\2300\131720\2300-131720-0023.flac,0.5023776914265717,test-clean\260\123440\260-123440-0012.flac,0.30387195917991283,tt\443c020k_0.47609_447o030o_-0.47609.wav,0.4833947728288018
7127-75947-0025_3729-6852-0002_4970-29093-0022_1089-134686-0037_7176-92135-0023,test-clean\7127\75947\7127-75947-0025.flac,0.91884082496339,test-clean\3729\6852\3729-6852-0002.flac,0.6245644054702395,test-clean\4970\29093\4970-29093-0022.flac,0.518274415120316,test-clean\1089\134686\1089-134686-0037.flac,0.6576006918710494,test-clean\7176\92135\7176-92135-0023.flac,0.40180057734245,tt\444o0313_1.3514_423o030h_-1.3514.wav,0.9151208981397017
4970-29093-0004_8455-210777-0033_4507-16021-0031_8224-274384-0002_7127-75946-0007,test-clean\4970\29093\4970-29093-0004.flac,0.5303652854513823,test-clean\8455\210777\8455-210777-0033.flac,0.25589347502790094,test-clean\4507\16021\4507-16021-0031.flac,0.6627033334569373,test-clean\8224\274384\8224-274384-0002.flac,0.5006587469360936,test-clean\7127\75946\7127-75946-0007.flac,0.9009519130094222,tt\443o030o_0.4937_446c020i_-0.4937.wav,2.188884005885773
260-123286-0027_1284-1181-0004_4992-41797-0021_8555-284447-0018_237-126133-0019,test-clean\260\123286\260-123286-0027.flac,0.7741066211149273,test-clean\1284\1181\1284-1181-0004.flac,0.39516770638261584,test-clean\4992\41797\4992-41797-0021.flac,0.9048976903890881,test-clean\8555\284447\8555-284447-0018.flac,1.3422907704521159,test-clean\237\126133\237-126133-0019.flac,1.005458099291889,tt\051o0212_1.2367_444c020h_-1.2367.wav,0.6499818532952875
3575-170457-0010_4077-13754-0014_5105-28240-0016_7729-102255-0018_3729-6852-0000,test-clean\3575\170457\3575-170457-0010.flac,0.47766250148985046,test-clean\4077\13754\4077-13754-0014.flac,0.4458176956590104,test-clean\5105\28240\5105-28240-0016.flac,0.9904039449731015,test-clean\7729\102255\7729-102255-0018.flac,0.6656767129028315,test-clean\3729\6852\3729-6852-0000.flac,0.7042248803224869,tt\22go010f_0.045907_444o030s_-0.045907.wav,1.3139697373510102
8230-279154-0016_237-126133-0016_2961-961-0010_3575-170457-0033_4446-2275-0032,test-clean\8230\279154\8230-279154-0016.flac,0.4470674671454472,test-clean\237\126133\237-126133-0016.flac,0.9271762385164894,test-clean\2961\961\2961-961-0010.flac,0.5970276541097613,test-clean\3575\170457\3575-170457-0033.flac,0.3849932258719379,test-clean\4446\2275\4446-2275-0032.flac,0.6046940143886996,tt\421o030p_1.8173_22ha0113_-1.8173.wav,0.8363629575682308
4992-23283-0002_61-70970-0022_2830-3980-0057_7176-92135-0006_4970-29095-0029,test-clean\4992\23283\4992-23283-0002.flac,1.8576717200173596,test-clean\61\70970\61-70970-0022.flac,0.5162382727005308,test-clean\2830\3980\2830-3980-0057.flac,0.6126331079025729,test-clean\7176\92135\7176-92135-0006.flac,0.4257442039448854,test-clean\4970\29095\4970-29095-0029.flac,0.34586193923429054,tt\052o020x_1.6427_441o030k_-1.6427.wav,1.81723486909468
7127-75947-0027_5105-28240-0008_1995-1826-0016_672-122797-0050_1580-141083-0053,test-clean\7127\75947\7127-75947-0027.flac,0.3577419169973674,test-clean\5105\28240\5105-28240-0008.flac,0.3903754091443063,test-clean\1995\1826\1995-1826-0016.flac,0.3956035348975722,test-clean\672\122797\672-122797-0050.flac,0.975512685109565,test-clean\1580\141083\1580-141083-0053.flac,0.9344584997269858,tt\423o030i_1.0332_440c0201_-1.0332.wav,2.023590102436853
908-157963-0024_1284-1181-0003_5683-32879-0007_672-122797-0007_1089-134686-0002,test-clean\908\157963\908-157963-0024.flac,0.5613862375293979,test-clean\1284\1181\1284-1181-0003.flac,0.4234578022587704,test-clean\5683\32879\5683-32879-0007.flac,1.0024853898865982,test-clean\672\122797\672-122797-0007.flac,1.2578681639755698,test-clean\1089\134686\1089-134686-0002.flac,1.0410331473500587,tt\443o0302_0.37407_052o0209_-0.37407.wav,0.7025213249568654
672-122797-0027_8455-210777-0009_4446-2275-0043_4507-16021-0033_61-70968-0055,test-clean\672\122797\672-122797-0027.flac,1.4994462498148813,test-clean\8455\210777\8455-210777-0009.flac,0.6338003943447634,test-clean\4446\2275\4446-2275-0043.flac,1.482483401913588,test-clean\4507\16021\4507-16021-0033.flac,0.7045900263199691,test-clean\61\70968\61-70968-0055.flac,0.5367127634248272,tt\442o0305_2.18_440o030v_-2.18.wav,3.2215273452304616
7729-102255-0028_672-122797-0013_3570-5695-0006_1320-122617-0022_6930-75918-0016,test-clean\7729\102255\7729-102255-0028.flac,0.36270925660425046,test-clean\672\122797\672-122797-0013.flac,0.5510751598682009,test-clean\3570\5695\3570-5695-0006.flac,0.36901375439870204,test-clean\1320\122617\1320-122617-0022.flac,0.2308750538519069,test-clean\6930\75918\6930-75918-0016.flac,0.6806216230621882,tt\053o020y_1.705_445c020p_-1.705.wav,0.7368007943502418
8455-210777-0065_5142-33396-0037_1580-141083-0024_5105-28240-0007_3575-170457-0017,test-clean\8455\210777\8455-210777-0065.flac,0.6401559237463309,test-clean\5142\33396\5142-33396-0037.flac,0.952423935343112,test-clean\1580\141083\1580-141083-0024.flac,0.3439113448537262,test-clean\5105\28240\5105-28240-0007.flac,0.3014788630291108,test-clean\3575\170457\3575-170457-0017.flac,0.6279714089862544,tt\050c010v_1.7237_052o020c_-1.7237.wav,2.977735317655451
4446-2271-0018_6930-81414-0002_3575-170457-0000_908-31957-0020_1995-1837-0001,test-clean\4446\2271\4446-2271-0018.flac,0.6458450529284102,test-clean\6930\81414\6930-81414-0002.flac,1.0877952543605853,test-clean\3575\170457\3575-170457-0000.flac,0.3591213686743139,test-clean\908\31957\908-31957-0020.flac,0.43008973594797684,test-clean\1995\1837\1995-1837-0001.flac,0.5216350573302112,tt\445o030s_1.0173_423o030f_-1.0173.wav,2.522845257734064
1188-133604-0031_1580-141083-0049_8463-294825-0012_5639-40744-0005_908-157963-0023,test-clean\1188\133604\1188-133604-0031.flac,0.45666247868759074,test-clean\1580\141083\1580-141083-0049.flac,1.0252557895014327,test-clean\8463\294825\8463-294825-0012.flac,0.3544768441957256,test-clean\5639\40744\5639-40744-0005.flac,1.3518159384847008,test-clean\908\157963\908-157963-0023.flac,0.5271357909194552,tt\053o020c_2.3533_443c020p_-2.3533.wav,3.080455784938024
3575-170457-0044_1580-141083-0037_8455-210777-0046_1320-122617-0009_2300-131720-0024,test-clean\3575\170457\3575-170457-0044.flac,0.5887147803137109,test-clean\1580\141083\1580-141083-0037.flac,0.3663077097829719,test-clean\8455\210777\8455-210777-0046.flac,0.559964184175557,test-clean\1320\122617\1320-122617-0009.flac,0.33821522960433964,test-clean\2300\131720\2300-131720-0024.flac,0.46834399776649793,tt\423o0308_2.4208_443o030p_-2.4208.wav,0.3227083679937636
1320-122617-0039_4970-29095-0034_1995-1837-0024_5683-32865-0017_61-70968-0005,test-clean\1320\122617\1320-122617-0039.flac,0.720041036594881,test-clean\4970\29095\4970-29095-0034.flac,0.33206560794151396,test-clean\1995\1837\1995-1837-0024.flac,0.5055336350600608,test-clean\5683\32865\5683-32865-0017.flac,2.462499636694988,test-clean\61\70968\61-70968-0005.flac,1.002181659906322,tt\442o0303_2.2178_22gc010o_-2.2178.wav,0.9815049137340132
4970-29093-0023_672-122797-0031_1089-134686-0019_6829-68769-0020_61-70968-0025,test-clean\4970\29093\4970-29093-0023.flac,0.7306716998633619,test-clean\672\122797\672-122797-0031.flac,0.3243329236400846,test-clean\1089\134686\1089-134686-0019.flac,1.0015552084786725,test-clean\6829\68769\6829-68769-0020.flac,0.5290305593597636,test-clean\61\70968\61-70968-0025.flac,0.5071161542031125,tt\050o020e_1.4627_440o030m_-1.4627.wav,0.2948504976822539
4446-2271-0003_6930-76324-0000_4507-16021-0021_4077-13754-0000_7127-75946-0015,test-clean\4446\2271\4446-2271-0003.flac,0.42146551880454947,test-clean\6930\76324\6930-76324-0000.flac,1.323627831011059,test-clean\4507\16021\4507-16021-0021.flac,0.6473615743285334,test-clean\4077\13754\4077-13754-0000.flac,0.3899958716834903,test-clean\7127\75946\7127-75946-0015.flac,0.7574419551676659,tt\052o0206_1.5361_440c0202_-1.5361.wav,0.7649434802416045
7127-75947-0028_1089-134686-0021_61-70970-0012_8463-294828-0037_2094-142345-0005,test-clean\7127\75947\7127-75947-0028.flac,1.013210406059089,test-clean\1089\134686\1089-134686-0021.flac,0.46817695382535246,test-clean\61\70970\61-70970-0012.flac,0.6936088230164331,test-clean\8463\294828\8463-294828-0037.flac,0.48886727837982247,test-clean\2094\142345\2094-142345-0005.flac,0.2324093440251911,tt\051o020x_0.61726_423c020s_-0.61726.wav,4.545069707943625
6930-75918-0010_61-70970-0037_4077-13751-0009_5142-36377-0000_908-31957-0012,test-clean\6930\75918\6930-75918-0010.flac,0.7975389286870015,test-clean\61\70970\61-70970-0037.flac,0.4281339619281462,test-clean\4077\13751\4077-13751-0009.flac,0.4654798789342879,test-clean\5142\36377\5142-36377-0000.flac,0.9562999519906411,test-clean\908\31957\908-31957-0012.flac,0.7265663818385856,tt\421a0112_1.0872_420c020e_-1.0872.wav,1.2312628038023758
1995-1836-0014_8455-210777-0064_3575-170457-0020_908-157963-0009_61-70970-0001,test-clean\1995\1836\1995-1836-0014.flac,0.38066992254676735,test-clean\8455\210777\8455-210777-0064.flac,0.24782492108320323,test-clean\3575\170457\3575-170457-0020.flac,0.4496358304422381,test-clean\908\157963\908-157963-0009.flac,0.3988511853231181,test-clean\61\70970\61-70970-0001.flac,0.8499107917992316,tt\447o030g_1.5581_050o0209_-1.5581.wav,2.5670235196309
6930-76324-0015_3575-170457-0011_1320-122617-0002_7176-92135-0035_2961-960-0012,test-clean\6930\76324\6930-76324-0015.flac,0.7283530845964725,test-clean\3575\170457\3575-170457-0011.flac,0.5344234672015233,test-clean\1320\122617\1320-122617-0002.flac,0.34235468882403064,test-clean\7176\92135\7176-92135-0035.flac,0.5003843341939376,test-clean\2961\960\2961-960-0012.flac,0.4784602509271422,tt\420o030v_2.1968_441c0214_-2.1968.wav,0.9379233735643648
1995-1837-0025_7729-102255-0023_6829-68771-0013_1089-134686-0034_3729-6852-0022,test-clean\1995\1837\1995-1837-0025.flac,0.5361958740494073,test-clean\7729\102255\7729-102255-0023.flac,0.8720321661098639,test-clean\6829\68771\6829-68771-0013.flac,0.5613223907285746,test-clean\1089\134686\1089-134686-0034.flac,0.6032753638337786,test-clean\3729\6852\3729-6852-0022.flac,1.3543182581862456,tt\445o030n_1.1222_443o0311_-1.1222.wav,0.23134482030568682
4446-2275-0007_1284-1181-0016_8463-287645-0012_3570-5694-0000_61-70970-0019,test-clean\4446\2275\4446-2275-0007.flac,0.364214445789366,test-clean\1284\1181\1284-1181-0016.flac,0.426035965715231,test-clean\8463\287645\8463-287645-0012.flac,0.828540192107207,test-clean\3570\5694\3570-5694-0000.flac,0.4341196996134927,test-clean\61\70970\61-70970-0019.flac,0.5143275173558408,tt\22gc0106_1.0901_420c020q_-1.0901.wav,1.36703158239564
237-134500-0016_5105-28241-0005_2830-3980-0074_8463-287645-0002_4446-2275-0026,test-clean\237\134500\237-134500-0016.flac,0.4434700072475621,test-clean\5105\28241\5105-28241-0005.flac,0.6982653820353607,test-clean\2830\3980\2830-3980-0074.flac,0.7932890605425678,test-clean\8463\287645\8463-287645-0002.flac,0.42303708235177245,test-clean\4446\2275\4446-2275-0026.flac,0.48618078440735146,tt\440c020t_2.1632_053o020y_-2.1632.wav,1.0955350388943594
672-122797-0002_4992-41806-0015_2961-961-0001_1221-135767-0013_908-157963-0010,test-clean\672\122797\672-122797-0002.flac,0.6925806273980549,test-clean\4992\41806\4992-41806-0015.flac,0.4905552868093157,test-clean\2961\961\2961-961-0001.flac,0.6330747163346444,test-clean\1221\135767\1221-135767-0013.flac,0.7616522282859183,test-clean\908\157963\908-157963-0010.flac,0.6671371375021317,tt\446o030f_1.5375_22ga0106_-1.5375.wav,3.0135147672005553
8555-292519-0007_3575-170457-0004_7176-92135-0042_1089-134686-0028_4446-2273-0009,test-clean\8555\292519\8555-292519-0007.flac,0.41063043784098097,test-clean\3575\170457\3575-170457-0004.flac,0.7903149135230055,test-clean\7176\92135\7176-92135-0042.flac,0.47829016860859064,test-clean\1089\134686\1089-134686-0028.flac,0.6060662827792442,test-clean\4446\2273\4446-2273-0009.flac,0.6639282666590681,tt\440o0307_2.463_445c0205_-2.463.wav,2.901691449244408
4992-23283-0016_5142-36377-0002_6829-68769-0003_8555-284449-0000_4446-2275-0012,test-clean\4992\23283\4992-23283-0016.flac,1.142061344249557,test-clean\5142\36377\5142-36377-0002.flac,0.69036900413857,test-clean\6829\68769\6829-68769-0003.flac,0.43440997989315694,test-clean\8555\284449\8555-284449-0000.flac,0.4677433361932391,test-clean\4446\2275\4446-2275-0012.flac,0.7811116031280629,tt\420a0113_1.5533_053c0106_-1.5533.wav,1.155080196931579
8555-284449-0007_1320-122612-0010_3570-5696-0009_3729-6852-0046_2830-3979-0008,test-clean\8555\284449\8555-284449-0007.flac,0.4150911770433754,test-clean\1320\122612\1320-122612-0010.flac,0.5429184985214204,test-clean\3570\5696\3570-5696-0009.flac,0.6265508541775162,test-clean\3729\6852\3729-6852-0046.flac,1.0167237552487742,test-clean\2830\3979\2830-3979-0008.flac,0.4697051956598937,tt\440c020j_0.74441_22go0102_-0.74441.wav,0.7798780242456871
5142-33396-0053_7176-88083-0009_8463-294828-0000_1284-1180-0006_4446-2273-0027,test-clean\5142\33396\5142-33396-0053.flac,0.9234172870469153,test-clean\7176\88083\7176-88083-0009.flac,0.756087600709175,test-clean\8463\294828\8463-294828-0000.flac,0.5377033954274508,test-clean\1284\1180\1284-1180-0006.flac,0.3547578774957487,test-clean\4446\2273\4446-2273-0027.flac,0.644073024697379,tt\22ga0107_1.6196_445c020c_-1.6196.wav,1.0888008989000606
2961-961-0013_1580-141084-0015_4446-2275-0028_6930-75918-0020_237-134500-0040,test-clean\2961\961\2961-961-0013.flac,1.0973295064518245,test-clean\1580\141084\1580-141084-0015.flac,0.9237522308705814,test-clean\4446\2275\4446-2275-0028.flac,0.536408415751735,test-clean\6930\75918\6930-75918-0020.flac,0.8360824604458722,test-clean\237\134500\237-134500-0040.flac,0.4903548070262169,tt\053c010a_2.2093_423a0114_-2.2093.wav,1.9554233459568702
1995-1826-0024_8555-284449-0008_5142-33396-0058_260-123440-0019_908-31957-0020,test-clean\1995\1826\1995-1826-0024.flac,0.41433819835826075,test-clean\8555\284449\8555-284449-0008.flac,0.6851163501875861,test-clean\5142\33396\5142-33396-0058.flac,0.9833317906351473,test-clean\260\123440\260-123440-0019.flac,0.5034827561501929,test-clean\908\31957\908-31957-0020.flac,0.6075391169263502,tt\445o0310_0.53579_422c0215_-0.53579.wav,3.8506165463020565
5105-28241-0002_2094-142345-0014_61-70968-0011_1284-134647-0004_6930-81414-0010,test-clean\5105\28241\5105-28241-0002.flac,0.9638823316642698,test-clean\2094\142345\2094-142345-0014.flac,0.7055475071885503,test-clean\61\70968\61-70968-0011.flac,0.6332914267892767,test-clean\1284\134647\1284-134647-0004.flac,0.3753972940671767,test-clean\6930\81414\6930-81414-0010.flac,0.6304657982709126,tt\053o020y_0.98149_440c0208_-0.98149.wav,2.8168287197063426
260-123286-0003_2961-961-0019_4992-41806-0005_5105-28240-0022_5142-36377-0004,test-clean\260\123286\260-123286-0003.flac,0.48549867291314774,test-clean\2961\961\2961-961-0019.flac,0.8088109504458757,test-clean\4992\41806\4992-41806-0005.flac,0.9632368270700199,test-clean\5105\28240\5105-28240-0022.flac,0.42746762188996157,test-clean\5142\36377\5142-36377-0004.flac,0.6679391221316543,tt\051o020i_0.62753_442o030g_-0.62753.wav,0.553859289630097
8230-279154-0012_2830-3980-0055_8224-274384-0002_4446-2271-0011_6930-81414-0003,test-clean\8230\279154\8230-279154-0012.flac,0.8312375539870617,test-clean\2830\3980\2830-3980-0055.flac,0.46386140317890023,test-clean\8224\274384\8224-274384-0002.flac,0.6928518415747896,test-clean\4446\2271\4446-2271-0011.flac,0.5311089783783645,test-clean\6930\81414\6930-81414-0003.flac,0.4148924956239345,tt\444o030q_0.58086_052o020d_-0.58086.wav,0.8075074570192236
4507-16021-0022_4992-23283-0002_4446-2273-0032_6829-68771-0027_7176-88083-0010,test-clean\4507\16021\4507-16021-0022.flac,0.5013527887156564,test-clean\4992\23283\4992-23283-0002.flac,1.3233710558155156,test-clean\4446\2273\4446-2273-0032.flac,1.0170917588486788,test-clean\6829\68771\6829-68771-0027.flac,0.6210711025180219,test-clean\7176\88083\7176-88083-0010.flac,0.853313202563999,tt\22gc010l_0.71345_420o030a_-0.71345.wav,0.35641729557818996
7021-79740-0007_8230-279154-0036_4446-2271-0008_121-127105-0005_3570-5694-0022,test-clean\7021\79740\7021-79740-0007.flac,0.38584563375877295,test-clean\8230\279154\8230-279154-0036.flac,0.38390035390173427,test-clean\4446\2271\4446-2271-0008.flac,1.0018440537025846,test-clean\121\127105\121-127105-0005.flac,0.9480646889466584,test-clean\3570\5694\3570-5694-0022.flac,0.43567543555916033,tt\22gc010n_0.06892_053c0107_-0.06892.wav,1.843603612014653
8224-274381-0010_1580-141084-0032_260-123286-0025_6930-75918-0018_4507-16021-0055,test-clean\8224\274381\8224-274381-0010.flac,0.4412614953808146,test-clean\1580\141084\1580-141084-0032.flac,0.502044441653562,test-clean\260\123286\260-123286-0025.flac,0.5370818382392795,test-clean\6930\75918\6930-75918-0018.flac,0.643816531575616,test-clean\4507\16021\4507-16021-0055.flac,0.6374568444722812,tt\440c020p_0.38085_447o0301_-0.38085.wav,1.8465172235913703
7127-75947-0032_1320-122617-0033_6930-76324-0027_237-134493-0015_1580-141083-0000,test-clean\7127\75947\7127-75947-0032.flac,0.6696563340798294,test-clean\1320\122617\1320-122617-0033.flac,0.6788576826428294,test-clean\6930\76324\6930-76324-0027.flac,0.663203358866573,test-clean\237\134493\237-134493-0015.flac,0.21644178828546606,test-clean\1580\141083\1580-141083-0000.flac,0.6926567575773013,tt\447o0301_0.9755_423o0308_-0.9755.wav,1.5151860678248954
8230-279154-0003_237-134500-0024_8463-294828-0002_1995-1837-0017_5105-28241-0009,test-clean\8230\279154\8230-279154-0003.flac,0.5163391221722865,test-clean\237\134500\237-134500-0024.flac,0.43402087773366876,test-clean\8463\294828\8463-294828-0002.flac,0.5602961238506862,test-clean\1995\1837\1995-1837-0017.flac,0.6992611796614157,test-clean\5105\28241\5105-28241-0009.flac,0.515606588901843,tt\443o0306_1.2173_423o030c_-1.2173.wav,3.1871602422056484
6930-81414-0009_5683-32866-0007_3575-170457-0030_260-123286-0020_672-122797-0000,test-clean\6930\81414\6930-81414-0009.flac,0.5772904749054326,test-clean\5683\32866\5683-32866-0007.flac,0.39952504872872463,test-clean\3575\170457\3575-170457-0030.flac,0.5465736954893397,test-clean\260\123286\260-123286-0020.flac,0.8070460671272776,test-clean\672\122797\672-122797-0000.flac,0.21149270237263607,tt\051c010m_1.0549_421o0301_-1.0549.wav,1.19173443283738
2300-131720-0022_5683-32866-0020_7021-79740-0006_1284-1180-0004_4446-2275-0032,test-clean\2300\131720\2300-131720-0022.flac,0.6772537208145019,test-clean\5683\32866\5683-32866-0020.flac,0.917112532438852,test-clean\7021\79740\7021-79740-0006.flac,0.5576025869789916,test-clean\1284\1180\1284-1180-0004.flac,0.4297010891971309,test-clean\4446\2275\4446-2275-0032.flac,1.0947433774895112,tt\22go0103_1.6924_445o030b_-1.6924.wav,1.2482813631965568
2830-3980-0054_5639-40744-0029_7127-75947-0037_61-70970-0038_237-126133-0024,test-clean\2830\3980\2830-3980-0054.flac,0.32928570857007244,test-clean\5639\40744\5639-40744-0029.flac,1.9205474978463561,test-clean\7127\75947\7127-75947-0037.flac,0.512571927347269,test-clean\61\70970\61-70970-0038.flac,0.7855295509771604,test-clean\237\126133\237-126133-0024.flac,0.899416792664388,tt\447c020q_0.20469_22gc010y_-0.20469.wav,1.9800392410903376
