mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
5683-32865-0008_260-123288-0008_7176-92135-0031,test-clean\5683\32865\5683-32865-0008.flac,0.7778276186617203,test-clean\260\123288\260-123288-0008.flac,0.3808492147986861,test-clean\7176\92135\7176-92135-0031.flac,0.3746727676153217,tt\442o0310_1.4884_447c0207_-1.4884.wav,1.2627141493094152
6930-76324-0028_61-70968-0027_1188-133604-0025,test-clean\6930\76324\6930-76324-0028.flac,0.8929778387378428,test-clean\61\70968\61-70968-0027.flac,0.6983790269168025,test-clean\1188\133604\1188-133604-0025.flac,0.8019746531633458,tt\050o020w_0.70897_22ho010d_-0.70897.wav,0.4785563992225026
3729-6852-0020_672-122797-0048_5683-32866-0025,test-clean\3729\6852\3729-6852-0020.flac,0.8969101334716354,test-clean\672\122797\672-122797-0048.flac,0.5812665233594403,test-clean\5683\32866\5683-32866-0025.flac,0.6435600005259948,tt\443o030o_1.1491_442c020i_-1.1491.wav,1.2395505953559445
8230-279154-0023_1284-1181-0001_2300-131720-0038,test-clean\8230\279154\8230-279154-0023.flac,0.8907264533448893,test-clean\1284\1181\1284-1181-0001.flac,0.7917826765095002,test-clean\2300\131720\2300-131720-0038.flac,0.6645891034815514,tt\446c0201_1.3872_050c0110_-1.3872.wav,0.4530159538329089
5105-28240-0023_2830-3980-0054_7021-85628-0016,test-clean\5105\28240\5105-28240-0023.flac,0.7925775641598684,test-clean\2830\3980\2830-3980-0054.flac,0.3757899686137814,test-clean\7021\85628\7021-85628-0016.flac,0.7227881567464655,tt\444o030y_1.9651_446o030i_-1.9651.wav,4.043254879863091
3575-170457-0028_3729-6852-0023_1284-1181-0011,test-clean\3575\170457\3575-170457-0028.flac,0.6359105115526786,test-clean\3729\6852\3729-6852-0023.flac,1.0797317017061203,test-clean\1284\1181\1284-1181-0011.flac,0.6038601915547279,tt\440c0204_1.4738_22ha010r_-1.4738.wav,1.2531933712536003
237-126133-0006_3575-170457-0045_1089-134691-0025,test-clean\237\126133\237-126133-0006.flac,1.143657207432371,test-clean\3575\170457\3575-170457-0045.flac,0.5825246619867422,test-clean\1089\134691\1089-134691-0025.flac,1.0033568128202612,tt\051a0506_0.024295_447o030c_-0.024295.wav,1.3609981577707386
8230-279154-0015_4507-16021-0003_8463-294825-0010,test-clean\8230\279154\8230-279154-0015.flac,0.5074229827744049,test-clean\4507\16021\4507-16021-0003.flac,1.2520366899779891,test-clean\8463\294825\8463-294825-0010.flac,0.5637443720934763,tt\051o020d_1.457_052o020x_-1.457.wav,3.250472524524762
5142-33396-0057_7176-88083-0011_2830-3980-0030,test-clean\5142\33396\5142-33396-0057.flac,0.5980637012261656,test-clean\7176\88083\7176-88083-0011.flac,0.743550182200043,test-clean\2830\3980\2830-3980-0030.flac,0.28541461292575,tt\050c010o_2.2086_445o030f_-2.2086.wav,4.920748764160952
8230-279154-0016_6829-68769-0020_4446-2273-0000,test-clean\8230\279154\8230-279154-0016.flac,0.4231660087009708,test-clean\6829\68769\6829-68769-0020.flac,0.666102883106064,test-clean\4446\2273\4446-2273-0000.flac,0.3990941101808162,tt\444o0301_2.1867_440o030v_-2.1867.wav,0.8028541206921542
2094-142345-0024_5639-40744-0002_260-123286-0000,test-clean\2094\142345\2094-142345-0024.flac,0.2703417814243625,test-clean\5639\40744\5639-40744-0002.flac,0.8519437312353858,test-clean\260\123286\260-123286-0000.flac,0.8108555664918521,tt\420o0307_1.0732_444c020r_-1.0732.wav,0.3707168713289765
4970-29093-0004_5683-32879-0014_7021-79740-0010,test-clean\4970\29093\4970-29093-0004.flac,0.3076224296823723,test-clean\5683\32879\5683-32879-0014.flac,0.5238761305462343,test-clean\7021\79740\7021-79740-0010.flac,0.7823366489782675,tt\22gc010p_1.2348_422c0201_-1.2348.wav,1.6746238477817978
1320-122617-0018_5142-33396-0065_61-70968-0030,test-clean\1320\122617\1320-122617-0018.flac,0.741577027148317,test-clean\5142\33396\5142-33396-0065.flac,1.0948084648461565,test-clean\61\70968\61-70968-0030.flac,0.540879850381493,tt\22go0116_1.3939_445c020l_-1.3939.wav,2.407647606732199
61-70970-0020_8463-287645-0011_1188-133604-0019,test-clean\61\70970\61-70970-0020.flac,0.6337561617249313,test-clean\8463\287645\8463-287645-0011.flac,0.540912557764043,test-clean\1188\133604\1188-133604-0019.flac,0.4590925896751814,tt\440o030x_1.0265_051o020n_-1.0265.wav,2.886556636335729
260-123286-0025_7127-75946-0020_7176-92135-0024,test-clean\260\123286\260-123286-0025.flac,0.3810420028880292,test-clean\7127\75946\7127-75946-0020.flac,0.8422801463006047,test-clean\7176\92135\7176-92135-0024.flac,0.4614993868605676,tt\445c0205_0.5673_421o030e_-0.5673.wav,2.323771726153838
1320-122617-0002_237-126133-0016_8463-287645-0012,test-clean\1320\122617\1320-122617-0002.flac,0.4561982775589064,test-clean\237\126133\237-126133-0016.flac,0.6437803581389464,test-clean\8463\287645\8463-287645-0012.flac,0.6216623870476182,tt\420o030k_1.791_446o0315_-1.791.wav,0.4753664129785897
237-126133-0014_7176-88083-0009_8455-210777-0000,test-clean\237\126133\237-126133-0014.flac,0.8499462703374235,test-clean\7176\88083\7176-88083-0009.flac,0.4544631816081918,test-clean\8455\210777\8455-210777-0000.flac,0.4331560117437121,tt\423o0304_1.2093_420o030k_-1.2093.wav,2.1313357344257677
7127-75946-0010_7729-102255-0039_237-134493-0016,test-clean\7127\75946\7127-75946-0010.flac,0.4337624964844317,test-clean\7729\102255\7729-102255-0039.flac,0.456303445258351,test-clean\237\134493\237-134493-0016.flac,0.2733944925450865,tt\440c020a_1.9837_22ha0110_-1.9837.wav,1.6243979991644666
6829-68769-0018_8230-279154-0010_6930-81414-0000,test-clean\6829\68769\6829-68769-0018.flac,0.3867831232651833,test-clean\8230\279154\8230-279154-0010.flac,0.423000159410109,test-clean\6930\81414\6930-81414-0000.flac,0.9622166807633892,tt\422a010q_2.2731_421o030s_-2.2731.wav,1.9453155888743816
6930-76324-0001_908-157963-0014_1188-133604-0017,test-clean\6930\76324\6930-76324-0001.flac,0.3890278896781495,test-clean\908\157963\908-157963-0014.flac,0.6433228832604729,test-clean\1188\133604\1188-133604-0017.flac,0.3268447215935047,tt\446o030g_0.397_445c020d_-0.397.wav,1.2438521369331594
8230-279154-0026_1320-122617-0041_61-70970-0002,test-clean\8230\279154\8230-279154-0026.flac,0.5004927503961419,test-clean\1320\122617\1320-122617-0041.flac,0.3680657461461715,test-clean\61\70970\61-70970-0002.flac,0.369055445848677,tt\421o0302_1.8784_423a0109_-1.8784.wav,3.302876012459814
672-122797-0044_2961-961-0020_6930-76324-0025,test-clean\672\122797\672-122797-0044.flac,1.1537761582665933,test-clean\2961\961\2961-961-0020.flac,1.0751818362628829,test-clean\6930\76324\6930-76324-0025.flac,0.5127244494759313,tt\442o0303_0.38044_22ga0108_-0.38044.wav,0.8331785214963756
3729-6852-0011_4446-2275-0023_1995-1837-0011,test-clean\3729\6852\3729-6852-0011.flac,1.244801867193254,test-clean\4446\2275\4446-2275-0023.flac,0.5674386592623758,test-clean\1995\1837\1995-1837-0011.flac,0.5690779750357714,tt\445c0206_0.77473_22hc010b_-0.77473.wav,0.8890298649692117
6930-76324-0009_4992-23283-0020_3575-170457-0011,test-clean\6930\76324\6930-76324-0009.flac,0.8333745811277364,test-clean\4992\23283\4992-23283-0020.flac,0.4927532706561898,test-clean\3575\170457\3575-170457-0011.flac,0.5724822320307114,tt\447o030q_2.4332_440o0309_-2.4332.wav,1.872601647289305
6829-68769-0048_260-123286-0016_61-70968-0040,test-clean\6829\68769\6829-68769-0048.flac,0.4053682421709547,test-clean\260\123286\260-123286-0016.flac,0.776863925878646,test-clean\61\70968\61-70968-0040.flac,0.660890764504521,tt\421a0114_0.77921_440c020g_-0.77921.wav,0.6444942414191805
7176-92135-0036_1995-1836-0007_1188-133604-0007,test-clean\7176\92135\7176-92135-0036.flac,0.3024710721498399,test-clean\1995\1836\1995-1836-0007.flac,0.5167282289310323,test-clean\1188\133604\1188-133604-0007.flac,1.4531345517071763,tt\422c0208_0.9755_050o020p_-0.9755.wav,1.8231381144151173
5683-32865-0005_8230-279154-0005_908-157963-0006,test-clean\5683\32865\5683-32865-0005.flac,0.5684111130895524,test-clean\8230\279154\8230-279154-0005.flac,0.6606116867091455,test-clean\908\157963\908-157963-0006.flac,0.3557013865169798,tt\444o0306_2.4456_441o030l_-2.4456.wav,2.304793814488445
1089-134686-0016_8224-274381-0003_4992-41797-0013,test-clean\1089\134686\1089-134686-0016.flac,0.6742990665548003,test-clean\8224\274381\8224-274381-0003.flac,0.3769270467872876,test-clean\4992\41797\4992-41797-0013.flac,0.8319889386155047,tt\446c020l_0.67776_22ga0111_-0.67776.wav,0.8502735460383128
237-126133-0021_5683-32865-0017_4992-41806-0006,test-clean\237\126133\237-126133-0021.flac,2.077771865985083,test-clean\5683\32865\5683-32865-0017.flac,1.7241814171225915,test-clean\4992\41806\4992-41806-0006.flac,0.7280522098353716,tt\422o0308_0.84384_420c020v_-0.84384.wav,0.871174037284047
8224-274381-0013_260-123288-0026_5105-28233-0009,test-clean\8224\274381\8224-274381-0013.flac,0.3924242564040986,test-clean\260\123288\260-123288-0026.flac,0.7897670309026588,test-clean\5105\28233\5105-28233-0009.flac,0.5880230079009617,tt\441o030i_0.8469_053c010k_-0.8469.wav,0.2391656487411675
1188-133604-0041_1320-122617-0003_3729-6852-0007,test-clean\1188\133604\1188-133604-0041.flac,0.6830863322070805,test-clean\1320\122617\1320-122617-0003.flac,0.450183593299808,test-clean\3729\6852\3729-6852-0007.flac,1.225484357389122,tt\053a0510_0.25939_441c020k_-0.25939.wav,0.4226503068211558
8555-284449-0007_1284-1180-0026_6930-81414-0022,test-clean\8555\284449\8555-284449-0007.flac,0.7078228627472363,test-clean\1284\1180\1284-1180-0026.flac,0.8298369127309699,test-clean\6930\81414\6930-81414-0022.flac,0.4107422232469487,tt\053c010a_2.2093_423a0114_-2.2093.wav,1.9902828983329384
1580-141083-0022_4446-2275-0021_8555-292519-0004,test-clean\1580\141083\1580-141083-0022.flac,0.2860253561978091,test-clean\4446\2275\4446-2275-0021.flac,0.6017743996423071,test-clean\8555\292519\8555-292519-0004.flac,0.9150205340079932,tt\447c020o_1.5697_441o030k_-1.5697.wav,1.1543177366088802
260-123288-0012_8555-292519-0011_6829-68771-0030,test-clean\260\123288\260-123288-0012.flac,0.2923139921628124,test-clean\8555\292519\8555-292519-0011.flac,0.4466215033447144,test-clean\6829\68771\6829-68771-0030.flac,0.3642673799323206,tt\446o031a_0.31989_443c0213_-0.31989.wav,0.8721004701237723
1995-1826-0024_61-70970-0001_6829-68769-0017,test-clean\1995\1826\1995-1826-0024.flac,0.5982457957659019,test-clean\61\70970\61-70970-0001.flac,0.6069782962484129,test-clean\6829\68769\6829-68769-0017.flac,0.3997743118516809,tt\421o030s_1.1397_420a010w_-1.1397.wav,2.178864673492737
1188-133604-0043_260-123288-0006_4992-41797-0005,test-clean\1188\133604\1188-133604-0043.flac,0.5168271661959065,test-clean\260\123288\260-123288-0006.flac,0.575536669393794,test-clean\4992\41797\4992-41797-0005.flac,0.4700424355989431,tt\051c0110_2.3888_053a050p_-2.3888.wav,0.8149335377395598
260-123440-0016_237-134500-0027_1580-141083-0024,test-clean\260\123440\260-123440-0016.flac,0.3338193281433768,test-clean\237\134500\237-134500-0027.flac,0.7977361121749122,test-clean\1580\141083\1580-141083-0024.flac,0.5580664811762185,tt\051c010o_2.105_444c020e_-2.105.wav,0.6754721866959876
8224-274384-0000_4992-23283-0005_1089-134691-0015,test-clean\8224\274384\8224-274384-0000.flac,0.3488463746875388,test-clean\4992\23283\4992-23283-0005.flac,1.1144024147972504,test-clean\1089\134691\1089-134691-0015.flac,1.430643825817535,tt\441o030p_2.1924_444c0210_-2.1924.wav,0.8438627153347593
4077-13754-0002_1089-134691-0007_5142-33396-0064,test-clean\4077\13754\4077-13754-0002.flac,0.4864901279259656,test-clean\1089\134691\1089-134691-0007.flac,0.7285091834551544,test-clean\5142\33396\5142-33396-0064.flac,0.511036508238026,tt\441o030i_1.8172_052a050z_-1.8172.wav,1.959768181671843
1580-141083-0001_3575-170457-0025_1284-134647-0002,test-clean\1580\141083\1580-141083-0001.flac,1.2511461946307454,test-clean\3575\170457\3575-170457-0025.flac,0.385289816230075,test-clean\1284\134647\1284-134647-0002.flac,0.5636836309812198,tt\444c0210_1.959_22go0104_-1.959.wav,0.908922009797278
1284-1180-0003_61-70970-0015_1188-133604-0031,test-clean\1284\1180\1284-1180-0003.flac,0.599518768255386,test-clean\61\70970\61-70970-0015.flac,0.7105454287900669,test-clean\1188\133604\1188-133604-0031.flac,0.4706481405998629,tt\051c010g_1.425_420c020a_-1.425.wav,1.1098171466775135
4446-2271-0005_1995-1837-0004_5142-33396-0048,test-clean\4446\2271\4446-2271-0005.flac,0.7568494154246089,test-clean\1995\1837\1995-1837-0004.flac,0.6687641100574692,test-clean\5142\33396\5142-33396-0048.flac,0.5252093590481075,tt\421a010z_1.0551_445o030f_-1.0551.wav,2.1418731246137
5105-28240-0000_8555-284447-0007_2094-142345-0053,test-clean\5105\28240\5105-28240-0000.flac,0.3743385021939318,test-clean\8555\284447\8555-284447-0007.flac,0.6236777924093769,test-clean\2094\142345\2094-142345-0053.flac,0.4110123753009353,tt\22go010h_1.174_443c020z_-1.174.wav,0.7900468780865221
4446-2273-0005_121-121726-0004_4077-13751-0020,test-clean\4446\2273\4446-2273-0005.flac,0.4003563706465864,test-clean\121\121726\121-121726-0004.flac,0.514695409943533,test-clean\4077\13751\4077-13751-0020.flac,0.4838857341769527,tt\22gc010n_0.74637_443o030z_-0.74637.wav,1.112919463302968
61-70968-0054_1580-141084-0042_7176-92135-0000,test-clean\61\70968\61-70968-0054.flac,0.7795357055826126,test-clean\1580\141084\1580-141084-0042.flac,0.5392349909637385,test-clean\7176\92135\7176-92135-0000.flac,0.4534511580941096,tt\423o0303_1.0139_442o0309_-1.0139.wav,0.28800278963021
4970-29093-0015_2961-960-0001_3570-5694-0013,test-clean\4970\29093\4970-29093-0015.flac,0.381091267636132,test-clean\2961\960\2961-960-0001.flac,0.8628680071451468,test-clean\3570\5694\3570-5694-0013.flac,0.4758461647376004,tt\421a010e_0.68486_441c020f_-0.68486.wav,0.2507052133347703
7729-102255-0005_6829-68769-0016_1995-1826-0002,test-clean\7729\102255\7729-102255-0005.flac,0.6162260127668305,test-clean\6829\68769\6829-68769-0016.flac,0.3001892514318278,test-clean\1995\1826\1995-1826-0002.flac,0.5128718119251535,tt\446c020t_1.0881_447o030h_-1.0881.wav,2.512921828500433
1320-122617-0020_2961-961-0008_61-70970-0031,test-clean\1320\122617\1320-122617-0020.flac,0.5447282813336465,test-clean\2961\961\2961-961-0008.flac,1.4609060364027584,test-clean\61\70970\61-70970-0031.flac,1.1346580991760105,tt\443o030m_2.1589_423c020j_-2.1589.wav,1.2674901422164233
8555-292519-0006_4077-13754-0006_5105-28240-0004,test-clean\8555\292519\8555-292519-0006.flac,0.4315386396605464,test-clean\4077\13754\4077-13754-0006.flac,0.4322016842529437,test-clean\5105\28240\5105-28240-0004.flac,0.8500570618377831,tt\440c0204_1.3289_051c010x_-1.3289.wav,0.8873895981361407
1580-141083-0026_3570-5696-0001_4446-2275-0029,test-clean\1580\141083\1580-141083-0026.flac,0.6640928976830779,test-clean\3570\5696\3570-5696-0001.flac,0.5371823314292281,test-clean\4446\2275\4446-2275-0029.flac,0.9496421727330402,tt\421c0201_0.098252_422o0312_-0.098252.wav,1.7087614558102566
908-31957-0003_260-123286-0011_1089-134686-0019,test-clean\908\31957\908-31957-0003.flac,0.640384321688999,test-clean\260\123286\260-123286-0011.flac,0.7409018304741272,test-clean\1089\134686\1089-134686-0019.flac,1.1515052391769378,tt\443o0303_2.461_421c020e_-2.461.wav,3.306897178246076
5683-32879-0003_6930-81414-0014_908-157963-0012,test-clean\5683\32879\5683-32879-0003.flac,0.5349323824938248,test-clean\6930\81414\6930-81414-0014.flac,0.4147431234832158,test-clean\908\157963\908-157963-0012.flac,0.8171585772508959,tt\051a050a_2.3655_052o0201_-2.3655.wav,2.0496637851756674
237-126133-0024_6930-76324-0000_5105-28241-0013,test-clean\237\126133\237-126133-0024.flac,0.5594527054914162,test-clean\6930\76324\6930-76324-0000.flac,0.6940275370511485,test-clean\5105\28241\5105-28241-0013.flac,0.9444247455149586,tt\447o0308_0.41755_444o030w_-0.41755.wav,1.3068850153512277
2961-961-0017_5683-32865-0011_8555-284449-0019,test-clean\2961\961\2961-961-0017.flac,0.6627932248350351,test-clean\5683\32865\5683-32865-0011.flac,0.4308303867627677,test-clean\8555\284449\8555-284449-0019.flac,1.1459754719907338,tt\447o030u_1.9508_051c0109_-1.9508.wav,1.2570327664568135
7176-88083-0006_4446-2271-0016_5683-32879-0019,test-clean\7176\88083\7176-88083-0006.flac,0.3006430259870174,test-clean\4446\2271\4446-2271-0016.flac,0.9301028337728686,test-clean\5683\32879\5683-32879-0019.flac,0.3102402091302667,tt\422c020e_1.8826_442o0313_-1.8826.wav,0.3822312946047493
237-126133-0005_4970-29095-0009_5105-28240-0005,test-clean\237\126133\237-126133-0005.flac,0.6049405596824691,test-clean\4970\29095\4970-29095-0009.flac,0.7196471127963429,test-clean\5105\28240\5105-28240-0005.flac,0.6046676673922412,tt\446c020v_2.1838_050c0112_-2.1838.wav,1.8603228145320532
2830-3980-0053_7729-102255-0006_2094-142345-0029,test-clean\2830\3980\2830-3980-0053.flac,0.4349116944513777,test-clean\7729\102255\7729-102255-0006.flac,0.5982831711222072,test-clean\2094\142345\2094-142345-0029.flac,0.4017075016312339,tt\442o030t_0.12861_447o030p_-0.12861.wav,1.8682545565446012
4446-2271-0010_7021-85628-0019_7729-102255-0033,test-clean\4446\2271\4446-2271-0010.flac,0.4068789168188514,test-clean\7021\85628\7021-85628-0019.flac,0.3222887563287955,test-clean\7729\102255\7729-102255-0033.flac,0.5639681235624956,tt\22gc010n_0.9052_051c010u_-0.9052.wav,2.0469541614916924
4507-16021-0021_2830-3980-0038_7127-75946-0002,test-clean\4507\16021\4507-16021-0021.flac,1.042170049902696,test-clean\2830\3980\2830-3980-0038.flac,0.3526562143779352,test-clean\7127\75946\7127-75946-0002.flac,0.8172873743548453,tt\421o030z_1.8806_440o030x_-1.8806.wav,1.5919997700670263
4970-29095-0024_4992-23283-0018_6829-68769-0012,test-clean\4970\29095\4970-29095-0024.flac,0.6699103056239176,test-clean\4992\23283\4992-23283-0018.flac,0.9734960182267453,test-clean\6829\68769\6829-68769-0012.flac,0.380139285083406,tt\421a010d_1.6753_445o030y_-1.6753.wav,1.0657089856971549
61-70968-0010_4992-23283-0004_1221-135767-0014,test-clean\61\70968\61-70968-0010.flac,0.9567874081575164,test-clean\4992\23283\4992-23283-0004.flac,0.99513059245075,test-clean\1221\135767\1221-135767-0014.flac,0.5112226007548899,tt\444o0304_2.3331_445o0306_-2.3331.wav,2.0108468387128138
2830-3980-0067_8455-210777-0027_6930-76324-0015,test-clean\2830\3980\2830-3980-0067.flac,0.5192381176100558,test-clean\8455\210777\8455-210777-0027.flac,0.2188633402861585,test-clean\6930\76324\6930-76324-0015.flac,1.1685461766340923,tt\423o0309_2.1089_441o030l_-2.1089.wav,0.3364335882700771
8455-210777-0045_3570-5695-0001_908-157963-0013,test-clean\8455\210777\8455-210777-0045.flac,0.4322506197406691,test-clean\3570\5695\3570-5695-0001.flac,0.4953635930597642,test-clean\908\157963\908-157963-0013.flac,0.5621935712710869,tt\443o030m_1.7352_422a0101_-1.7352.wav,0.9662367717852266
3575-170457-0014_8555-284447-0004_7127-75947-0007,test-clean\3575\170457\3575-170457-0014.flac,0.8000697003256028,test-clean\8555\284447\8555-284447-0004.flac,0.4792067427413359,test-clean\7127\75947\7127-75947-0007.flac,0.6132312496442959,tt\445o030k_0.55968_447c020a_-0.55968.wav,1.1188905237151034
61-70970-0033_7729-102255-0028_7021-79759-0000,test-clean\61\70970\61-70970-0033.flac,0.5175460538312798,test-clean\7729\102255\7729-102255-0028.flac,0.4385224288036058,test-clean\7021\79759\7021-79759-0000.flac,0.6228181160415237,tt\22ho0109_0.84568_421o030r_-0.84568.wav,0.933584095568032
121-121726-0009_6930-81414-0008_8230-279154-0006,test-clean\121\121726\121-121726-0009.flac,0.8937507865525097,test-clean\6930\81414\6930-81414-0008.flac,0.4033007075653217,test-clean\8230\279154\8230-279154-0006.flac,0.5886992216172968,tt\442o0307_0.25506_050a050e_-0.25506.wav,0.8973801809829755
8463-294828-0029_3575-170457-0008_8555-284447-0005,test-clean\8463\294828\8463-294828-0029.flac,0.6436104191988499,test-clean\3575\170457\3575-170457-0008.flac,0.513985395718004,test-clean\8555\284447\8555-284447-0005.flac,1.0403654504767208,tt\441c0205_0.43222_440o030e_-0.43222.wav,1.5014411111262915
3575-170457-0038_3729-6852-0042_1320-122617-0012,test-clean\3575\170457\3575-170457-0038.flac,0.4774699208378786,test-clean\3729\6852\3729-6852-0042.flac,0.4518677286382671,test-clean\1320\122617\1320-122617-0012.flac,0.8990008755906829,tt\22gc010l_0.44047_444o0314_-0.44047.wav,1.6079586811738915
7127-75947-0008_5142-33396-0011_61-70968-0060,test-clean\7127\75947\7127-75947-0008.flac,0.7465808439787383,test-clean\5142\33396\5142-33396-0011.flac,0.9006671363990111,test-clean\61\70968\61-70968-0060.flac,0.3331743197961416,tt\420a010m_0.61588_22hc010s_-0.61588.wav,0.5327666390716
4507-16021-0035_3729-6852-0026_8555-292519-0013,test-clean\4507\16021\4507-16021-0035.flac,0.9064370865090204,test-clean\3729\6852\3729-6852-0026.flac,1.279236540099538,test-clean\8555\292519\8555-292519-0013.flac,1.016854272641517,tt\444c0205_1.5154_422c020b_-1.5154.wav,1.6427423934460983
2830-3980-0062_1580-141084-0011_908-157963-0010,test-clean\2830\3980\2830-3980-0062.flac,0.3127758532431594,test-clean\1580\141084\1580-141084-0011.flac,0.7082808485881643,test-clean\908\157963\908-157963-0010.flac,0.4810974855187472,tt\422a010r_0.88757_447c020h_-0.88757.wav,0.5941088181038513
2961-961-0003_121-121726-0005_4992-41806-0004,test-clean\2961\961\2961-961-0003.flac,1.1611113533039454,test-clean\121\121726\121-121726-0005.flac,0.7730554181706745,test-clean\4992\41806\4992-41806-0004.flac,0.4853159661327797,tt\447c020v_1.0709_421o030y_-1.0709.wav,1.3615622586157563
7127-75947-0015_4992-41797-0009_8224-274381-0014,test-clean\7127\75947\7127-75947-0015.flac,0.5952926249494445,test-clean\4992\41797\4992-41797-0009.flac,0.9712312153334768,test-clean\8224\274381\8224-274381-0014.flac,0.5688287605386458,tt\447o030a_2.2879_22ho010v_-2.2879.wav,1.0395504381394385
1995-1837-0000_3570-5694-0000_8224-274384-0005,test-clean\1995\1837\1995-1837-0000.flac,0.425915213320411,test-clean\3570\5694\3570-5694-0000.flac,0.4856349537791619,test-clean\8224\274384\8224-274384-0005.flac,0.4250225423826547,tt\440c020f_0.98137_446o030j_-0.98137.wav,1.390949612877106
6829-68771-0024_1320-122617-0029_4077-13754-0009,test-clean\6829\68771\6829-68771-0024.flac,0.705859833809232,test-clean\1320\122617\1320-122617-0029.flac,0.4758283550679186,test-clean\4077\13754\4077-13754-0009.flac,0.4641480775264261,tt\447o030x_0.70879_420o0307_-0.70879.wav,1.9022983389410264
8455-210777-0006_1580-141083-0002_7176-92135-0028,test-clean\8455\210777\8455-210777-0006.flac,0.3517509181480808,test-clean\1580\141083\1580-141083-0002.flac,0.9551991835512712,test-clean\7176\92135\7176-92135-0028.flac,0.4491968453753182,tt\051o020w_2.363_423c020y_-2.363.wav,0.34659499004943
3575-170457-0020_1320-122617-0024_1284-1181-0014,test-clean\3575\170457\3575-170457-0020.flac,0.5328134873300471,test-clean\1320\122617\1320-122617-0024.flac,0.7289470399944739,test-clean\1284\1181\1284-1181-0014.flac,0.8835499793795829,tt\22hc0109_1.9352_052c0108_-1.9352.wav,0.3605005165947201
260-123288-0004_908-31957-0014_4992-41806-0012,test-clean\260\123288\260-123288-0004.flac,0.4693182461826296,test-clean\908\31957\908-31957-0014.flac,0.548680012219342,test-clean\4992\41806\4992-41806-0012.flac,0.430778353897178,tt\422a0105_0.60067_423a0102_-0.60067.wav,0.641327920410509
2300-131720-0030_1320-122617-0032_2830-3980-0018,test-clean\2300\131720\2300-131720-0030.flac,0.2996297464341214,test-clean\1320\122617\1320-122617-0032.flac,0.3268136977667681,test-clean\2830\3980\2830-3980-0018.flac,0.5900658309195923,tt\22go0107_2.2828_441c020k_-2.2828.wav,3.3806664933999686
61-70968-0048_4507-16021-0001_4446-2275-0031,test-clean\61\70968\61-70968-0048.flac,1.4596416822125626,test-clean\4507\16021\4507-16021-0001.flac,0.4701519054159335,test-clean\4446\2275\4446-2275-0031.flac,0.4017338475540613,tt\22ho010w_2.007_051c010o_-2.007.wav,1.2117477672258274
7176-92135-0016_5142-36377-0023_8455-210777-0030,test-clean\7176\92135\7176-92135-0016.flac,0.3224030771580869,test-clean\5142\36377\5142-36377-0023.flac,0.6473591932789649,test-clean\8455\210777\8455-210777-0030.flac,0.3685728585751804,tt\446o030v_2.2923_422o030f_-2.2923.wav,3.360663439248144
7021-79740-0001_8555-284449-0002_8463-294828-0037,test-clean\7021\79740\7021-79740-0001.flac,0.6966425137287443,test-clean\8555\284449\8555-284449-0002.flac,0.5655358981422746,test-clean\8463\294828\8463-294828-0037.flac,0.2723545419880814,tt\445o030s_1.0173_423o030f_-1.0173.wav,1.862436400785227
2961-960-0009_7729-102255-0012_5683-32866-0028,test-clean\2961\960\2961-960-0009.flac,0.8350955826999156,test-clean\7729\102255\7729-102255-0012.flac,0.3528342896766031,test-clean\5683\32866\5683-32866-0028.flac,0.4239194124562981,tt\440c020p_0.38085_447o0301_-0.38085.wav,1.158786309799546
2300-131720-0019_7176-88083-0007_4077-13754-0014,test-clean\2300\131720\2300-131720-0019.flac,0.7353761147990443,test-clean\7176\88083\7176-88083-0007.flac,0.4357036649619054,test-clean\4077\13754\4077-13754-0014.flac,0.4768978164945003,tt\443o030y_2.3402_421c020y_-2.3402.wav,0.7254524210794937
672-122797-0024_4992-41797-0015_4507-16021-0038,test-clean\672\122797\672-122797-0024.flac,1.072004667965328,test-clean\4992\41797\4992-41797-0015.flac,0.5844553662774338,test-clean\4507\16021\4507-16021-0038.flac,1.053170341696566,tt\442c020r_1.045_445c020s_-1.045.wav,0.8980345730843846
672-122797-0000_1284-1180-0023_1580-141084-0032,test-clean\672\122797\672-122797-0000.flac,0.224382983262128,test-clean\1284\1180\1284-1180-0023.flac,0.4884195933192324,test-clean\1580\141084\1580-141084-0032.flac,0.8462702732229339,tt\053o0202_0.19483_421a010g_-0.19483.wav,1.5026046103012929
1089-134691-0010_1995-1826-0021_5142-33396-0022,test-clean\1089\134691\1089-134691-0010.flac,0.5876910206282112,test-clean\1995\1826\1995-1826-0021.flac,0.374240278928737,test-clean\5142\33396\5142-33396-0022.flac,0.5064250788665547,tt\444o0304_0.030352_447c020g_-0.030352.wav,0.8936673969347655
4507-16021-0040_8455-210777-0056_4446-2273-0003,test-clean\4507\16021\4507-16021-0040.flac,0.9706016603391706,test-clean\8455\210777\8455-210777-0056.flac,0.7450542943642118,test-clean\4446\2273\4446-2273-0003.flac,0.7169268725728806,tt\22hc0108_0.36829_447c020e_-0.36829.wav,1.6918258634478718
1089-134686-0011_61-70968-0049_3575-170457-0007,test-clean\1089\134686\1089-134686-0011.flac,0.6742490508660914,test-clean\61\70968\61-70968-0049.flac,0.5968781101293317,test-clean\3575\170457\3575-170457-0007.flac,0.7001233094775684,tt\445o030e_2.1804_440c020e_-2.1804.wav,0.4863578357400316
