mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
5895-34629-0011_1462-170142-0008_2412-153954-0016,dev-clean\5895\34629\5895-34629-0011.flac,0.8932497421576138,dev-clean\1462\170142\1462-170142-0008.flac,0.3197263461710274,dev-clean\2412\153954\2412-153954-0016.flac,0.5025938669420064,cv\40fo0310_1.7105_40mo030m_-1.7105.wav,1.2192989575507676
1673-143397-0016_5694-64038-0004_652-130737-0002,dev-clean\1673\143397\1673-143397-0016.flac,0.5129948255509844,dev-clean\5694\64038\5694-64038-0004.flac,0.5579450100773556,dev-clean\652\130737\652-130737-0002.flac,0.3520579596665206,cv\20kc0105_0.34492_20fo0102_-0.34492.wav,0.966751808165822
3536-8226-0017_3170-137482-0016_174-168635-0000,dev-clean\3536\8226\3536-8226-0017.flac,0.665328272064426,dev-clean\3170\137482\3170-137482-0016.flac,0.4016552207313767,dev-clean\174\168635\174-168635-0000.flac,0.7177211647905424,cv\40cc020o_1.5423_40dc020e_-1.5423.wav,0.5232883100757745
6241-66616-0007_3752-4944-0006_1988-147956-0019,dev-clean\6241\66616\6241-66616-0007.flac,0.3132549839281908,dev-clean\3752\4944\3752-4944-0006.flac,0.2031430881932228,dev-clean\1988\147956\1988-147956-0019.flac,0.5329560027024182,cv\20co010q_0.26589_40la010q_-0.26589.wav,1.4998040232694647
652-130737-0000_3853-163249-0026_1272-135031-0008,dev-clean\652\130737\652-130737-0000.flac,0.6633064043952347,dev-clean\3853\163249\3853-163249-0026.flac,0.1301418853077197,dev-clean\1272\135031\1272-135031-0008.flac,0.2804430122207624,cv\014a010i_0.041335_022o030a_-0.041335.wav,2.570945784446624
6313-76958-0019_7976-110523-0008_1272-141231-0024,dev-clean\6313\76958\6313-76958-0019.flac,0.7645542509254001,dev-clean\7976\110523\7976-110523-0008.flac,0.4542282217272001,dev-clean\1272\141231\1272-141231-0024.flac,0.6744003840086444,cv\40bc0216_1.9325_01ma010n_-1.9325.wav,1.5481992963192082
3853-163249-0055_8297-275154-0021_6295-244435-0024,dev-clean\3853\163249\3853-163249-0055.flac,0.1383678905151763,dev-clean\8297\275154\8297-275154-0021.flac,0.9166367038248524,dev-clean\6295\244435\6295-244435-0024.flac,0.547609858995015,cv\01yo0305_1.0111_01gc020o_-1.0111.wav,3.337837717841553
5338-284437-0001_2277-149874-0008_3000-15664-0008,dev-clean\5338\284437\5338-284437-0001.flac,0.9198492949496528,dev-clean\2277\149874\2277-149874-0008.flac,0.7334980836043894,dev-clean\3000\15664\3000-15664-0008.flac,0.3516305133965878,cv\20sc010b_1.668_20bo010g_-1.668.wav,3.807047856505743
6345-93302-0017_174-50561-0001_3170-137482-0022,dev-clean\6345\93302\6345-93302-0017.flac,0.7150929072555803,dev-clean\174\50561\174-50561-0001.flac,2.1200644819235976,dev-clean\3170\137482\3170-137482-0022.flac,0.6566694369424918,cv\40no0302_0.68756_207a0108_-0.68756.wav,3.5958392771508745
6345-93302-0010_2428-83699-0037_6319-64726-0004,dev-clean\6345\93302\6345-93302-0010.flac,0.5689846838407355,dev-clean\2428\83699\2428-83699-0037.flac,0.6819855633029244,dev-clean\6319\64726\6319-64726-0004.flac,0.4158670926980011,cv\20ko010o_2.2194_20rc0104_-2.2194.wav,0.5838262436963875
1988-148538-0004_3081-166546-0027_5895-34615-0012,dev-clean\1988\148538\1988-148538-0004.flac,0.7552936678962443,dev-clean\3081\166546\3081-166546-0027.flac,1.990798468532667,dev-clean\5895\34615\5895-34615-0012.flac,0.5146445636467661,cv\20ro010p_2.2698_40go031b_-2.2698.wav,4.216196539716153
1988-24833-0003_3170-137482-0017_8297-275155-0019,dev-clean\1988\24833\1988-24833-0003.flac,0.6010984200545045,dev-clean\3170\137482\3170-137482-0017.flac,0.6996089195364279,dev-clean\8297\275155\8297-275155-0019.flac,0.7040040502899282,cv\01so0302_0.32705_20fo010f_-0.32705.wav,3.2772655587643067
1673-143397-0000_5895-34615-0002_7850-281318-0014,dev-clean\1673\143397\1673-143397-0000.flac,0.5985141313463886,dev-clean\5895\34615\5895-34615-0002.flac,0.9257862627085848,dev-clean\7850\281318\7850-281318-0014.flac,0.5531427788560277,cv\40gc021b_0.48906_013c0207_-0.48906.wav,0.4708146710571095
251-118436-0001_1272-141231-0015_1993-147964-0010,dev-clean\251\118436\251-118436-0001.flac,0.434734433079457,dev-clean\1272\141231\1272-141231-0015.flac,0.3979992868163008,dev-clean\1993\147964\1993-147964-0010.flac,0.6223753638571423,cv\20ko0107_0.73982_02bc020k_-0.73982.wav,1.101708299351704
2035-152373-0018_7850-111771-0008_84-121123-0001,dev-clean\2035\152373\2035-152373-0018.flac,0.6918334964816057,dev-clean\7850\111771\7850-111771-0008.flac,0.4992219757435308,dev-clean\84\121123\84-121123-0001.flac,0.6856363987472615,cv\02da0114_0.62508_20to0108_-0.62508.wav,1.834766851362588
1673-143396-0011_84-121550-0016_5536-43359-0006,dev-clean\1673\143396\1673-143396-0011.flac,0.3678301587049368,dev-clean\84\121550\84-121550-0016.flac,0.5870435879637412,dev-clean\5536\43359\5536-43359-0006.flac,0.3245140889152252,cv\01qa010m_1.9751_011o030j_-1.9751.wav,1.0267068035781186
1993-147964-0001_3536-8226-0023_1988-24833-0007,dev-clean\1993\147964\1993-147964-0001.flac,0.592765994324186,dev-clean\3536\8226\3536-8226-0023.flac,1.143325706343298,dev-clean\1988\24833\1988-24833-0007.flac,0.9863252055041982,cv\40ic020x_0.12035_01so0302_-0.12035.wav,1.761047959847806
3752-4944-0056_5694-64029-0005_5895-34629-0017,dev-clean\3752\4944\3752-4944-0056.flac,0.2837650483180938,dev-clean\5694\64029\5694-64029-0005.flac,0.673598942975032,dev-clean\5895\34629\5895-34629-0017.flac,0.4702120349976331,cv\02bc020f_1.3021_409c021d_-1.3021.wav,1.7394115979111069
652-130737-0005_2086-149220-0036_3081-166546-0004,dev-clean\652\130737\652-130737-0005.flac,0.5272421273742876,dev-clean\2086\149220\2086-149220-0036.flac,0.4684566303496342,dev-clean\3081\166546\3081-166546-0004.flac,1.0887590467336117,cv\206a010p_0.62762_012c020l_-0.62762.wav,3.855031956674154
2803-154328-0005_1993-147965-0005_652-129742-0006,dev-clean\2803\154328\2803-154328-0005.flac,1.144542320073432,dev-clean\1993\147965\1993-147965-0005.flac,0.4888385218242392,dev-clean\652\129742\652-129742-0006.flac,0.4481996581991835,cv\026c021e_1.3611_404c020a_-1.3611.wav,3.0352680926119646
6345-64257-0019_3000-15664-0010_6241-61946-0003,dev-clean\6345\64257\6345-64257-0019.flac,0.6803764076329653,dev-clean\3000\15664\3000-15664-0010.flac,0.5873500697675813,dev-clean\6241\61946\6241-61946-0003.flac,0.6705089839294025,cv\01nc0218_1.6214_40bc020l_-1.6214.wav,2.399582154941092
2277-149896-0030_3853-163249-0054_652-129742-0005,dev-clean\2277\149896\2277-149896-0030.flac,0.7590194213153845,dev-clean\3853\163249\3853-163249-0054.flac,0.1237453000690694,dev-clean\652\129742\652-129742-0005.flac,0.391800847197118,cv\01zo030l_0.20221_023c021c_-0.20221.wav,0.1851566586910612
3170-137482-0028_7976-105575-0014_1462-170138-0000,dev-clean\3170\137482\3170-137482-0028.flac,0.494780160430694,dev-clean\7976\105575\7976-105575-0014.flac,0.6846210378894843,dev-clean\1462\170138\1462-170138-0000.flac,0.3432882730926048,cv\40oc020d_2.4902_20bo010d_-2.4902.wav,1.2934560743837404
6295-64301-0016_3752-4943-0003_5338-284437-0032,dev-clean\6295\64301\6295-64301-0016.flac,0.922065672797052,dev-clean\3752\4943\3752-4943-0003.flac,0.4221992120486423,dev-clean\5338\284437\5338-284437-0032.flac,0.7351313215513631,cv\208a010j_1.8773_018o030v_-1.8773.wav,1.2345887358935337
5895-34615-0019_1462-170142-0013_2078-142845-0018,dev-clean\5895\34615\5895-34615-0019.flac,0.4462377728772195,dev-clean\1462\170142\1462-170142-0013.flac,0.4805003404613149,dev-clean\2078\142845\2078-142845-0018.flac,0.4171405146874887,cv\406a010a_1.8022_01qc0208_-1.8022.wav,2.52311298926036
1993-147965-0000_2803-154328-0022_3536-23268-0015,dev-clean\1993\147965\1993-147965-0000.flac,0.805710486720046,dev-clean\2803\154328\2803-154328-0022.flac,0.3222090921251092,dev-clean\3536\23268\3536-23268-0015.flac,0.5584206518906487,cv\027o030r_1.8464_022a0114_-1.8464.wav,2.062856183549828
84-121550-0034_8297-275154-0015_6295-64301-0020,dev-clean\84\121550\84-121550-0034.flac,0.5337241284156203,dev-clean\8297\275154\8297-275154-0015.flac,0.6313404980270733,dev-clean\6295\64301\6295-64301-0020.flac,0.7332392932677091,cv\01ec020c_0.61838_01do0307_-0.61838.wav,1.3547009145738982
1988-147956-0004_3000-15664-0027_6345-93302-0007,dev-clean\1988\147956\1988-147956-0004.flac,0.5015893006733032,dev-clean\3000\15664\3000-15664-0027.flac,0.4634249463934933,dev-clean\6345\93302\6345-93302-0007.flac,0.3453135244899719,cv\02co030k_0.24516_01ma010t_-0.24516.wav,0.592269121239328
1988-24833-0009_2035-152373-0015_6241-61943-0012,dev-clean\1988\24833\1988-24833-0009.flac,1.3240204862625002,dev-clean\2035\152373\2035-152373-0015.flac,0.3840596697697566,dev-clean\6241\61943\6241-61943-0012.flac,0.9057535427535264,cv\01vo030r_1.9557_20ea010z_-1.9557.wav,1.9496356302076547
3752-4944-0059_2086-149220-0041_1993-147149-0018,dev-clean\3752\4944\3752-4944-0059.flac,0.5125012972831812,dev-clean\2086\149220\2086-149220-0041.flac,0.8407640502589426,dev-clean\1993\147149\1993-147149-0018.flac,4.637698179277362,cv\40pc020f_0.974_017o030h_-0.974.wav,0.923789562319544
6319-275224-0011_3536-8226-0016_777-126732-0042,dev-clean\6319\275224\6319-275224-0011.flac,0.3396081351670599,dev-clean\3536\8226\3536-8226-0016.flac,1.6522179785483828,dev-clean\777\126732\777-126732-0042.flac,1.4527058574119491,cv\011o0312_1.6187_204a010r_-1.6187.wav,0.3124573832109463
1673-143396-0015_5694-64029-0010_5338-284437-0015,dev-clean\1673\143396\1673-143396-0015.flac,0.4402832098543725,dev-clean\5694\64029\5694-64029-0010.flac,0.5079828433732062,dev-clean\5338\284437\5338-284437-0015.flac,0.6100793506144794,cv\40mo0318_0.049334_20ra0105_-0.049334.wav,4.305496696645085
3536-8226-0024_1272-135031-0019_7976-105575-0018,dev-clean\3536\8226\3536-8226-0024.flac,1.494638543787918,dev-clean\1272\135031\1272-135031-0019.flac,0.5749378789225783,dev-clean\7976\105575\7976-105575-0018.flac,0.5006772855414277,cv\019c020z_2.3215_40kc021g_-2.3215.wav,1.5448414072552925
5895-34622-0003_7976-110124-0014_5536-43358-0001,dev-clean\5895\34622\5895-34622-0003.flac,0.5901794417927507,dev-clean\7976\110124\7976-110124-0014.flac,0.9828392173224808,dev-clean\5536\43358\5536-43358-0001.flac,0.7680216962754884,cv\01nc020n_1.0772_01rc020s_-1.0772.wav,0.6500411038540455
2035-152373-0008_6241-61946-0002_2086-149220-0034,dev-clean\2035\152373\2035-152373-0008.flac,0.5226678880602138,dev-clean\6241\61946\6241-61946-0002.flac,0.8853722165475704,dev-clean\2086\149220\2086-149220-0034.flac,0.6541834480773437,cv\01oa010w_0.85329_026c020o_-0.85329.wav,1.651098265661201
3853-163249-0023_174-84280-0009_5895-34622-0015,dev-clean\3853\163249\3853-163249-0023.flac,0.2492417985789538,dev-clean\174\84280\174-84280-0009.flac,0.5044972208555368,dev-clean\5895\34622\5895-34622-0015.flac,0.8807160270900998,cv\026a010u_0.21684_206a010l_-0.21684.wav,0.8138731070294486
2902-9006-0012_2412-153954-0018_2803-154328-0004,dev-clean\2902\9006\2902-9006-0012.flac,0.3351466716370614,dev-clean\2412\153954\2412-153954-0018.flac,1.058867107052912,dev-clean\2803\154328\2803-154328-0004.flac,0.5549489241905159,cv\20oc010k_0.094695_20io010g_-0.094695.wav,2.30857845488183
3536-8226-0021_5895-34622-0022_1462-170138-0002,dev-clean\3536\8226\3536-8226-0021.flac,0.6799398186338459,dev-clean\5895\34622\5895-34622-0022.flac,0.7343172462261938,dev-clean\1462\170138\1462-170138-0002.flac,0.5879370607994127,cv\20mc010h_1.318_01ac0218_-1.318.wav,2.2961883618214443
6295-64301-0028_3170-137482-0024_5536-43359-0012,dev-clean\6295\64301\6295-64301-0028.flac,0.6914060082982745,dev-clean\3170\137482\3170-137482-0024.flac,0.3766689260950685,dev-clean\5536\43359\5536-43359-0012.flac,0.8125569743572899,cv\02ca0114_2.0648_407o0302_-2.0648.wav,1.0100810630289725
7850-73752-0001_174-50561-0006_5694-64038-0021,dev-clean\7850\73752\7850-73752-0001.flac,0.2864157827232105,dev-clean\174\50561\174-50561-0006.flac,1.9682776559845676,dev-clean\5694\64038\5694-64038-0021.flac,0.6181769970884073,cv\01ka0103_0.48868_02aa010s_-0.48868.wav,0.2314020092005273
7850-286674-0011_174-168635-0011_6345-93302-0014,dev-clean\7850\286674\7850-286674-0011.flac,0.7967534595689817,dev-clean\174\168635\174-168635-0011.flac,0.8002870053786774,dev-clean\6345\93302\6345-93302-0014.flac,0.4809688934188814,cv\40ao0301_1.5791_01gc020n_-1.5791.wav,4.6545786751661975
7976-110124-0010_8297-275155-0015_6313-76958-0027,dev-clean\7976\110124\7976-110124-0010.flac,0.7451835929050928,dev-clean\8297\275155\8297-275155-0015.flac,0.2841450308244262,dev-clean\6313\76958\6313-76958-0027.flac,0.992024245179058,cv\206a010i_1.3428_40fo030r_-1.3428.wav,0.6299602424542373
5338-24615-0005_2902-9006-0013_3081-166546-0062,dev-clean\5338\24615\5338-24615-0005.flac,1.004056569574329,dev-clean\2902\9006\2902-9006-0013.flac,0.8427575995860904,dev-clean\3081\166546\3081-166546-0062.flac,1.0740339718418794,cv\20ba010t_0.66115_025o0304_-0.66115.wav,1.5299926974137132
2086-149220-0019_777-126732-0055_251-137823-0010,dev-clean\2086\149220\2086-149220-0019.flac,0.5128381257854536,dev-clean\777\126732\777-126732-0055.flac,1.995527268858364,dev-clean\251\137823\251-137823-0010.flac,0.5093061874249611,cv\20ao010m_0.69776_01ro030q_-0.69776.wav,1.6748141132544407
2035-147961-0005_7850-281318-0001_2428-83705-0043,dev-clean\2035\147961\2035-147961-0005.flac,0.683073096325382,dev-clean\7850\281318\7850-281318-0001.flac,0.5352608035580745,dev-clean\2428\83705\2428-83705-0043.flac,0.4966259649756423,cv\019o030x_0.64116_407c0217_-0.64116.wav,1.664732955527921
6241-61946-0008_1462-170142-0031_5536-43359-0009,dev-clean\6241\61946\6241-61946-0008.flac,0.5662130682257939,dev-clean\1462\170142\1462-170142-0031.flac,0.4011764816012368,dev-clean\5536\43359\5536-43359-0009.flac,0.596551833573379,cv\40jo030t_0.76258_02ea010x_-0.76258.wav,1.3394324702357443
3081-166546-0087_2428-83699-0017_2277-149896-0031,dev-clean\3081\166546\3081-166546-0087.flac,3.730751965578851,dev-clean\2428\83699\2428-83699-0017.flac,0.8040784022102423,dev-clean\2277\149896\2277-149896-0031.flac,0.7890669693236858,cv\40oa010d_2.3962_01ko030f_-2.3962.wav,2.5779764717727103
1919-142785-0043_652-130726-0004_6295-64301-0004,dev-clean\1919\142785\1919-142785-0043.flac,0.3855619417200988,dev-clean\652\130726\652-130726-0004.flac,0.405473558110421,dev-clean\6295\64301\6295-64301-0004.flac,1.118692046409681,cv\01zo030n_1.2202_40da010n_-1.2202.wav,2.4505970393830747
1919-142785-0060_3752-4944-0068_7850-111771-0001,dev-clean\1919\142785\1919-142785-0060.flac,0.5713059952629215,dev-clean\3752\4944\3752-4944-0068.flac,0.361831846908606,dev-clean\7850\111771\7850-111771-0001.flac,0.709483922328499,cv\01mo0309_2.1625_01xa0106_-2.1625.wav,3.690587516047568
3752-4944-0066_5694-64029-0029_8297-275155-0032,dev-clean\3752\4944\3752-4944-0066.flac,0.3097088608284319,dev-clean\5694\64029\5694-64029-0029.flac,0.5927922715623622,dev-clean\8297\275155\8297-275155-0032.flac,0.3900780092552101,cv\20sc0103_0.30392_022a010w_-0.30392.wav,2.4998602642846954
1919-142785-0035_8842-302196-0001_6313-66125-0005,dev-clean\1919\142785\1919-142785-0035.flac,0.5211114906773873,dev-clean\8842\302196\8842-302196-0001.flac,0.4818035930257939,dev-clean\6313\66125\6313-66125-0005.flac,0.4581768598509411,cv\40hc0205_2.1257_01fo0308_-2.1257.wav,0.9868555009049608
3536-23268-0008_251-136532-0011_1988-147956-0028,dev-clean\3536\23268\3536-23268-0008.flac,0.7161319880417248,dev-clean\251\136532\251-136532-0011.flac,0.328011420435628,dev-clean\1988\147956\1988-147956-0028.flac,0.7478998905912189,cv\027o0314_1.0801_403a0107_-1.0801.wav,0.7398053395433074
6313-66129-0013_2902-9006-0011_6345-93302-0026,dev-clean\6313\66129\6313-66129-0013.flac,0.8993229764497258,dev-clean\2902\9006\2902-9006-0011.flac,1.034631029096463,dev-clean\6345\93302\6345-93302-0026.flac,0.5796511308874017,cv\207a0105_1.841_208a010j_-1.841.wav,2.691379286219296
7850-281318-0004_251-118436-0006_6345-93306-0018,dev-clean\7850\281318\7850-281318-0004.flac,0.688237068388602,dev-clean\251\118436\251-118436-0006.flac,0.6547236977440243,dev-clean\6345\93306\6345-93306-0018.flac,0.6013176396551941,cv\01lc0215_1.9781_208o010l_-1.9781.wav,0.3524686396966989
1272-141231-0031_5694-64038-0017_3853-163249-0005,dev-clean\1272\141231\1272-141231-0031.flac,0.3786553092061132,dev-clean\5694\64038\5694-64038-0017.flac,0.7544261226814718,dev-clean\3853\163249\3853-163249-0005.flac,0.2664334763481263,cv\01xo030l_0.1897_01zo030w_-0.1897.wav,0.698117018128134
3752-4943-0020_8297-275155-0001_1988-147956-0006,dev-clean\3752\4943\3752-4943-0020.flac,0.4810157982332156,dev-clean\8297\275155\8297-275155-0001.flac,0.7571319420569865,dev-clean\1988\147956\1988-147956-0006.flac,0.3817663287851102,cv\40oa0109_0.11939_02eo0313_-0.11939.wav,2.661434413766089
1462-170138-0010_1993-147149-0002_2412-153954-0002,dev-clean\1462\170138\1462-170138-0010.flac,0.6508996459841621,dev-clean\1993\147149\1993-147149-0002.flac,6.895392010727292,dev-clean\2412\153954\2412-153954-0002.flac,0.787075391583544,cv\013a010d_0.90911_40oo030t_-0.90911.wav,2.078347435416928
2277-149897-0034_6241-66616-0000_6313-76958-0005,dev-clean\2277\149897\2277-149897-0034.flac,0.5430763327982487,dev-clean\6241\66616\6241-66616-0000.flac,0.516325829725326,dev-clean\6313\76958\6313-76958-0005.flac,0.5883607263946716,cv\208o010k_1.2384_020c020y_-1.2384.wav,1.6946991691355136
6319-275224-0018_2277-149896-0010_5536-43363-0012,dev-clean\6319\275224\6319-275224-0018.flac,0.4445314688694247,dev-clean\2277\149896\2277-149896-0010.flac,0.8799075499064186,dev-clean\5536\43363\5536-43363-0012.flac,0.3576301337006496,cv\401a010y_1.7993_20la010q_-1.7993.wav,0.4129195800948746
2902-9006-0006_5536-43363-0013_2035-147961-0035,dev-clean\2902\9006\2902-9006-0006.flac,0.3977541016638278,dev-clean\5536\43363\5536-43363-0013.flac,0.4321172803587315,dev-clean\2035\147961\2035-147961-0035.flac,0.6996465246566995,cv\20ea010t_0.28251_01sa010i_-0.28251.wav,1.4548032232435266
2035-147960-0016_6241-66616-0013_3752-4943-0004,dev-clean\2035\147960\2035-147960-0016.flac,0.613508579061049,dev-clean\6241\66616\6241-66616-0013.flac,0.3727119873058926,dev-clean\3752\4943\3752-4943-0004.flac,0.6372060754405989,cv\40ao030n_1.9263_40mc020n_-1.9263.wav,2.47161031742046
5536-43358-0019_3000-15664-0045_2277-149897-0004,dev-clean\5536\43358\5536-43358-0019.flac,0.9797235026047634,dev-clean\3000\15664\3000-15664-0045.flac,0.3906181769955279,dev-clean\2277\149897\2277-149897-0004.flac,0.5195925807129341,cv\01mo0319_0.20549_016o0311_-0.20549.wav,1.545430542463198
2428-83699-0024_6345-93302-0008_1673-143396-0010,dev-clean\2428\83699\2428-83699-0024.flac,0.6287219565091277,dev-clean\6345\93302\6345-93302-0008.flac,0.3307194425820248,dev-clean\1673\143396\1673-143396-0010.flac,0.363364814072489,cv\01ia010x_1.3895_20ro0104_-1.3895.wav,1.1133166612983918
3536-23268-0009_652-130726-0010_7850-281318-0007,dev-clean\3536\23268\3536-23268-0009.flac,0.3664134436188914,dev-clean\652\130726\652-130726-0010.flac,0.659685377441725,dev-clean\7850\281318\7850-281318-0007.flac,0.7192357250864604,cv\208a010t_1.8889_20qa010n_-1.8889.wav,3.1799578960700776
6345-93302-0023_5694-64029-0021_174-168635-0006,dev-clean\6345\93302\6345-93302-0023.flac,0.3459382712484254,dev-clean\5694\64029\5694-64029-0021.flac,0.7296749407543461,dev-clean\174\168635\174-168635-0006.flac,0.947592617415992,cv\01pc020l_1.8114_20ca010n_-1.8114.wav,1.374243377322039
2412-153947-0004_2078-142845-0006_1462-170142-0027,dev-clean\2412\153947\2412-153947-0004.flac,0.7496880833815454,dev-clean\2078\142845\2078-142845-0006.flac,0.4097138929593673,dev-clean\1462\170142\1462-170142-0027.flac,0.4436096512129922,cv\028o030c_0.22325_409o0308_-0.22325.wav,1.801231978446205
8297-275155-0007_7976-110523-0021_6295-64301-0009,dev-clean\8297\275155\8297-275155-0007.flac,0.5084143236047228,dev-clean\7976\110523\7976-110523-0021.flac,0.5991223441990347,dev-clean\6295\64301\6295-64301-0009.flac,0.8250085307763358,cv\015a010n_0.47843_01wo030d_-0.47843.wav,1.720974462302363
3170-137482-0026_6319-57405-0006_6241-61943-0017,dev-clean\3170\137482\3170-137482-0026.flac,0.3733440927070799,dev-clean\6319\57405\6319-57405-0006.flac,0.7308954034719587,dev-clean\6241\61943\6241-61943-0017.flac,0.5089939827209838,cv\023a010b_0.75836_20tc0102_-0.75836.wav,1.5170503831740343
3853-163249-0040_2035-147960-0003_6319-64726-0015,dev-clean\3853\163249\3853-163249-0040.flac,0.219147977114334,dev-clean\2035\147960\2035-147960-0003.flac,0.6190366724632836,dev-clean\6319\64726\6319-64726-0015.flac,0.969667269447692,cv\40oo030t_0.66791_01xo0319_-0.66791.wav,0.3332164267710776
2412-153954-0003_3170-137482-0034_1462-170142-0012,dev-clean\2412\153954\2412-153954-0003.flac,0.7391583970765829,dev-clean\3170\137482\3170-137482-0034.flac,0.4879882013395711,dev-clean\1462\170142\1462-170142-0012.flac,0.5498859103386464,cv\20lo010m_0.13154_01mc020p_-0.13154.wav,1.4576829654780592
3081-166546-0000_6241-61946-0022_1673-143396-0012,dev-clean\3081\166546\3081-166546-0000.flac,2.517309669984664,dev-clean\6241\61946\6241-61946-0022.flac,0.9043740526949022,dev-clean\1673\143396\1673-143396-0012.flac,0.5281397672961582,cv\011o030j_1.6687_01vc021a_-1.6687.wav,1.2939684360829702
3081-166546-0016_3170-137482-0047_6313-76958-0017,dev-clean\3081\166546\3081-166546-0016.flac,1.0741086070396906,dev-clean\3170\137482\3170-137482-0047.flac,0.3165928720604725,dev-clean\6313\76958\6313-76958-0017.flac,0.4447200847281989,cv\40ec0203_0.36474_40jo0319_-0.36474.wav,1.1347084111278656
3752-4943-0005_652-130726-0007_2035-147960-0014,dev-clean\3752\4943\3752-4943-0005.flac,0.3526115139284609,dev-clean\652\130726\652-130726-0007.flac,0.7531649612067858,dev-clean\2035\147960\2035-147960-0014.flac,0.6788121409655701,cv\40ja010y_0.81441_205c0107_-0.81441.wav,0.9476257525617308
3752-4943-0028_3576-138058-0007_3081-166546-0084,dev-clean\3752\4943\3752-4943-0028.flac,0.2929251475993927,dev-clean\3576\138058\3576-138058-0007.flac,0.5103871714887916,dev-clean\3081\166546\3081-166546-0084.flac,2.66006823446606,cv\026a010y_1.9138_018a010b_-1.9138.wav,1.4360145411055905
2277-149897-0000_2078-142845-0027_3576-138058-0012,dev-clean\2277\149897\2277-149897-0000.flac,0.8265702091298271,dev-clean\2078\142845\2078-142845-0027.flac,0.5054919697397944,dev-clean\3576\138058\3576-138058-0012.flac,0.4680163940917345,cv\025o031a_0.47059_40pc0201_-0.47059.wav,0.5928944922829822
6313-76958-0012_6345-64257-0014_251-136532-0016,dev-clean\6313\76958\6313-76958-0012.flac,0.4750425832013216,dev-clean\6345\64257\6345-64257-0014.flac,0.340997994254651,dev-clean\251\136532\251-136532-0016.flac,0.4596988549144228,cv\01bo030h_1.8248_01ka010l_-1.8248.wav,1.1594167993005071
2277-149897-0009_5338-284437-0030_7976-105575-0002,dev-clean\2277\149897\2277-149897-0009.flac,0.7517898613718295,dev-clean\5338\284437\5338-284437-0030.flac,0.5534475419004841,dev-clean\7976\105575\7976-105575-0002.flac,0.7542191166337103,cv\40oo0309_0.82732_408o030r_-0.82732.wav,1.5718241829218809
7850-73752-0010_8297-275155-0002_2086-149220-0035,dev-clean\7850\73752\7850-73752-0010.flac,0.3431321966732374,dev-clean\8297\275155\8297-275155-0002.flac,0.4684416951417016,dev-clean\2086\149220\2086-149220-0035.flac,0.7088069386486392,cv\20so010g_0.064013_01fa010y_-0.064013.wav,0.8667138231784572
777-126732-0007_2428-83699-0008_3536-23268-0012,dev-clean\777\126732\777-126732-0007.flac,1.0901063674250124,dev-clean\2428\83699\2428-83699-0008.flac,1.211148031592426,dev-clean\3536\23268\3536-23268-0012.flac,0.6457185131234622,cv\40mc020m_2.4085_401c0208_-2.4085.wav,1.0660219171342862
6319-57405-0009_3752-4943-0022_8842-302203-0009,dev-clean\6319\57405\6319-57405-0009.flac,0.4116296129940849,dev-clean\3752\4943\3752-4943-0022.flac,0.4084596213077476,dev-clean\8842\302203\8842-302203-0009.flac,1.2220759404110082,cv\01xc020x_0.36946_20ko010o_-0.36946.wav,1.9477137503770876
8842-302201-0014_5895-34622-0023_3170-137482-0044,dev-clean\8842\302201\8842-302201-0014.flac,0.78555864314768,dev-clean\5895\34622\5895-34622-0023.flac,1.120773686937231,dev-clean\3170\137482\3170-137482-0044.flac,0.5635190662750953,cv\01zo030l_0.6242_40ho030s_-0.6242.wav,0.8496328021800821
2277-149896-0008_3752-4944-0054_777-126732-0038,dev-clean\2277\149896\2277-149896-0008.flac,0.9736242897331568,dev-clean\3752\4944\3752-4944-0054.flac,0.4888628138072469,dev-clean\777\126732\777-126732-0038.flac,1.568558389353208,cv\20po010l_1.6315_017c020p_-1.6315.wav,2.5720339019777976
2412-153947-0006_3081-166546-0066_2035-147961-0025,dev-clean\2412\153947\2412-153947-0006.flac,0.5792422310623954,dev-clean\3081\166546\3081-166546-0066.flac,1.5994293795815695,dev-clean\2035\147961\2035-147961-0025.flac,1.2517417795219528,cv\20do010r_1.4701_01xc0213_-1.4701.wav,0.4102099834499464
7976-110124-0024_652-130726-0016_3576-138058-0010,dev-clean\7976\110124\7976-110124-0024.flac,0.2676447916462691,dev-clean\652\130726\652-130726-0016.flac,0.931647774061894,dev-clean\3576\138058\3576-138058-0010.flac,0.8629417439485908,cv\20tc010l_2.3988_01mo0309_-2.3988.wav,1.7272515420577244
2428-83705-0001_2277-149897-0029_174-50561-0019,dev-clean\2428\83705\2428-83705-0001.flac,0.5650778993324164,dev-clean\2277\149897\2277-149897-0029.flac,0.5090080483598575,dev-clean\174\50561\174-50561-0019.flac,1.8645254476595596,cv\40ho030z_2.2516_015c020l_-2.2516.wav,1.6459456599911404
2412-153947-0005_2428-83705-0019_2086-149220-0014,dev-clean\2412\153947\2412-153947-0005.flac,1.3063338475937816,dev-clean\2428\83705\2428-83705-0019.flac,0.7178537496543012,dev-clean\2086\149220\2086-149220-0014.flac,0.535043274848173,cv\02aa010l_1.4331_01bo030w_-1.4331.wav,0.3416093346894955
