mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,noise_path,noise_gain
6829-68771-0003_2830-3980-0004_6930-76324-0005_2300-131720-0029_61-70970-0037,test-clean\6829\68771\6829-68771-0003.flac,0.623369460313599,test-clean\2830\3980\2830-3980-0004.flac,0.4248023697094494,test-clean\6930\76324\6930-76324-0005.flac,0.4888898994618978,test-clean\2300\131720\2300-131720-0029.flac,0.7593349806298936,test-clean\61\70970\61-70970-0037.flac,0.4719470490411782,tt\447o030a_2.2879_22ho010v_-2.2879.wav,0.7226507795013524
1580-141084-0015_4077-13751-0016_1188-133604-0018_61-70968-0048_1221-135766-0005,test-clean\1580\141084\1580-141084-0015.flac,0.8136260369865236,test-clean\4077\13751\4077-13751-0016.flac,0.4323487607018424,test-clean\1188\133604\1188-133604-0018.flac,0.8699359332547467,test-clean\61\70968\61-70968-0048.flac,1.3642510228263534,test-clean\1221\135766\1221-135766-0005.flac,1.4676274045658768,tt\440c0213_2.3547_423o0308_-2.3547.wav,2.2269630443616104
8463-294828-0027_7176-88083-0022_1320-122612-0010_2961-961-0011_8455-210777-0046,test-clean\8463\294828\8463-294828-0027.flac,0.4601531590669153,test-clean\7176\88083\7176-88083-0022.flac,0.5725229987113731,test-clean\1320\122612\1320-122612-0010.flac,0.6311178159295249,test-clean\2961\961\2961-961-0011.flac,0.5039669884152359,test-clean\8455\210777\8455-210777-0046.flac,0.6071109213467653,tt\050a0505_1.5097_440o030d_-1.5097.wav,0.4415741558982129
4992-23283-0013_4970-29095-0030_8555-284447-0019_7021-85628-0005_5142-33396-0052,test-clean\4992\23283\4992-23283-0013.flac,0.5810805577942374,test-clean\4970\29095\4970-29095-0030.flac,0.615002755363655,test-clean\8555\284447\8555-284447-0019.flac,0.869725597636244,test-clean\7021\85628\7021-85628-0005.flac,0.5379001408128291,test-clean\5142\33396\5142-33396-0052.flac,0.6392794841888688,tt\446c020h_1.1592_421c020u_-1.1592.wav,0.9169954582301796
8224-274384-0000_8230-279154-0030_4077-13751-0004_1995-1837-0011_2300-131720-0002,test-clean\8224\274384\8224-274384-0000.flac,0.6492656465338967,test-clean\8230\279154\8230-279154-0030.flac,0.6007666582650478,test-clean\4077\13751\4077-13751-0004.flac,0.6429195333768396,test-clean\1995\1837\1995-1837-0011.flac,0.6823829484453976,test-clean\2300\131720\2300-131720-0002.flac,0.2935279000013284,tt\050o020g_0.040762_420a010b_-0.040762.wav,3.579366431163288
4446-2273-0019_1995-1837-0000_4970-29095-0034_7127-75946-0023_237-134493-0003,test-clean\4446\2273\4446-2273-0019.flac,0.619975638732897,test-clean\1995\1837\1995-1837-0000.flac,0.3139097388591327,test-clean\4970\29095\4970-29095-0034.flac,0.3688412893808589,test-clean\7127\75946\7127-75946-0023.flac,1.0363759991065356,test-clean\237\134493\237-134493-0003.flac,0.4469961208592254,tt\441o030w_0.042187_420o0308_-0.042187.wav,2.61225532258004
1580-141084-0016_4507-16021-0034_2961-960-0013_237-126133-0007_5683-32879-0022,test-clean\1580\141084\1580-141084-0016.flac,0.9131122283336316,test-clean\4507\16021\4507-16021-0034.flac,1.4980736954668292,test-clean\2961\960\2961-960-0013.flac,0.563791268498569,test-clean\237\126133\237-126133-0007.flac,0.805891267605275,test-clean\5683\32879\5683-32879-0022.flac,0.3328732189407222,tt\22go0103_1.6924_445o030b_-1.6924.wav,0.9761202311374662
237-134500-0036_5683-32865-0004_6930-76324-0015_1580-141084-0008_8455-210777-0025,test-clean\237\134500\237-134500-0036.flac,0.6221448087638365,test-clean\5683\32865\5683-32865-0004.flac,0.8012820514508642,test-clean\6930\76324\6930-76324-0015.flac,0.5416194177808277,test-clean\1580\141084\1580-141084-0008.flac,0.7883848062869419,test-clean\8455\210777\8455-210777-0025.flac,0.3331412057901956,tt\442o030n_0.18036_444c0214_-0.18036.wav,0.3734041171133676
7127-75947-0026_1320-122617-0017_3729-6852-0031_4446-2271-0014_61-70970-0038,test-clean\7127\75947\7127-75947-0026.flac,0.4730286885653752,test-clean\1320\122617\1320-122617-0017.flac,0.3745421811426845,test-clean\3729\6852\3729-6852-0031.flac,1.3686059777726192,test-clean\4446\2271\4446-2271-0014.flac,0.6127390787002764,test-clean\61\70970\61-70970-0038.flac,0.5308019495323545,tt\444c020j_0.92929_443o030x_-0.92929.wav,0.441037834241028
5142-33396-0006_2300-131720-0033_2830-3980-0024_3575-170457-0007_61-70970-0027,test-clean\5142\33396\5142-33396-0006.flac,1.1730530326981548,test-clean\2300\131720\2300-131720-0033.flac,0.4226964120964747,test-clean\2830\3980\2830-3980-0024.flac,0.3916970418470428,test-clean\3575\170457\3575-170457-0007.flac,0.7573762470608162,test-clean\61\70970\61-70970-0027.flac,0.5291935180259791,tt\052o020d_0.25565_051o020x_-0.25565.wav,0.9462306508959664
6930-75918-0015_8224-274381-0010_5683-32866-0018_4446-2271-0000_61-70968-0056,test-clean\6930\75918\6930-75918-0015.flac,1.2688649893820922,test-clean\8224\274381\8224-274381-0010.flac,0.4776325220831057,test-clean\5683\32866\5683-32866-0018.flac,0.4583220247967799,test-clean\4446\2271\4446-2271-0000.flac,0.6969696323305891,test-clean\61\70968\61-70968-0056.flac,0.978807854090901,tt\444o030y_2.0746_442c0213_-2.0746.wav,1.584316856854905
5105-28241-0009_1995-1826-0002_5683-32866-0007_1089-134686-0032_908-157963-0005,test-clean\5105\28241\5105-28241-0009.flac,0.8620244987614694,test-clean\1995\1826\1995-1826-0002.flac,0.7927090032748422,test-clean\5683\32866\5683-32866-0007.flac,0.3433310113018771,test-clean\1089\134686\1089-134686-0032.flac,1.1556999520802334,test-clean\908\157963\908-157963-0005.flac,0.7711417636519304,tt\446c020r_1.1814_442c020j_-1.1814.wav,2.952011581108774
7729-102255-0035_61-70968-0007_6829-68769-0048_8463-287645-0004_4970-29095-0020,test-clean\7729\102255\7729-102255-0035.flac,0.6384130089828018,test-clean\61\70968\61-70968-0007.flac,0.8300487264351301,test-clean\6829\68769\6829-68769-0048.flac,0.5382429975920462,test-clean\8463\287645\8463-287645-0004.flac,0.651473574563159,test-clean\4970\29095\4970-29095-0020.flac,0.8417911500372534,tt\442o030y_1.456_22ho010o_-1.456.wav,1.123184809853624
7127-75947-0001_4446-2275-0019_8463-294828-0033_61-70970-0022_5639-40744-0005,test-clean\7127\75947\7127-75947-0001.flac,0.4248428937848202,test-clean\4446\2275\4446-2275-0019.flac,0.6423756517272257,test-clean\8463\294828\8463-294828-0033.flac,0.6758575446946586,test-clean\61\70970\61-70970-0022.flac,0.3922308358440246,test-clean\5639\40744\5639-40744-0005.flac,0.9437010366946408,tt\423c020v_2.032_444o030h_-2.032.wav,1.502757542150043
8455-210777-0029_4077-13754-0001_5683-32866-0021_6930-75918-0016_2830-3980-0044,test-clean\8455\210777\8455-210777-0029.flac,0.2393698430758957,test-clean\4077\13754\4077-13754-0001.flac,0.4520839794812379,test-clean\5683\32866\5683-32866-0021.flac,0.3967905949902546,test-clean\6930\75918\6930-75918-0016.flac,0.7847869380506397,test-clean\2830\3980\2830-3980-0044.flac,0.7292371970243129,tt\441c020p_2.0596_445o030d_-2.0596.wav,1.2874039352168696
1284-1181-0015_5105-28233-0004_8230-279154-0016_4446-2275-0010_6829-68771-0018,test-clean\1284\1181\1284-1181-0015.flac,0.5211417115926563,test-clean\5105\28233\5105-28233-0004.flac,0.5379380664597861,test-clean\8230\279154\8230-279154-0016.flac,0.3887996979275451,test-clean\4446\2275\4446-2275-0010.flac,0.6412723083642328,test-clean\6829\68771\6829-68771-0018.flac,0.4579717206069586,tt\446o030j_1.6205_440c0208_-1.6205.wav,1.6088587075588496
8455-210777-0064_260-123286-0011_7127-75947-0021_237-126133-0008_2830-3980-0062,test-clean\8455\210777\8455-210777-0064.flac,0.1862028858981395,test-clean\260\123286\260-123286-0011.flac,0.453032793593477,test-clean\7127\75947\7127-75947-0021.flac,0.2850810609649533,test-clean\237\126133\237-126133-0008.flac,1.8556728430649323,test-clean\2830\3980\2830-3980-0062.flac,0.5443626708679622,tt\440o030c_2.3203_447c020g_-2.3203.wav,0.72725475423028
61-70968-0054_4446-2275-0007_1580-141084-0003_237-134500-0011_2094-142345-0028,test-clean\61\70968\61-70968-0054.flac,0.61391723010661,test-clean\4446\2275\4446-2275-0007.flac,0.6538212260499809,test-clean\1580\141084\1580-141084-0003.flac,0.8540782362054008,test-clean\237\134500\237-134500-0011.flac,0.2466796776058241,test-clean\2094\142345\2094-142345-0028.flac,0.5180533554444047,tt\444o0303_0.44591_22ho0105_-0.44591.wav,2.244738100749988
1284-1181-0020_4446-2271-0011_908-157963-0028_61-70970-0010_672-122797-0073,test-clean\1284\1181\1284-1181-0020.flac,0.6652644291105113,test-clean\4446\2271\4446-2271-0011.flac,0.3334228709942474,test-clean\908\157963\908-157963-0028.flac,0.3826421319413131,test-clean\61\70970\61-70970-0010.flac,0.5111795086829347,test-clean\672\122797\672-122797-0073.flac,0.3716213989403888,tt\447o030u_0.96081_052o020o_-0.96081.wav,4.170412055976
908-157963-0021_4992-41797-0021_8555-284447-0001_6829-68771-0027_237-134500-0037,test-clean\908\157963\908-157963-0021.flac,0.5937892789466406,test-clean\4992\41797\4992-41797-0021.flac,0.3732812435982577,test-clean\8555\284447\8555-284447-0001.flac,0.6444988782502197,test-clean\6829\68771\6829-68771-0027.flac,0.3428657024957509,test-clean\237\134500\237-134500-0037.flac,0.3468634466390823,tt\051a0502_1.5222_050a050s_-1.5222.wav,2.848880032327736
5683-32879-0010_4970-29095-0008_1284-1181-0012_61-70970-0012_7729-102255-0029,test-clean\5683\32879\5683-32879-0010.flac,0.4706179468896536,test-clean\4970\29095\4970-29095-0008.flac,1.239807845717385,test-clean\1284\1181\1284-1181-0012.flac,0.665888191257975,test-clean\61\70970\61-70970-0012.flac,0.521240475193566,test-clean\7729\102255\7729-102255-0029.flac,0.5474159159350209,tt\447c0202_0.85094_050c010h_-0.85094.wav,1.6938674486927416
237-126133-0003_7729-102255-0019_121-121726-0005_5142-33396-0018_2961-960-0002,test-clean\237\126133\237-126133-0003.flac,0.8396919987766387,test-clean\7729\102255\7729-102255-0019.flac,0.6599314218304976,test-clean\121\121726\121-121726-0005.flac,0.748816583469682,test-clean\5142\33396\5142-33396-0018.flac,0.6989231766864366,test-clean\2961\960\2961-960-0002.flac,0.651127339731919,tt\422o030s_0.45317_441o030j_-0.45317.wav,2.952331067962381
1995-1826-0004_1089-134686-0020_7127-75946-0014_1580-141083-0015_2830-3980-0018,test-clean\1995\1826\1995-1826-0004.flac,0.6515930943723091,test-clean\1089\134686\1089-134686-0020.flac,0.7764994497547821,test-clean\7127\75946\7127-75946-0014.flac,0.7478994767050194,test-clean\1580\141083\1580-141083-0015.flac,0.6380854772373644,test-clean\2830\3980\2830-3980-0018.flac,0.6956912248574945,tt\443o0302_1.9348_445c020q_-1.9348.wav,3.838431602835196
2830-3980-0036_121-123852-0004_3570-5695-0014_4446-2273-0007_237-134493-0015,test-clean\2830\3980\2830-3980-0036.flac,0.4452754568930694,test-clean\121\123852\121-123852-0004.flac,0.4625961194117052,test-clean\3570\5695\3570-5695-0014.flac,0.4822798343221954,test-clean\4446\2273\4446-2273-0007.flac,0.5842527147054501,test-clean\237\134493\237-134493-0015.flac,0.2929554570902524,tt\441o030u_0.73446_443o0309_-0.73446.wav,0.994258404796301
61-70968-0024_4446-2271-0012_7176-88083-0007_5683-32879-0009_7127-75947-0032,test-clean\61\70968\61-70968-0024.flac,0.4496161026236699,test-clean\4446\2271\4446-2271-0012.flac,0.5850561779509829,test-clean\7176\88083\7176-88083-0007.flac,0.3521954996798516,test-clean\5683\32879\5683-32879-0009.flac,0.3209721473822739,test-clean\7127\75947\7127-75947-0032.flac,1.2010154853098287,tt\420c0210_2.2484_441o030h_-2.2484.wav,1.9050086740140184
6930-76324-0009_8455-210777-0026_672-122797-0021_4446-2271-0001_2830-3979-0003,test-clean\6930\76324\6930-76324-0009.flac,1.2055797522975384,test-clean\8455\210777\8455-210777-0026.flac,0.2820579754206944,test-clean\672\122797\672-122797-0021.flac,1.0020219052973989,test-clean\4446\2271\4446-2271-0001.flac,0.5755143131524061,test-clean\2830\3979\2830-3979-0003.flac,0.7435085181411336,tt\442o030u_1.5735_444o030y_-1.5735.wav,1.5100450590883925
4507-16021-0011_4446-2273-0002_7176-88083-0006_1580-141083-0004_7021-79740-0000,test-clean\4507\16021\4507-16021-0011.flac,0.8359938756950948,test-clean\4446\2273\4446-2273-0002.flac,0.5137640841394228,test-clean\7176\88083\7176-88083-0006.flac,0.4860153206398507,test-clean\1580\141083\1580-141083-0004.flac,1.1865235465122927,test-clean\7021\79740\7021-79740-0000.flac,0.5940502845487,tt\445c020n_1.8528_443o030h_-1.8528.wav,1.459361914167564
2830-3980-0020_1320-122617-0030_4077-13751-0013_1089-134686-0029_672-122797-0048,test-clean\2830\3980\2830-3980-0020.flac,0.7104000969773544,test-clean\1320\122617\1320-122617-0030.flac,0.3711597630761699,test-clean\4077\13751\4077-13751-0013.flac,0.4728188202514726,test-clean\1089\134686\1089-134686-0029.flac,0.6694949296323417,test-clean\672\122797\672-122797-0048.flac,0.5416693089399192,tt\447o030q_2.386_440o0301_-2.386.wav,1.3675985269058062
1320-122617-0031_1284-1180-0007_2094-142345-0056_4446-2275-0001_4507-16021-0036,test-clean\1320\122617\1320-122617-0031.flac,0.5441344980616739,test-clean\1284\1180\1284-1180-0007.flac,0.7730742041180328,test-clean\2094\142345\2094-142345-0056.flac,0.6382267440819177,test-clean\4446\2275\4446-2275-0001.flac,0.4155500221288152,test-clean\4507\16021\4507-16021-0036.flac,1.1061117237219678,tt\053o0210_0.18658_050c0116_-0.18658.wav,1.5444655914735113
8463-294828-0036_2830-3980-0052_1089-134686-0012_8555-284447-0017_5105-28233-0003,test-clean\8463\294828\8463-294828-0036.flac,0.4073258053919603,test-clean\2830\3980\2830-3980-0052.flac,0.7952828307107399,test-clean\1089\134686\1089-134686-0012.flac,0.9619907156199016,test-clean\8555\284447\8555-284447-0017.flac,0.6075316068913985,test-clean\5105\28233\5105-28233-0003.flac,0.5055499685517802,tt\420c020x_1.9752_050c010f_-1.9752.wav,0.993285353923082
5639-40744-0020_1221-135767-0016_8455-210777-0070_3570-5694-0017_1188-133604-0032,test-clean\5639\40744\5639-40744-0020.flac,1.322936425385281,test-clean\1221\135767\1221-135767-0016.flac,1.3110150097722113,test-clean\8455\210777\8455-210777-0070.flac,0.3558814211416795,test-clean\3570\5694\3570-5694-0017.flac,0.3669998672368197,test-clean\1188\133604\1188-133604-0032.flac,0.9016212813602376,tt\442c020l_0.45466_445o0308_-0.45466.wav,1.3620928473220084
672-122797-0054_2830-3980-0011_1320-122612-0007_5683-32865-0007_3575-170457-0023,test-clean\672\122797\672-122797-0054.flac,1.0490915773483078,test-clean\2830\3980\2830-3980-0011.flac,0.8750287317158151,test-clean\1320\122612\1320-122612-0007.flac,0.5870575869657336,test-clean\5683\32865\5683-32865-0007.flac,0.9287554553094972,test-clean\3575\170457\3575-170457-0023.flac,0.90911095726921,tt\421o030n_1.1413_443o030h_-1.1413.wav,0.9878978142626832
4992-41806-0006_1995-1826-0016_6930-76324-0003_2830-3979-0010_6829-68769-0053,test-clean\4992\41806\4992-41806-0006.flac,0.6811379844111626,test-clean\1995\1826\1995-1826-0016.flac,0.399070232133544,test-clean\6930\76324\6930-76324-0003.flac,0.7630310051749902,test-clean\2830\3979\2830-3979-0010.flac,0.5315210118647431,test-clean\6829\68769\6829-68769-0053.flac,0.3853027211956181,tt\447o030t_0.20582_051c0109_-0.20582.wav,2.122545950291051
2961-961-0013_7127-75946-0003_7729-102255-0033_8555-284449-0003_1188-133604-0015,test-clean\2961\961\2961-961-0013.flac,0.6629430690711154,test-clean\7127\75946\7127-75946-0003.flac,0.3370418865651025,test-clean\7729\102255\7729-102255-0033.flac,0.874104022562333,test-clean\8555\284449\8555-284449-0003.flac,0.5559955202828782,test-clean\1188\133604\1188-133604-0015.flac,0.6012624549165253,tt\444c0207_2.3552_445c0204_-2.3552.wav,1.5842257783273357
5683-32866-0011_2830-3980-0072_7176-88083-0001_121-123859-0000_7021-79759-0002,test-clean\5683\32866\5683-32866-0011.flac,0.3724468621905255,test-clean\2830\3980\2830-3980-0072.flac,0.532624837742556,test-clean\7176\88083\7176-88083-0001.flac,0.3360780177294151,test-clean\121\123859\121-123859-0000.flac,0.6586725740244199,test-clean\7021\79759\7021-79759-0002.flac,0.4357184762958994,tt\22go010x_0.33244_22ho0108_-0.33244.wav,1.0524172787005488
5683-32865-0009_7176-92135-0034_4970-29095-0038_4507-16021-0016_1320-122612-0008,test-clean\5683\32865\5683-32865-0009.flac,0.881569982011435,test-clean\7176\92135\7176-92135-0034.flac,0.7221150414502849,test-clean\4970\29095\4970-29095-0038.flac,0.5477679946607396,test-clean\4507\16021\4507-16021-0016.flac,0.6340644381721681,test-clean\1320\122612\1320-122612-0008.flac,0.3501303486081444,tt\441o030i_1.8172_052a050z_-1.8172.wav,2.9420997868849508
6829-68769-0015_5683-32866-0006_908-31957-0006_1284-1180-0014_4970-29095-0035,test-clean\6829\68769\6829-68769-0015.flac,0.3532804589565436,test-clean\5683\32866\5683-32866-0006.flac,0.604476928614565,test-clean\908\31957\908-31957-0006.flac,0.3479525161114289,test-clean\1284\1180\1284-1180-0014.flac,0.4331779155762086,test-clean\4970\29095\4970-29095-0035.flac,0.7028371787492702,tt\440o0302_0.41955_447c020j_-0.41955.wav,1.7187955372788464
3575-170457-0052_2961-960-0015_61-70968-0035_5639-40744-0036_7176-88083-0000,test-clean\3575\170457\3575-170457-0052.flac,0.4392850133499617,test-clean\2961\960\2961-960-0015.flac,0.6180998656703373,test-clean\61\70968\61-70968-0035.flac,0.548669104937073,test-clean\5639\40744\5639-40744-0036.flac,0.8447937308886123,test-clean\7176\88083\7176-88083-0000.flac,0.5398381326358972,tt\446o030h_2.163_22hc010o_-2.163.wav,0.9486244914123512
260-123288-0016_672-122797-0002_61-70970-0035_3570-5694-0018_5105-28240-0017,test-clean\260\123288\260-123288-0016.flac,0.6469940545340028,test-clean\672\122797\672-122797-0002.flac,0.355970498528998,test-clean\61\70970\61-70970-0035.flac,0.3434387440733516,test-clean\3570\5694\3570-5694-0018.flac,0.3869125865097075,test-clean\5105\28240\5105-28240-0017.flac,0.6807727104296155,tt\446o030q_1.1084_22go010c_-1.1084.wav,0.4262278074736605
2830-3980-0054_1284-1180-0013_8455-210777-0031_8230-279154-0040_2300-131720-0036,test-clean\2830\3980\2830-3980-0054.flac,0.617558420577628,test-clean\1284\1180\1284-1180-0013.flac,0.2488867588008939,test-clean\8455\210777\8455-210777-0031.flac,0.4980846693805139,test-clean\8230\279154\8230-279154-0040.flac,0.5849097953307549,test-clean\2300\131720\2300-131720-0036.flac,0.709418540356688,tt\441o0303_1.368_443c0211_-1.368.wav,3.448160931382388
5105-28241-0006_3729-6852-0040_4992-41797-0013_8455-210777-0033_1995-1837-0022,test-clean\5105\28241\5105-28241-0006.flac,0.8808349314762859,test-clean\3729\6852\3729-6852-0040.flac,0.7523430003755398,test-clean\4992\41797\4992-41797-0013.flac,0.535531405556266,test-clean\8455\210777\8455-210777-0033.flac,0.2453953519500324,test-clean\1995\1837\1995-1837-0022.flac,0.6627523899889564,tt\051a0512_0.85674_441o030i_-0.85674.wav,0.3896863750274653
61-70970-0031_3729-6852-0037_237-126133-0022_2830-3980-0039_5105-28241-0000,test-clean\61\70970\61-70970-0031.flac,1.0001242714802896,test-clean\3729\6852\3729-6852-0037.flac,0.6104769845201136,test-clean\237\126133\237-126133-0022.flac,1.3416405240798743,test-clean\2830\3980\2830-3980-0039.flac,0.5265623886422882,test-clean\5105\28241\5105-28241-0000.flac,0.634809692196921,tt\444c020x_0.7265_053c010k_-0.7265.wav,0.406157935307842
3570-5694-0022_2300-131720-0010_4446-2275-0008_7021-79740-0012_672-122797-0067,test-clean\3570\5694\3570-5694-0022.flac,0.3727194033108786,test-clean\2300\131720\2300-131720-0010.flac,0.5540980666032015,test-clean\4446\2275\4446-2275-0008.flac,0.3528173577164564,test-clean\7021\79740\7021-79740-0012.flac,0.3389256637261174,test-clean\672\122797\672-122797-0067.flac,0.5749514622438958,tt\050a050o_0.52962_447o030c_-0.52962.wav,0.2664825306196368
237-126133-0009_2830-3979-0009_3570-5696-0009_260-123288-0018_1320-122617-0010,test-clean\237\126133\237-126133-0009.flac,0.8934275513066454,test-clean\2830\3979\2830-3979-0009.flac,0.7761417630490757,test-clean\3570\5696\3570-5696-0009.flac,0.4078727073044247,test-clean\260\123288\260-123288-0018.flac,0.3607222096844375,test-clean\1320\122617\1320-122617-0010.flac,0.4802342908437038,tt\446o030z_2.4376_050o020j_-2.4376.wav,3.032914391368905
6829-68769-0011_908-157963-0022_4446-2273-0032_1995-1836-0011_4992-41797-0019,test-clean\6829\68769\6829-68769-0011.flac,0.5712307782604082,test-clean\908\157963\908-157963-0022.flac,0.7650542793077533,test-clean\4446\2273\4446-2273-0032.flac,1.0798267150734493,test-clean\1995\1836\1995-1836-0011.flac,0.693753593253523,test-clean\4992\41797\4992-41797-0019.flac,0.5841102000697752,tt\445o030j_0.32497_421o030p_-0.32497.wav,2.8623161304196394
6829-68769-0012_4077-13751-0009_1089-134686-0015_8455-210777-0013_8230-279154-0007,test-clean\6829\68769\6829-68769-0012.flac,0.4400926526706023,test-clean\4077\13751\4077-13751-0009.flac,0.6738507696280722,test-clean\1089\134686\1089-134686-0015.flac,1.1936713521681408,test-clean\8455\210777\8455-210777-0013.flac,0.3736910406045045,test-clean\8230\279154\8230-279154-0007.flac,0.6893314753757085,tt\440c020m_2.0792_422o030c_-2.0792.wav,1.4447947688842755
7176-88083-0025_7729-102255-0020_6829-68769-0005_260-123440-0009_5105-28240-0005,test-clean\7176\88083\7176-88083-0025.flac,0.5460024484869693,test-clean\7729\102255\7729-102255-0020.flac,0.5037564683702347,test-clean\6829\68769\6829-68769-0005.flac,0.6391902556635444,test-clean\260\123440\260-123440-0009.flac,0.5661673568150217,test-clean\5105\28240\5105-28240-0005.flac,0.6314066640040484,tt\445c020x_0.41647_440o030d_-0.41647.wav,1.0348327092123402
5683-32866-0020_237-126133-0004_3575-170457-0048_5142-36377-0007_7729-102255-0026,test-clean\5683\32866\5683-32866-0020.flac,0.6313933764419324,test-clean\237\126133\237-126133-0004.flac,1.3894017764208586,test-clean\3575\170457\3575-170457-0048.flac,0.7600710995897243,test-clean\5142\36377\5142-36377-0007.flac,0.4072110689069145,test-clean\7729\102255\7729-102255-0026.flac,0.4925088910774668,tt\421a010n_1.9573_423o030a_-1.9573.wav,0.6591654403885961
260-123286-0008_121-127105-0011_1188-133604-0041_6829-68771-0020_61-70968-0003,test-clean\260\123286\260-123286-0008.flac,0.5527837283475883,test-clean\121\127105\121-127105-0011.flac,0.5738199916912502,test-clean\1188\133604\1188-133604-0041.flac,0.7094999583927839,test-clean\6829\68771\6829-68771-0020.flac,0.4321962004313981,test-clean\61\70968\61-70968-0003.flac,1.160473109368466,tt\444o030y_1.9651_446o030i_-1.9651.wav,2.4725418077975165
1089-134691-0001_4446-2275-0041_5105-28240-0008_6829-68771-0002_5683-32866-0014,test-clean\1089\134691\1089-134691-0001.flac,0.8632245131664698,test-clean\4446\2275\4446-2275-0041.flac,0.9352046966261448,test-clean\5105\28240\5105-28240-0008.flac,0.6465339094634973,test-clean\6829\68771\6829-68771-0002.flac,0.3736837481579965,test-clean\5683\32866\5683-32866-0014.flac,0.4878163789901372,tt\444o030s_0.54473_053c0103_-0.54473.wav,2.0552866669009013
4507-16021-0035_8455-210777-0044_3729-6852-0019_2094-142345-0006_6829-68769-0020,test-clean\4507\16021\4507-16021-0035.flac,0.680589310402447,test-clean\8455\210777\8455-210777-0044.flac,0.6963423380772652,test-clean\3729\6852\3729-6852-0019.flac,1.7682841731896637,test-clean\2094\142345\2094-142345-0006.flac,0.2716744259049777,test-clean\6829\68769\6829-68769-0020.flac,0.3981578380530232,tt\447o030h_2.0859_441o030d_-2.0859.wav,1.4567620748555044
7127-75946-0010_672-122797-0027_5105-28241-0003_3575-170457-0011_2094-142345-0034,test-clean\7127\75946\7127-75946-0010.flac,0.7889663478187346,test-clean\672\122797\672-122797-0027.flac,1.357004148389647,test-clean\5105\28241\5105-28241-0003.flac,0.6208303645543124,test-clean\3575\170457\3575-170457-0011.flac,0.3929209718569158,test-clean\2094\142345\2094-142345-0034.flac,0.2557084836801876,tt\22go010m_0.96217_446o0314_-0.96217.wav,2.1787097515455285
2961-961-0010_8463-294828-0028_7729-102255-0023_1320-122612-0012_4970-29095-0017,test-clean\2961\961\2961-961-0010.flac,0.7239252350912928,test-clean\8463\294828\8463-294828-0028.flac,0.6653406091881932,test-clean\7729\102255\7729-102255-0023.flac,0.4501535867521086,test-clean\1320\122612\1320-122612-0012.flac,1.0491266168864417,test-clean\4970\29095\4970-29095-0017.flac,0.326941578721221,tt\442o030u_0.87609_446c0211_-0.87609.wav,0.3348891133352463
908-157963-0009_2094-142345-0012_3570-5695-0007_2300-131720-0037_260-123288-0024,test-clean\908\157963\908-157963-0009.flac,0.4050748103346542,test-clean\2094\142345\2094-142345-0012.flac,0.2770403630968635,test-clean\3570\5695\3570-5695-0007.flac,0.8801473976263493,test-clean\2300\131720\2300-131720-0037.flac,0.3085362034296902,test-clean\260\123288\260-123288-0024.flac,0.7133770546244413,tt\440o0309_1.1742_420a0107_-1.1742.wav,3.7116138980901794
7729-102255-0027_7176-92135-0023_4507-16021-0002_2961-960-0017_908-31957-0001,test-clean\7729\102255\7729-102255-0027.flac,0.373598842764506,test-clean\7176\92135\7176-92135-0023.flac,0.4137732665020741,test-clean\4507\16021\4507-16021-0002.flac,0.561530352066338,test-clean\2961\960\2961-960-0017.flac,0.5318295325645684,test-clean\908\31957\908-31957-0001.flac,0.3846940063635909,tt\443o030m_2.1589_423c020j_-2.1589.wav,0.825244784948083
4446-2275-0005_4507-16021-0056_6930-75918-0019_7176-92135-0044_908-31957-0005,test-clean\4446\2275\4446-2275-0005.flac,0.5918469953880284,test-clean\4507\16021\4507-16021-0056.flac,1.2200635754523736,test-clean\6930\75918\6930-75918-0019.flac,0.7583665283653013,test-clean\7176\92135\7176-92135-0044.flac,0.535242443699391,test-clean\908\31957\908-31957-0005.flac,0.4299704441176847,tt\440o030u_0.87308_22gc010z_-0.87308.wav,0.7124145620952784
672-122797-0036_7127-75947-0010_1284-1181-0000_8455-210777-0053_2961-961-0005,test-clean\672\122797\672-122797-0036.flac,0.4521499662425416,test-clean\7127\75947\7127-75947-0010.flac,0.7680264643051827,test-clean\1284\1181\1284-1181-0000.flac,0.485582847240285,test-clean\8455\210777\8455-210777-0053.flac,0.4978217432695857,test-clean\2961\961\2961-961-0005.flac,0.8930926453660749,tt\22ho010y_2.185_422a0111_-2.185.wav,2.3720843883223086
7176-92135-0028_8555-284449-0006_672-122797-0000_5105-28233-0001_1320-122617-0027,test-clean\7176\92135\7176-92135-0028.flac,0.5360671300924792,test-clean\8555\284449\8555-284449-0006.flac,0.5918765070172458,test-clean\672\122797\672-122797-0000.flac,0.3962326800479002,test-clean\5105\28233\5105-28233-0001.flac,1.080178149000789,test-clean\1320\122617\1320-122617-0027.flac,0.4360092873452962,tt\440c020k_0.22146_052c010v_-0.22146.wav,0.9875010893651416
