mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,noise_path,noise_gain
6241-66616-0011_2428-83705-0024_2277-149874-0013_7850-281318-0010_2035-147961-0011,dev-clean\6241\66616\6241-66616-0011.flac,0.3802921759124837,dev-clean\2428\83705\2428-83705-0024.flac,0.7710489558788618,dev-clean\2277\149874\2277-149874-0013.flac,0.5991183547814186,dev-clean\7850\281318\7850-281318-0010.flac,0.4582007219556665,dev-clean\2035\147961\2035-147961-0011.flac,0.5320516876532534,cv\20do010c_1.9447_01po030v_-1.9447.wav,1.8456265806318373
1272-128104-0010_1673-143397-0006_2803-154328-0023_3081-166546-0067_777-126732-0045,dev-clean\1272\128104\1272-128104-0010.flac,0.3518610668388357,dev-clean\1673\143397\1673-143397-0006.flac,0.6627584750058249,dev-clean\2803\154328\2803-154328-0023.flac,0.4823189998376379,dev-clean\3081\166546\3081-166546-0067.flac,1.7942962897682349,dev-clean\777\126732\777-126732-0045.flac,1.410692915876559,cv\20tc010l_1.7365_20kc0105_-1.7365.wav,0.1998792085527438
2086-149220-0030_3853-163249-0053_3000-15664-0005_7976-105575-0013_1673-143396-0004,dev-clean\2086\149220\2086-149220-0030.flac,0.453562114514455,dev-clean\3853\163249\3853-163249-0053.flac,0.1870682089141077,dev-clean\3000\15664\3000-15664-0005.flac,0.4145540300634288,dev-clean\7976\105575\7976-105575-0013.flac,0.5159640402499307,dev-clean\1673\143396\1673-143396-0004.flac,0.2995871007272652,cv\40gc020j_1.2483_406o0313_-1.2483.wav,2.0280432626014573
3170-137482-0030_2428-83705-0008_1272-135031-0001_2803-161169-0006_6319-64726-0001,dev-clean\3170\137482\3170-137482-0030.flac,0.8856464665280204,dev-clean\2428\83705\2428-83705-0008.flac,0.4725731107580828,dev-clean\1272\135031\1272-135031-0001.flac,0.9935850513234954,dev-clean\2803\161169\2803-161169-0006.flac,1.212583780392146,dev-clean\6319\64726\6319-64726-0001.flac,0.3815018546142651,cv\40nc0218_0.53325_01fa010s_-0.53325.wav,1.1063753433829964
1919-142785-0049_1272-135031-0019_5536-43363-0019_8297-275155-0010_6313-76958-0018,dev-clean\1919\142785\1919-142785-0049.flac,0.6975440379345323,dev-clean\1272\135031\1272-135031-0019.flac,0.515637335983173,dev-clean\5536\43363\5536-43363-0019.flac,0.4374777963314566,dev-clean\8297\275155\8297-275155-0010.flac,0.8144196302135341,dev-clean\6313\76958\6313-76958-0018.flac,0.4308520216408073,cv\20ko0107_0.73982_02bc020k_-0.73982.wav,1.9690845005750213
84-121123-0016_5694-64038-0024_8297-275155-0002_6345-64257-0016_652-129742-0004,dev-clean\84\121123\84-121123-0016.flac,0.8178728228701166,dev-clean\5694\64038\5694-64038-0024.flac,0.9410551912232684,dev-clean\8297\275155\8297-275155-0002.flac,0.3834380506666622,dev-clean\6345\64257\6345-64257-0016.flac,0.4372171181398913,dev-clean\652\129742\652-129742-0004.flac,0.5668289084962405,cv\20kc010c_0.55035_40mo030k_-0.55035.wav,1.6114037064727726
2902-9006-0020_1919-142785-0019_6313-66125-0008_6295-64301-0021_1272-141231-0027,dev-clean\2902\9006\2902-9006-0020.flac,0.7589461645098515,dev-clean\1919\142785\1919-142785-0019.flac,0.5988763009299217,dev-clean\6313\66125\6313-66125-0008.flac,1.3019748701742004,dev-clean\6295\64301\6295-64301-0021.flac,0.4885674422662677,dev-clean\1272\141231\1272-141231-0027.flac,0.5853385253963852,cv\20no010h_2.1638_01lo0318_-2.1638.wav,1.9708652646334237
777-126732-0006_1673-143397-0010_5694-64025-0021_5895-34629-0027_1462-170145-0022,dev-clean\777\126732\777-126732-0006.flac,0.9319112898969076,dev-clean\1673\143397\1673-143397-0010.flac,0.3856115062143713,dev-clean\5694\64025\5694-64025-0021.flac,0.4166075905075865,dev-clean\5895\34629\5895-34629-0027.flac,0.666728440151562,dev-clean\1462\170145\1462-170145-0022.flac,0.3899685158873262,cv\20fo010j_1.5171_01uc020u_-1.5171.wav,0.4590559903547773
2803-161169-0013_777-126732-0074_1919-142785-0051_1988-147956-0024_5694-64038-0004,dev-clean\2803\161169\2803-161169-0013.flac,1.974928247222996,dev-clean\777\126732\777-126732-0074.flac,1.0732062998998744,dev-clean\1919\142785\1919-142785-0051.flac,0.6799752105785011,dev-clean\1988\147956\1988-147956-0024.flac,0.5753748455109401,dev-clean\5694\64038\5694-64038-0004.flac,0.5072307567230309,cv\406a0104_1.368_026a010y_-1.368.wav,1.9254308956897528
6295-244435-0035_6345-93302-0001_6313-66125-0025_3536-8226-0006_84-121550-0006,dev-clean\6295\244435\6295-244435-0035.flac,0.5182867609237917,dev-clean\6345\93302\6345-93302-0001.flac,0.601542652528122,dev-clean\6313\66125\6313-66125-0025.flac,0.4205226553955803,dev-clean\3536\8226\3536-8226-0006.flac,1.1548411893326016,dev-clean\84\121550\84-121550-0006.flac,0.6045194275965573,cv\40lc021a_1.4184_012c021a_-1.4184.wav,2.737438199414731
8842-302203-0005_2078-142845-0014_777-126732-0064_6313-66125-0017_1919-142785-0030,dev-clean\8842\302203\8842-302203-0005.flac,0.9634598937488904,dev-clean\2078\142845\2078-142845-0014.flac,0.4696050574808343,dev-clean\777\126732\777-126732-0064.flac,0.9105370547349272,dev-clean\6313\66125\6313-66125-0017.flac,0.5585926193852341,dev-clean\1919\142785\1919-142785-0030.flac,0.6805261987423102,cv\02bc020f_2.1335_40po0301_-2.1335.wav,3.412161077910608
2428-83705-0023_6313-66125-0027_5338-284437-0001_3752-4944-0059_5895-34629-0011,dev-clean\2428\83705\2428-83705-0023.flac,0.7399428554054692,dev-clean\6313\66125\6313-66125-0027.flac,0.5666016921639113,dev-clean\5338\284437\5338-284437-0001.flac,1.0029866782587065,dev-clean\3752\4944\3752-4944-0059.flac,0.3402600571486347,dev-clean\5895\34629\5895-34629-0011.flac,0.3849390107615422,cv\40gc020k_0.94893_01mc0208_-0.94893.wav,2.3987908389632344
6241-61943-0014_2078-142845-0032_84-121123-0020_1462-170145-0001_2412-153954-0001,dev-clean\6241\61943\6241-61943-0014.flac,0.4328781425653799,dev-clean\2078\142845\2078-142845-0032.flac,0.5198627079660094,dev-clean\84\121123\84-121123-0020.flac,0.4102652666156417,dev-clean\1462\170145\1462-170145-0001.flac,0.6485320276509493,dev-clean\2412\153954\2412-153954-0001.flac,0.5845144939030212,cv\01do0316_0.40426_01ba010d_-0.40426.wav,1.3066358690518776
6345-64257-0000_1919-142785-0022_5338-284437-0015_6241-61946-0022_251-118436-0011,dev-clean\6345\64257\6345-64257-0000.flac,0.897741020811107,dev-clean\1919\142785\1919-142785-0022.flac,0.6691381941240834,dev-clean\5338\284437\5338-284437-0015.flac,0.6923090812857814,dev-clean\6241\61946\6241-61946-0022.flac,0.8491806352097342,dev-clean\251\118436\251-118436-0011.flac,0.7036741369566994,cv\01nc0205_2.4732_01eo0319_-2.4732.wav,2.3728869049823573
1988-24833-0004_2803-154328-0009_6313-66125-0003_8842-302196-0012_2035-147960-0007,dev-clean\1988\24833\1988-24833-0004.flac,0.7261257295619414,dev-clean\2803\154328\2803-154328-0009.flac,0.7477619007829098,dev-clean\6313\66125\6313-66125-0003.flac,0.3619156719555714,dev-clean\8842\302196\8842-302196-0012.flac,0.3953401768237667,dev-clean\2035\147960\2035-147960-0007.flac,0.8037365084512411,cv\40ea010f_1.4713_20kc0105_-1.4713.wav,0.8801667674151333
652-129742-0001_8297-275154-0017_3536-23268-0027_84-121123-0002_6345-93306-0024,dev-clean\652\129742\652-129742-0001.flac,0.3924155822933045,dev-clean\8297\275154\8297-275154-0017.flac,0.3900237977175394,dev-clean\3536\23268\3536-23268-0027.flac,1.0067363852449602,dev-clean\84\121123\84-121123-0002.flac,0.4341937910058619,dev-clean\6345\93306\6345-93306-0024.flac,0.5192413330035713,cv\20to010h_2.2075_01ko0318_-2.2075.wav,2.6282772939242087
251-137823-0016_6319-275224-0008_8297-275155-0027_6313-76958-0013_7850-286674-0003,dev-clean\251\137823\251-137823-0016.flac,0.5289763821350361,dev-clean\6319\275224\6319-275224-0008.flac,0.63475733356402,dev-clean\8297\275155\8297-275155-0027.flac,0.4269838872077974,dev-clean\6313\76958\6313-76958-0013.flac,0.7978480405865934,dev-clean\7850\286674\7850-286674-0003.flac,0.6264906585259361,cv\406c020b_1.0065_01go0306_-1.0065.wav,1.953155393017368
251-136532-0005_5694-64025-0006_2412-153954-0019_5536-43358-0011_2803-154320-0002,dev-clean\251\136532\251-136532-0005.flac,0.861746427994615,dev-clean\5694\64025\5694-64025-0006.flac,0.4093409341123479,dev-clean\2412\153954\2412-153954-0019.flac,0.8287301141921191,dev-clean\5536\43358\5536-43358-0011.flac,0.571728588291005,dev-clean\2803\154320\2803-154320-0002.flac,0.7083548931134784,cv\209c010l_2.2068_20kc0106_-2.2068.wav,2.9809641803968656
1462-170142-0020_84-121550-0008_3853-163249-0051_3000-15664-0014_2803-161169-0002,dev-clean\1462\170142\1462-170142-0020.flac,0.7844836191158177,dev-clean\84\121550\84-121550-0008.flac,0.6418672176597279,dev-clean\3853\163249\3853-163249-0051.flac,0.1249586803926573,dev-clean\3000\15664\3000-15664-0014.flac,0.287429478458932,dev-clean\2803\161169\2803-161169-0002.flac,2.022980200478204,cv\206o010o_1.1308_20ec0109_-1.1308.wav,0.4875029303720699
2078-142845-0030_3170-137482-0022_3536-8226-0023_5895-34622-0018_6345-64257-0004,dev-clean\2078\142845\2078-142845-0030.flac,0.7237617887565163,dev-clean\3170\137482\3170-137482-0022.flac,0.4514820335377423,dev-clean\3536\8226\3536-8226-0023.flac,0.7357352396530226,dev-clean\5895\34622\5895-34622-0018.flac,0.7755959504801743,dev-clean\6345\64257\6345-64257-0004.flac,0.9634203364724104,cv\01ua010f_1.781_018o030j_-1.781.wav,0.309240311517824
3536-8226-0005_1919-142785-0015_1988-148538-0004_3752-4944-0028_2803-154320-0008,dev-clean\3536\8226\3536-8226-0005.flac,1.4967133907101295,dev-clean\1919\142785\1919-142785-0015.flac,0.6259680915049618,dev-clean\1988\148538\1988-148538-0004.flac,1.1405134225969709,dev-clean\3752\4944\3752-4944-0028.flac,0.4206148684037624,dev-clean\2803\154320\2803-154320-0008.flac,0.977034941985422,cv\20vc010a_1.5047_01mc020p_-1.5047.wav,3.587579964810644
84-121550-0000_251-137823-0009_5895-34615-0008_1919-142785-0040_2412-153948-0006,dev-clean\84\121550\84-121550-0000.flac,0.7313352232454078,dev-clean\251\137823\251-137823-0009.flac,0.3966363669437194,dev-clean\5895\34615\5895-34615-0008.flac,0.8106449389458631,dev-clean\1919\142785\1919-142785-0040.flac,0.5613138050703351,dev-clean\2412\153948\2412-153948-0006.flac,1.0593317747204876,cv\01uo0310_0.79323_02ao0306_-0.79323.wav,0.4106487639921373
2428-83699-0012_1919-142785-0013_652-130726-0010_251-137823-0007_1272-128104-0005,dev-clean\2428\83699\2428-83699-0012.flac,1.1653850249000457,dev-clean\1919\142785\1919-142785-0013.flac,0.3641763596299587,dev-clean\652\130726\652-130726-0010.flac,0.7797015947924574,dev-clean\251\137823\251-137823-0007.flac,0.4674725207444677,dev-clean\1272\128104\1272-128104-0005.flac,0.8055507506232351,cv\01nc020k_0.70202_012o030p_-0.70202.wav,1.6079545051736763
652-129742-0008_2803-154320-0007_3000-15664-0007_3081-166546-0055_2078-142845-0037,dev-clean\652\129742\652-129742-0008.flac,0.5901569090896672,dev-clean\2803\154320\2803-154320-0007.flac,0.3071265797745396,dev-clean\3000\15664\3000-15664-0007.flac,0.7648358909464479,dev-clean\3081\166546\3081-166546-0055.flac,1.0781189283307273,dev-clean\2078\142845\2078-142845-0037.flac,0.3262250115065631,cv\01qa010m_1.9751_011o030j_-1.9751.wav,2.003412237407145
84-121123-0004_1272-141231-0024_1993-147149-0015_6241-61943-0012_1988-148538-0007,dev-clean\84\121123\84-121123-0004.flac,0.4172655381413447,dev-clean\1272\141231\1272-141231-0024.flac,0.6892129757387602,dev-clean\1993\147149\1993-147149-0015.flac,4.949122924518104,dev-clean\6241\61943\6241-61943-0012.flac,0.5992020327126908,dev-clean\1988\148538\1988-148538-0007.flac,1.2584434198961012,cv\40ba0107_1.4906_01xc0203_-1.4906.wav,2.504806522079716
5895-34629-0017_3081-166546-0080_2035-147961-0025_777-126732-0003_1272-141231-0001,dev-clean\5895\34629\5895-34629-0017.flac,0.4255427399055678,dev-clean\3081\166546\3081-166546-0080.flac,1.8400268481818172,dev-clean\2035\147961\2035-147961-0025.flac,1.3714342009886975,dev-clean\777\126732\777-126732-0003.flac,2.0205721993172907,dev-clean\1272\141231\1272-141231-0001.flac,0.2988956252991118,cv\20no0102_0.83798_20ko010o_-0.83798.wav,0.3548148578838554
8842-302196-0011_6295-244435-0022_7976-110124-0011_3576-138058-0032_6313-66129-0015,dev-clean\8842\302196\8842-302196-0011.flac,0.612871414138836,dev-clean\6295\244435\6295-244435-0022.flac,0.3924328708457519,dev-clean\7976\110124\7976-110124-0011.flac,0.824224950155748,dev-clean\3576\138058\3576-138058-0032.flac,0.2799575889307182,dev-clean\6313\66129\6313-66129-0015.flac,0.6991273863575387,cv\20ha010i_1.3577_20ao0105_-1.3577.wav,1.731557741919311
3536-8226-0002_3000-15664-0044_8842-304647-0012_3752-4944-0052_5895-34615-0004,dev-clean\3536\8226\3536-8226-0002.flac,1.23045075220204,dev-clean\3000\15664\3000-15664-0044.flac,0.582847713531153,dev-clean\8842\304647\8842-304647-0012.flac,0.3823444921953039,dev-clean\3752\4944\3752-4944-0052.flac,0.2043944735863429,dev-clean\5895\34615\5895-34615-0004.flac,0.6606538370259392,cv\012a010t_2.3599_01qc0208_-2.3599.wav,1.069331291084
2412-153947-0002_2078-142845-0006_1272-141231-0010_777-126732-0060_251-118436-0002,dev-clean\2412\153947\2412-153947-0002.flac,0.5233953745198768,dev-clean\2078\142845\2078-142845-0006.flac,0.4354638150030895,dev-clean\1272\141231\1272-141231-0010.flac,0.305682692701299,dev-clean\777\126732\777-126732-0060.flac,2.345769906888386,dev-clean\251\118436\251-118436-0002.flac,0.3212861979120646,cv\01to031f_0.53728_02bc020k_-0.53728.wav,3.460751769849445
2035-147960-0000_777-126732-0054_2803-154328-0019_7850-286674-0000_1272-141231-0014,dev-clean\2035\147960\2035-147960-0000.flac,0.659138320220547,dev-clean\777\126732\777-126732-0054.flac,2.4532647194657904,dev-clean\2803\154328\2803-154328-0019.flac,0.6896869009234575,dev-clean\7850\286674\7850-286674-0000.flac,0.4387569452772218,dev-clean\1272\141231\1272-141231-0014.flac,0.5228986735993538,cv\206o010d_1.4844_406c020b_-1.4844.wav,0.8467114542525861
3170-137482-0028_652-130726-0028_3081-166546-0050_5536-43358-0000_6295-244435-0024,dev-clean\3170\137482\3170-137482-0028.flac,0.4582949367417578,dev-clean\652\130726\652-130726-0028.flac,0.5763110252179241,dev-clean\3081\166546\3081-166546-0050.flac,2.2759637759786218,dev-clean\5536\43358\5536-43358-0000.flac,0.5548368733039304,dev-clean\6295\244435\6295-244435-0024.flac,0.5307202203551907,cv\01lc0208_0.48784_02ac0203_-0.48784.wav,3.2029473903877
1272-128104-0001_6241-61943-0026_2086-149220-0011_251-136532-0008_2277-149897-0013,dev-clean\1272\128104\1272-128104-0001.flac,0.4930587119902378,dev-clean\6241\61943\6241-61943-0026.flac,0.9384530141259898,dev-clean\2086\149220\2086-149220-0011.flac,0.9170089994461428,dev-clean\251\136532\251-136532-0008.flac,0.7637290376887255,dev-clean\2277\149897\2277-149897-0013.flac,0.5564263488567615,cv\01co0317_0.46738_405o0317_-0.46738.wav,2.670845268585356
2078-142845-0038_3000-15664-0008_5895-34629-0006_777-126732-0023_174-84280-0006,dev-clean\2078\142845\2078-142845-0038.flac,0.4765328146352025,dev-clean\3000\15664\3000-15664-0008.flac,0.471844677185514,dev-clean\5895\34629\5895-34629-0006.flac,0.8688265681329879,dev-clean\777\126732\777-126732-0023.flac,1.22362780589343,dev-clean\174\84280\174-84280-0006.flac,0.3096019920494954,cv\20da0106_1.4174_02aa010c_-1.4174.wav,1.7473744171817076
6241-61946-0021_7976-105575-0003_2277-149896-0006_1272-141231-0019_777-126732-0051,dev-clean\6241\61946\6241-61946-0021.flac,0.7218617291663305,dev-clean\7976\105575\7976-105575-0003.flac,0.4211452561951366,dev-clean\2277\149896\2277-149896-0006.flac,0.5756644693783303,dev-clean\1272\141231\1272-141231-0019.flac,0.3114918733051354,dev-clean\777\126732\777-126732-0051.flac,1.3221151904660031,cv\406a010a_0.65225_40ea010t_-0.65225.wav,0.3926665483892791
3853-163249-0049_251-118436-0009_7976-105575-0005_5536-43358-0005_2428-83705-0005,dev-clean\3853\163249\3853-163249-0049.flac,0.2484684003461674,dev-clean\251\118436\251-118436-0009.flac,0.6406995115366625,dev-clean\7976\105575\7976-105575-0005.flac,0.394173741792196,dev-clean\5536\43358\5536-43358-0005.flac,0.3909229637962209,dev-clean\2428\83705\2428-83705-0005.flac,0.3160884933723173,cv\01io030t_1.002_01yc0210_-1.002.wav,1.5678086273357974
8842-302201-0005_174-84280-0012_3536-23268-0026_1919-142785-0018_6319-275224-0015,dev-clean\8842\302201\8842-302201-0005.flac,0.5527182188236078,dev-clean\174\84280\174-84280-0012.flac,0.4513117657682701,dev-clean\3536\23268\3536-23268-0026.flac,0.7974328346626774,dev-clean\1919\142785\1919-142785-0018.flac,0.6276407221909908,dev-clean\6319\275224\6319-275224-0015.flac,0.4307765391111847,cv\20qo0105_1.8277_40ca010x_-1.8277.wav,0.9713197332124738
84-121123-0028_6319-64726-0018_3000-15664-0010_7976-105575-0015_6241-66616-0016,dev-clean\84\121123\84-121123-0028.flac,0.3988158152935918,dev-clean\6319\64726\6319-64726-0018.flac,0.6877967726682467,dev-clean\3000\15664\3000-15664-0010.flac,0.5556633465534722,dev-clean\7976\105575\7976-105575-0015.flac,0.7643811111036456,dev-clean\6241\66616\6241-66616-0016.flac,0.6450788305743232,cv\012c020f_2.448_40hc020y_-2.448.wav,3.987175199128138
84-121550-0016_1673-143397-0001_5338-284437-0032_777-126732-0067_3536-23268-0008,dev-clean\84\121550\84-121550-0016.flac,0.796606546410119,dev-clean\1673\143397\1673-143397-0001.flac,0.3908133224114987,dev-clean\5338\284437\5338-284437-0032.flac,0.3465619399147676,dev-clean\777\126732\777-126732-0067.flac,2.053987273824735,dev-clean\3536\23268\3536-23268-0008.flac,0.760548943599893,cv\02eo030m_1.6623_20qa0109_-1.6623.wav,1.3311798611592645
1272-135031-0020_1988-24833-0010_3536-8226-0029_174-50561-0008_251-136532-0021,dev-clean\1272\135031\1272-135031-0020.flac,0.4172592789684496,dev-clean\1988\24833\1988-24833-0010.flac,0.8088635029201992,dev-clean\3536\8226\3536-8226-0029.flac,0.6371237158762476,dev-clean\174\50561\174-50561-0008.flac,1.9280343272670373,dev-clean\251\136532\251-136532-0021.flac,0.33345038006567,cv\20ja010v_1.518_20ao0105_-1.518.wav,0.2726382011245201
7850-73752-0009_2277-149896-0010_5338-24640-0002_777-126732-0035_2035-147961-0035,dev-clean\7850\73752\7850-73752-0009.flac,0.6708531984122148,dev-clean\2277\149896\2277-149896-0010.flac,0.4906467512231258,dev-clean\5338\24640\5338-24640-0002.flac,1.3272213910593798,dev-clean\777\126732\777-126732-0035.flac,1.9280316880481445,dev-clean\2035\147961\2035-147961-0035.flac,0.6703562000134426,cv\01sc0201_2.2363_20lo010b_-2.2363.wav,0.6907298615688736
1272-141231-0031_5536-43359-0003_6345-93302-0010_1462-170142-0001_8297-275155-0015,dev-clean\1272\141231\1272-141231-0031.flac,0.4282074707937993,dev-clean\5536\43359\5536-43359-0003.flac,0.4539809354918107,dev-clean\6345\93302\6345-93302-0010.flac,0.5096152980178582,dev-clean\1462\170142\1462-170142-0001.flac,0.5109530107593575,dev-clean\8297\275155\8297-275155-0015.flac,0.2422577529610963,cv\406o0313_0.40856_20ta010k_-0.40856.wav,1.162693264850064
2078-142845-0050_2412-153954-0006_1988-24833-0018_1993-147149-0008_5895-34615-0017,dev-clean\2078\142845\2078-142845-0050.flac,0.6213750197021906,dev-clean\2412\153954\2412-153954-0006.flac,0.8760503542696709,dev-clean\1988\24833\1988-24833-0018.flac,0.7749800122859064,dev-clean\1993\147149\1993-147149-0008.flac,4.232162871743848,dev-clean\5895\34615\5895-34615-0017.flac,0.6632146856393206,cv\406c020b_2.3652_01io030j_-2.3652.wav,1.5540754831012262
2086-149214-0004_8297-275156-0005_251-118436-0010_1462-170138-0022_777-126732-0040,dev-clean\2086\149214\2086-149214-0004.flac,1.0007020217631175,dev-clean\8297\275156\8297-275156-0005.flac,0.5551384741892857,dev-clean\251\118436\251-118436-0010.flac,0.73005109718135,dev-clean\1462\170138\1462-170138-0022.flac,0.4551467926616396,dev-clean\777\126732\777-126732-0040.flac,1.3719047276081864,cv\02ca010g_0.97972_01zo030q_-0.97972.wav,0.311121043528574
6241-61943-0027_2428-83705-0035_3536-8226-0001_84-121550-0025_7976-110523-0000,dev-clean\6241\61943\6241-61943-0027.flac,0.4778272183954839,dev-clean\2428\83705\2428-83705-0035.flac,0.4532616438435033,dev-clean\3536\8226\3536-8226-0001.flac,0.9570326180418294,dev-clean\84\121550\84-121550-0025.flac,0.3929347695791716,dev-clean\7976\110523\7976-110523-0000.flac,0.4200857288422986,cv\20ia010g_1.9103_20lc010p_-1.9103.wav,1.1058993306703844
8842-304647-0004_2086-149220-0008_3000-15664-0036_2078-142845-0036_2428-83705-0017,dev-clean\8842\304647\8842-304647-0004.flac,0.8725015529048208,dev-clean\2086\149220\2086-149220-0008.flac,0.4567011000708734,dev-clean\3000\15664\3000-15664-0036.flac,0.3604260094624357,dev-clean\2078\142845\2078-142845-0036.flac,0.4982118666497006,dev-clean\2428\83705\2428-83705-0017.flac,0.7171563563802918,cv\02co031e_0.50997_01qc020h_-0.50997.wav,3.998002050375762
3081-166546-0030_5536-43363-0004_2803-154320-0005_1919-142785-0009_2035-147961-0022,dev-clean\3081\166546\3081-166546-0030.flac,0.8948595558910993,dev-clean\5536\43363\5536-43363-0004.flac,0.3412360530541883,dev-clean\2803\154320\2803-154320-0005.flac,0.387433738197277,dev-clean\1919\142785\1919-142785-0009.flac,0.2851305282517051,dev-clean\2035\147961\2035-147961-0022.flac,0.406364586846025,cv\01zo030n_1.2202_40da010n_-1.2202.wav,2.6466765401264944
1462-170138-0011_5536-43363-0016_5694-64038-0022_2035-147960-0010_1919-142785-0050,dev-clean\1462\170138\1462-170138-0011.flac,0.6978148215693405,dev-clean\5536\43363\5536-43363-0016.flac,0.5893208369741628,dev-clean\5694\64038\5694-64038-0022.flac,0.5632529280636169,dev-clean\2035\147960\2035-147960-0010.flac,0.7751052350575196,dev-clean\1919\142785\1919-142785-0050.flac,0.4922632863229864,cv\20co010m_0.35047_20kc0105_-0.35047.wav,0.3068673319189823
2078-142845-0013_2035-147961-0000_2803-154320-0003_1272-141231-0007_3853-163249-0043,dev-clean\2078\142845\2078-142845-0013.flac,0.5135739431679728,dev-clean\2035\147961\2035-147961-0000.flac,1.129271269547532,dev-clean\2803\154320\2803-154320-0003.flac,0.6122029429664355,dev-clean\1272\141231\1272-141231-0007.flac,0.487869654282895,dev-clean\3853\163249\3853-163249-0043.flac,0.1153692827742173,cv\01xc020x_0.36946_20ko010o_-0.36946.wav,2.307768354500709
6241-66616-0018_3536-8226-0021_3000-15664-0015_1988-147956-0004_7850-281318-0008,dev-clean\6241\66616\6241-66616-0018.flac,0.4221699956716371,dev-clean\3536\8226\3536-8226-0021.flac,0.5855436910614228,dev-clean\3000\15664\3000-15664-0015.flac,0.8876952401844939,dev-clean\1988\147956\1988-147956-0004.flac,0.5089056504267688,dev-clean\7850\281318\7850-281318-0008.flac,0.4577677864189741,cv\024o0305_0.055102_02dc0201_-0.055102.wav,2.7452163686103286
5895-34629-0015_777-126732-0015_1462-170142-0011_251-136532-0002_6313-66125-0021,dev-clean\5895\34629\5895-34629-0015.flac,0.7946088343381145,dev-clean\777\126732\777-126732-0015.flac,1.1918376679866531,dev-clean\1462\170142\1462-170142-0011.flac,0.2678152034429655,dev-clean\251\136532\251-136532-0002.flac,0.4161501847253474,dev-clean\6313\66125\6313-66125-0021.flac,0.7259916056888542,cv\40lc020u_0.32508_40go030q_-0.32508.wav,0.3769330983557592
777-126732-0053_84-121550-0010_2277-149896-0002_1988-148538-0015_3752-4944-0030,dev-clean\777\126732\777-126732-0053.flac,2.1077103333461813,dev-clean\84\121550\84-121550-0010.flac,0.3907113669622744,dev-clean\2277\149896\2277-149896-0002.flac,0.4121773879571886,dev-clean\1988\148538\1988-148538-0015.flac,0.9004927800660923,dev-clean\3752\4944\3752-4944-0030.flac,0.2805551289927926,cv\01lo0318_1.8021_01po030f_-1.8021.wav,3.181959150535663
777-126732-0024_3000-15664-0012_652-130726-0024_2277-149896-0007_3752-4943-0002,dev-clean\777\126732\777-126732-0024.flac,1.3336507144831984,dev-clean\3000\15664\3000-15664-0012.flac,0.3700175561945028,dev-clean\652\130726\652-130726-0024.flac,0.496817411345604,dev-clean\2277\149896\2277-149896-0007.flac,0.4710376551555429,dev-clean\3752\4943\3752-4943-0002.flac,0.3736551714850494,cv\023c021b_1.9126_01yo030v_-1.9126.wav,1.4778184841978157
6241-61946-0009_8297-275154-0021_84-121550-0003_652-129742-0020_1993-147149-0029,dev-clean\6241\61946\6241-61946-0009.flac,0.746209860802717,dev-clean\8297\275154\8297-275154-0021.flac,0.6990799895405754,dev-clean\84\121550\84-121550-0003.flac,0.4968787138184679,dev-clean\652\129742\652-129742-0020.flac,0.5287282533573143,dev-clean\1993\147149\1993-147149-0029.flac,7.531346325527944,cv\20nc0105_0.87825_40ko0302_-0.87825.wav,1.374354831665077
1993-147149-0004_6241-61943-0022_3853-163249-0040_3170-137482-0007_6295-64301-0018,dev-clean\1993\147149\1993-147149-0004.flac,7.028164367595364,dev-clean\6241\61943\6241-61943-0022.flac,0.4171026162791543,dev-clean\3853\163249\3853-163249-0040.flac,0.1261280918504344,dev-clean\3170\137482\3170-137482-0007.flac,0.3471454293484207,dev-clean\6295\64301\6295-64301-0018.flac,0.7759117495616166,cv\019a010s_1.9942_01bo030k_-1.9942.wav,3.6599977141806823
1988-147956-0009_2035-147961-0012_2428-83699-0005_1993-147966-0005_6295-64301-0015,dev-clean\1988\147956\1988-147956-0009.flac,0.9974220968324776,dev-clean\2035\147961\2035-147961-0012.flac,0.7873577102733397,dev-clean\2428\83699\2428-83699-0005.flac,0.948832695892738,dev-clean\1993\147966\1993-147966-0005.flac,0.3812306233893405,dev-clean\6295\64301\6295-64301-0015.flac,0.4897133713014182,cv\01xo0314_1.6711_02bc020i_-1.6711.wav,1.537250759004658
3752-4944-0064_3000-15664-0021_3170-137482-0026_1988-147956-0027_2035-152373-0008,dev-clean\3752\4944\3752-4944-0064.flac,0.2646397056937886,dev-clean\3000\15664\3000-15664-0021.flac,0.4069685663594495,dev-clean\3170\137482\3170-137482-0026.flac,0.3607575880358442,dev-clean\1988\147956\1988-147956-0027.flac,0.9140338857961784,dev-clean\2035\152373\2035-152373-0008.flac,0.5878713174041046,cv\01to0310_0.75952_027c020n_-0.75952.wav,0.9457591733737596
6313-66129-0024_422-122949-0025_3081-166546-0040_1993-147149-0011_6345-64257-0014,dev-clean\6313\66129\6313-66129-0024.flac,0.7888306877496485,dev-clean\422\122949\422-122949-0025.flac,0.4701476949256227,dev-clean\3081\166546\3081-166546-0040.flac,1.2880622071181995,dev-clean\1993\147149\1993-147149-0011.flac,6.002458116546508,dev-clean\6345\64257\6345-64257-0014.flac,0.4156952776986223,cv\01lo030y_1.2393_204a0114_-1.2393.wav,0.648615899653923
