mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
422-122949-0032_8297-275155-0010_777-126732-0033,dev-clean\422\122949\422-122949-0032.flac,0.5561925716475515,dev-clean\8297\275155\8297-275155-0010.flac,0.6960546340856067,dev-clean\777\126732\777-126732-0033.flac,2.6641452032086774,cv\022a010k_1.1891_204o010j_-1.1891.wav,2.0114323731790704
6345-64257-0004_3752-4944-0028_3853-163249-0006,dev-clean\6345\64257\6345-64257-0004.flac,0.6532760194369799,dev-clean\3752\4944\3752-4944-0028.flac,0.23276674515402956,dev-clean\3853\163249\3853-163249-0006.flac,0.3569349952604667,cv\401a0103_1.2161_026c021f_-1.2161.wav,1.0860977110913375
84-121550-0028_3853-163249-0028_2428-83699-0040,dev-clean\84\121550\84-121550-0028.flac,0.41409459443456975,dev-clean\3853\163249\3853-163249-0028.flac,0.1194835381094341,dev-clean\2428\83699\2428-83699-0040.flac,0.9288643007242776,cv\20ea010u_1.6033_20do010r_-1.6033.wav,0.6469092409444074
1272-128104-0001_6241-61946-0018_1462-170138-0017,dev-clean\1272\128104\1272-128104-0001.flac,0.4669824881767226,dev-clean\6241\61946\6241-61946-0018.flac,0.4206900660555247,dev-clean\1462\170138\1462-170138-0017.flac,0.5785013398912557,cv\014c0207_1.5528_204a010k_-1.5528.wav,4.403312218721192
1988-147956-0002_3752-4943-0023_1919-142785-0012,dev-clean\1988\147956\1988-147956-0002.flac,0.41686418981247164,dev-clean\3752\4943\3752-4943-0023.flac,0.31886616153842906,dev-clean\1919\142785\1919-142785-0012.flac,0.7185960383016811,cv\029a0111_0.64394_024c0212_-0.64394.wav,3.951134478683811
3170-137482-0021_3081-166546-0072_7976-110124-0000,dev-clean\3170\137482\3170-137482-0021.flac,0.47441321514623247,dev-clean\3081\166546\3081-166546-0072.flac,2.3786728216212483,dev-clean\7976\110124\7976-110124-0000.flac,0.5625788034328499,cv\027o030m_2.0429_019a010x_-2.0429.wav,1.5458683973972656
652-130726-0023_1462-170142-0025_6319-57405-0004,dev-clean\652\130726\652-130726-0023.flac,0.6529910011764484,dev-clean\1462\170142\1462-170142-0025.flac,0.9927834908844257,dev-clean\6319\57405\6319-57405-0004.flac,0.4636676314268952,cv\408o0306_1.1378_20fc010i_-1.1378.wav,3.5030970551051683
1919-142785-0004_6295-64301-0007_2277-149896-0014,dev-clean\1919\142785\1919-142785-0004.flac,0.4404946589601342,dev-clean\6295\64301\6295-64301-0007.flac,0.8814906517446084,dev-clean\2277\149896\2277-149896-0014.flac,0.839645450535078,cv\407c0206_0.76016_40go030u_-0.76016.wav,1.6576811325428276
1993-147964-0007_6295-244435-0018_5338-24615-0008,dev-clean\1993\147964\1993-147964-0007.flac,0.398031116183142,dev-clean\6295\244435\6295-244435-0018.flac,0.529930048810044,dev-clean\5338\24615\5338-24615-0008.flac,0.5864095070244583,cv\204o010h_1.4296_40ea0107_-1.4296.wav,2.375610135917975
1462-170142-0011_7976-105575-0006_8297-275154-0014,dev-clean\1462\170142\1462-170142-0011.flac,0.42003437964807216,dev-clean\7976\105575\7976-105575-0006.flac,0.6909715417355478,dev-clean\8297\275154\8297-275154-0014.flac,0.2976729591883819,cv\01lc020p_0.87751_01xo030p_-0.87751.wav,2.338619708604335
2277-149896-0032_6313-66125-0015_7850-111771-0004,dev-clean\2277\149896\2277-149896-0032.flac,0.6265533561666824,dev-clean\6313\66125\6313-66125-0015.flac,0.8492394713003765,dev-clean\7850\111771\7850-111771-0004.flac,0.6348151592853297,cv\01lc0209_1.1686_020o0311_-1.1686.wav,2.5703720745619223
3081-166546-0064_1272-141231-0018_84-121550-0032,dev-clean\3081\166546\3081-166546-0064.flac,2.276419841311921,dev-clean\1272\141231\1272-141231-0018.flac,0.3774516233469318,dev-clean\84\121550\84-121550-0032.flac,0.4216892988803555,cv\011o031c_2.4496_208o010j_-2.4496.wav,2.8183207474419496
6295-244435-0012_3536-8226-0011_5536-43363-0001,dev-clean\6295\244435\6295-244435-0012.flac,0.28154578731504276,dev-clean\3536\8226\3536-8226-0011.flac,0.8001772775875524,dev-clean\5536\43363\5536-43363-0001.flac,0.510966900027528,cv\01go030c_1.1845_20po010l_-1.1845.wav,0.28788962930726353
2078-142845-0020_3752-4944-0020_8842-302203-0011,dev-clean\2078\142845\2078-142845-0020.flac,0.7760425240549569,dev-clean\3752\4944\3752-4944-0020.flac,0.44065979088646895,dev-clean\8842\302203\8842-302203-0011.flac,0.8407561248148584,cv\02eo031a_0.57313_40lc020g_-0.57313.wav,1.8754268829185785
5338-24615-0001_1272-135031-0010_3536-23268-0030,dev-clean\5338\24615\5338-24615-0001.flac,0.9211106798648161,dev-clean\1272\135031\1272-135031-0010.flac,0.31484598103901335,dev-clean\3536\23268\3536-23268-0030.flac,1.0160145826350697,cv\40lc020n_2.1425_40oo030h_-2.1425.wav,2.4069845882403387
2803-154328-0018_3081-166546-0006_6295-64301-0005,dev-clean\2803\154328\2803-154328-0018.flac,1.0621876763323224,dev-clean\3081\166546\3081-166546-0006.flac,1.2523407922092258,dev-clean\6295\64301\6295-64301-0005.flac,0.6616132889506079,cv\02ac021d_2.031_20vo0109_-2.031.wav,1.1997233654683577
251-137823-0006_5536-43363-0005_6241-66616-0021,dev-clean\251\137823\251-137823-0006.flac,0.4587005674234118,dev-clean\5536\43363\5536-43363-0005.flac,0.4933313443475315,dev-clean\6241\66616\6241-66616-0021.flac,0.6715148054257136,cv\02dc020x_2.1331_01to0310_-2.1331.wav,2.271880163862753
6295-244435-0019_6345-93302-0019_251-118436-0003,dev-clean\6295\244435\6295-244435-0019.flac,0.518455213356231,dev-clean\6345\93302\6345-93302-0019.flac,0.6063293805449905,dev-clean\251\118436\251-118436-0003.flac,0.2788726079900979,cv\029a0111_0.18291_40go030x_-0.18291.wav,1.2355488501920469
2277-149896-0024_3752-4943-0011_2902-9008-0005,dev-clean\2277\149896\2277-149896-0024.flac,0.4933332834028727,dev-clean\3752\4943\3752-4943-0011.flac,0.44979870666991,dev-clean\2902\9008\2902-9008-0005.flac,0.8089649670600654,cv\01wo030c_2.3428_20kc0108_-2.3428.wav,2.199415216405853
2412-153954-0015_5895-34629-0008_6295-244435-0004,dev-clean\2412\153954\2412-153954-0015.flac,0.5844225263047172,dev-clean\5895\34629\5895-34629-0008.flac,0.7605205665235706,dev-clean\6295\244435\6295-244435-0004.flac,0.40807160599720704,cv\20no0101_2.2687_20ra010b_-2.2687.wav,0.20827340963336372
1673-143396-0006_6319-64726-0002_1462-170145-0013,dev-clean\1673\143396\1673-143396-0006.flac,0.29370066421824753,dev-clean\6319\64726\6319-64726-0002.flac,0.480590727376014,dev-clean\1462\170145\1462-170145-0013.flac,0.5768134536951762,cv\02co031e_0.50997_01qc020h_-0.50997.wav,1.7999418943725272
7976-105575-0016_2277-149874-0009_6345-64257-0011,dev-clean\7976\105575\7976-105575-0016.flac,0.5909152647241246,dev-clean\2277\149874\2277-149874-0009.flac,0.5990868259868828,dev-clean\6345\64257\6345-64257-0011.flac,0.6113356302635632,cv\20qa010g_2.0576_20uc010a_-2.0576.wav,0.935972038342357
2412-153954-0012_2035-152373-0006_7850-111771-0009,dev-clean\2412\153954\2412-153954-0012.flac,0.7075327568608083,dev-clean\2035\152373\2035-152373-0006.flac,0.6471236433323503,dev-clean\7850\111771\7850-111771-0009.flac,0.7812501774037311,cv\20kc0108_1.2415_40eo0319_-1.2415.wav,2.148464000373083
6345-64257-0008_3081-166546-0074_8297-275154-0025,dev-clean\6345\64257\6345-64257-0008.flac,0.3838090023635017,dev-clean\3081\166546\3081-166546-0074.flac,2.0949919277286337,dev-clean\8297\275154\8297-275154-0025.flac,0.7055974515316463,cv\017a0103_0.45248_01oc0202_-0.45248.wav,4.090886098002234
251-118436-0004_2277-149874-0003_2428-83699-0034,dev-clean\251\118436\251-118436-0004.flac,0.45716992328752226,dev-clean\2277\149874\2277-149874-0003.flac,0.700097144283494,dev-clean\2428\83699\2428-83699-0034.flac,0.9124837512338001,cv\408o0304_0.61462_022c020z_-0.61462.wav,0.46798765884448956
6313-66129-0029_6295-64301-0027_3752-4944-0043,dev-clean\6313\66129\6313-66129-0029.flac,0.7686210759828673,dev-clean\6295\64301\6295-64301-0027.flac,0.5578974427225282,dev-clean\3752\4944\3752-4944-0043.flac,0.35251179997110077,cv\404c0203_0.18145_20qo010l_-0.18145.wav,0.8364405061779842
6319-275224-0005_5536-43363-0014_7976-105575-0005,dev-clean\6319\275224\6319-275224-0005.flac,0.45909699543270255,dev-clean\5536\43363\5536-43363-0014.flac,0.6708824015808119,dev-clean\7976\105575\7976-105575-0005.flac,0.2934518771385376,cv\01uc0205_1.876_409c0203_-1.876.wav,2.1135787877747765
1993-147964-0000_2277-149874-0014_2803-161169-0016,dev-clean\1993\147964\1993-147964-0000.flac,0.5317026967693573,dev-clean\2277\149874\2277-149874-0014.flac,0.4203095162906221,dev-clean\2803\161169\2803-161169-0016.flac,1.082128517029136,cv\017a0108_1.4392_20qa0114_-1.4392.wav,0.40257617791479244
84-121123-0003_652-130737-0007_1272-141231-0004,dev-clean\84\121123\84-121123-0003.flac,0.7643997084002798,dev-clean\652\130737\652-130737-0007.flac,0.45844065405142237,dev-clean\1272\141231\1272-141231-0004.flac,0.3649334229011629,cv\40fo030r_2.3363_02do0308_-2.3363.wav,2.436657409969317
1988-148538-0009_2428-83705-0030_6241-61946-0014,dev-clean\1988\148538\1988-148538-0009.flac,0.5310121192481725,dev-clean\2428\83705\2428-83705-0030.flac,0.745282590653983,dev-clean\6241\61946\6241-61946-0014.flac,0.8664771892225177,cv\20nc0103_0.27999_01go030a_-0.27999.wav,0.9698719404126286
6345-93302-0002_5338-24615-0003_5895-34629-0024,dev-clean\6345\93302\6345-93302-0002.flac,1.0875645805469198,dev-clean\5338\24615\5338-24615-0003.flac,0.5191747514445609,dev-clean\5895\34629\5895-34629-0024.flac,0.9623890475405175,cv\20kc010k_0.19452_40ac0202_-0.19452.wav,1.6694408677935153
2803-161169-0015_1462-170142-0039_8842-302201-0013,dev-clean\2803\161169\2803-161169-0015.flac,0.9035000193551718,dev-clean\1462\170142\1462-170142-0039.flac,0.3264205170556368,dev-clean\8842\302201\8842-302201-0013.flac,0.45986112611572405,cv\20so010g_1.9227_01mo030q_-1.9227.wav,0.26577311663506314
5694-64029-0023_1272-135031-0011_3536-8226-0004,dev-clean\5694\64029\5694-64029-0023.flac,0.5809239747397484,dev-clean\1272\135031\1272-135031-0011.flac,0.6214942812553251,dev-clean\3536\8226\3536-8226-0004.flac,0.8615331093903337,cv\40do030k_1.1622_404c021a_-1.1622.wav,1.964946523096672
652-129742-0018_7850-286674-0014_2078-142845-0050,dev-clean\652\129742\652-129742-0018.flac,0.4387737493559921,dev-clean\7850\286674\7850-286674-0014.flac,0.601692083936767,dev-clean\2078\142845\2078-142845-0050.flac,0.41984894395306976,cv\20mc010a_0.8141_20ka010d_-0.8141.wav,1.2199683302476403
251-118436-0007_3081-166546-0010_6319-57405-0010,dev-clean\251\118436\251-118436-0007.flac,0.4431860734563041,dev-clean\3081\166546\3081-166546-0010.flac,0.7936517612214143,dev-clean\6319\57405\6319-57405-0010.flac,0.5071584680465941,cv\024a010r_1.1929_20fo0109_-1.1929.wav,1.5719631908955525
3536-23268-0005_84-121123-0024_3752-4944-0035,dev-clean\3536\23268\3536-23268-0005.flac,0.5965176201042475,dev-clean\84\121123\84-121123-0024.flac,0.4444529153968145,dev-clean\3752\4944\3752-4944-0035.flac,0.46548500593073777,cv\01rc0204_0.94366_01bo030h_-0.94366.wav,0.7215476616059926
5338-24640-0000_84-121550-0011_6241-61946-0009,dev-clean\5338\24640\5338-24640-0000.flac,0.43788173570666084,dev-clean\84\121550\84-121550-0011.flac,0.32968628002659506,dev-clean\6241\61946\6241-61946-0009.flac,0.41851240495855574,cv\20so010p_1.7392_011a010i_-1.7392.wav,0.5307443743326234
2412-153947-0011_5338-284437-0013_8297-275154-0007,dev-clean\2412\153947\2412-153947-0011.flac,1.3035314362594954,dev-clean\5338\284437\5338-284437-0013.flac,0.6673405259311131,dev-clean\8297\275154\8297-275154-0007.flac,0.5705183811726695,cv\409o030h_1.7742_40ao030v_-1.7742.wav,1.5158252741041822
6313-66129-0020_777-126732-0063_5895-34622-0006,dev-clean\6313\66129\6313-66129-0020.flac,1.2252906624637543,dev-clean\777\126732\777-126732-0063.flac,1.145448686400112,dev-clean\5895\34622\5895-34622-0006.flac,0.685350586147693,cv\20oo010i_1.7767_01oc0219_-1.7767.wav,0.681822539876807
6319-57405-0008_3081-166546-0007_1673-143396-0019,dev-clean\6319\57405\6319-57405-0008.flac,0.5007436861092636,dev-clean\3081\166546\3081-166546-0007.flac,0.9772091530167234,dev-clean\1673\143396\1673-143396-0019.flac,0.4163793919745395,cv\01do030y_0.56111_01go030w_-0.56111.wav,2.83767604931925
652-130737-0012_174-84280-0014_3576-138058-0027,dev-clean\652\130737\652-130737-0012.flac,0.6240049031832912,dev-clean\174\84280\174-84280-0014.flac,0.644353276256925,dev-clean\3576\138058\3576-138058-0027.flac,0.37216219717050103,cv\02do0307_1.0935_013a010y_-1.0935.wav,3.456174382918369
2035-147961-0020_3170-137482-0011_2428-83699-0032,dev-clean\2035\147961\2035-147961-0020.flac,0.7167936727495146,dev-clean\3170\137482\3170-137482-0011.flac,0.4054258756913879,dev-clean\2428\83699\2428-83699-0032.flac,0.46365035488136963,cv\40cc0219_2.263_20ao0105_-2.263.wav,0.9794462151657117
8297-275155-0028_3853-163249-0002_6241-66616-0012,dev-clean\8297\275155\8297-275155-0028.flac,0.4860240885359056,dev-clean\3853\163249\3853-163249-0002.flac,0.28732275974944654,dev-clean\6241\66616\6241-66616-0012.flac,0.3295702927343785,cv\20ba010w_0.92905_013o0313_-0.92905.wav,1.1839116696571457
6241-61943-0018_2277-149896-0021_5895-34622-0019,dev-clean\6241\61943\6241-61943-0018.flac,0.765430518428867,dev-clean\2277\149896\2277-149896-0021.flac,0.6439964754131959,dev-clean\5895\34622\5895-34622-0019.flac,0.6951373277902714,cv\40oc0205_1.2124_20oo010h_-1.2124.wav,1.618191367330116
2277-149896-0018_5895-34615-0004_2078-142845-0038,dev-clean\2277\149896\2277-149896-0018.flac,0.3684088012116104,dev-clean\5895\34615\5895-34615-0004.flac,0.6532859226504251,dev-clean\2078\142845\2078-142845-0038.flac,0.40302812685039807,cv\40ha010g_2.3054_40ac0208_-2.3054.wav,2.440753438235329
1988-148538-0012_3081-166546-0088_1272-141231-0002,dev-clean\1988\148538\1988-148538-0012.flac,1.4883332291644988,dev-clean\3081\166546\3081-166546-0088.flac,1.2625027874243626,dev-clean\1272\141231\1272-141231-0002.flac,0.4548714142899503,cv\019a010z_1.171_02do030g_-1.171.wav,1.6003348859927458
7976-105575-0021_251-136532-0003_1462-170145-0003,dev-clean\7976\105575\7976-105575-0021.flac,0.2876369956996266,dev-clean\251\136532\251-136532-0003.flac,0.5162104381865436,dev-clean\1462\170145\1462-170145-0003.flac,0.5443208256854839,cv\01co030w_1.2263_02cc020c_-1.2263.wav,0.8887861939064348
2803-161169-0004_2277-149896-0007_652-130726-0022,dev-clean\2803\161169\2803-161169-0004.flac,1.0749498669603268,dev-clean\2277\149896\2277-149896-0007.flac,0.6767616231926432,dev-clean\652\130726\652-130726-0022.flac,0.5831946711791262,cv\20no010c_1.327_01ro030f_-1.327.wav,0.6915126434720479
3170-137482-0046_3000-15664-0021_652-130726-0012,dev-clean\3170\137482\3170-137482-0046.flac,0.3284292497470728,dev-clean\3000\15664\3000-15664-0021.flac,0.2835779497704183,dev-clean\652\130726\652-130726-0012.flac,0.8898940487477361,cv\01ta010i_1.7352_01bo030e_-1.7352.wav,1.3390343246390735
3752-4943-0009_3853-163249-0016_2277-149897-0005,dev-clean\3752\4943\3752-4943-0009.flac,0.2389527682890192,dev-clean\3853\163249\3853-163249-0016.flac,0.3715492771551296,dev-clean\2277\149897\2277-149897-0005.flac,0.5870723113525569,cv\01ko031g_0.99737_01qa010c_-0.99737.wav,3.4501385444928263
2803-161169-0012_6295-64301-0012_652-130726-0001,dev-clean\2803\161169\2803-161169-0012.flac,1.8805621989790022,dev-clean\6295\64301\6295-64301-0012.flac,1.1380095573226807,dev-clean\652\130726\652-130726-0001.flac,0.5346508602413798,cv\20ao0106_0.32318_011o030z_-0.32318.wav,0.9946737845685977
6295-64301-0025_652-130737-0011_1272-141231-0008,dev-clean\6295\64301\6295-64301-0025.flac,0.4605425246396083,dev-clean\652\130737\652-130737-0011.flac,0.6960612960566017,dev-clean\1272\141231\1272-141231-0008.flac,0.43865695636750607,cv\01lo030k_1.3976_20tc0102_-1.3976.wav,4.877439920762102
2086-149220-0002_3853-163249-0035_5338-284437-0031,dev-clean\2086\149220\2086-149220-0002.flac,0.4445059838033957,dev-clean\3853\163249\3853-163249-0035.flac,0.2460438732187994,dev-clean\5338\284437\5338-284437-0031.flac,0.5770516426219144,cv\20oa0108_1.0916_20kc010c_-1.0916.wav,2.4776515936899806
3853-163249-0029_1993-147149-0020_2428-83705-0034,dev-clean\3853\163249\3853-163249-0029.flac,0.16778549605550577,dev-clean\1993\147149\1993-147149-0020.flac,1.897620433792823,dev-clean\2428\83705\2428-83705-0034.flac,0.6444486916082578,cv\404c020j_1.2519_40ba0112_-1.2519.wav,2.749737043536036
777-126732-0069_422-122949-0003_1993-147149-0013,dev-clean\777\126732\777-126732-0069.flac,1.4626014043020001,dev-clean\422\122949\422-122949-0003.flac,0.47750866755146604,dev-clean\1993\147149\1993-147149-0013.flac,2.7763955487128413,cv\01no0303_0.17966_20rc0109_-0.17966.wav,0.2684392318932277
6313-66129-0035_5694-64025-0019_652-129742-0017,dev-clean\6313\66129\6313-66129-0035.flac,0.4496023076344531,dev-clean\5694\64025\5694-64025-0019.flac,0.37935471508950447,dev-clean\652\129742\652-129742-0017.flac,0.5474954288415835,cv\20va010g_1.9829_025o0313_-1.9829.wav,1.6402969291532674
6295-64301-0018_2035-147960-0004_777-126732-0052,dev-clean\6295\64301\6295-64301-0018.flac,0.6275054802161902,dev-clean\2035\147960\2035-147960-0004.flac,0.4032671735296667,dev-clean\777\126732\777-126732-0052.flac,1.7428440853725742,cv\40ba0112_1.2757_01nc0218_-1.2757.wav,1.2029579801901753
1462-170138-0025_2078-142845-0011_1988-148538-0000,dev-clean\1462\170138\1462-170138-0025.flac,0.42482370957125004,dev-clean\2078\142845\2078-142845-0011.flac,0.2944300527059065,dev-clean\1988\148538\1988-148538-0000.flac,1.2261319225431295,cv\01so030z_0.79691_01ic0207_-0.79691.wav,0.26790124168863905
6241-66616-0004_6319-275224-0009_1919-142785-0014,dev-clean\6241\66616\6241-66616-0004.flac,0.3400194930523104,dev-clean\6319\275224\6319-275224-0009.flac,0.6475549251412023,dev-clean\1919\142785\1919-142785-0014.flac,0.33379372855073025,cv\40po030c_1.7866_02ec020j_-1.7866.wav,1.6257066645072877
6295-244435-0008_6319-275224-0020_1462-170138-0022,dev-clean\6295\244435\6295-244435-0008.flac,0.5032932163083301,dev-clean\6319\275224\6319-275224-0020.flac,0.49021324553882445,dev-clean\1462\170138\1462-170138-0022.flac,0.31635823689291637,cv\20kc010f_0.91037_01ea010o_-0.91037.wav,2.525651205907037
7850-281318-0009_3536-23268-0019_6313-66125-0007,dev-clean\7850\281318\7850-281318-0009.flac,0.7550761106504013,dev-clean\3536\23268\3536-23268-0019.flac,0.6933230725990234,dev-clean\6313\66125\6313-66125-0007.flac,0.4919434567295782,cv\01yc0219_0.0080454_20do0104_-0.0080454.wav,2.9809031271439754
1272-141231-0032_5536-43358-0011_6241-61946-0023,dev-clean\1272\141231\1272-141231-0032.flac,0.2942228970897129,dev-clean\5536\43358\5536-43358-0011.flac,0.8574048940220259,dev-clean\6241\61946\6241-61946-0023.flac,0.5691407284038797,cv\01io030t_1.002_01yc0210_-1.002.wav,1.6960749605975907
2035-152373-0002_6313-66125-0001_3000-15664-0046,dev-clean\2035\152373\2035-152373-0002.flac,1.0305750265317821,dev-clean\6313\66125\6313-66125-0001.flac,0.777516127669117,dev-clean\3000\15664\3000-15664-0046.flac,0.6233844794997239,cv\20nc010i_2.4365_40pa0101_-2.4365.wav,2.7262251435268907
1462-170145-0006_2277-149896-0005_3853-163249-0043,dev-clean\1462\170145\1462-170145-0006.flac,0.576901197099074,dev-clean\2277\149896\2277-149896-0005.flac,0.7292441015435778,dev-clean\3853\163249\3853-163249-0043.flac,0.16213989232635329,cv\20va0109_1.308_01qo030m_-1.308.wav,3.3057258360029405
5694-64029-0004_7976-110523-0017_652-129742-0002,dev-clean\5694\64029\5694-64029-0004.flac,0.4981636797056123,dev-clean\7976\110523\7976-110523-0017.flac,0.3823345633580327,dev-clean\652\129742\652-129742-0002.flac,0.4973444024736142,cv\20kc0108_2.2344_20va0104_-2.2344.wav,3.554100962536117
2412-153948-0001_7850-111771-0007_3536-23268-0014,dev-clean\2412\153948\2412-153948-0001.flac,0.6439012212455254,dev-clean\7850\111771\7850-111771-0007.flac,0.40230691847599004,dev-clean\3536\23268\3536-23268-0014.flac,0.5054660494176851,cv\027o0314_0.16136_020o030x_-0.16136.wav,1.6956643931894302
3536-8226-0005_7850-286674-0000_2428-83699-0031,dev-clean\3536\8226\3536-8226-0005.flac,1.059820766199511,dev-clean\7850\286674\7850-286674-0000.flac,0.38465523447548283,dev-clean\2428\83699\2428-83699-0031.flac,0.591075356783054,cv\023c020d_2.1421_027a0106_-2.1421.wav,1.2334910637418932
3536-8226-0010_1272-141231-0010_3853-163249-0047,dev-clean\3536\8226\3536-8226-0010.flac,0.6692644405749861,dev-clean\1272\141231\1272-141231-0010.flac,0.45547116066024135,dev-clean\3853\163249\3853-163249-0047.flac,0.13126850117192027,cv\40eo030d_0.24631_40lc020g_-0.24631.wav,1.844777101804677
6345-64257-0010_1988-147956-0000_6241-66616-0008,dev-clean\6345\64257\6345-64257-0010.flac,0.8880386851978193,dev-clean\1988\147956\1988-147956-0000.flac,0.34152001026842016,dev-clean\6241\66616\6241-66616-0008.flac,0.3655833317773813,cv\013c020a_1.8284_20la010o_-1.8284.wav,1.8321114810111212
84-121550-0007_652-129742-0001_2803-154328-0008,dev-clean\84\121550\84-121550-0007.flac,0.7859121036734217,dev-clean\652\129742\652-129742-0001.flac,0.3984970745229218,dev-clean\2803\154328\2803-154328-0008.flac,0.671551889862322,cv\01ra0109_0.63333_408o0304_-0.63333.wav,2.2266821890388786
5536-43363-0008_777-126732-0060_84-121550-0023,dev-clean\5536\43363\5536-43363-0008.flac,0.6730864664398271,dev-clean\777\126732\777-126732-0060.flac,0.9851391872692317,dev-clean\84\121550\84-121550-0023.flac,0.6555568628692332,cv\026c0217_1.1859_027o030t_-1.1859.wav,0.311614543079711
2428-83705-0020_6313-66125-0024_3536-23268-0017,dev-clean\2428\83705\2428-83705-0020.flac,0.35484620657194477,dev-clean\6313\66125\6313-66125-0024.flac,0.4142927558208799,dev-clean\3536\23268\3536-23268-0017.flac,0.8228731749041455,cv\40lo031e_2.4352_02bc020p_-2.4352.wav,1.3950072546098107
251-137823-0016_8842-302201-0008_5338-284437-0027,dev-clean\251\137823\251-137823-0016.flac,0.479871599180789,dev-clean\8842\302201\8842-302201-0008.flac,0.8317539733809566,dev-clean\5338\284437\5338-284437-0027.flac,1.304443598578636,cv\20sa0102_2.1094_01qc020j_-2.1094.wav,0.25711521551805905
3576-138058-0018_84-121550-0003_6241-61943-0020,dev-clean\3576\138058\3576-138058-0018.flac,0.5521179410592573,dev-clean\84\121550\84-121550-0003.flac,0.5419178594459809,dev-clean\6241\61943\6241-61943-0020.flac,0.39863264946088955,cv\206a010h_1.8496_20cc0102_-1.8496.wav,4.823459156542783
1919-142785-0054_1988-24833-0018_3853-163249-0030,dev-clean\1919\142785\1919-142785-0054.flac,0.5673630833512727,dev-clean\1988\24833\1988-24833-0018.flac,0.7711918348989762,dev-clean\3853\163249\3853-163249-0030.flac,0.139062418441857,cv\01co0303_0.76284_020o0307_-0.76284.wav,2.8395235462730635
6241-61946-0016_6313-76958-0004_6295-244435-0037,dev-clean\6241\61946\6241-61946-0016.flac,0.7095377371965339,dev-clean\6313\76958\6313-76958-0004.flac,1.006720549703876,dev-clean\6295\244435\6295-244435-0037.flac,0.5253964042408464,cv\20ja0112_0.26601_02ba010z_-0.26601.wav,2.307658677124021
174-168635-0017_3752-4943-0029_5536-43363-0015,dev-clean\174\168635\174-168635-0017.flac,0.8039820794121462,dev-clean\3752\4943\3752-4943-0029.flac,0.3356056369808191,dev-clean\5536\43363\5536-43363-0015.flac,0.8021888728825988,cv\01ka010x_0.51089_204o010d_-0.51089.wav,2.2993128320966543
84-121550-0019_5895-34629-0029_5536-43359-0002,dev-clean\84\121550\84-121550-0019.flac,0.7342056031916134,dev-clean\5895\34629\5895-34629-0029.flac,0.3336066281598772,dev-clean\5536\43359\5536-43359-0002.flac,0.4162818199561039,cv\019o0304_0.53607_01ko0302_-0.53607.wav,0.29151499212669724
3576-138058-0001_5536-43358-0005_6313-76958-0022,dev-clean\3576\138058\3576-138058-0001.flac,0.6945567125905697,dev-clean\5536\43358\5536-43358-0005.flac,0.5222712725604806,dev-clean\6313\76958\6313-76958-0022.flac,0.418208419225435,cv\20tc010o_1.6696_205c010m_-1.6696.wav,0.7310846462090438
3000-15664-0002_8297-275156-0003_6295-244435-0030,dev-clean\3000\15664\3000-15664-0002.flac,0.794468997197466,dev-clean\8297\275156\8297-275156-0003.flac,0.396124632336863,dev-clean\6295\244435\6295-244435-0030.flac,0.33994147170608746,cv\021o030e_0.86015_206c0109_-0.86015.wav,0.42381775257861
6313-76958-0007_3853-163249-0041_1462-170142-0016,dev-clean\6313\76958\6313-76958-0007.flac,0.5292897204927879,dev-clean\3853\163249\3853-163249-0041.flac,0.15082103187551488,dev-clean\1462\170142\1462-170142-0016.flac,0.3535622013065614,cv\01ac020c_2.2687_029o0304_-2.2687.wav,2.491110791653215
1988-24833-0017_8297-275156-0012_2803-154328-0012,dev-clean\1988\24833\1988-24833-0017.flac,1.0797486280403634,dev-clean\8297\275156\8297-275156-0012.flac,0.5976514836356633,dev-clean\2803\154328\2803-154328-0012.flac,0.6003622518756971,cv\40ac0202_1.1774_01sa010r_-1.1774.wav,1.6920450934006752
5694-64025-0009_777-126732-0040_2277-149896-0023,dev-clean\5694\64025\5694-64025-0009.flac,0.6511563659324894,dev-clean\777\126732\777-126732-0040.flac,1.5771424840267227,dev-clean\2277\149896\2277-149896-0023.flac,0.4931079489766981,cv\029a0103_0.22861_40cc0205_-0.22861.wav,1.2688295790597732
5694-64029-0007_1988-147956-0001_1993-147965-0003,dev-clean\5694\64029\5694-64029-0007.flac,0.47781583650162407,dev-clean\1988\147956\1988-147956-0001.flac,0.6837506299937078,dev-clean\1993\147965\1993-147965-0003.flac,0.3087618635354992,cv\208c010m_2.0636_02bc0218_-2.0636.wav,0.640311300214684
1919-142785-0003_3752-4943-0026_6313-66129-0026,dev-clean\1919\142785\1919-142785-0003.flac,0.2543924437464217,dev-clean\3752\4943\3752-4943-0026.flac,0.38501066252689364,dev-clean\6313\66129\6313-66129-0026.flac,0.8283360564267686,cv\01lc0208_0.098492_20oo010h_-0.098492.wav,0.5727094397211819
7976-110124-0018_5694-64029-0006_3170-137482-0023,dev-clean\7976\110124\7976-110124-0018.flac,0.4510699504920074,dev-clean\5694\64029\5694-64029-0006.flac,0.3221172394604924,dev-clean\3170\137482\3170-137482-0023.flac,0.7361549780231446,cv\20ta010k_2.3135_01kc0219_-2.3135.wav,2.2810211422251006
