mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
2300-131720-0019_7176-88083-0007_4077-13754-0014,test-clean\2300\131720\2300-131720-0019.flac,0.7353761147990443,test-clean\7176\88083\7176-88083-0007.flac,0.43570366496190543,test-clean\4077\13754\4077-13754-0014.flac,0.4768978164945003,tt\443o030y_2.3402_421c020y_-2.3402.wav,0.7254524210794937
672-122797-0024_4992-41797-0015_4507-16021-0038,test-clean\672\122797\672-122797-0024.flac,1.072004667965328,test-clean\4992\41797\4992-41797-0015.flac,0.5844553662774338,test-clean\4507\16021\4507-16021-0038.flac,1.0531703416965659,tt\442c020r_1.045_445c020s_-1.045.wav,0.8980345730843846
672-122797-0000_1284-1180-0023_1580-141084-0032,test-clean\672\122797\672-122797-0000.flac,0.22438298326212808,test-clean\1284\1180\1284-1180-0023.flac,0.48841959331923246,test-clean\1580\141084\1580-141084-0032.flac,0.8462702732229339,tt\053o0202_0.19483_421a010g_-0.19483.wav,1.5026046103012929
1089-134691-0010_1995-1826-0021_5142-33396-0022,test-clean\1089\134691\1089-134691-0010.flac,0.5876910206282112,test-clean\1995\1826\1995-1826-0021.flac,0.37424027892873707,test-clean\5142\33396\5142-33396-0022.flac,0.5064250788665547,tt\444o0304_0.030352_447c020g_-0.030352.wav,0.8936673969347655
4507-16021-0040_8455-210777-0056_4446-2273-0003,test-clean\4507\16021\4507-16021-0040.flac,0.9706016603391706,test-clean\8455\210777\8455-210777-0056.flac,0.7450542943642118,test-clean\4446\2273\4446-2273-0003.flac,0.7169268725728806,tt\22hc0108_0.36829_447c020e_-0.36829.wav,1.6918258634478718
1089-134686-0011_61-70968-0049_3575-170457-0007,test-clean\1089\134686\1089-134686-0011.flac,0.6742490508660914,test-clean\61\70968\61-70968-0049.flac,0.5968781101293317,test-clean\3575\170457\3575-170457-0007.flac,0.7001233094775684,tt\445o030e_2.1804_440c020e_-2.1804.wav,0.48635783574003166
2961-961-0018_6829-68771-0010_8463-287645-0010,test-clean\2961\961\2961-961-0018.flac,0.9946224138321957,test-clean\6829\68771\6829-68771-0010.flac,0.5124870551311246,test-clean\8463\287645\8463-287645-0010.flac,0.3915432988654659,tt\22gc010v_0.76199_050a050i_-0.76199.wav,0.822670099612508
672-122797-0039_8455-210777-0067_5142-33396-0058,test-clean\672\122797\672-122797-0039.flac,0.37611809404186597,test-clean\8455\210777\8455-210777-0067.flac,0.3144410843307294,test-clean\5142\33396\5142-33396-0058.flac,0.8622188642252043,tt\422a010i_2.1917_22gc0107_-2.1917.wav,1.2511863818922568
4077-13751-0008_3570-5695-0007_3729-6852-0038,test-clean\4077\13751\4077-13751-0008.flac,0.981109036985582,test-clean\3570\5695\3570-5695-0007.flac,0.7566865628790461,test-clean\3729\6852\3729-6852-0038.flac,0.6726462778141329,tt\053a0513_1.8113_444o030q_-1.8113.wav,2.086197376103267
8463-287645-0004_3575-170457-0055_61-70970-0026,test-clean\8463\287645\8463-287645-0004.flac,0.970808269397323,test-clean\3575\170457\3575-170457-0055.flac,0.3065278549550536,test-clean\61\70970\61-70970-0026.flac,0.29451754721840284,tt\051c010n_2.1656_050o020i_-2.1656.wav,1.5953144931475673
1995-1837-0021_5683-32879-0018_1089-134686-0033,test-clean\1995\1837\1995-1837-0021.flac,0.3407647947694167,test-clean\5683\32879\5683-32879-0018.flac,0.525735467518108,test-clean\1089\134686\1089-134686-0033.flac,0.9576259306520782,tt\050c0106_0.93305_444o030v_-0.93305.wav,4.702354413068503
1580-141084-0001_4446-2275-0000_5105-28240-0002,test-clean\1580\141084\1580-141084-0001.flac,0.6879518071778947,test-clean\4446\2275\4446-2275-0000.flac,0.7329041390379948,test-clean\5105\28240\5105-28240-0002.flac,0.6511299711970941,tt\422c020s_1.9334_446o031a_-1.9334.wav,0.5116565245851584
5142-33396-0024_6930-75918-0007_2300-131720-0031,test-clean\5142\33396\5142-33396-0024.flac,0.8492583733626308,test-clean\6930\75918\6930-75918-0007.flac,0.6320769717481233,test-clean\2300\131720\2300-131720-0031.flac,0.383652867031543,tt\050a0505_1.5097_440o030d_-1.5097.wav,0.28363028112548855
1320-122617-0004_8224-274381-0007_4446-2273-0027,test-clean\1320\122617\1320-122617-0004.flac,0.7016782706073001,test-clean\8224\274381\8224-274381-0007.flac,0.430715621461943,test-clean\4446\2273\4446-2273-0027.flac,0.6834961239993773,tt\421c020c_1.8867_423a010o_-1.8867.wav,1.176550982883375
1221-135766-0014_4992-41806-0016_237-126133-0009,test-clean\1221\135766\1221-135766-0014.flac,0.6399878889354965,test-clean\4992\41806\4992-41806-0016.flac,0.5350117673361212,test-clean\237\126133\237-126133-0009.flac,1.1619047127451068,tt\443o0313_0.61777_053c010u_-0.61777.wav,2.2174556295425787
121-121726-0006_8230-279154-0000_908-31957-0005,test-clean\121\121726\121-121726-0006.flac,0.7517650010455956,test-clean\8230\279154\8230-279154-0000.flac,0.6948334569675955,test-clean\908\31957\908-31957-0005.flac,0.4459289259703199,tt\421o0314_1.4919_22go010z_-1.4919.wav,3.5806391301477816
8555-292519-0012_7176-92135-0043_1320-122612-0004,test-clean\8555\292519\8555-292519-0012.flac,0.6779074770742699,test-clean\7176\92135\7176-92135-0043.flac,0.5150085090495493,test-clean\1320\122612\1320-122612-0004.flac,0.5337426080831819,tt\052c0112_2.3443_420a010e_-2.3443.wav,1.0535565599048338
908-31957-0024_7176-88083-0000_5105-28233-0010,test-clean\908\31957\908-31957-0024.flac,0.6001424797222916,test-clean\7176\88083\7176-88083-0000.flac,0.6740242241128339,test-clean\5105\28233\5105-28233-0010.flac,0.5764536247090726,tt\050o020p_0.15608_052c010f_-0.15608.wav,1.4769719781009287
1320-122617-0027_8455-210777-0013_2300-131720-0003,test-clean\1320\122617\1320-122617-0027.flac,0.34291318154620715,test-clean\8455\210777\8455-210777-0013.flac,0.6521592673447383,test-clean\2300\131720\2300-131720-0003.flac,0.5882915238029734,tt\443o030m_0.73778_050o020k_-0.73778.wav,1.2667347206622308
5639-40744-0006_8455-210777-0060_7176-92135-0035,test-clean\5639\40744\5639-40744-0006.flac,0.47267633590725316,test-clean\8455\210777\8455-210777-0060.flac,0.5691822189955603,test-clean\7176\92135\7176-92135-0035.flac,0.7475450057694717,tt\446c020h_0.29221_420a010b_-0.29221.wav,1.814293744414946
1580-141083-0038_1284-1181-0018_5105-28241-0002,test-clean\1580\141083\1580-141083-0038.flac,0.9911847766653256,test-clean\1284\1181\1284-1181-0018.flac,0.5977123897324589,test-clean\5105\28241\5105-28241-0002.flac,0.6207214092733734,tt\420c020c_1.8267_440c020i_-1.8267.wav,0.5757585141041557
5105-28240-0001_4992-23283-0007_6930-75918-0011,test-clean\5105\28240\5105-28240-0001.flac,0.3966061763441073,test-clean\4992\23283\4992-23283-0007.flac,0.5959637764701607,test-clean\6930\75918\6930-75918-0011.flac,0.9069234658487957,tt\442o030u_1.5735_444o030y_-1.5735.wav,1.9026421288357012
2300-131720-0037_61-70968-0007_6829-68769-0028,test-clean\2300\131720\2300-131720-0037.flac,0.342172745657154,test-clean\61\70968\61-70968-0007.flac,1.0447743962793525,test-clean\6829\68769\6829-68769-0028.flac,0.6214010180272288,tt\447c020f_2.2307_420a010x_-2.2307.wav,0.6983517420761266
8455-210777-0044_1320-122617-0022_3729-6852-0025,test-clean\8455\210777\8455-210777-0044.flac,0.6877416307038549,test-clean\1320\122617\1320-122617-0022.flac,0.3329790184357739,test-clean\3729\6852\3729-6852-0025.flac,0.7350981249341946,tt\423c0208_1.3289_445c020n_-1.3289.wav,0.8052003319939257
3575-170457-0029_7176-88083-0017_6829-68771-0007,test-clean\3575\170457\3575-170457-0029.flac,0.3765381354928693,test-clean\7176\88083\7176-88083-0017.flac,0.7722099910342718,test-clean\6829\68771\6829-68771-0007.flac,0.9162896305472025,tt\420c0210_2.2484_441o030h_-2.2484.wav,1.5265334725783894
7729-102255-0038_8455-210777-0035_2830-3980-0010,test-clean\7729\102255\7729-102255-0038.flac,0.3776790533643871,test-clean\8455\210777\8455-210777-0035.flac,0.358657276173635,test-clean\2830\3980\2830-3980-0010.flac,0.5467994254579085,tt\423o0310_0.63342_445c020t_-0.63342.wav,0.4555424451076706
3575-170457-0010_8463-294828-0020_1995-1837-0015,test-clean\3575\170457\3575-170457-0010.flac,0.5156087310655635,test-clean\8463\294828\8463-294828-0020.flac,0.37924480521398785,test-clean\1995\1837\1995-1837-0015.flac,0.4672300893287286,tt\052a050b_0.92476_442o030h_-0.92476.wav,1.6884001661108141
1089-134691-0001_6829-68769-0010_237-134493-0015,test-clean\1089\134691\1089-134691-0001.flac,0.7800166016344896,test-clean\6829\68769\6829-68769-0010.flac,0.5895069777997705,test-clean\237\134493\237-134493-0015.flac,0.22949751999386309,tt\422a010s_1.7295_445o030m_-1.7295.wav,2.139343493751983
6930-75918-0000_4507-16021-0015_2094-142345-0050,test-clean\6930\75918\6930-75918-0000.flac,1.0928982432762469,test-clean\4507\16021\4507-16021-0015.flac,0.8876677134366177,test-clean\2094\142345\2094-142345-0050.flac,1.0194482852195816,tt\441o030u_0.73446_443o0309_-0.73446.wav,1.301016450920692
1221-135766-0009_1089-134691-0006_5142-36377-0018,test-clean\1221\135766\1221-135766-0009.flac,2.0166265844104547,test-clean\1089\134691\1089-134691-0006.flac,0.7198994165937717,test-clean\5142\36377\5142-36377-0018.flac,1.1662874204894587,tt\423c020e_0.1021_440c020o_-0.1021.wav,4.461474406112416
237-134500-0034_3575-170457-0052_8455-210777-0018,test-clean\237\134500\237-134500-0034.flac,0.8853382443858757,test-clean\3575\170457\3575-170457-0052.flac,0.6274623405515739,test-clean\8455\210777\8455-210777-0018.flac,0.36115237422145635,tt\441c020m_2.1097_442o030i_-2.1097.wav,1.1265681975357298
7021-79730-0008_1580-141083-0034_8230-279154-0011,test-clean\7021\79730\7021-79730-0008.flac,0.8487665080595457,test-clean\1580\141083\1580-141083-0034.flac,1.2874966757982536,test-clean\8230\279154\8230-279154-0011.flac,0.43094032521279796,tt\053c010k_0.31693_22gc010t_-0.31693.wav,2.460051532981058
121-121726-0008_7729-102255-0025_1089-134686-0020,test-clean\121\121726\121-121726-0008.flac,0.5404574195840544,test-clean\7729\102255\7729-102255-0025.flac,0.48073178613268835,test-clean\1089\134686\1089-134686-0020.flac,0.8145913441515663,tt\420o0314_1.6646_423o0304_-1.6646.wav,1.0719898961805308
1995-1826-0001_2094-142345-0003_3570-5695-0002,test-clean\1995\1826\1995-1826-0001.flac,0.31768420195935443,test-clean\2094\142345\2094-142345-0003.flac,0.23583000851562436,test-clean\3570\5695\3570-5695-0002.flac,0.7054972090600627,tt\052a050p_1.8247_441o030d_-1.8247.wav,1.0659320315813643
2094-142345-0013_1188-133604-0000_2830-3980-0056,test-clean\2094\142345\2094-142345-0013.flac,0.6897189574863002,test-clean\1188\133604\1188-133604-0000.flac,0.7473812700275985,test-clean\2830\3980\2830-3980-0056.flac,0.37367528791622323,tt\444o030y_2.0746_442c0213_-2.0746.wav,2.8598373182722514
672-122797-0064_1284-1181-0010_4507-16021-0028,test-clean\672\122797\672-122797-0064.flac,0.7779670448209071,test-clean\1284\1181\1284-1181-0010.flac,0.4146155743487113,test-clean\4507\16021\4507-16021-0028.flac,0.44552806628116803,tt\420o030c_0.82222_440o030z_-0.82222.wav,3.3368003344364867
3570-5696-0000_6930-81414-0026_121-127105-0031,test-clean\3570\5696\3570-5696-0000.flac,0.2623729716884505,test-clean\6930\81414\6930-81414-0026.flac,0.6251373962060562,test-clean\121\127105\121-127105-0031.flac,0.9004154825367585,tt\441o030j_0.13184_422c020l_-0.13184.wav,1.328523867623649
5142-36377-0007_3575-170457-0031_7127-75947-0026,test-clean\5142\36377\5142-36377-0007.flac,0.40360942410001216,test-clean\3575\170457\3575-170457-0031.flac,0.5981999047922777,test-clean\7127\75947\7127-75947-0026.flac,0.4065093344833562,tt\442o030z_1.9601_440o030u_-1.9601.wav,1.5951172031331504
3570-5694-0016_1580-141084-0039_61-70968-0015,test-clean\3570\5694\3570-5694-0016.flac,0.8279895839052465,test-clean\1580\141084\1580-141084-0039.flac,0.6931732387759898,test-clean\61\70968\61-70968-0015.flac,0.6623223985579002,tt\444c0205_0.22427_22go010r_-0.22427.wav,1.1556475199778065
672-122797-0018_4992-23283-0015_6930-75918-0017,test-clean\672\122797\672-122797-0018.flac,1.010327448076346,test-clean\4992\23283\4992-23283-0015.flac,0.8140457966230876,test-clean\6930\75918\6930-75918-0017.flac,0.7095865754388555,tt\442o030r_1.9314_445c0212_-1.9314.wav,2.4468038401637533
908-157963-0018_2094-142345-0034_4507-16021-0024,test-clean\908\157963\908-157963-0018.flac,0.7616339358126881,test-clean\2094\142345\2094-142345-0034.flac,0.4708389935320033,test-clean\4507\16021\4507-16021-0024.flac,0.5753311569685267,tt\053c010e_1.4238_423c020y_-1.4238.wav,2.7386844412475573
6930-81414-0001_1221-135766-0000_1089-134686-0001,test-clean\6930\81414\6930-81414-0001.flac,0.3687714048105186,test-clean\1221\135766\1221-135766-0000.flac,1.3770762590155516,test-clean\1089\134686\1089-134686-0001.flac,0.8335270358683359,tt\051c010b_2.3239_445c020p_-2.3239.wav,2.9505186144108744
2094-142345-0036_1284-1181-0002_3570-5696-0007,test-clean\2094\142345\2094-142345-0036.flac,0.43841225448210364,test-clean\1284\1181\1284-1181-0002.flac,0.42428979472138834,test-clean\3570\5696\3570-5696-0007.flac,0.3497825848328438,tt\22ho010w_1.8988_447c0205_-1.8988.wav,2.4948780471573544
4992-41797-0011_1284-1181-0013_3729-6852-0022,test-clean\4992\41797\4992-41797-0011.flac,0.7483382209676289,test-clean\1284\1181\1284-1181-0013.flac,0.3868311358550029,test-clean\3729\6852\3729-6852-0022.flac,0.7249451215045812,tt\421c020r_0.058866_446o0318_-0.058866.wav,3.0514826770086776
1188-133604-0004_672-122797-0005_5105-28233-0006,test-clean\1188\133604\1188-133604-0004.flac,0.713310662580476,test-clean\672\122797\672-122797-0005.flac,1.1567729383217673,test-clean\5105\28233\5105-28233-0006.flac,0.754589673210492,tt\420c0207_1.794_423o030p_-1.794.wav,1.3884469296410304
5142-36377-0017_61-70968-0057_6930-76324-0026,test-clean\5142\36377\5142-36377-0017.flac,0.6488491237857213,test-clean\61\70968\61-70968-0057.flac,1.1670235440892813,test-clean\6930\76324\6930-76324-0026.flac,0.902351663992726,tt\422c020k_0.014693_445o030p_-0.014693.wav,1.6178258408462667
61-70970-0010_2094-142345-0018_3570-5695-0009,test-clean\61\70970\61-70970-0010.flac,0.5515630776504906,test-clean\2094\142345\2094-142345-0018.flac,0.9073874997553605,test-clean\3570\5695\3570-5695-0009.flac,0.3781415555498924,tt\051a050z_0.21989_053o0206_-0.21989.wav,5.968559721915664
7176-92135-0034_7729-102255-0019_8463-294828-0023,test-clean\7176\92135\7176-92135-0034.flac,0.7204752555348576,test-clean\7729\102255\7729-102255-0019.flac,0.7374961388550386,test-clean\8463\294828\8463-294828-0023.flac,0.6928592984995665,tt\442o030e_0.82679_445c0206_-0.82679.wav,1.6223294786204805
6930-81414-0010_1284-1181-0015_1320-122612-0010,test-clean\6930\81414\6930-81414-0010.flac,0.4945743654789763,test-clean\1284\1181\1284-1181-0015.flac,0.5832616048944076,test-clean\1320\122612\1320-122612-0010.flac,0.6009076225620563,tt\443c020f_0.54941_441o030q_-0.54941.wav,0.4852134895505302
1089-134686-0007_4970-29095-0002_908-157963-0029,test-clean\1089\134686\1089-134686-0007.flac,0.8365226281343984,test-clean\4970\29095\4970-29095-0002.flac,0.8612499279246727,test-clean\908\157963\908-157963-0029.flac,0.2798150976874465,tt\052c010t_1.5594_053c010z_-1.5594.wav,1.016617777524615
3575-170457-0053_2094-142345-0039_1580-141084-0000,test-clean\3575\170457\3575-170457-0053.flac,0.40346595422621856,test-clean\2094\142345\2094-142345-0039.flac,0.5556358717115234,test-clean\1580\141084\1580-141084-0000.flac,0.881328228111669,tt\421a0102_1.0954_447o030r_-1.0954.wav,0.8933596021986666
61-70968-0013_1089-134691-0021_5105-28241-0008,test-clean\61\70968\61-70968-0013.flac,0.7993059083422682,test-clean\1089\134691\1089-134691-0021.flac,0.6289030380114845,test-clean\5105\28241\5105-28241-0008.flac,0.6660126520630572,tt\442o0305_0.68876_443o030p_-0.68876.wav,3.404223201512078
5142-36377-0004_4970-29095-0026_2300-131720-0015,test-clean\5142\36377\5142-36377-0004.flac,1.1006939307794061,test-clean\4970\29095\4970-29095-0026.flac,0.6268889283921103,test-clean\2300\131720\2300-131720-0015.flac,0.43954640803338835,tt\446o0302_1.1703_22go010i_-1.1703.wav,0.36278545655541977
908-157963-0026_237-134500-0012_2830-3980-0076,test-clean\908\157963\908-157963-0026.flac,0.6953173277965775,test-clean\237\134500\237-134500-0012.flac,0.3477962909088505,test-clean\2830\3980\2830-3980-0076.flac,0.534616954880317,tt\443c020p_1.2976_22ga0104_-1.2976.wav,0.8567352274219369
7729-102255-0035_2830-3979-0008_8463-287645-0014,test-clean\7729\102255\7729-102255-0035.flac,0.5406072738477542,test-clean\2830\3979\2830-3979-0008.flac,0.764978397362611,test-clean\8463\287645\8463-287645-0014.flac,0.40005885907246563,tt\420c020b_1.3877_422o030x_-1.3877.wav,3.9799702202245455
61-70968-0035_7729-102255-0029_3729-6852-0016,test-clean\61\70968\61-70968-0035.flac,1.0997011667785472,test-clean\7729\102255\7729-102255-0029.flac,0.5987626309729519,test-clean\3729\6852\3729-6852-0016.flac,1.1840238493294413,tt\443o0306_1.952_421a0113_-1.952.wav,1.8407000459241776
1995-1836-0009_5142-36377-0013_672-122797-0071,test-clean\1995\1836\1995-1836-0009.flac,0.7078795378566591,test-clean\5142\36377\5142-36377-0013.flac,0.556210575838932,test-clean\672\122797\672-122797-0071.flac,0.5111542923818385,tt\444o030v_0.88043_446c020v_-0.88043.wav,2.0341418083797445
61-70968-0046_8230-279154-0032_3575-170457-0023,test-clean\61\70968\61-70968-0046.flac,1.106793991464547,test-clean\8230\279154\8230-279154-0032.flac,0.4068885767934422,test-clean\3575\170457\3575-170457-0023.flac,0.45724531966878007,tt\050o020k_0.37718_440c020h_-0.37718.wav,1.7351990923920702
5142-33396-0025_2094-142345-0023_7021-85628-0010,test-clean\5142\33396\5142-33396-0025.flac,0.37605101617517117,test-clean\2094\142345\2094-142345-0023.flac,0.44415730518170743,test-clean\7021\85628\7021-85628-0010.flac,0.5093436878175125,tt\421a0101_0.48717_050o020k_-0.48717.wav,3.4706180278284195
6829-68769-0000_3575-170457-0012_4970-29093-0018,test-clean\6829\68769\6829-68769-0000.flac,0.6440628174320471,test-clean\3575\170457\3575-170457-0012.flac,0.38304897304546576,test-clean\4970\29093\4970-29093-0018.flac,0.3779014033067986,tt\446o0315_2.0726_22gc010o_-2.0726.wav,3.6501898790408016
2094-142345-0052_7021-79730-0001_1580-141084-0026,test-clean\2094\142345\2094-142345-0052.flac,0.48798272173099017,test-clean\7021\79730\7021-79730-0001.flac,0.7662021522663732,test-clean\1580\141084\1580-141084-0026.flac,0.39678272817159144,tt\052a050f_0.18034_22gc0101_-0.18034.wav,4.21971703608836
1089-134691-0013_260-123440-0009_8555-284447-0000,test-clean\1089\134691\1089-134691-0013.flac,1.0365483674763836,test-clean\260\123440\260-123440-0009.flac,0.555081372842678,test-clean\8555\284447\8555-284447-0000.flac,1.2342540039768382,tt\053a050p_1.912_444o030g_-1.912.wav,3.586200942293972
8555-284449-0020_121-127105-0028_1580-141083-0031,test-clean\8555\284449\8555-284449-0020.flac,0.981410439194765,test-clean\121\127105\121-127105-0028.flac,0.7615004156851373,test-clean\1580\141083\1580-141083-0031.flac,0.6113536995589722,tt\050o0204_1.7969_052c0112_-1.7969.wav,0.27213654035279206
61-70968-0003_5105-28240-0009_5142-33396-0009,test-clean\61\70968\61-70968-0003.flac,0.9242274948969038,test-clean\5105\28240\5105-28240-0009.flac,0.6725170653950717,test-clean\5142\33396\5142-33396-0009.flac,0.6781373552267713,tt\053o020b_1.6731_22gc010q_-1.6731.wav,0.6560382215777885
3729-6852-0032_5142-33396-0037_1188-133604-0024,test-clean\3729\6852\3729-6852-0032.flac,0.5260121238742398,test-clean\5142\33396\5142-33396-0037.flac,0.45576092077207886,test-clean\1188\133604\1188-133604-0024.flac,0.9816276477981,tt\443o0312_2.4721_22hc010h_-2.4721.wav,1.108471754410319
8463-294828-0032_3575-170457-0040_61-70970-0034,test-clean\8463\294828\8463-294828-0032.flac,0.5704835642432166,test-clean\3575\170457\3575-170457-0040.flac,0.5293492686720189,test-clean\61\70970\61-70970-0034.flac,0.6506289731231281,tt\443o030c_0.12299_422a010f_-0.12299.wav,1.7953226612956157
61-70968-0005_2961-960-0021_7729-102255-0037,test-clean\61\70968\61-70968-0005.flac,0.8402704116710158,test-clean\2961\960\2961-960-0021.flac,0.7807633860938923,test-clean\7729\102255\7729-102255-0037.flac,0.7720294618975325,tt\447c0204_1.0419_420o030c_-1.0419.wav,1.0860940237262882
672-122797-0057_4446-2275-0002_5683-32866-0005,test-clean\672\122797\672-122797-0057.flac,0.47047036367124934,test-clean\4446\2275\4446-2275-0002.flac,0.8744587306483047,test-clean\5683\32866\5683-32866-0005.flac,0.4520712695523332,tt\446o030w_0.084453_445c0204_-0.084453.wav,2.975951425603264
7127-75947-0006_5683-32866-0010_1089-134691-0008,test-clean\7127\75947\7127-75947-0006.flac,0.7529286134685306,test-clean\5683\32866\5683-32866-0010.flac,0.6228064278636883,test-clean\1089\134691\1089-134691-0008.flac,0.6312577163435332,tt\441o0310_2.4113_440c0205_-2.4113.wav,0.5420585853074567
8230-279154-0014_1221-135766-0008_2830-3980-0035,test-clean\8230\279154\8230-279154-0014.flac,0.8050486369820992,test-clean\1221\135766\1221-135766-0008.flac,1.038404466368329,test-clean\2830\3980\2830-3980-0035.flac,0.4102175541213971,tt\443o030o_0.87962_051a0502_-0.87962.wav,1.4470219591697646
2300-131720-0020_2094-142345-0030_6829-68769-0051,test-clean\2300\131720\2300-131720-0020.flac,0.5055720797930794,test-clean\2094\142345\2094-142345-0030.flac,0.4943141902949801,test-clean\6829\68769\6829-68769-0051.flac,0.5640542453196897,tt\22go0108_0.40771_050c010q_-0.40771.wav,1.9608523827053677
61-70968-0029_8463-294825-0001_672-122797-0072,test-clean\61\70968\61-70968-0029.flac,0.8143855924796088,test-clean\8463\294825\8463-294825-0001.flac,0.9723176978610143,test-clean\672\122797\672-122797-0072.flac,1.2123564411863863,tt\446c020x_1.0231_22hc0109_-1.0231.wav,0.6376249172554684
2830-3980-0041_4507-16021-0009_7021-79740-0006,test-clean\2830\3980\2830-3980-0041.flac,0.37421364073639973,test-clean\4507\16021\4507-16021-0009.flac,0.6996316232325138,test-clean\7021\79740\7021-79740-0006.flac,0.7459802062099534,tt\052c010j_0.75492_444c020v_-0.75492.wav,1.1420815038760121
8555-284447-0019_2094-142345-0054_2961-960-0017,test-clean\8555\284447\8555-284447-0019.flac,0.8604109915704707,test-clean\2094\142345\2094-142345-0054.flac,0.8478326167997077,test-clean\2961\960\2961-960-0017.flac,1.0179259729374046,tt\443o030y_1.7031_440o0308_-1.7031.wav,3.335379362336031
1188-133604-0005_3575-170457-0051_7021-85628-0015,test-clean\1188\133604\1188-133604-0005.flac,1.6723021277631698,test-clean\3575\170457\3575-170457-0051.flac,0.7588314859137707,test-clean\7021\85628\7021-85628-0015.flac,0.5233103025403272,tt\22ho010y_0.36637_441c020f_-0.36637.wav,1.5272734254901024
5683-32866-0022_1221-135766-0012_7127-75947-0014,test-clean\5683\32866\5683-32866-0022.flac,0.5478168960525938,test-clean\1221\135766\1221-135766-0012.flac,0.9845963695421774,test-clean\7127\75947\7127-75947-0014.flac,0.8359012543548251,tt\443o030n_2.2137_445o030w_-2.2137.wav,1.755084411201483
3575-170457-0003_61-70968-0051_2094-142345-0002,test-clean\3575\170457\3575-170457-0003.flac,0.4329462673488428,test-clean\61\70968\61-70968-0051.flac,0.8299138504278064,test-clean\2094\142345\2094-142345-0002.flac,0.25723102732865416,tt\443o030m_0.79886_440o0304_-0.79886.wav,0.550336360058067
8224-274381-0010_5683-32866-0001_672-122797-0003,test-clean\8224\274381\8224-274381-0010.flac,0.8135619734413387,test-clean\5683\32866\5683-32866-0001.flac,0.7807347062405394,test-clean\672\122797\672-122797-0003.flac,0.7706859667306248,tt\443c020d_0.56357_442o0308_-0.56357.wav,3.9254088357016954
1580-141084-0015_237-126133-0002_61-70968-0017,test-clean\1580\141084\1580-141084-0015.flac,1.0672820727431944,test-clean\237\126133\237-126133-0002.flac,1.0538554135136393,test-clean\61\70968\61-70968-0017.flac,0.6822369691403201,tt\22ho010l_1.6075_447c0208_-1.6075.wav,0.5320804713880983
5639-40744-0022_260-123286-0029_8455-210777-0046,test-clean\5639\40744\5639-40744-0022.flac,1.5176327356846375,test-clean\260\123286\260-123286-0029.flac,0.3769756825777957,test-clean\8455\210777\8455-210777-0046.flac,0.3800514947706968,tt\423o030x_1.7925_22hc010i_-1.7925.wav,2.249876496569987
7729-102255-0041_2830-3980-0032_2094-142345-0045,test-clean\7729\102255\7729-102255-0041.flac,0.6312077637182643,test-clean\2830\3980\2830-3980-0032.flac,0.6500117193540363,test-clean\2094\142345\2094-142345-0045.flac,0.46572130377108373,tt\441o030w_0.56176_053o020d_-0.56176.wav,0.4877256185916504
5142-36377-0025_6829-68769-0053_61-70970-0035,test-clean\5142\36377\5142-36377-0025.flac,1.3004558076681936,test-clean\6829\68769\6829-68769-0053.flac,0.6520803532387679,test-clean\61\70970\61-70970-0035.flac,0.6944403674110605,tt\440o030n_1.6546_445o030q_-1.6546.wav,0.8996681027735789
8555-284447-0022_8224-274384-0003_6829-68769-0052,test-clean\8555\284447\8555-284447-0022.flac,0.475549221471022,test-clean\8224\274384\8224-274384-0003.flac,0.5465439627794114,test-clean\6829\68769\6829-68769-0052.flac,0.3520236310585384,tt\447c020t_1.3437_423o0309_-1.3437.wav,3.834823888551948
1089-134686-0028_3570-5695-0011_672-122797-0054,test-clean\1089\134686\1089-134686-0028.flac,0.43710306423039264,test-clean\3570\5695\3570-5695-0011.flac,0.3415112782436817,test-clean\672\122797\672-122797-0054.flac,0.7563325096504239,tt\423a0106_0.50179_050o0208_-0.50179.wav,0.7039027766565444
4446-2273-0022_8555-284447-0006_7127-75947-0011,test-clean\4446\2273\4446-2273-0022.flac,1.3951849895168658,test-clean\8555\284447\8555-284447-0006.flac,0.6175873876136341,test-clean\7127\75947\7127-75947-0011.flac,0.5394345491174704,tt\050c010c_1.7014_446o030u_-1.7014.wav,2.2239024741849027
61-70970-0039_1320-122612-0000_8555-292519-0008,test-clean\61\70970\61-70970-0039.flac,0.5510476222535594,test-clean\1320\122612\1320-122612-0000.flac,0.7034682009873087,test-clean\8555\292519\8555-292519-0008.flac,0.7285204997157355,tt\442o0305_0.15429_440o030t_-0.15429.wav,0.7230082143555575
6930-76324-0014_7176-88083-0008_8555-292519-0007,test-clean\6930\76324\6930-76324-0014.flac,0.4184776226714711,test-clean\7176\88083\7176-88083-0008.flac,0.35887753894812247,test-clean\8555\292519\8555-292519-0007.flac,0.6933615906259644,tt\22go010f_0.045907_444o030s_-0.045907.wav,1.6568601221073915
4992-23283-0002_8463-294828-0031_8455-210777-0053,test-clean\4992\23283\4992-23283-0002.flac,1.929027917750044,test-clean\8463\294828\8463-294828-0031.flac,0.4368231609610537,test-clean\8455\210777\8455-210777-0053.flac,0.30497345438842405,tt\440o030j_1.501_444o0307_-1.501.wav,0.44559064003419635
